state,n_cells,n_donors,gene,gene_symbol,detect_rate,mean_log1p_cp10k
normal,566,1,ENSG00000182117,NOP10,0.30212014134275617,0.5216916
normal,566,1,ENSG00000087269,NOP14,0.037102473498233215,0.061671503
normal,566,1,ENSG00000048162,NOP16,0.024734982332155476,0.038282678
normal,566,1,ENSG00000111641,NOP2,0.030035335689045935,0.051245715
normal,566,1,ENSG00000101361,NOP56,0.21554770318021202,0.36032525
normal,566,1,ENSG00000055044,NOP58,0.1625441696113074,0.2672787
normal,566,1,ENSG00000196943,NOP9,0.012367491166077738,0.02911278
normal,566,1,ENSG00000260032,ENSG00000260032,0.06890459363957598,0.11212254
normal,566,1,ENSG00000089250,ENSG00000089250,0.0,0.0
normal,566,1,ENSG00000198929,NOS1AP,0.0,0.0
normal,566,1,ENSG00000007171,ENSG00000007171,0.0,0.0
normal,566,1,ENSG00000164867,NOS3,0.0017667844522968198,0.003048381
normal,566,1,ENSG00000142546,NOSIP,0.25618374558303886,0.43147406
normal,566,1,ENSG00000163072,NOSTRIN,0.0,0.0
normal,566,1,ENSG00000148400,NOTCH1,0.012367491166077738,0.020129256
normal,566,1,ENSG00000134250,NOTCH2,0.019434628975265017,0.031483173
normal,566,1,ENSG00000264343,NOTCH2NLA,0.0017667844522968198,0.003120819
normal,566,1,ENSG00000074181,NOTCH3,0.0,0.0
normal,566,1,ENSG00000204301,NOTCH4,0.007067137809187279,0.012914705
normal,566,1,ENSG00000214513,ENSG00000214513,0.0,0.0
normal,566,1,ENSG00000185269,NOTUM,0.0,0.0
normal,566,1,ENSG00000136999,CCN3,0.0,0.0
normal,566,1,ENSG00000139910,NOVA1,0.0,0.0
normal,566,1,ENSG00000104967,ENSG00000104967,0.0,0.0
normal,566,1,ENSG00000007952,ENSG00000007952,0.0,0.0
normal,566,1,ENSG00000074771,ENSG00000074771,0.0,0.0
normal,566,1,ENSG00000086991,NOX4,0.0,0.0
normal,566,1,ENSG00000255346,NOX5,0.0,0.0
normal,566,1,ENSG00000188747,NOXA1,0.0017667844522968198,0.0022836311
normal,566,1,ENSG00000196408,NOXO1,0.0035335689045936395,0.0058809044
normal,566,1,ENSG00000165555,NOXRED1,0.0,0.0
normal,566,1,ENSG00000185823,ENSG00000185823,0.0,0.0
normal,566,1,ENSG00000130751,NPAS1,0.0,0.0
normal,566,1,ENSG00000170485,NPAS2,0.0017667844522968198,0.0027738425
normal,566,1,ENSG00000151322,NPAS3,0.0,0.0
normal,566,1,ENSG00000174576,ENSG00000174576,0.0,0.0
normal,566,1,ENSG00000149308,NPAT,0.06890459363957598,0.11872971
normal,566,1,ENSG00000183979,NPB,0.0,0.0
normal,566,1,ENSG00000125522,ENSG00000125522,0.0,0.0
normal,566,1,ENSG00000141458,NPC1,0.026501766784452298,0.041479956
normal,566,1,ENSG00000015520,NPC1L1,0.0,0.0
normal,566,1,ENSG00000119655,NPC2,0.254416961130742,0.4271952
normal,566,1,ENSG00000107281,NPDC1,0.0176678445229682,0.025544904
normal,566,1,ENSG00000215440,NPEPL1,0.019434628975265017,0.03377294
normal,566,1,ENSG00000141279,NPEPPS,0.06537102473498234,0.10302722
normal,566,1,ENSG00000148734,NPFFR1,0.0,0.0
normal,566,1,ENSG00000056291,NPFFR2,0.0,0.0
normal,566,1,ENSG00000144061,NPHP1,0.0,0.0
normal,566,1,ENSG00000113971,NPHP3,0.022968197879858657,0.040040735
normal,566,1,ENSG00000274810,NPHP3-ACAD11,0.0,0.0
normal,566,1,ENSG00000131697,NPHP4,0.0,0.0
normal,566,1,ENSG00000161270,ENSG00000161270,0.0,0.0
normal,566,1,ENSG00000116218,ENSG00000116218,0.0,0.0
normal,566,1,ENSG00000183426,NPIPA1,0.007067137809187279,0.011000451
normal,566,1,ENSG00000254852,NPIPA2,0.0,0.0
normal,566,1,ENSG00000224712,NPIPA3,0.0,0.0
normal,566,1,ENSG00000183793,NPIPA5,0.0,0.0
normal,566,1,ENSG00000214967,ENSG00000214967,0.0,0.0
normal,566,1,ENSG00000214940,ENSG00000214940,0.0,0.0
normal,566,1,ENSG00000254206,NPIPB11,0.0017667844522968198,0.0015678221
normal,566,1,ENSG00000196436,NPIPB15,0.012367491166077738,0.026141634
normal,566,1,ENSG00000169246,NPIPB3,0.0035335689045936395,0.005389153
normal,566,1,ENSG00000185864,NPIPB4,0.0017667844522968198,0.00282948
normal,566,1,ENSG00000243716,NPIPB5,0.054770318021201414,0.10139196
normal,566,1,ENSG00000198156,NPIPB6,0.0,0.0
normal,566,1,ENSG00000255524,NPIPB8,0.0,0.0
normal,566,1,ENSG00000196993,NPIPB9,0.0,0.0
normal,566,1,ENSG00000135838,NPL,0.012367491166077738,0.019541852
normal,566,1,ENSG00000182446,NPLOC4,0.0353356890459364,0.05651615
normal,566,1,ENSG00000181163,NPM1,0.7385159010600707,1.7178382
normal,566,1,ENSG00000158806,NPM2,0.0017667844522968198,0.003952864
normal,566,1,ENSG00000107833,NPM3,0.05830388692579505,0.0835903
normal,566,1,ENSG00000168743,NPNT,0.0,0.0
normal,566,1,ENSG00000175206,NPPA,0.0,0.0
normal,566,1,ENSG00000120937,NPPB,0.0,0.0
normal,566,1,ENSG00000163273,NPPC,0.0,0.0
normal,566,1,ENSG00000169418,NPR1,0.0,0.0
normal,566,1,ENSG00000159899,NPR2,0.0,0.0
normal,566,1,ENSG00000113389,NPR3,0.0017667844522968198,0.0022295858
normal,566,1,ENSG00000114388,NPRL2,0.08833922261484099,0.14306341
normal,566,1,ENSG00000103148,NPRL3,0.038869257950530034,0.061497394
normal,566,1,ENSG00000214285,NPS,0.0,0.0
normal,566,1,ENSG00000187258,ENSG00000187258,0.0,0.0
normal,566,1,ENSG00000156642,NPTN,0.024734982332155476,0.03847735
normal,566,1,ENSG00000171246,NPTX1,0.0,0.0
normal,566,1,ENSG00000106236,NPTX2,0.0,0.0
normal,566,1,ENSG00000221890,NPTXR,0.0035335689045936395,0.006019999
normal,566,1,ENSG00000105954,ENSG00000105954,0.0,0.0
normal,566,1,ENSG00000183971,NPW,0.0035335689045936395,0.0048384024
normal,566,1,ENSG00000122585,NPY,0.0,0.0
normal,566,1,ENSG00000164128,NPY1R,0.0,0.0
normal,566,1,ENSG00000185149,ENSG00000185149,0.0,0.0
normal,566,1,ENSG00000204174,ENSG00000204174,0.0,0.0
normal,566,1,ENSG00000164129,ENSG00000164129,0.0,0.0
normal,566,1,ENSG00000181019,NQO1,0.012367491166077738,0.018230796
normal,566,1,ENSG00000124588,NQO2,0.04240282685512368,0.072233245
normal,566,1,ENSG00000169297,NR0B1,0.0,0.0
normal,566,1,ENSG00000131910,NR0B2,0.0,0.0
normal,566,1,ENSG00000126368,NR1D1,0.0176678445229682,0.02689514
normal,566,1,ENSG00000174738,NR1D2,0.04240282685512368,0.07471974
normal,566,1,ENSG00000131408,NR1H2,0.12014134275618374,0.19548659
normal,566,1,ENSG00000025434,NR1H3,0.0035335689045936395,0.00600019
normal,566,1,ENSG00000012504,ENSG00000012504,0.0,0.0
normal,566,1,ENSG00000144852,NR1I2,0.0,0.0
normal,566,1,ENSG00000143257,NR1I3,0.0,0.0
normal,566,1,ENSG00000120798,NR2C1,0.026501766784452298,0.043279313
normal,566,1,ENSG00000177463,NR2C2,0.02120141342756184,0.035719685
normal,566,1,ENSG00000184162,NR2C2AP,0.05653710247349823,0.09124588
normal,566,1,ENSG00000112333,ENSG00000112333,0.0,0.0
normal,566,1,ENSG00000278570,NR2E3,0.0,0.0
normal,566,1,ENSG00000175745,NR2F1,0.0,0.0
normal,566,1,ENSG00000185551,NR2F2,0.0,0.0
normal,566,1,ENSG00000160113,NR2F6,0.015901060070671377,0.030471487
normal,566,1,ENSG00000113580,NR3C1,0.22614840989399293,0.4278239
normal,566,1,ENSG00000151623,NR3C2,0.0035335689045936395,0.004647319
normal,566,1,ENSG00000123358,NR4A1,0.05830388692579505,0.088646896
normal,566,1,ENSG00000153234,NR4A2,0.3197879858657244,0.6138343
normal,566,1,ENSG00000119508,NR4A3,0.012367491166077738,0.019312039
normal,566,1,ENSG00000136931,ENSG00000136931,0.0,0.0
normal,566,1,ENSG00000116833,NR5A2,0.0,0.0
normal,566,1,ENSG00000148200,NR6A1,0.0017667844522968198,0.0024410996
normal,566,1,ENSG00000197893,NRAP,0.0,0.0
normal,566,1,ENSG00000198435,NRARP,0.0,0.0
normal,566,1,ENSG00000213281,NRAS,0.04063604240282685,0.06274711
normal,566,1,ENSG00000148572,NRBF2,0.09010600706713781,0.13957128
normal,566,1,ENSG00000115216,NRBP1,0.13780918727915195,0.22965916
normal,566,1,ENSG00000185189,NRBP2,0.007067137809187279,0.0104535185
normal,566,1,ENSG00000091129,NRCAM,0.0,0.0
normal,566,1,ENSG00000078618,NRDC,0.09717314487632508,0.15827683
normal,566,1,ENSG00000119720,NRDE2,0.06713780918727916,0.11131805
normal,566,1,ENSG00000134986,NREP,0.0017667844522968198,0.0029486879
normal,566,1,ENSG00000106459,NRF1,0.022968197879858657,0.033432886
normal,566,1,ENSG00000157168,NRG1,0.0,0.0
normal,566,1,ENSG00000158458,NRG2,0.0,0.0
normal,566,1,ENSG00000185737,ENSG00000185737,0.0,0.0
normal,566,1,ENSG00000169752,NRG4,0.0,0.0
normal,566,1,ENSG00000154146,NRGN,0.0035335689045936395,0.0058987653
normal,566,1,ENSG00000180530,NRIP1,0.007067137809187279,0.010517761
normal,566,1,ENSG00000053702,NRIP2,0.0035335689045936395,0.0061344076
normal,566,1,ENSG00000175352,NRIP3,0.0035335689045936395,0.0042512193
normal,566,1,ENSG00000123572,ENSG00000123572,0.0,0.0
normal,566,1,ENSG00000129535,NRL,0.00530035335689046,0.007327172
normal,566,1,ENSG00000137404,NRM,0.026501766784452298,0.03637912
normal,566,1,ENSG00000124785,NRN1,0.0017667844522968198,0.002675388
normal,566,1,ENSG00000188038,NRN1L,0.0,0.0
normal,566,1,ENSG00000099250,NRP1,0.00530035335689046,0.0067880126
normal,566,1,ENSG00000118257,NRP2,0.0,0.0
normal,566,1,ENSG00000174004,NRROS,0.02120141342756184,0.03522017
normal,566,1,ENSG00000152954,NRSN1,0.0,0.0
normal,566,1,ENSG00000125841,NRSN2,0.0,0.0
normal,566,1,ENSG00000171119,NRTN,0.0,0.0
normal,566,1,ENSG00000179915,NRXN1,0.0,0.0
normal,566,1,ENSG00000110076,NRXN2,0.0,0.0
normal,566,1,ENSG00000021645,NRXN3,0.0,0.0
normal,566,1,ENSG00000164346,NSA2,0.31448763250883394,0.5227528
normal,566,1,ENSG00000165671,NSD1,0.0989399293286219,0.16668737
normal,566,1,ENSG00000147383,NSDHL,0.0088339222614841,0.015515602
normal,566,1,ENSG00000073969,NSF,0.022968197879858657,0.038789548
normal,566,1,ENSG00000088833,NSFL1C,0.07773851590106007,0.13004993
normal,566,1,ENSG00000168824,NSG1,0.06007067137809187,0.10626167
normal,566,1,ENSG00000117697,NSL1,0.08480565371024736,0.12546124
normal,566,1,ENSG00000035681,NSMAF,0.03180212014134275,0.047251333
normal,566,1,ENSG00000169189,NSMCE1,0.13427561837455831,0.21180737
normal,566,1,ENSG00000156831,NSMCE2,0.0636042402826855,0.09257312
normal,566,1,ENSG00000185115,NSMCE3,0.13957597173144876,0.23058546
normal,566,1,ENSG00000107672,NSMCE4A,0.07597173144876325,0.11593263
normal,566,1,ENSG00000165802,NSMF,0.0176678445229682,0.025695506
normal,566,1,ENSG00000126653,NSRP1,0.11837455830388692,0.20775265
normal,566,1,ENSG00000037474,NSUN2,0.028268551236749116,0.048478477
normal,566,1,ENSG00000178694,NSUN3,0.022968197879858657,0.041169483
normal,566,1,ENSG00000117481,NSUN4,0.015901060070671377,0.024128053
normal,566,1,ENSG00000130305,NSUN5,0.04946996466431095,0.06658253
normal,566,1,ENSG00000241058,NSUN6,0.030035335689045935,0.04943309
normal,566,1,ENSG00000179299,NSUN7,0.0,0.0
normal,566,1,ENSG00000125458,NT5C,0.11130742049469965,0.18109344
normal,566,1,ENSG00000116981,ENSG00000116981,0.0,0.0
normal,566,1,ENSG00000185013,ENSG00000185013,0.0,0.0
normal,566,1,ENSG00000076685,NT5C2,0.038869257950530034,0.061669797
normal,566,1,ENSG00000122643,NT5C3A,0.10777385159010601,0.18064648
normal,566,1,ENSG00000141698,NT5C3B,0.07420494699646643,0.11949004
normal,566,1,ENSG00000178425,NT5DC1,0.061837455830388695,0.106183924
normal,566,1,ENSG00000168268,NT5DC2,0.0017667844522968198,0.0033773293
normal,566,1,ENSG00000111696,NT5DC3,0.0017667844522968198,0.0032755411
normal,566,1,ENSG00000144130,NT5DC4,0.0,0.0
normal,566,1,ENSG00000135318,NT5E,0.0017667844522968198,0.0017760028
normal,566,1,ENSG00000205309,NT5M,0.007067137809187279,0.012087892
normal,566,1,ENSG00000157045,NTAN1,0.0706713780918728,0.11054395
normal,566,1,ENSG00000185652,ENSG00000185652,0.0,0.0
normal,566,1,ENSG00000225950,NTF4,0.0,0.0
normal,566,1,ENSG00000065057,NTHL1,0.028268551236749116,0.043239582
normal,566,1,ENSG00000182667,NTM,0.0,0.0
normal,566,1,ENSG00000224795,ENSG00000224795,0.0,0.0
normal,566,1,ENSG00000148335,NTMT1,0.0812720848056537,0.13529566
normal,566,1,ENSG00000065320,ENSG00000065320,0.0,0.0
normal,566,1,ENSG00000162068,ENSG00000162068,0.0,0.0
normal,566,1,ENSG00000074527,NTN4,0.0017667844522968198,0.0026540875
normal,566,1,ENSG00000142233,NTN5,0.0035335689045936395,0.0043221256
normal,566,1,ENSG00000162631,ENSG00000162631,0.0,0.0
normal,566,1,ENSG00000196358,NTNG2,0.0,0.0
normal,566,1,ENSG00000135778,NTPCR,0.030035335689045935,0.04663767
normal,566,1,ENSG00000198400,NTRK1,0.0017667844522968198,0.0029364007
normal,566,1,ENSG00000148053,NTRK2,0.0017667844522968198,0.005329313
normal,566,1,ENSG00000140538,ENSG00000140538,0.0,0.0
normal,566,1,ENSG00000260305,ENSG00000260305,0.0,0.0
normal,566,1,ENSG00000133636,NTS,0.0,0.0
normal,566,1,ENSG00000101188,NTSR1,0.0,0.0
normal,566,1,ENSG00000169006,ENSG00000169006,0.0,0.0
normal,566,1,ENSG00000074590,NUAK1,0.0,0.0
normal,566,1,ENSG00000163545,NUAK2,0.0017667844522968198,0.0023439755
normal,566,1,ENSG00000013374,NUB1,0.1254416961130742,0.19843785
normal,566,1,ENSG00000103274,NUBP1,0.07420494699646643,0.11348062
normal,566,1,ENSG00000095906,NUBP2,0.07597173144876325,0.119179964
normal,566,1,ENSG00000151413,NUBPL,0.0176678445229682,0.02962958
normal,566,1,ENSG00000104805,NUCB1,0.1696113074204947,0.28106415
normal,566,1,ENSG00000070081,NUCB2,0.17491166077738515,0.27759624
normal,566,1,ENSG00000069275,NUCKS1,0.33568904593639576,0.5686426
normal,566,1,ENSG00000090273,NUDC,0.21908127208480566,0.3544446
normal,566,1,ENSG00000120526,NUDCD1,0.019434628975265017,0.032022152
normal,566,1,ENSG00000170584,NUDCD2,0.10070671378091872,0.15481114
normal,566,1,ENSG00000015676,NUDCD3,0.053003533568904596,0.08356671
normal,566,1,ENSG00000106268,NUDT1,0.0989399293286219,0.16157517
normal,566,1,ENSG00000122824,NUDT10,0.0,0.0
normal,566,1,ENSG00000196368,NUDT11,0.0,0.0
normal,566,1,ENSG00000112874,NUDT12,0.0035335689045936395,0.0070492923
normal,566,1,ENSG00000166321,NUDT13,0.0017667844522968198,0.0026284864
normal,566,1,ENSG00000183828,NUDT14,0.03356890459363958,0.056744996
normal,566,1,ENSG00000136159,NUDT15,0.028268551236749116,0.048971124
normal,566,1,ENSG00000198585,NUDT16,0.019434628975265017,0.031475745
normal,566,1,ENSG00000168101,NUDT16L1,0.10070671378091872,0.15872514
normal,566,1,ENSG00000186364,NUDT17,0.007067137809187279,0.013876243
normal,566,1,ENSG00000275074,NUDT18,0.0088339222614841,0.01625771
normal,566,1,ENSG00000213965,NUDT19,0.019434628975265017,0.031327203
normal,566,1,ENSG00000164978,NUDT2,0.061837455830388695,0.09270755
normal,566,1,ENSG00000167005,NUDT21,0.10777385159010601,0.16981757
normal,566,1,ENSG00000149761,NUDT22,0.07597173144876325,0.12074104
normal,566,1,ENSG00000272325,NUDT3,0.07597173144876325,0.115481704
normal,566,1,ENSG00000173598,NUDT4,0.13604240282685512,0.22557616
normal,566,1,ENSG00000165609,NUDT5,0.13780918727915195,0.2227015
normal,566,1,ENSG00000170917,NUDT6,0.0035335689045936395,0.0052024154
normal,566,1,ENSG00000140876,NUDT7,0.0176678445229682,0.0264099
normal,566,1,ENSG00000167799,NUDT8,0.014134275618374558,0.021479132
normal,566,1,ENSG00000170502,NUDT9,0.026501766784452298,0.04272077
normal,566,1,ENSG00000143228,NUF2,0.007067137809187279,0.0077267718
normal,566,1,ENSG00000083635,NUFIP1,0.012367491166077738,0.019040342
normal,566,1,ENSG00000108256,NUFIP2,0.12367491166077739,0.21654114
normal,566,1,ENSG00000189233,NUGGC,0.014134275618374558,0.022994058
normal,566,1,ENSG00000137497,NUMA1,0.03356890459363958,0.05451802
normal,566,1,ENSG00000133961,NUMB,0.061837455830388695,0.106335245
normal,566,1,ENSG00000105245,NUMBL,0.0035335689045936395,0.0046544345
normal,566,1,ENSG00000111581,NUP107,0.05123674911660778,0.095250346
normal,566,1,ENSG00000069248,NUP133,0.007067137809187279,0.012703338
normal,566,1,ENSG00000124789,NUP153,0.037102473498233215,0.065247394
normal,566,1,ENSG00000113569,NUP155,0.0176678445229682,0.026123192
normal,566,1,ENSG00000030066,NUP160,0.06713780918727916,0.11334094
normal,566,1,ENSG00000095319,NUP188,0.01060070671378092,0.016167862
normal,566,1,ENSG00000155561,NUP205,0.022968197879858657,0.03453637
normal,566,1,ENSG00000132182,NUP210,0.10424028268551237,0.17383887
normal,566,1,ENSG00000143552,NUP210L,0.0,0.0
normal,566,1,ENSG00000126883,NUP214,0.03356890459363958,0.057060596
normal,566,1,ENSG00000163002,NUP35,0.0353356890459364,0.054216806
normal,566,1,ENSG00000075188,NUP37,0.04063604240282685,0.0617089
normal,566,1,ENSG00000120253,NUP43,0.01060070671378092,0.018236488
normal,566,1,ENSG00000093000,NUP50,0.04770318021201413,0.08250826
normal,566,1,ENSG00000226328,ENSG00000226328,0.01060070671378092,0.018757062
normal,566,1,ENSG00000138750,NUP54,0.07243816254416961,0.11513721
normal,566,1,ENSG00000139496,NUP58,0.06890459363957598,0.111595355
normal,566,1,ENSG00000213024,NUP62,0.04063604240282685,0.0599603
normal,566,1,ENSG00000198088,NUP62CL,0.00530035335689046,0.008642247
normal,566,1,ENSG00000125450,NUP85,0.037102473498233215,0.057046954
normal,566,1,ENSG00000108559,NUP88,0.06537102473498234,0.10023249
normal,566,1,ENSG00000102900,NUP93,0.038869257950530034,0.055594675
normal,566,1,ENSG00000110713,NUP98,0.05653710247349823,0.093838036
normal,566,1,ENSG00000136243,NUP42,0.04240282685512368,0.06590204
normal,566,1,ENSG00000176046,NUPR1,0.037102473498233215,0.055202495
normal,566,1,ENSG00000185290,NUPR2,0.0,0.0
normal,566,1,ENSG00000153989,NUS1,0.053003533568904596,0.09426882
normal,566,1,ENSG00000137804,NUSAP1,0.030035335689045935,0.05429095
normal,566,1,ENSG00000102898,NUTF2,0.06890459363957598,0.10312954
normal,566,1,ENSG00000184507,ENSG00000184507,0.0,0.0
normal,566,1,ENSG00000184923,NUTM2A,0.0,0.0
normal,566,1,ENSG00000188199,NUTM2B,0.0,0.0
normal,566,1,ENSG00000214562,NUTM2D,0.0,0.0
normal,566,1,ENSG00000228570,NUTM2E,0.0,0.0
normal,566,1,ENSG00000130950,ENSG00000130950,0.0,0.0
normal,566,1,ENSG00000188152,ENSG00000188152,0.0,0.0
normal,566,1,ENSG00000143748,NVL,0.037102473498233215,0.059988674
normal,566,1,ENSG00000188039,NWD1,0.0,0.0
normal,566,1,ENSG00000174145,ENSG00000174145,0.0,0.0
normal,566,1,ENSG00000162231,NXF1,0.04240282685512368,0.07632095
normal,566,1,ENSG00000269405,ENSG00000269405,0.0,0.0
normal,566,1,ENSG00000269437,ENSG00000269437,0.0,0.0
normal,566,1,ENSG00000147206,ENSG00000147206,0.0,0.0
normal,566,1,ENSG00000126952,ENSG00000126952,0.0,0.0
normal,566,1,ENSG00000167693,NXN,0.0017667844522968198,0.0036152184
normal,566,1,ENSG00000171773,ENSG00000171773,0.0,0.0
normal,566,1,ENSG00000130045,NXNL2,0.0,0.0
normal,566,1,ENSG00000095110,ENSG00000095110,0.0,0.0
normal,566,1,ENSG00000204361,ENSG00000204361,0.0,0.0
normal,566,1,ENSG00000144815,NXPE3,0.038869257950530034,0.05981037
normal,566,1,ENSG00000137634,ENSG00000137634,0.0,0.0
normal,566,1,ENSG00000122584,NXPH1,0.0,0.0
normal,566,1,ENSG00000144227,ENSG00000144227,0.0,0.0
normal,566,1,ENSG00000182575,NXPH3,0.0,0.0
normal,566,1,ENSG00000182379,NXPH4,0.0,0.0
normal,566,1,ENSG00000132661,NXT1,0.18197879858657243,0.29840758
normal,566,1,ENSG00000101888,NXT2,0.0176678445229682,0.03062777
normal,566,1,ENSG00000166924,NYAP1,0.0,0.0
normal,566,1,ENSG00000144460,NYAP2,0.0017667844522968198,0.00076864864
normal,566,1,ENSG00000205978,NYNRIN,0.0,0.0
normal,566,1,ENSG00000188937,ENSG00000188937,0.0,0.0
normal,566,1,ENSG00000184232,OAF,0.0,0.0
normal,566,1,ENSG00000124596,OARD1,0.10600706713780919,0.17682856
normal,566,1,ENSG00000089127,OAS1,0.0353356890459364,0.054363366
normal,566,1,ENSG00000111335,OAS2,0.061837455830388695,0.10047648
normal,566,1,ENSG00000111331,OAS3,0.02120141342756184,0.028828045
normal,566,1,ENSG00000135114,OASL,0.06890459363957598,0.11546199
normal,566,1,ENSG00000065154,OAT,0.12367491166077739,0.20453091
normal,566,1,ENSG00000104904,OAZ1,0.8180212014134276,1.9699084
normal,566,1,ENSG00000180304,OAZ2,0.0812720848056537,0.12522833
normal,566,1,ENSG00000143450,OAZ3,0.0,0.0
normal,566,1,ENSG00000107960,STN1,0.08657243816254417,0.14191353
normal,566,1,ENSG00000122136,ENSG00000122136,0.0,0.0
normal,566,1,ENSG00000171102,ENSG00000171102,0.0,0.0
normal,566,1,ENSG00000154358,OBSCN,0.00530035335689046,0.0072380546
normal,566,1,ENSG00000124006,OBSL1,0.0,0.0
normal,566,1,ENSG00000253117,ENSG00000253117,0.0,0.0
normal,566,1,ENSG00000104044,ENSG00000104044,0.0,0.0
normal,566,1,ENSG00000099330,OCEL1,0.037102473498233215,0.062353697
normal,566,1,ENSG00000109180,OCIAD1,0.21201413427561838,0.33208367
normal,566,1,ENSG00000145247,OCIAD2,0.22968197879858657,0.3819924
normal,566,1,ENSG00000197822,OCLN,0.0035335689045936395,0.0045263274
normal,566,1,ENSG00000122543,OCM,0.0035335689045936395,0.007943364
normal,566,1,ENSG00000135175,OCM2,0.0,0.0
normal,566,1,ENSG00000122126,OCRL,0.0035335689045936395,0.0055343546
normal,566,1,ENSG00000149635,ENSG00000149635,0.0,0.0
normal,566,1,ENSG00000109205,ENSG00000109205,0.0,0.0
normal,566,1,ENSG00000115758,ODC1,0.12897526501766785,0.20639066
normal,566,1,ENSG00000155087,ODF1,0.0,0.0
normal,566,1,ENSG00000136811,ODF2,0.04946996466431095,0.07342285
normal,566,1,ENSG00000122417,ODF2L,0.31095406360424027,0.5774528
normal,566,1,ENSG00000177947,ENSG00000177947,0.0,0.0
normal,566,1,ENSG00000177989,CIMAP1B,0.0176678445229682,0.028355235
normal,566,1,ENSG00000182950,CIMAP1C,0.0017667844522968198,0.00056292233
normal,566,1,ENSG00000181781,CIMAP1D,0.0,0.0
normal,566,1,ENSG00000184650,ENSG00000184650,0.0,0.0
normal,566,1,ENSG00000181355,ENSG00000181355,0.0,0.0
normal,566,1,ENSG00000046651,OFD1,0.23498233215547704,0.43296188
normal,566,1,ENSG00000105953,OGDH,0.04946996466431095,0.08155265
normal,566,1,ENSG00000197444,OGDHL,0.0,0.0
normal,566,1,ENSG00000087263,OGFOD1,0.045936395759717315,0.064799525
normal,566,1,ENSG00000111325,OGFOD2,0.014134275618374558,0.024487987
normal,566,1,ENSG00000181396,OGFOD3,0.03356890459363958,0.054307606
normal,566,1,ENSG00000060491,OGFR,0.08657243816254417,0.13965355
normal,566,1,ENSG00000119900,OGFRL1,0.03356890459363958,0.059393134
normal,566,1,ENSG00000182057,ENSG00000182057,0.0,0.0
normal,566,1,ENSG00000114026,OGG1,0.03180212014134275,0.053966586
normal,566,1,ENSG00000106809,OGN,0.0035335689045936395,0.0036563405
normal,566,1,ENSG00000147162,OGT,0.12190812720848057,0.20853485
normal,566,1,ENSG00000104147,OIP5,0.0035335689045936395,0.0037511126
normal,566,1,ENSG00000138315,OIT3,0.0,0.0
normal,566,1,ENSG00000138430,OLA1,0.13604240282685512,0.21255898
normal,566,1,ENSG00000152463,OLAH,0.0017667844522968198,0.0026931195
normal,566,1,ENSG00000130558,OLFM1,0.0,0.0
normal,566,1,ENSG00000105088,OLFM2,0.0017667844522968198,0.0029278737
normal,566,1,ENSG00000118733,ENSG00000118733,0.0,0.0
normal,566,1,ENSG00000102837,OLFM4,0.0,0.0
normal,566,1,ENSG00000183801,ENSG00000183801,0.0,0.0
normal,566,1,ENSG00000185585,OLFML2A,0.0,0.0
normal,566,1,ENSG00000162745,OLFML2B,0.0,0.0
normal,566,1,ENSG00000116774,OLFML3,0.0,0.0
normal,566,1,ENSG00000184221,ENSG00000184221,0.0,0.0
normal,566,1,ENSG00000205927,ENSG00000205927,0.0,0.0
normal,566,1,ENSG00000177468,ENSG00000177468,0.0,0.0
normal,566,1,ENSG00000235823,ENSG00000235823,0.0,0.0
normal,566,1,ENSG00000173391,OLR1,0.045936395759717315,0.07086188
normal,566,1,ENSG00000162600,OMA1,0.0353356890459364,0.05889338
normal,566,1,ENSG00000127083,OMD,0.0,0.0
normal,566,1,ENSG00000126861,OMG,0.0,0.0
normal,566,1,ENSG00000254550,ENSG00000254550,0.0,0.0
normal,566,1,ENSG00000169856,ONECUT1,0.0,0.0
normal,566,1,ENSG00000119547,ONECUT2,0.0,0.0
normal,566,1,ENSG00000205922,ONECUT3,0.0,0.0
normal,566,1,ENSG00000203907,OOEP,0.0017667844522968198,0.0027920948
normal,566,1,ENSG00000149507,ENSG00000149507,0.0,0.0
normal,566,1,ENSG00000198836,OPA1,0.03180212014134275,0.04777617
normal,566,1,ENSG00000125741,OPA3,0.04770318021201413,0.08045767
normal,566,1,ENSG00000197430,ENSG00000197430,0.0,0.0
normal,566,1,ENSG00000183715,OPCML,0.0,0.0
normal,566,1,ENSG00000079482,OPHN1,0.0,0.0
normal,566,1,ENSG00000178814,OPLAH,0.0,0.0
normal,566,1,ENSG00000102076,ENSG00000102076,0.0,0.0
normal,566,1,ENSG00000268221,OPN1MW,0.0,0.0
normal,566,1,ENSG00000269433,ENSG00000269433,0.0,0.0
normal,566,1,ENSG00000128617,ENSG00000128617,0.0,0.0
normal,566,1,ENSG00000054277,OPN3,0.019434628975265017,0.0316441
normal,566,1,ENSG00000122375,ENSG00000122375,0.0,0.0
normal,566,1,ENSG00000124818,ENSG00000124818,0.0,0.0
normal,566,1,ENSG00000116329,ENSG00000116329,0.0,0.0
normal,566,1,ENSG00000082556,OPRK1,0.0,0.0
normal,566,1,ENSG00000125510,OPRL1,0.0,0.0
normal,566,1,ENSG00000112038,OPRM1,0.0088339222614841,0.0143535705
normal,566,1,ENSG00000188770,OPTC,0.0,0.0
normal,566,1,ENSG00000123240,OPTN,0.2508833922261484,0.43185848
normal,566,1,ENSG00000170790,ENSG00000170790,0.0,0.0
