item_id,phase,program,nested_size,null_iteration,source_state,target_state,scope,donor,n_cells,mean_shift
null_cytotoxicity_08,null,cytotoxicity,,8.0,sclc,normal,CD4,PleuralEffusion,891,0.004489344512305811
null_cytotoxicity_08,null,cytotoxicity,,8.0,sclc,normal,CD4,RU1080,202,-0.00014205468763219247
null_cytotoxicity_08,null,cytotoxicity,,8.0,sclc,normal,CD4,RU426,74,-0.0008842377243815241
null_cytotoxicity_08,null,cytotoxicity,,8.0,sclc,normal,CD4 (Treg),PleuralEffusion,1,0.04196977615356445
null_cytotoxicity_08,null,cytotoxicity,,8.0,sclc,normal,CD4 (Treg),RU1080,23,0.0012794733047485352
null_cytotoxicity_08,null,cytotoxicity,,8.0,sclc,normal,CD4 (Treg),RU426,36,0.0034813210368156433
null_cytotoxicity_08,null,cytotoxicity,,8.0,sclc,normal,CD8,PleuralEffusion,194,-0.00013535154848983607
null_cytotoxicity_08,null,cytotoxicity,,8.0,sclc,normal,CD8,RU1080,164,-0.00032098718532701817
null_cytotoxicity_08,null,cytotoxicity,,8.0,sclc,normal,CD8,RU426,92,-0.004051201693389727
null_cytotoxicity_08,null,cytotoxicity,,8.0,sclc,normal,other,PleuralEffusion,730,-0.0006739744584854335
null_cytotoxicity_08,null,cytotoxicity,,8.0,sclc,normal,other,RU1080,7,0.00391843489238194
null_cytotoxicity_08,null,cytotoxicity,,8.0,sclc,normal,other,RU426,10,0.0028211504220962526
null_cytotoxicity_08,null,cytotoxicity,,8.0,sclc,luad,all,PleuralEffusion,1816,-0.04468713164440303
null_cytotoxicity_08,null,cytotoxicity,,8.0,sclc,luad,all,RU1080,396,-0.007392034389671277
null_cytotoxicity_08,null,cytotoxicity,,8.0,sclc,luad,all,RU426,212,0.0004907132363614608
null_cytotoxicity_08,null,cytotoxicity,,8.0,sclc,luad,CD4,PleuralEffusion,891,-0.04632114039108943
null_cytotoxicity_08,null,cytotoxicity,,8.0,sclc,luad,CD4,RU1080,202,-0.002932001329442062
null_cytotoxicity_08,null,cytotoxicity,,8.0,sclc,luad,CD4,RU426,74,-0.0015028202276978944
null_cytotoxicity_08,null,cytotoxicity,,8.0,sclc,luad,CD4 (Treg),PleuralEffusion,1,-0.13682921230793
null_cytotoxicity_08,null,cytotoxicity,,8.0,sclc,luad,CD4 (Treg),RU1080,23,-0.002095493589244459
null_cytotoxicity_08,null,cytotoxicity,,8.0,sclc,luad,CD4 (Treg),RU426,36,-0.006964258332219388
null_cytotoxicity_08,null,cytotoxicity,,8.0,sclc,luad,CD8,PleuralEffusion,194,-0.03306482607479563
null_cytotoxicity_08,null,cytotoxicity,,8.0,sclc,luad,CD8,RU1080,164,-0.013269631544173491
null_cytotoxicity_08,null,cytotoxicity,,8.0,sclc,luad,CD8,RU426,92,0.006126512267181407
null_cytotoxicity_08,null,cytotoxicity,,8.0,sclc,luad,other,PleuralEffusion,730,-0.04565519110542046
null_cytotoxicity_08,null,cytotoxicity,,8.0,sclc,luad,other,RU1080,7,-0.015795060566493442
null_cytotoxicity_08,null,cytotoxicity,,8.0,sclc,luad,other,RU426,10,-0.009768592566251755
null_cytotoxicity_08,null,cytotoxicity,,8.0,luad,luad,all,RU1137,569,-0.00361072406932214
null_cytotoxicity_08,null,cytotoxicity,,8.0,luad,luad,all,RU1138,2625,-0.012840577940855708
null_cytotoxicity_08,null,cytotoxicity,,8.0,luad,luad,all,RU1170,2086,0.011762679926872481
null_cytotoxicity_08,null,cytotoxicity,,8.0,luad,luad,all,RU675,1107,0.010652206902069989
null_cytotoxicity_08,null,cytotoxicity,,8.0,luad,luad,CD4,RU1137,248,0.005575360279650458
null_cytotoxicity_08,null,cytotoxicity,,8.0,luad,luad,CD4,RU1138,1777,-0.010960745432853834
null_cytotoxicity_08,null,cytotoxicity,,8.0,luad,luad,CD4,RU1170,945,0.0071237412670617384
null_cytotoxicity_08,null,cytotoxicity,,8.0,luad,luad,CD4,RU675,663,0.01441960553125918
null_cytotoxicity_08,null,cytotoxicity,,8.0,luad,luad,CD4 (Treg),RU1137,2,-0.0048142969608306885
null_cytotoxicity_08,null,cytotoxicity,,8.0,luad,luad,CD4 (Treg),RU1138,2,-0.10915647447109222
null_cytotoxicity_08,null,cytotoxicity,,8.0,luad,luad,CD4 (Treg),RU1170,62,0.004528758025938465
null_cytotoxicity_08,null,cytotoxicity,,8.0,luad,luad,CD4 (Treg),RU675,93,0.0038868421989102517
null_cytotoxicity_08,null,cytotoxicity,,8.0,luad,luad,CD8,RU1137,310,-0.010970355065599565
null_cytotoxicity_08,null,cytotoxicity,,8.0,luad,luad,CD8,RU1138,833,-0.01643044039794878
null_cytotoxicity_08,null,cytotoxicity,,8.0,luad,luad,CD8,RU1170,1072,0.016275908419195174
null_cytotoxicity_08,null,cytotoxicity,,8.0,luad,luad,CD8,RU675,314,0.005575096388910986
null_cytotoxicity_08,null,cytotoxicity,,8.0,luad,luad,other,RU1137,9,-0.0029725200600094264
null_cytotoxicity_08,null,cytotoxicity,,8.0,luad,luad,other,RU1138,13,-0.02495405077934265
null_cytotoxicity_08,null,cytotoxicity,,8.0,luad,luad,other,RU1170,7,0.010922572442463465
null_cytotoxicity_08,null,cytotoxicity,,8.0,luad,luad,other,RU675,37,0.0032361616959442965
null_cytotoxicity_08,null,cytotoxicity,,8.0,luad,normal,all,RU1137,569,-0.025692380323141865
null_cytotoxicity_08,null,cytotoxicity,,8.0,luad,normal,all,RU1138,2625,-0.014236511924437114
null_cytotoxicity_08,null,cytotoxicity,,8.0,luad,normal,all,RU1170,2086,-0.004555765802821114
null_cytotoxicity_08,null,cytotoxicity,,8.0,luad,normal,all,RU675,1107,-0.04244363041259786
null_cytotoxicity_08,null,cytotoxicity,,8.0,luad,normal,CD4,RU1137,248,-0.02804309835717563
null_cytotoxicity_08,null,cytotoxicity,,8.0,luad,normal,CD4,RU1138,1777,-0.01459232948565322
null_cytotoxicity_08,null,cytotoxicity,,8.0,luad,normal,CD4,RU1170,945,-0.0011898687414864384
null_cytotoxicity_08,null,cytotoxicity,,8.0,luad,normal,CD4,RU675,663,-0.0479757109429367
null_cytotoxicity_08,null,cytotoxicity,,8.0,luad,normal,CD4 (Treg),RU1137,2,-0.00995667278766632
null_cytotoxicity_08,null,cytotoxicity,,8.0,luad,normal,CD4 (Treg),RU1138,2,-0.013991713523864746
null_cytotoxicity_08,null,cytotoxicity,,8.0,luad,normal,CD4 (Treg),RU1170,62,-0.0023754770236630593
null_cytotoxicity_08,null,cytotoxicity,,8.0,luad,normal,CD4 (Treg),RU675,93,-0.024297875502417163
null_cytotoxicity_08,null,cytotoxicity,,8.0,luad,normal,CD8,RU1137,310,-0.024359020999362394
null_cytotoxicity_08,null,cytotoxicity,,8.0,luad,normal,CD8,RU1138,833,-0.013544559738143724
null_cytotoxicity_08,null,cytotoxicity,,8.0,luad,normal,CD8,RU1170,1072,-0.007716976001914313
null_cytotoxicity_08,null,cytotoxicity,,8.0,luad,normal,CD8,RU675,314,-0.03850980823159598
null_cytotoxicity_08,null,cytotoxicity,,8.0,luad,normal,other,RU1137,9,-0.01034068399005466
null_cytotoxicity_08,null,cytotoxicity,,8.0,luad,normal,other,RU1138,13,-0.009974816670784583
null_cytotoxicity_08,null,cytotoxicity,,8.0,luad,normal,other,RU1170,7,0.00585376364844186
null_cytotoxicity_08,null,cytotoxicity,,8.0,luad,normal,other,RU675,37,-0.02230865689548286
null_cytotoxicity_08,null,cytotoxicity,,8.0,luad,sclc,all,RU1137,569,0.030096793972833085
null_cytotoxicity_08,null,cytotoxicity,,8.0,luad,sclc,all,RU1138,2625,0.03005749207309314
null_cytotoxicity_08,null,cytotoxicity,,8.0,luad,sclc,all,RU1170,2086,-0.00595838422659331
null_cytotoxicity_08,null,cytotoxicity,,8.0,luad,sclc,all,RU675,1107,0.03667735137119418
null_cytotoxicity_08,null,cytotoxicity,,8.0,luad,sclc,CD4,RU1137,248,0.023463117938879275
null_cytotoxicity_08,null,cytotoxicity,,8.0,luad,sclc,CD4,RU1138,1777,0.028843298934915794
null_cytotoxicity_08,null,cytotoxicity,,8.0,luad,sclc,CD4,RU1170,945,-0.004389250759409849
null_cytotoxicity_08,null,cytotoxicity,,8.0,luad,sclc,CD4,RU675,663,0.03856847249814288
null_cytotoxicity_08,null,cytotoxicity,,8.0,luad,sclc,CD4 (Treg),RU1137,2,0.013413995504379272
null_cytotoxicity_08,null,cytotoxicity,,8.0,luad,sclc,CD4 (Treg),RU1138,2,0.11189325153827667
null_cytotoxicity_08,null,cytotoxicity,,8.0,luad,sclc,CD4 (Treg),RU1170,62,-0.0005999945344463472
null_cytotoxicity_08,null,cytotoxicity,,8.0,luad,sclc,CD4 (Treg),RU675,93,0.024904228666777252
null_cytotoxicity_08,null,cytotoxicity,,8.0,luad,sclc,CD8,RU1137,310,0.035946828262099335
null_cytotoxicity_08,null,cytotoxicity,,8.0,luad,sclc,CD8,RU1138,833,0.03234605180571417
null_cytotoxicity_08,null,cytotoxicity,,8.0,luad,sclc,CD8,RU1170,1072,-0.007593527478826191
null_cytotoxicity_08,null,cytotoxicity,,8.0,luad,sclc,CD8,RU675,314,0.03783530092970201
null_cytotoxicity_08,null,cytotoxicity,,8.0,luad,sclc,other,RU1137,9,0.015097529937823614
null_cytotoxicity_08,null,cytotoxicity,,8.0,luad,sclc,other,RU1138,13,0.03679437132982107
null_cytotoxicity_08,null,cytotoxicity,,8.0,luad,sclc,other,RU1170,7,-0.01484091579914093
null_cytotoxicity_08,null,cytotoxicity,,8.0,luad,sclc,other,RU675,37,0.022555484965040878
null_cytotoxicity_09,null,cytotoxicity,,9.0,normal,normal,all,RU675,566,-0.02683400074447844
null_cytotoxicity_09,null,cytotoxicity,,9.0,normal,normal,CD4,RU675,232,-0.02974917415272573
null_cytotoxicity_09,null,cytotoxicity,,9.0,normal,normal,CD4 (Treg),RU675,6,-8.50061575571696e-05
null_cytotoxicity_09,null,cytotoxicity,,9.0,normal,normal,CD8,RU675,322,-0.02507690733634167
null_cytotoxicity_09,null,cytotoxicity,,9.0,normal,normal,other,RU675,6,-0.03516030311584473
null_cytotoxicity_09,null,cytotoxicity,,9.0,normal,sclc,all,RU675,566,-0.024048167080108353
null_cytotoxicity_09,null,cytotoxicity,,9.0,normal,sclc,CD4,RU675,232,-0.022347912738292383
null_cytotoxicity_09,null,cytotoxicity,,9.0,normal,sclc,CD4 (Treg),RU675,6,-0.012489169836044312
null_cytotoxicity_09,null,cytotoxicity,,9.0,normal,sclc,CD8,RU675,322,-0.025542928750470557
null_cytotoxicity_09,null,cytotoxicity,,9.0,normal,sclc,other,RU675,6,-0.021131455898284912
null_cytotoxicity_09,null,cytotoxicity,,9.0,normal,luad,all,RU675,566,0.05103575751883086
null_cytotoxicity_09,null,cytotoxicity,,9.0,normal,luad,CD4,RU675,232,0.05280899670745792
null_cytotoxicity_09,null,cytotoxicity,,9.0,normal,luad,CD4 (Treg),RU675,6,0.006477569540341695
null_cytotoxicity_09,null,cytotoxicity,,9.0,normal,luad,CD8,RU675,322,0.050452531627755356
null_cytotoxicity_09,null,cytotoxicity,,9.0,normal,luad,other,RU675,6,0.05832848635812601
null_cytotoxicity_09,null,cytotoxicity,,9.0,sclc,sclc,all,PleuralEffusion,1816,-0.05110833220366422
null_cytotoxicity_09,null,cytotoxicity,,9.0,sclc,sclc,all,RU1080,396,0.045310578015021453
null_cytotoxicity_09,null,cytotoxicity,,9.0,sclc,sclc,all,RU426,212,0.005769630648055166
null_cytotoxicity_09,null,cytotoxicity,,9.0,sclc,sclc,CD4,PleuralEffusion,891,-0.03877619968457555
null_cytotoxicity_09,null,cytotoxicity,,9.0,sclc,sclc,CD4,RU1080,202,0.04732436148707967
null_cytotoxicity_09,null,cytotoxicity,,9.0,sclc,sclc,CD4,RU426,74,0.009341267315117089
null_cytotoxicity_09,null,cytotoxicity,,9.0,sclc,sclc,CD4 (Treg),PleuralEffusion,1,0.03495454788208008
null_cytotoxicity_09,null,cytotoxicity,,9.0,sclc,sclc,CD4 (Treg),RU1080,23,0.04693510415761367
null_cytotoxicity_09,null,cytotoxicity,,9.0,sclc,sclc,CD4 (Treg),RU426,36,0.010887626144621108
null_cytotoxicity_09,null,cytotoxicity,,9.0,sclc,sclc,CD8,PleuralEffusion,194,-0.052159323174621644
null_cytotoxicity_09,null,cytotoxicity,,9.0,sclc,sclc,CD8,RU1080,164,0.0438627333880016
null_cytotoxicity_09,null,cytotoxicity,,9.0,sclc,sclc,CD8,RU426,92,0.0007578866637271384
null_cytotoxicity_09,null,cytotoxicity,,9.0,sclc,sclc,other,PleuralEffusion,730,-0.06599888111630531
null_cytotoxicity_09,null,cytotoxicity,,9.0,sclc,sclc,other,RU1080,7,0.01578174318586077
null_cytotoxicity_09,null,cytotoxicity,,9.0,sclc,sclc,other,RU426,10,0.007022780179977417
null_cytotoxicity_09,null,cytotoxicity,,9.0,sclc,normal,all,PleuralEffusion,1816,-0.011838326862467543
null_cytotoxicity_09,null,cytotoxicity,,9.0,sclc,normal,all,RU1080,396,-0.011273517753138687
null_cytotoxicity_09,null,cytotoxicity,,9.0,sclc,normal,all,RU426,212,-0.0037335472286872144
null_cytotoxicity_09,null,cytotoxicity,,9.0,sclc,normal,CD4,PleuralEffusion,891,-0.007838141202391465
null_cytotoxicity_09,null,cytotoxicity,,9.0,sclc,normal,CD4,RU1080,202,-0.012083354267743554
null_cytotoxicity_09,null,cytotoxicity,,9.0,sclc,normal,CD4,RU426,74,-0.0042314231395721436
null_cytotoxicity_09,null,cytotoxicity,,9.0,sclc,normal,CD4 (Treg),PleuralEffusion,1,0.024209201335906982
null_cytotoxicity_09,null,cytotoxicity,,9.0,sclc,normal,CD4 (Treg),RU1080,23,0.0018068331739176874
null_cytotoxicity_09,null,cytotoxicity,,9.0,sclc,normal,CD4 (Treg),RU426,36,0.005657765600416396
null_cytotoxicity_09,null,cytotoxicity,,9.0,sclc,normal,CD8,PleuralEffusion,194,-0.01661177847496013
null_cytotoxicity_09,null,cytotoxicity,,9.0,sclc,normal,CD8,RU1080,164,-0.012825783069540814
null_cytotoxicity_09,null,cytotoxicity,,9.0,sclc,normal,CD8,RU426,92,-0.007666359129159347
null_cytotoxicity_09,null,cytotoxicity,,9.0,sclc,normal,other,PleuralEffusion,730,-0.015501564312471102
null_cytotoxicity_09,null,cytotoxicity,,9.0,sclc,normal,other,RU1080,7,0.005485113177980695
null_cytotoxicity_09,null,cytotoxicity,,9.0,sclc,normal,other,RU426,10,0.0023238778114318846
null_cytotoxicity_09,null,cytotoxicity,,9.0,sclc,luad,all,PleuralEffusion,1816,0.06302106497057464
null_cytotoxicity_09,null,cytotoxicity,,9.0,sclc,luad,all,RU1080,396,-0.03303691382858564
null_cytotoxicity_09,null,cytotoxicity,,9.0,sclc,luad,all,RU426,212,-0.003348983604601532
null_cytotoxicity_09,null,cytotoxicity,,9.0,sclc,luad,CD4,PleuralEffusion,891,0.04677762877244155
null_cytotoxicity_09,null,cytotoxicity,,9.0,sclc,luad,CD4,RU1080,202,-0.03421770410132733
null_cytotoxicity_09,null,cytotoxicity,,9.0,sclc,luad,CD4,RU426,74,-0.007418308419653693
null_cytotoxicity_09,null,cytotoxicity,,9.0,sclc,luad,CD4 (Treg),PleuralEffusion,1,-0.05925988405942917
null_cytotoxicity_09,null,cytotoxicity,,9.0,sclc,luad,CD4 (Treg),RU1080,23,-0.04360747321144394
null_cytotoxicity_09,null,cytotoxicity,,9.0,sclc,luad,CD4 (Treg),RU426,36,-0.01616708779086669
null_cytotoxicity_09,null,cytotoxicity,,9.0,sclc,luad,CD8,PleuralEffusion,194,0.06913804020924666
null_cytotoxicity_09,null,cytotoxicity,,9.0,sclc,luad,CD8,RU1080,164,-0.030607802963747485
null_cytotoxicity_09,null,cytotoxicity,,9.0,sclc,luad,CD8,RU426,92,0.00557743360126472
null_cytotoxicity_09,null,cytotoxicity,,9.0,sclc,luad,other,PleuralEffusion,730,0.08138885867641601
null_cytotoxicity_09,null,cytotoxicity,,9.0,sclc,luad,other,RU1080,7,-0.02114143967628479
null_cytotoxicity_09,null,cytotoxicity,,9.0,sclc,luad,other,RU426,10,-0.009213843196630479
null_cytotoxicity_09,null,cytotoxicity,,9.0,luad,luad,all,RU1137,569,0.020998320962925997
null_cytotoxicity_09,null,cytotoxicity,,9.0,luad,luad,all,RU1138,2625,0.023763011594613394
null_cytotoxicity_09,null,cytotoxicity,,9.0,luad,luad,all,RU1170,2086,0.030349921112771173
null_cytotoxicity_09,null,cytotoxicity,,9.0,luad,luad,all,RU675,1107,0.04720382219434538
null_cytotoxicity_09,null,cytotoxicity,,9.0,luad,luad,CD4,RU1137,248,0.022191776082881035
null_cytotoxicity_09,null,cytotoxicity,,9.0,luad,luad,CD4,RU1138,1777,0.02014425250171743
null_cytotoxicity_09,null,cytotoxicity,,9.0,luad,luad,CD4,RU1170,945,0.02651436930650441
null_cytotoxicity_09,null,cytotoxicity,,9.0,luad,luad,CD4,RU675,663,0.04899113964665889
null_cytotoxicity_09,null,cytotoxicity,,9.0,luad,luad,CD4 (Treg),RU1137,2,0.0026037395000457764
null_cytotoxicity_09,null,cytotoxicity,,9.0,luad,luad,CD4 (Treg),RU1138,2,0.11643391847610474
null_cytotoxicity_09,null,cytotoxicity,,9.0,luad,luad,CD4 (Treg),RU1170,62,-0.0018788484796400994
null_cytotoxicity_09,null,cytotoxicity,,9.0,luad,luad,CD4 (Treg),RU675,93,0.022425436605048435
null_cytotoxicity_09,null,cytotoxicity,,9.0,luad,luad,CD8,RU1137,310,0.019613995427085508
null_cytotoxicity_09,null,cytotoxicity,,9.0,luad,luad,CD8,RU1138,833,0.03159554013792349
null_cytotoxicity_09,null,cytotoxicity,,9.0,luad,luad,CD8,RU1170,1072,0.03574848776585909
null_cytotoxicity_09,null,cytotoxicity,,9.0,luad,luad,CD8,RU675,314,0.05377466684788655
null_cytotoxicity_09,null,cytotoxicity,,9.0,luad,luad,other,RU1137,9,0.039882010883755155
null_cytotoxicity_09,null,cytotoxicity,,9.0,luad,luad,other,RU1138,13,0.0022781514204465426
null_cytotoxicity_09,null,cytotoxicity,,9.0,luad,luad,other,RU1170,7,0.006852309618677411
null_cytotoxicity_09,null,cytotoxicity,,9.0,luad,luad,other,RU675,37,0.021694448348638172
null_cytotoxicity_09,null,cytotoxicity,,9.0,luad,normal,all,RU1137,569,-0.015798434241951455
null_cytotoxicity_09,null,cytotoxicity,,9.0,luad,normal,all,RU1138,2625,-0.001073722099974042
null_cytotoxicity_09,null,cytotoxicity,,9.0,luad,normal,all,RU1170,2086,-0.03967182603615585
null_cytotoxicity_09,null,cytotoxicity,,9.0,luad,normal,all,RU675,1107,-0.0440746969303626
null_cytotoxicity_09,null,cytotoxicity,,9.0,luad,normal,CD4,RU1137,248,-0.019816781904908917
null_cytotoxicity_09,null,cytotoxicity,,9.0,luad,normal,CD4,RU1138,1777,-0.002122503067495183
null_cytotoxicity_09,null,cytotoxicity,,9.0,luad,normal,CD4,RU1170,945,-0.0336946767040346
null_cytotoxicity_09,null,cytotoxicity,,9.0,luad,normal,CD4,RU675,663,-0.048741680054418285
null_cytotoxicity_09,null,cytotoxicity,,9.0,luad,normal,CD4 (Treg),RU1137,2,-0.006238624453544617
null_cytotoxicity_09,null,cytotoxicity,,9.0,luad,normal,CD4 (Treg),RU1138,2,-0.02888643741607666
null_cytotoxicity_09,null,cytotoxicity,,9.0,luad,normal,CD4 (Treg),RU1170,62,-0.015584696925455523
null_cytotoxicity_09,null,cytotoxicity,,9.0,luad,normal,CD4 (Treg),RU675,93,-0.018146675520686693
null_cytotoxicity_09,null,cytotoxicity,,9.0,luad,normal,CD8,RU1137,310,-0.013023763786881202
null_cytotoxicity_09,null,cytotoxicity,,9.0,luad,normal,CD8,RU1138,833,0.0011871464970876046
null_cytotoxicity_09,null,cytotoxicity,,9.0,luad,normal,CD8,RU1170,1072,-0.04657597585803649
null_cytotoxicity_09,null,cytotoxicity,,9.0,luad,normal,CD8,RU675,314,-0.04499248253881551
null_cytotoxicity_09,null,cytotoxicity,,9.0,luad,normal,other,RU1137,9,-0.0027670164903004966
null_cytotoxicity_09,null,cytotoxicity,,9.0,luad,normal,other,RU1138,13,0.0016959447127122146
null_cytotoxicity_09,null,cytotoxicity,,9.0,luad,normal,other,RU1170,7,-0.0026088995592934744
null_cytotoxicity_09,null,cytotoxicity,,9.0,luad,normal,other,RU675,37,-0.017829061762706655
null_cytotoxicity_09,null,cytotoxicity,,9.0,luad,sclc,all,RU1137,569,-0.008683229889884356
null_cytotoxicity_09,null,cytotoxicity,,9.0,luad,sclc,all,RU1138,2625,-0.027855149711881366
null_cytotoxicity_09,null,cytotoxicity,,9.0,luad,sclc,all,RU1170,2086,0.007896505444902616
null_cytotoxicity_09,null,cytotoxicity,,9.0,luad,sclc,all,RU675,1107,-0.005427155486377866
null_cytotoxicity_09,null,cytotoxicity,,9.0,luad,sclc,CD4,RU1137,248,-0.004077053749032559
null_cytotoxicity_09,null,cytotoxicity,,9.0,luad,sclc,CD4,RU1138,1777,-0.02219747837064772
null_cytotoxicity_09,null,cytotoxicity,,9.0,luad,sclc,CD4,RU1170,945,0.006861614769019147
null_cytotoxicity_09,null,cytotoxicity,,9.0,luad,sclc,CD4,RU675,663,-0.001742254837302331
null_cytotoxicity_09,null,cytotoxicity,,9.0,luad,sclc,CD4 (Treg),RU1137,2,0.0005368515849113464
null_cytotoxicity_09,null,cytotoxicity,,9.0,luad,sclc,CD4 (Treg),RU1138,2,-0.08050304651260376
null_cytotoxicity_09,null,cytotoxicity,,9.0,luad,sclc,CD4 (Treg),RU1170,62,0.018583132359649864
null_cytotoxicity_09,null,cytotoxicity,,9.0,luad,sclc,CD4 (Treg),RU675,93,-0.0032626804244774645
null_cytotoxicity_09,null,cytotoxicity,,9.0,luad,sclc,CD8,RU1137,310,-0.01149767835534388
null_cytotoxicity_09,null,cytotoxicity,,9.0,luad,sclc,CD8,RU1138,833,-0.0401092177751113
null_cytotoxicity_09,null,cytotoxicity,,9.0,luad,sclc,CD8,RU1170,1072,0.008277071266323884
null_cytotoxicity_09,null,cytotoxicity,,9.0,luad,sclc,CD8,RU675,314,-0.0139434575963362
null_cytotoxicity_09,null,cytotoxicity,,9.0,luad,sclc,other,RU1137,9,-0.04071576562192705
null_cytotoxicity_09,null,cytotoxicity,,9.0,luad,sclc,other,RU1138,13,-0.007912648411897512
null_cytotoxicity_09,null,cytotoxicity,,9.0,luad,sclc,other,RU1170,7,-0.005327171779104641
null_cytotoxicity_09,null,cytotoxicity,,9.0,luad,sclc,other,RU675,37,-0.004623545988185986
null_cytotoxicity_10,null,cytotoxicity,,10.0,normal,normal,all,RU675,566,-0.0036625923200546643
null_cytotoxicity_10,null,cytotoxicity,,10.0,normal,normal,CD4,RU675,232,-0.005048212563169414
null_cytotoxicity_10,null,cytotoxicity,,10.0,normal,normal,CD4 (Treg),RU675,6,0.0011513829231262207
null_cytotoxicity_10,null,cytotoxicity,,10.0,normal,normal,CD8,RU675,322,-0.002893342549756447
null_cytotoxicity_10,null,cytotoxicity,,10.0,normal,normal,other,RU675,6,0.0038176774978637695
null_cytotoxicity_10,null,cytotoxicity,,10.0,normal,sclc,all,RU675,566,-0.01746108844981598
null_cytotoxicity_10,null,cytotoxicity,,10.0,normal,sclc,CD4,RU675,232,-0.019687465970115416
null_cytotoxicity_10,null,cytotoxicity,,10.0,normal,sclc,CD4 (Treg),RU675,6,-0.015696118275324505
null_cytotoxicity_10,null,cytotoxicity,,10.0,normal,sclc,CD8,RU675,322,-0.01591671420180279
null_cytotoxicity_10,null,cytotoxicity,,10.0,normal,sclc,other,RU675,6,-0.01602087914943695
null_cytotoxicity_10,null,cytotoxicity,,10.0,normal,luad,all,RU675,566,0.021482689289685483
null_cytotoxicity_10,null,cytotoxicity,,10.0,normal,luad,CD4,RU675,232,0.02547295558555373
null_cytotoxicity_10,null,cytotoxicity,,10.0,normal,luad,CD4 (Treg),RU675,6,0.011470382412274679
null_cytotoxicity_10,null,cytotoxicity,,10.0,normal,luad,CD8,RU675,322,0.018976088514933306
null_cytotoxicity_10,null,cytotoxicity,,10.0,normal,luad,other,RU675,6,0.011725607638557753
null_cytotoxicity_10,null,cytotoxicity,,10.0,sclc,sclc,all,PleuralEffusion,1816,-0.03178640316847695
null_cytotoxicity_10,null,cytotoxicity,,10.0,sclc,sclc,all,RU1080,396,-0.004274099369091217
null_cytotoxicity_10,null,cytotoxicity,,10.0,sclc,sclc,all,RU426,212,-0.006453375982226066
null_cytotoxicity_10,null,cytotoxicity,,10.0,sclc,sclc,CD4,PleuralEffusion,891,-0.03055429806270115
null_cytotoxicity_10,null,cytotoxicity,,10.0,sclc,sclc,CD4,RU1080,202,0.0007729730799351588
null_cytotoxicity_10,null,cytotoxicity,,10.0,sclc,sclc,CD4,RU426,74,-0.006021849609710075
null_cytotoxicity_10,null,cytotoxicity,,10.0,sclc,sclc,CD4 (Treg),PleuralEffusion,1,0.04766190052032471
null_cytotoxicity_10,null,cytotoxicity,,10.0,sclc,sclc,CD4 (Treg),RU1080,23,-0.0023453766075165377
null_cytotoxicity_10,null,cytotoxicity,,10.0,sclc,sclc,CD4 (Treg),RU426,36,-0.004991566141446431
null_cytotoxicity_10,null,cytotoxicity,,10.0,sclc,sclc,CD8,PleuralEffusion,194,-0.0374272374205829
null_cytotoxicity_10,null,cytotoxicity,,10.0,sclc,sclc,CD8,RU1080,164,-0.011632407890496457
null_cytotoxicity_10,null,cytotoxicity,,10.0,sclc,sclc,CD8,RU426,92,-0.008784296881893406
null_cytotoxicity_10,null,cytotoxicity,,10.0,sclc,sclc,other,PleuralEffusion,730,-0.031900008795910505
null_cytotoxicity_10,null,cytotoxicity,,10.0,sclc,sclc,other,RU1080,7,0.016139234815325056
null_cytotoxicity_10,null,cytotoxicity,,10.0,sclc,sclc,other,RU426,10,0.006535285711288452
null_cytotoxicity_10,null,cytotoxicity,,10.0,sclc,normal,all,PleuralEffusion,1816,-0.008071391494526212
null_cytotoxicity_10,null,cytotoxicity,,10.0,sclc,normal,all,RU1080,396,-0.006207819162595152
null_cytotoxicity_10,null,cytotoxicity,,10.0,sclc,normal,all,RU426,212,-0.005979368709168344
null_cytotoxicity_10,null,cytotoxicity,,10.0,sclc,normal,CD4,PleuralEffusion,891,-0.004377491379158799
null_cytotoxicity_10,null,cytotoxicity,,10.0,sclc,normal,CD4,RU1080,202,-0.006117035699362802
null_cytotoxicity_10,null,cytotoxicity,,10.0,sclc,normal,CD4,RU426,74,-0.005398544105323586
null_cytotoxicity_10,null,cytotoxicity,,10.0,sclc,normal,CD4 (Treg),PleuralEffusion,1,0.030247032642364502
null_cytotoxicity_10,null,cytotoxicity,,10.0,sclc,normal,CD4 (Treg),RU1080,23,-0.003520351389180059
null_cytotoxicity_10,null,cytotoxicity,,10.0,sclc,normal,CD4 (Treg),RU426,36,-0.0018606310089429219
null_cytotoxicity_10,null,cytotoxicity,,10.0,sclc,normal,CD8,PleuralEffusion,194,-0.012859182489901474
null_cytotoxicity_10,null,cytotoxicity,,10.0,sclc,normal,CD8,RU1080,164,-0.007126086913957828
null_cytotoxicity_10,null,cytotoxicity,,10.0,sclc,normal,CD8,RU426,92,-0.008694936075936193
null_cytotoxicity_10,null,cytotoxicity,,10.0,sclc,normal,other,PleuralEffusion,730,-0.011360092828535054
null_cytotoxicity_10,null,cytotoxicity,,10.0,sclc,normal,other,RU1080,7,0.003855879817690168
null_cytotoxicity_10,null,cytotoxicity,,10.0,sclc,normal,other,RU426,10,-0.00012170672416687012
null_cytotoxicity_10,null,cytotoxicity,,10.0,sclc,luad,all,PleuralEffusion,1816,0.03929487448431847
