state,donor,n_cells,gene,gene_symbol,mean_log1p_cp10k
luad,RU1170,2086,ENSG00000172650,AGAP5,0.010898315
luad,RU1170,2086,ENSG00000204149,AGAP6,0.02184347
luad,RU1170,2086,ENSG00000204172,AGAP9,0.017335992
luad,RU1170,2086,ENSG00000165923,AGBL2,0.002983786
luad,RU1170,2086,ENSG00000146856,AGBL3,0.0041600573
luad,RU1170,2086,ENSG00000186094,AGBL4,0.0006523588
luad,RU1170,2086,ENSG00000084693,AGBL5,0.016408036
luad,RU1170,2086,ENSG00000204305,AGER,0.02087211
luad,RU1170,2086,ENSG00000173744,AGFG1,0.15730287
luad,RU1170,2086,ENSG00000106351,AGFG2,0.041506078
luad,RU1170,2086,ENSG00000164252,AGGF1,0.071851306
luad,RU1170,2086,ENSG00000006530,AGK,0.06051808
luad,RU1170,2086,ENSG00000162688,AGL,0.032483883
luad,RU1170,2086,ENSG00000116771,AGMAT,0.008510482
luad,RU1170,2086,ENSG00000187546,ENSG00000187546,0.0
luad,RU1170,2086,ENSG00000092847,AGO1,0.06640063
luad,RU1170,2086,ENSG00000123908,AGO2,0.3728343
luad,RU1170,2086,ENSG00000126070,AGO3,0.14063369
luad,RU1170,2086,ENSG00000134698,AGO4,0.07148376
luad,RU1170,2086,ENSG00000204310,AGPAT1,0.04082691
luad,RU1170,2086,ENSG00000169692,AGPAT2,0.07662607
luad,RU1170,2086,ENSG00000160216,AGPAT3,0.11463591
luad,RU1170,2086,ENSG00000026652,AGPAT4,0.05345368
luad,RU1170,2086,ENSG00000155189,AGPAT5,0.079197995
luad,RU1170,2086,ENSG00000018510,AGPS,0.08488012
luad,RU1170,2086,ENSG00000106541,AGR2,0.0082343845
luad,RU1170,2086,ENSG00000173467,AGR3,0.0056829513
luad,RU1170,2086,ENSG00000188157,AGRN,0.0039157723
luad,RU1170,2086,ENSG00000159723,AGRP,0.0011965352
luad,RU1170,2086,ENSG00000135744,AGT,0.0
luad,RU1170,2086,ENSG00000135049,AGTPBP1,0.1119567
luad,RU1170,2086,ENSG00000144891,AGTR1,0.0
luad,RU1170,2086,ENSG00000180772,AGTR2,0.0006465284
luad,RU1170,2086,ENSG00000177674,AGTRAP,0.08103652
luad,RU1170,2086,ENSG00000172482,AGXT,0.00048094176
luad,RU1170,2086,ENSG00000113492,ENSG00000113492,0.0
luad,RU1170,2086,ENSG00000153207,AHCTF1,0.1329996
luad,RU1170,2086,ENSG00000101444,AHCY,0.041708563
luad,RU1170,2086,ENSG00000168710,AHCYL1,0.11663907
luad,RU1170,2086,ENSG00000158467,AHCYL2,0.031761963
luad,RU1170,2086,ENSG00000126705,AHDC1,0.02614972
luad,RU1170,2086,ENSG00000135541,AHI1,0.2645632
luad,RU1170,2086,ENSG00000124942,AHNAK,0.8599441
luad,RU1170,2086,ENSG00000185567,AHNAK2,0.0
luad,RU1170,2086,ENSG00000106546,AHR,0.13994566
luad,RU1170,2086,ENSG00000063438,AHRR,0.0018109285
luad,RU1170,2086,ENSG00000100591,AHSA1,0.16282926
luad,RU1170,2086,ENSG00000173209,ENSG00000173209,0.18818511
luad,RU1170,2086,ENSG00000145192,AHSG,0.0
luad,RU1170,2086,ENSG00000169877,AHSP,0.001595287
luad,RU1170,2086,ENSG00000111732,AICDA,0.0
luad,RU1170,2086,ENSG00000186063,AIDA,0.144974
luad,RU1170,2086,ENSG00000204472,AIF1,0.04005578
luad,RU1170,2086,ENSG00000126878,AIF1L,0.0
luad,RU1170,2086,ENSG00000156709,AIFM1,0.044764023
luad,RU1170,2086,ENSG00000042286,AIFM2,0.010377469
luad,RU1170,2086,ENSG00000183773,AIFM3,0.00058493443
luad,RU1170,2086,ENSG00000146416,AIG1,0.053658634
luad,RU1170,2086,ENSG00000112297,CRYBG1,1.5009137
luad,RU1170,2086,ENSG00000176092,CRYBG2,0.005200202
luad,RU1170,2086,ENSG00000163568,AIM2,0.04632145
luad,RU1170,2086,ENSG00000164022,AIMP1,0.27550295
luad,RU1170,2086,ENSG00000106305,AIMP2,0.023575006
luad,RU1170,2086,ENSG00000110711,AIP,0.3503851
luad,RU1170,2086,ENSG00000129221,AIPL1,0.0014599466
luad,RU1170,2086,ENSG00000160224,AIRE,0.0
luad,RU1170,2086,ENSG00000262521,ENSG00000262521,0.0
luad,RU1170,2086,ENSG00000229425,ENSG00000229425,0.0
luad,RU1170,2086,ENSG00000274248,ENSG00000274248,0.0
luad,RU1170,2086,ENSG00000280108,ENSG00000280108,0.0
luad,RU1170,2086,ENSG00000235615,ENSG00000235615,0.0004871627
luad,RU1170,2086,ENSG00000244337,ENSG00000244337,0.0
luad,RU1170,2086,ENSG00000196581,AJAP1,0.0
luad,RU1170,2086,ENSG00000129474,AJUBA,0.00056054915
luad,RU1170,2086,ENSG00000106992,AK1,0.035904814
luad,RU1170,2086,ENSG00000004455,AK2,0.09054304
luad,RU1170,2086,ENSG00000147853,AK3,0.15567926
luad,RU1170,2086,ENSG00000162433,AK4,0.002947746
luad,RU1170,2086,ENSG00000154027,AK5,0.0110705085
luad,RU1170,2086,ENSG00000085231,AK6,0.08243594
luad,RU1170,2086,ENSG00000140057,AK7,0.0
luad,RU1170,2086,ENSG00000165695,AK8,0.0006236034
luad,RU1170,2086,ENSG00000155085,AK9,0.042055544
luad,RU1170,2086,ENSG00000231824,ENSG00000231824,0.0
luad,RU1170,2086,ENSG00000121057,AKAP1,0.05367407
luad,RU1170,2086,ENSG00000108599,AKAP10,0.106019676
luad,RU1170,2086,ENSG00000023516,AKAP11,0.11799828
luad,RU1170,2086,ENSG00000131016,AKAP12,0.00462507
luad,RU1170,2086,ENSG00000170776,AKAP13,1.5380123
luad,RU1170,2086,ENSG00000186471,ENSG00000186471,0.0
luad,RU1170,2086,ENSG00000197976,AKAP17A,0.2946871
luad,RU1170,2086,ENSG00000111254,AKAP3,0.0005326789
luad,RU1170,2086,ENSG00000179841,AKAP5,0.09314226
luad,RU1170,2086,ENSG00000151320,AKAP6,0.0003940165
luad,RU1170,2086,ENSG00000118507,AKAP7,0.13795738
luad,RU1170,2086,ENSG00000105127,AKAP8,0.12669352
luad,RU1170,2086,ENSG00000011243,AKAP8L,0.24182048
luad,RU1170,2086,ENSG00000127914,AKAP9,0.7776082
luad,RU1170,2086,ENSG00000166452,AKIP1,0.04863665
luad,RU1170,2086,ENSG00000174574,AKIRIN1,0.50167537
luad,RU1170,2086,ENSG00000135334,AKIRIN2,0.41424477
luad,RU1170,2086,ENSG00000106948,AKNA,1.0386279
luad,RU1170,2086,ENSG00000162641,AKNAD1,0.0
luad,RU1170,2086,ENSG00000117448,AKR1A1,0.13670099
luad,RU1170,2086,ENSG00000085662,AKR1B1,0.11461507
luad,RU1170,2086,ENSG00000198074,ENSG00000198074,0.0
luad,RU1170,2086,ENSG00000227471,ENSG00000227471,0.0
luad,RU1170,2086,ENSG00000187134,AKR1C1,0.002580822
luad,RU1170,2086,ENSG00000151632,AKR1C2,0.00040801804
luad,RU1170,2086,ENSG00000196139,AKR1C3,0.015394213
luad,RU1170,2086,ENSG00000198610,AKR1C4,0.0
luad,RU1170,2086,ENSG00000122787,ENSG00000122787,0.0
luad,RU1170,2086,ENSG00000165568,AKR1E2,0.00093697145
luad,RU1170,2086,ENSG00000053371,AKR7A2,0.1421876
luad,RU1170,2086,ENSG00000162482,AKR7A3,0.0012412881
luad,RU1170,2086,ENSG00000142208,AKT1,0.16951491
luad,RU1170,2086,ENSG00000204673,AKT1S1,0.028591508
luad,RU1170,2086,ENSG00000105221,AKT2,0.16386637
luad,RU1170,2086,ENSG00000117020,AKT3,0.2377807
luad,RU1170,2086,ENSG00000166971,AKTIP,0.0864629
luad,RU1170,2086,ENSG00000234864,ENSG00000234864,0.0
luad,RU1170,2086,ENSG00000259869,ENSG00000259869,0.0
luad,RU1170,2086,ENSG00000280184,ENSG00000280184,0.00060030085
luad,RU1170,2086,ENSG00000236532,ENSG00000236532,0.000553746
luad,RU1170,2086,ENSG00000259977,ENSG00000259977,0.0
luad,RU1170,2086,ENSG00000236854,ENSG00000236854,0.0
luad,RU1170,2086,ENSG00000230805,ENSG00000230805,0.0
luad,RU1170,2086,ENSG00000272754,ENSG00000272754,0.008813214
luad,RU1170,2086,ENSG00000223647,ENSG00000223647,0.0
luad,RU1170,2086,ENSG00000233922,ENSG00000233922,0.001321634
luad,RU1170,2086,ENSG00000226204,ENSG00000226204,0.0
luad,RU1170,2086,ENSG00000258604,ENSG00000258604,0.0
luad,RU1170,2086,ENSG00000235269,ENSG00000235269,0.0
luad,RU1170,2086,ENSG00000225680,ENSG00000225680,0.0
luad,RU1170,2086,ENSG00000279096,ENSG00000279096,0.0
luad,RU1170,2086,ENSG00000279081,ENSG00000279081,0.0014712544
luad,RU1170,2086,ENSG00000280113,ENSG00000280113,0.0
luad,RU1170,2086,ENSG00000278899,ENSG00000278899,0.00411962
luad,RU1170,2086,ENSG00000279261,ENSG00000279261,0.0
luad,RU1170,2086,ENSG00000257341,ENSG00000257341,0.004231467
luad,RU1170,2086,ENSG00000148218,ALAD,0.01909813
luad,RU1170,2086,ENSG00000023330,ALAS1,0.035054173
luad,RU1170,2086,ENSG00000158578,ALAS2,0.00082639896
luad,RU1170,2086,ENSG00000163631,ALB,0.0
luad,RU1170,2086,ENSG00000170017,ALCAM,0.028704438
luad,RU1170,2086,ENSG00000161618,ALDH16A1,0.061836235
luad,RU1170,2086,ENSG00000059573,ALDH18A1,0.028249625
luad,RU1170,2086,ENSG00000165092,ALDH1A1,0.0033456192
luad,RU1170,2086,ENSG00000128918,ALDH1A2,0.0
luad,RU1170,2086,ENSG00000184254,ALDH1A3,0.0
luad,RU1170,2086,ENSG00000137124,ALDH1B1,0.0006215601
luad,RU1170,2086,ENSG00000144908,ENSG00000144908,0.0
luad,RU1170,2086,ENSG00000136010,ALDH1L2,0.00044936617
luad,RU1170,2086,ENSG00000111275,ALDH2,0.013862833
luad,RU1170,2086,ENSG00000108602,ALDH3A1,0.0
luad,RU1170,2086,ENSG00000072210,ALDH3A2,0.03412424
luad,RU1170,2086,ENSG00000006534,ALDH3B1,0.0038328469
luad,RU1170,2086,ENSG00000132746,ENSG00000132746,0.0
luad,RU1170,2086,ENSG00000159423,ALDH4A1,0.00078419206
luad,RU1170,2086,ENSG00000112294,ALDH5A1,0.021543656
luad,RU1170,2086,ENSG00000119711,ALDH6A1,0.027468862
luad,RU1170,2086,ENSG00000164904,ALDH7A1,0.028889775
luad,RU1170,2086,ENSG00000118514,ALDH8A1,0.0016344942
luad,RU1170,2086,ENSG00000143149,ALDH9A1,0.13669267
luad,RU1170,2086,ENSG00000149925,ALDOA,0.9318184
luad,RU1170,2086,ENSG00000136872,ALDOB,0.0005122145
luad,RU1170,2086,ENSG00000109107,ALDOC,0.037491765
luad,RU1170,2086,ENSG00000033011,ALG1,0.017332982
luad,RU1170,2086,ENSG00000139133,ALG10,0.017579898
luad,RU1170,2086,ENSG00000175548,ALG10B,0.01956351
luad,RU1170,2086,ENSG00000253710,ALG11,0.02349149
luad,RU1170,2086,ENSG00000182858,ALG12,0.075601585
luad,RU1170,2086,ENSG00000101901,ALG13,0.37913707
luad,RU1170,2086,ENSG00000172339,ALG14,0.017224062
luad,RU1170,2086,ENSG00000189366,ENSG00000189366,0.010390681
luad,RU1170,2086,ENSG00000251287,ALG1L2,0.012665031
luad,RU1170,2086,ENSG00000119523,ALG2,0.053683683
luad,RU1170,2086,ENSG00000214160,ALG3,0.038874175
luad,RU1170,2086,ENSG00000120697,ALG5,0.13259396
luad,RU1170,2086,ENSG00000088035,ALG6,0.04500748
luad,RU1170,2086,ENSG00000159063,ALG8,0.047632355
luad,RU1170,2086,ENSG00000086848,ALG9,0.02698837
luad,RU1170,2086,ENSG00000171094,ALK,0.0010553423
luad,RU1170,2086,ENSG00000100601,ALKBH1,0.024603525
luad,RU1170,2086,ENSG00000189046,ALKBH2,0.027950097
luad,RU1170,2086,ENSG00000166199,ALKBH3,0.037854344
luad,RU1170,2086,ENSG00000160993,ALKBH4,0.014439613
luad,RU1170,2086,ENSG00000091542,ALKBH5,0.20859401
luad,RU1170,2086,ENSG00000239382,ALKBH6,0.049861114
luad,RU1170,2086,ENSG00000125652,ALKBH7,0.32214046
luad,RU1170,2086,ENSG00000137760,ALKBH8,0.020051397
luad,RU1170,2086,ENSG00000151360,ENSG00000151360,0.0
luad,RU1170,2086,ENSG00000116127,ALMS1,0.047255095
luad,RU1170,2086,ENSG00000108839,ENSG00000108839,0.0
luad,RU1170,2086,ENSG00000179477,ALOX12B,0.00065757375
luad,RU1170,2086,ENSG00000161905,ALOX15,0.0
luad,RU1170,2086,ENSG00000179593,ALOX15B,0.0006803774
luad,RU1170,2086,ENSG00000012779,ALOX5,0.010973748
luad,RU1170,2086,ENSG00000132965,ALOX5AP,0.8090188
luad,RU1170,2086,ENSG00000179148,ALOXE3,0.00083981233
luad,RU1170,2086,ENSG00000163295,ENSG00000163295,0.0
luad,RU1170,2086,ENSG00000073331,ALPK1,0.01866855
luad,RU1170,2086,ENSG00000198796,ALPK2,0.005146008
luad,RU1170,2086,ENSG00000136383,ALPK3,0.0004727579
luad,RU1170,2086,ENSG00000162551,ALPL,0.0012339219
luad,RU1170,2086,ENSG00000163283,ENSG00000163283,0.0
luad,RU1170,2086,ENSG00000163286,ALPG,0.0
luad,RU1170,2086,ENSG00000003393,ALS2,0.014697919
luad,RU1170,2086,ENSG00000178038,ALS2CL,0.00387515
luad,RU1170,2086,ENSG00000155754,C2CD6,0.0
luad,RU1170,2086,ENSG00000155749,FLACC1,0.0031074183
luad,RU1170,2086,ENSG00000180318,ENSG00000180318,0.0
luad,RU1170,2086,ENSG00000156150,ALX3,0.0021410303
luad,RU1170,2086,ENSG00000052850,ALX4,0.0
luad,RU1170,2086,ENSG00000183684,ALYREF,0.11654549
luad,RU1170,2086,ENSG00000242110,AMACR,0.00096142583
luad,RU1170,2086,ENSG00000178522,ENSG00000178522,0.0
luad,RU1170,2086,ENSG00000106927,AMBP,0.0
luad,RU1170,2086,ENSG00000110497,AMBRA1,0.040109366
luad,RU1170,2086,ENSG00000123505,AMD1,0.9389087
luad,RU1170,2086,ENSG00000139344,AMDHD1,0.0032414603
luad,RU1170,2086,ENSG00000162066,AMDHD2,0.06287037
luad,RU1170,2086,ENSG00000125363,ENSG00000125363,0.0
luad,RU1170,2086,ENSG00000099721,ENSG00000099721,0.0
luad,RU1170,2086,ENSG00000184675,AMER1,0.0042274413
luad,RU1170,2086,ENSG00000165566,AMER2,0.0
luad,RU1170,2086,ENSG00000178171,AMER3,0.0
luad,RU1170,2086,ENSG00000159461,AMFR,0.08943101
luad,RU1170,2086,ENSG00000104899,AMH,0.0006102326
luad,RU1170,2086,ENSG00000135409,AMHR2,0.0004581536
luad,RU1170,2086,ENSG00000181754,AMIGO1,0.0097193085
luad,RU1170,2086,ENSG00000139211,AMIGO2,0.056946762
luad,RU1170,2086,ENSG00000176020,AMIGO3,0.0
luad,RU1170,2086,ENSG00000101935,AMMECR1,0.057542086
luad,RU1170,2086,ENSG00000144233,AMMECR1L,0.03331576
luad,RU1170,2086,ENSG00000166126,AMN,0.0089625
luad,RU1170,2086,ENSG00000151743,AMN1,0.040886182
luad,RU1170,2086,ENSG00000126016,AMOT,0.0015646211
luad,RU1170,2086,ENSG00000166025,AMOTL1,0.0012876356
luad,RU1170,2086,ENSG00000114019,AMOTL2,0.0
luad,RU1170,2086,ENSG00000116748,AMPD1,0.0005613575
luad,RU1170,2086,ENSG00000116337,AMPD2,0.034766056
luad,RU1170,2086,ENSG00000133805,AMPD3,0.022594102
luad,RU1170,2086,ENSG00000078053,AMPH,0.0022163624
luad,RU1170,2086,ENSG00000145020,AMT,0.009390496
luad,RU1170,2086,ENSG00000187689,ENSG00000187689,0.0
luad,RU1170,2086,ENSG00000237763,ENSG00000237763,0.0
luad,RU1170,2086,ENSG00000174876,AMY1B,0.00057442003
luad,RU1170,2086,ENSG00000243480,ENSG00000243480,0.0
luad,RU1170,2086,ENSG00000240038,AMY2B,0.011063626
luad,RU1170,2086,ENSG00000174945,AMZ1,0.003795673
luad,RU1170,2086,ENSG00000196704,AMZ2,0.15224403
luad,RU1170,2086,ENSG00000153107,ANAPC1,0.11552904
luad,RU1170,2086,ENSG00000164162,ANAPC10,0.054997087
luad,RU1170,2086,ENSG00000141552,ANAPC11,0.253504
luad,RU1170,2086,ENSG00000129055,ANAPC13,0.06150373
luad,RU1170,2086,ENSG00000110200,ANAPC15,0.112853944
luad,RU1170,2086,ENSG00000166295,ANAPC16,0.98516816
luad,RU1170,2086,ENSG00000176248,ANAPC2,0.03801624
luad,RU1170,2086,ENSG00000053900,ANAPC4,0.08665015
luad,RU1170,2086,ENSG00000089053,ANAPC5,0.29896727
luad,RU1170,2086,ENSG00000196510,ANAPC7,0.05888079
luad,RU1170,2086,ENSG00000214274,ANG,0.003944912
luad,RU1170,2086,ENSG00000013523,ANGEL1,0.010645503
luad,RU1170,2086,ENSG00000174606,ANGEL2,0.14498073
luad,RU1170,2086,ENSG00000154188,ANGPT1,0.0007026963
luad,RU1170,2086,ENSG00000091879,ANGPT2,0.03516775
luad,RU1170,2086,ENSG00000101280,ENSG00000101280,0.0
luad,RU1170,2086,ENSG00000116194,ANGPTL1,0.0009970892
luad,RU1170,2086,ENSG00000136859,ANGPTL2,0.0
luad,RU1170,2086,ENSG00000132855,ANGPTL3,0.0
luad,RU1170,2086,ENSG00000167772,ANGPTL4,0.0030492805
luad,RU1170,2086,ENSG00000187151,ENSG00000187151,0.0
luad,RU1170,2086,ENSG00000130812,ANGPTL6,0.0026316321
luad,RU1170,2086,ENSG00000171819,ANGPTL7,0.0004938939
luad,RU1170,2086,ENSG00000130173,ANGPTL8,0.0
luad,RU1170,2086,ENSG00000227059,ENSG00000227059,0.0
luad,RU1170,2086,ENSG00000029534,ANK1,0.0071970923
luad,RU1170,2086,ENSG00000145362,ANK2,0.0
luad,RU1170,2086,ENSG00000151150,ANK3,0.26379615
luad,RU1170,2086,ENSG00000151687,ANKAR,0.043530747
luad,RU1170,2086,ENSG00000166839,ANKDD1A,0.013827834
luad,RU1170,2086,ENSG00000189045,ANKDD1B,0.003150151
luad,RU1170,2086,ENSG00000132623,ANKEF1,0.00523845
luad,RU1170,2086,ENSG00000153930,ENSG00000153930,0.0
luad,RU1170,2086,ENSG00000185722,ANKFY1,0.063019544
luad,RU1170,2086,ENSG00000154122,ANKH,0.16419208
luad,RU1170,2086,ENSG00000131503,ANKHD1,0.11146906
luad,RU1170,2086,ENSG00000254996,ANKHD1-EIF4EBP3,0.0035208054
luad,RU1170,2086,ENSG00000001629,ANKIB1,0.1017284
luad,RU1170,2086,ENSG00000170209,ANKK1,0.0
luad,RU1170,2086,ENSG00000160117,ANKLE1,0.0011505468
luad,RU1170,2086,ENSG00000176915,ANKLE2,0.20525403
luad,RU1170,2086,ENSG00000144504,ANKMY1,0.03197081
luad,RU1170,2086,ENSG00000106524,ANKMY2,0.021954097
luad,RU1170,2086,ENSG00000164331,ANKRA2,0.1163833
luad,RU1170,2086,ENSG00000148677,ANKRD1,0.00036269194
luad,RU1170,2086,ENSG00000088448,ANKRD10,0.20959136
luad,RU1170,2086,ENSG00000167522,ANKRD11,0.66309136
luad,RU1170,2086,ENSG00000101745,ANKRD12,1.4072875
luad,RU1170,2086,ENSG00000076513,ANKRD13A,0.13981886
luad,RU1170,2086,ENSG00000198720,ANKRD13B,0.0029142722
luad,RU1170,2086,ENSG00000118454,ANKRD13C,0.088694006
luad,RU1170,2086,ENSG00000172932,ANKRD13D,0.38603234
luad,RU1170,2086,ENSG00000134461,ANKRD16,0.011282889
luad,RU1170,2086,ENSG00000132466,ANKRD17,0.173911
luad,RU1170,2086,ENSG00000180071,ANKRD18A,0.015920876
luad,RU1170,2086,ENSG00000230453,ANKRD18B,0.002037171
luad,RU1170,2086,ENSG00000165887,ENSG00000165887,0.0
luad,RU1170,2086,ENSG00000260691,ANKRD20A1,0.001122253
luad,RU1170,2086,ENSG00000183148,ENSG00000183148,0.0
luad,RU1170,2086,ENSG00000276203,ENSG00000276203,0.0035704048
luad,RU1170,2086,ENSG00000172014,ENSG00000172014,0.001517295
luad,RU1170,2086,ENSG00000152766,ANKRD22,0.0020719112
luad,RU1170,2086,ENSG00000163126,ANKRD23,0.00977046
luad,RU1170,2086,ENSG00000089847,ANKRD24,0.0010548531
luad,RU1170,2086,ENSG00000107890,ANKRD26,0.090152286
luad,RU1170,2086,ENSG00000105186,ANKRD27,0.045426864
luad,RU1170,2086,ENSG00000206560,ANKRD28,0.4544313
luad,RU1170,2086,ENSG00000154065,ANKRD29,0.0025156671
luad,RU1170,2086,ENSG00000148513,ENSG00000148513,0.0
luad,RU1170,2086,ENSG00000180777,ENSG00000180777,0.0
luad,RU1170,2086,ENSG00000163046,ENSG00000163046,0.0
luad,RU1170,2086,ENSG00000145700,ANKRD31,0.0047349776
luad,RU1170,2086,ENSG00000167612,ENSG00000167612,0.0
luad,RU1170,2086,ENSG00000164236,ANKRD33B,0.014049802
luad,RU1170,2086,ENSG00000272031,ANKRD34A,0.008565822
luad,RU1170,2086,ENSG00000189127,ENSG00000189127,0.0
luad,RU1170,2086,ENSG00000235711,ENSG00000235711,0.0
luad,RU1170,2086,ENSG00000259234,ENSG00000259234,0.0
luad,RU1170,2086,ENSG00000198483,ANKRD35,0.011966727
luad,RU1170,2086,ENSG00000135976,ANKRD36,0.2915895
luad,RU1170,2086,ENSG00000196912,ANKRD36B,0.17911221
luad,RU1170,2086,ENSG00000174501,ANKRD36C,0.32810256
luad,RU1170,2086,ENSG00000186352,ANKRD37,0.20327722
luad,RU1170,2086,ENSG00000213337,ANKRD39,0.112464465
luad,RU1170,2086,ENSG00000154945,ANKRD40,0.06982016
luad,RU1170,2086,ENSG00000137494,ANKRD42,0.026812514
luad,RU1170,2086,ENSG00000065413,ANKRD44,0.37847984
luad,RU1170,2086,ENSG00000183831,ANKRD45,0.00036086008
luad,RU1170,2086,ENSG00000186106,ANKRD46,0.047275223
luad,RU1170,2086,ENSG00000168876,ANKRD49,0.2234095
luad,RU1170,2086,ENSG00000151458,ANKRD50,0.0017153425
luad,RU1170,2086,ENSG00000139645,ANKRD52,0.026272524
luad,RU1170,2086,ENSG00000144031,ANKRD53,0.0033860863
luad,RU1170,2086,ENSG00000100124,ANKRD54,0.049645018
luad,RU1170,2086,ENSG00000164512,ANKRD55,0.026400022
luad,RU1170,2086,ENSG00000135299,ANKRD6,0.0068378863
luad,RU1170,2086,ENSG00000124227,ENSG00000124227,0.0
luad,RU1170,2086,ENSG00000157999,ANKRD61,0.0
luad,RU1170,2086,ENSG00000181626,ANKRD62,0.0
luad,RU1170,2086,ENSG00000230778,ANKRD63,0.00024892564
luad,RU1170,2086,ENSG00000235098,ANKRD65,0.0010973861
luad,RU1170,2086,ENSG00000230062,ENSG00000230062,0.0
luad,RU1170,2086,ENSG00000106013,ANKRD7,0.0012859926
luad,RU1170,2086,ENSG00000156381,ANKRD9,0.05774313
luad,RU1170,2086,ENSG00000064999,ANKS1A,0.028073061
luad,RU1170,2086,ENSG00000185046,ANKS1B,0.018902386
luad,RU1170,2086,ENSG00000168096,ANKS3,0.03357835
luad,RU1170,2086,ENSG00000175311,ANKS4B,0.0012170067
luad,RU1170,2086,ENSG00000165138,ANKS6,0.009666712
luad,RU1170,2086,ENSG00000206199,ENSG00000206199,0.0
luad,RU1170,2086,ENSG00000163516,ANKZF1,0.22882876
luad,RU1170,2086,ENSG00000011426,ANLN,0.00061804074
luad,RU1170,2086,ENSG00000131620,ANO1,0.00031940275
luad,RU1170,2086,ENSG00000160746,ANO10,0.029023472
luad,RU1170,2086,ENSG00000047617,ENSG00000047617,0.0
luad,RU1170,2086,ENSG00000134343,ENSG00000134343,0.0
luad,RU1170,2086,ENSG00000151572,ENSG00000151572,0.0
luad,RU1170,2086,ENSG00000171714,ANO5,0.0
luad,RU1170,2086,ENSG00000177119,ANO6,0.07609741
luad,RU1170,2086,ENSG00000146205,ANO7,0.0
luad,RU1170,2086,ENSG00000074855,ANO8,0.018460685
luad,RU1170,2086,ENSG00000185101,ANO9,0.07662296
luad,RU1170,2086,ENSG00000011201,ANOS1,0.0017209393
luad,RU1170,2086,ENSG00000140350,ANP32A,0.30864862
luad,RU1170,2086,ENSG00000136938,ANP32B,0.8174354
luad,RU1170,2086,ENSG00000139223,ENSG00000139223,0.0
luad,RU1170,2086,ENSG00000143401,ANP32E,0.4259913
luad,RU1170,2086,ENSG00000166825,ANPEP,0.0008689677
luad,RU1170,2086,ENSG00000169604,ANTXR1,0.00058566156
luad,RU1170,2086,ENSG00000163297,ANTXR2,0.06358824
luad,RU1170,2086,ENSG00000274209,ENSG00000274209,0.0
luad,RU1170,2086,ENSG00000135046,ANXA1,1.8260031
luad,RU1170,2086,ENSG00000109511,ANXA10,0.0010398326
luad,RU1170,2086,ENSG00000122359,ANXA11,0.3980173
luad,RU1170,2086,ENSG00000104537,ANXA13,0.0
luad,RU1170,2086,ENSG00000182718,ANXA2,0.4446249
luad,RU1170,2086,ENSG00000177721,ANXA2R,0.25841793
luad,RU1170,2086,ENSG00000138772,ANXA3,0.0011067993
luad,RU1170,2086,ENSG00000196975,ANXA4,0.050608657
luad,RU1170,2086,ENSG00000164111,ANXA5,0.35998276
luad,RU1170,2086,ENSG00000197043,ANXA6,0.3639955
luad,RU1170,2086,ENSG00000138279,ANXA7,0.26786518
luad,RU1170,2086,ENSG00000265190,ANXA8,0.0
luad,RU1170,2086,ENSG00000264230,ENSG00000264230,0.0
luad,RU1170,2086,ENSG00000143412,ANXA9,0.00035589328
luad,RU1170,2086,ENSG00000136250,AOAH,0.33506736
luad,RU1170,2086,ENSG00000002726,AOC1,0.0
luad,RU1170,2086,ENSG00000131480,AOC2,0.00090759085
luad,RU1170,2086,ENSG00000131471,AOC3,0.0007052866
luad,RU1170,2086,ENSG00000138356,AOX1,0.0007253903
luad,RU1170,2086,ENSG00000230379,ENSG00000230379,0.0
luad,RU1170,2086,ENSG00000229962,ENSG00000229962,0.0
luad,RU1170,2086,ENSG00000273492,ENSG00000273492,0.0004891121
luad,RU1170,2086,ENSG00000223870,ENSG00000223870,0.0
luad,RU1170,2086,ENSG00000222042,ENSG00000222042,0.0
luad,RU1170,2086,ENSG00000226983,ENSG00000226983,0.0
luad,RU1170,2086,ENSG00000234509,ENSG00000234509,0.0023052846
luad,RU1170,2086,ENSG00000273091,ENSG00000273091,0.0
luad,RU1170,2086,ENSG00000261610,ENSG00000261610,0.00032665746
luad,RU1170,2086,ENSG00000228961,ENSG00000228961,0.0
luad,RU1170,2086,ENSG00000226527,ENSG00000226527,0.0
luad,RU1170,2086,ENSG00000249209,ENSG00000249209,0.0011992971
luad,RU1170,2086,ENSG00000236611,ENSG00000236611,0.0
luad,RU1170,2086,ENSG00000234928,ENSG00000234928,0.00051572867
luad,RU1170,2086,ENSG00000178248,ENSG00000178248,0.0
luad,RU1170,2086,ENSG00000273295,ENSG00000273295,0.0012892722
luad,RU1170,2086,ENSG00000227090,ENSG00000227090,0.0
luad,RU1170,2086,ENSG00000229289,ENSG00000229289,0.0
luad,RU1170,2086,ENSG00000226956,ENSG00000226956,0.0
luad,RU1170,2086,ENSG00000255980,ENSG00000255980,0.0
luad,RU1170,2086,ENSG00000255606,ENSG00000255606,0.0
luad,RU1170,2086,ENSG00000255774,ENSG00000255774,0.0
luad,RU1170,2086,ENSG00000255008,ENSG00000255008,0.00044263576
luad,RU1170,2086,ENSG00000227716,ENSG00000227716,0.0
luad,RU1170,2086,ENSG00000255580,ENSG00000255580,0.00146783
luad,RU1170,2086,ENSG00000256972,ENSG00000256972,0.002497105
