comparison,gene,gene_symbol,log2fc,pval,padj,wilcoxon_score
sclc_vs_normal,ENSG00000254319,ENSG00000254319,2.6516116,0.8706742858453012,1.0,0.16280206
sclc_vs_normal,ENSG00000102362,SYTL4,2.520565,0.8706742858453012,1.0,0.16280206
sclc_vs_normal,ENSG00000233922,ENSG00000233922,2.63346,0.8706772111916421,1.0,0.16279835
sclc_vs_normal,ENSG00000150627,WDR17,2.112809,0.8706801365397525,1.0,0.16279463
sclc_vs_normal,ENSG00000188368,PRR19,2.5222561,0.8706801365397525,1.0,0.16279463
sclc_vs_normal,ENSG00000006638,TBXA2R,2.5610502,0.8706830618896323,1.0,0.16279091
sclc_vs_normal,ENSG00000144057,ENSG00000144057,1.7666094,0.8706830618896323,1.0,0.16279091
sclc_vs_normal,ENSG00000108947,EFNB3,2.1029465,0.8706830618896323,1.0,0.16279091
sclc_vs_normal,ENSG00000153714,LURAP1L,2.010469,0.8706830618896323,1.0,0.16279091
sclc_vs_normal,ENSG00000211752,ENSG00000211752,2.517536,0.8706859872412812,1.0,0.1627872
sclc_vs_normal,ENSG00000242110,AMACR,-0.2249098,0.8708483470306555,1.0,0.162581
sclc_vs_normal,ENSG00000065308,TRAM2,-0.311721,0.8708658997664627,1.0,0.1625587
sclc_vs_normal,ENSG00000012171,SEMA3B,1.0060992,0.8710033983968812,1.0,0.1623841
sclc_vs_normal,ENSG00000272112,ENSG00000272112,0.8584283,0.8710648352156005,1.0,0.16230607
sclc_vs_normal,ENSG00000183018,SPNS2,0.7354737,0.8710853143280799,1.0,0.16228007
sclc_vs_normal,ENSG00000161958,FGF11,0.74212074,0.8710911655189496,1.0,0.16227263
sclc_vs_normal,ENSG00000259959,ENSG00000259959,0.6215984,0.8711116447425516,1.0,0.16224663
sclc_vs_normal,ENSG00000112218,GPR63,0.19263275,0.8711438265542255,1.0,0.16220576
sclc_vs_normal,ENSG00000185621,LMLN,-0.120199114,0.8712125793210896,1.0,0.16211845
sclc_vs_normal,ENSG00000063761,ADCK1,-0.028107068,0.8714290837501473,1.0,0.16184352
sclc_vs_normal,ENSG00000136114,THSD1,0.07797755,0.8716573015499582,1.0,0.16155373
sclc_vs_normal,ENSG00000141384,TAF4B,-0.17461954,0.8720859702572279,1.0,0.16100943
sclc_vs_normal,ENSG00000279461,ENSG00000279461,1.5134989,0.8721298633734544,1.0,0.1609537
sclc_vs_normal,ENSG00000272662,ENSG00000272662,1.4511998,0.8721415682709479,1.0,0.16093884
sclc_vs_normal,ENSG00000189419,ENSG00000189419,1.2122473,0.8721444944996957,1.0,0.16093513
sclc_vs_normal,ENSG00000143036,SLC44A3,1.1674967,0.8721474207301929,1.0,0.16093141
sclc_vs_normal,ENSG00000137460,FHDC1,1.0707114,0.8721532731964365,1.0,0.16092399
sclc_vs_normal,ENSG00000151164,RAD9B,1.2233858,0.8721561994321826,1.0,0.16092026
sclc_vs_normal,ENSG00000146858,ZC3HAV1L,1.0708694,0.8721591256696781,1.0,0.16091655
sclc_vs_normal,ENSG00000214456,PLIN5,1.3110569,0.8721620519089232,1.0,0.16091284
sclc_vs_normal,ENSG00000168743,NPNT,1.2252188,0.8721620519089232,1.0,0.16091284
sclc_vs_normal,ENSG00000166317,SYNPO2L,1.2305988,0.8721708306371545,1.0,0.1609017
sclc_vs_normal,ENSG00000160323,ADAMTS13,0.5223718,0.872185461885859,1.0,0.16088311
sclc_vs_normal,ENSG00000180481,GLIPR1L2,0.6733706,0.8724927282021383,1.0,0.16049302
sclc_vs_normal,ENSG00000241106,HLA-DOB,-0.017410722,0.8727239222107325,1.0,0.16019951
sclc_vs_normal,ENSG00000146530,VWDE,0.23992826,0.8730692702101,1.0,0.1597611
sclc_vs_normal,ENSG00000171016,PYGO1,20.048685,0.8732478070541161,1.0,0.15953447
sclc_vs_normal,ENSG00000162989,ENSG00000162989,20.77089,0.8732478070541161,1.0,0.15953447
sclc_vs_normal,ENSG00000249395,ENSG00000249395,19.633532,0.8732478070541161,1.0,0.15953447
sclc_vs_normal,ENSG00000272141,ENSG00000272141,20.06834,0.8732478070541161,1.0,0.15953447
sclc_vs_normal,ENSG00000122180,ENSG00000122180,21.341736,0.8732478070541161,1.0,0.15953447
sclc_vs_normal,ENSG00000196096,ENSG00000196096,20.64574,0.8732478070541161,1.0,0.15953447
sclc_vs_normal,ENSG00000165966,ENSG00000165966,20.12366,0.8732478070541161,1.0,0.15953447
sclc_vs_normal,ENSG00000120057,SFRP5,20.577744,0.8732478070541161,1.0,0.15953447
sclc_vs_normal,ENSG00000177694,NAALADL2,19.967024,0.8732478070541161,1.0,0.15953447
sclc_vs_normal,ENSG00000164076,CAMKV,20.834116,0.8732478070541161,1.0,0.15953447
sclc_vs_normal,ENSG00000170396,ZNF804A,20.598433,0.8732478070541161,1.0,0.15953447
sclc_vs_normal,ENSG00000186732,ENSG00000186732,20.310259,0.8732478070541161,1.0,0.15953447
sclc_vs_normal,ENSG00000160181,TFF2,20.862488,0.8732478070541161,1.0,0.15953447
sclc_vs_normal,ENSG00000113763,UNC5A,20.01704,0.8732478070541161,1.0,0.15953447
sclc_vs_normal,ENSG00000250056,ENSG00000250056,18.918566,0.8732478070541161,1.0,0.15953447
sclc_vs_normal,ENSG00000260230,FRRS1L,20.035095,0.8732478070541161,1.0,0.15953447
sclc_vs_normal,ENSG00000272057,ENSG00000272057,20.956768,0.8732478070541161,1.0,0.15953447
sclc_vs_normal,ENSG00000146006,LRRTM2,20.544136,0.8732478070541161,1.0,0.15953447
sclc_vs_normal,ENSG00000179455,MKRN3,19.80097,0.8732478070541161,1.0,0.15953447
sclc_vs_normal,ENSG00000110427,ENSG00000110427,19.76441,0.8732478070541161,1.0,0.15953447
sclc_vs_normal,ENSG00000123560,ENSG00000123560,21.360626,0.8732478070541161,1.0,0.15953447
sclc_vs_normal,ENSG00000198121,LPAR1,20.63662,0.8732478070541161,1.0,0.15953447
sclc_vs_normal,ENSG00000124215,CDH26,20.513515,0.8732478070541161,1.0,0.15953447
sclc_vs_normal,ENSG00000242173,ARHGDIG,20.103914,0.8732478070541161,1.0,0.15953447
sclc_vs_normal,ENSG00000146411,SLC2A12,19.891237,0.8732478070541161,1.0,0.15953447
sclc_vs_normal,ENSG00000117114,ADGRL2,20.640799,0.8732478070541161,1.0,0.15953447
sclc_vs_normal,ENSG00000169783,LINGO1,20.13305,0.8732478070541161,1.0,0.15953447
sclc_vs_normal,ENSG00000272720,ENSG00000272720,20.45239,0.8732478070541161,1.0,0.15953447
sclc_vs_normal,ENSG00000110975,SYT10,19.608358,0.8732478070541161,1.0,0.15953447
sclc_vs_normal,ENSG00000177108,ZDHHC22,20.349182,0.8732478070541161,1.0,0.15953447
sclc_vs_normal,ENSG00000250120,PCDHA10,19.752342,0.8732478070541161,1.0,0.15953447
sclc_vs_normal,ENSG00000183778,B3GALT5,19.964882,0.8732478070541161,1.0,0.15953447
sclc_vs_normal,ENSG00000148702,HABP2,19.105818,0.8732478070541161,1.0,0.15953447
sclc_vs_normal,ENSG00000151726,ACSL1,-0.3477324,0.8734965986649004,1.0,0.15921867
sclc_vs_normal,ENSG00000248866,ENSG00000248866,1.2063001,0.873580019830147,1.0,0.15911278
sclc_vs_normal,ENSG00000223573,TINCR,0.38338402,0.8737088131606291,1.0,0.1589493
sclc_vs_normal,ENSG00000151067,CACNA1C,0.22024405,0.8737088131606291,1.0,0.1589493
sclc_vs_normal,ENSG00000251363,ENSG00000251363,0.12919842,0.8737205218112154,1.0,0.15893444
sclc_vs_normal,ENSG00000125845,BMP2,1.8111949,0.8746968275845419,1.0,0.1576954
sclc_vs_normal,ENSG00000148357,HMCN2,1.7766184,0.8747173218090323,1.0,0.1576694
sclc_vs_normal,ENSG00000184305,CCSER1,1.7728975,0.8747202495622484,1.0,0.15766567
sclc_vs_normal,ENSG00000222032,ENSG00000222032,1.7178072,0.8747231773171796,1.0,0.15766196
sclc_vs_normal,ENSG00000187144,SPATA21,1.6802424,0.8747261050738259,1.0,0.15765825
sclc_vs_normal,ENSG00000126262,FFAR2,1.4285884,0.874731960592263,1.0,0.15765081
sclc_vs_normal,ENSG00000087495,PHACTR3,1.4476192,0.874731960592263,1.0,0.15765081
sclc_vs_normal,ENSG00000204815,ODAD4,1.2864889,0.874731960592263,1.0,0.15765081
sclc_vs_normal,ENSG00000151948,GLT1D1,1.268807,0.8747348883540538,1.0,0.1576471
sclc_vs_normal,ENSG00000135424,ITGA7,0.9666314,0.8747436716497149,1.0,0.15763596
sclc_vs_normal,ENSG00000260804,ENSG00000260804,0.09080483,0.8747509910745543,1.0,0.15762666
sclc_vs_normal,ENSG00000164483,SAMD3,-0.10671943,0.8750672004502876,1.0,0.15722542
sclc_vs_normal,ENSG00000214827,MTCP1,0.58860826,0.8751506479199436,1.0,0.15711953
sclc_vs_normal,ENSG00000197557,IFT70A,-0.24932392,0.8753087627215924,1.0,0.1569189
sclc_vs_normal,ENSG00000260077,ENSG00000260077,-0.29347715,0.8754024627311657,1.0,0.15680002
sclc_vs_normal,ENSG00000196357,ZNF565,-0.10855272,0.875806564015336,1.0,0.1562873
sclc_vs_normal,ENSG00000277938,ENSG00000277938,1.44235,0.8761286969327376,1.0,0.15587862
sclc_vs_normal,ENSG00000180447,GAS1,1.1872017,0.8761901973696589,1.0,0.1558006
sclc_vs_normal,ENSG00000178752,ERFE,0.83871806,0.8761989832073979,1.0,0.15578945
sclc_vs_normal,ENSG00000283031,ENSG00000283031,1.1142237,0.8762048404410328,1.0,0.15578203
sclc_vs_normal,ENSG00000091181,IL5RA,-0.0030571579,0.8762414483048487,1.0,0.15573558
sclc_vs_normal,ENSG00000109458,GAB1,0.24270819,0.8762721991150705,1.0,0.15569657
sclc_vs_normal,ENSG00000174944,P2RY14,0.033452,0.8762897710904868,1.0,0.15567428
sclc_vs_normal,ENSG00000142920,AZIN2,-0.05900501,0.8763600596018593,1.0,0.15558511
sclc_vs_normal,ENSG00000176945,MUC20,0.6930036,0.8765079615284788,1.0,0.15539749
sclc_vs_normal,ENSG00000163406,SLC15A2,0.39486927,0.8766192569108942,1.0,0.15525632
sclc_vs_normal,ENSG00000181619,GPR135,0.6415283,0.876648545574976,1.0,0.15521915
sclc_vs_normal,ENSG00000107554,DNMBP,0.0908163,0.8767261613515471,1.0,0.1551207
sclc_vs_normal,ENSG00000186973,CFAP144,-0.47393888,0.8768799319558338,1.0,0.15492564
sclc_vs_normal,ENSG00000211788,ENSG00000211788,0.29360482,0.8770395654035408,1.0,0.15472317
sclc_vs_normal,ENSG00000167565,SERTAD3,-0.28991246,0.8771684474323636,1.0,0.15455969
sclc_vs_normal,ENSG00000265817,FSBP,3.2544186,0.8772651110911844,1.0,0.1544371
sclc_vs_normal,ENSG00000100156,SLC16A8,2.6991537,0.8772797572598009,1.0,0.15441851
sclc_vs_normal,ENSG00000175084,DES,2.474845,0.8772826864985659,1.0,0.1544148
sclc_vs_normal,ENSG00000070031,SCT,2.9146273,0.8772826864985659,1.0,0.1544148
sclc_vs_normal,ENSG00000259692,ENSG00000259692,2.7424977,0.8772826864985659,1.0,0.1544148
sclc_vs_normal,ENSG00000165807,PPP1R36,2.4905944,0.8772944034704306,1.0,0.15439993
sclc_vs_normal,ENSG00000261653,ENSG00000261653,2.840912,0.8772944034704306,1.0,0.15439993
sclc_vs_normal,ENSG00000186952,TMEM232,2.5596237,0.8772944034704306,1.0,0.15439993
sclc_vs_normal,ENSG00000119681,LTBP2,2.4978576,0.8772973327175977,1.0,0.15439622
sclc_vs_normal,ENSG00000145198,VWA5B2,1.3879946,0.8773002619664451,1.0,0.15439251
sclc_vs_normal,ENSG00000211859,ENSG00000211859,1.8688731,0.8773061204691806,1.0,0.15438507
sclc_vs_normal,ENSG00000283149,ENSG00000283149,1.6815364,0.8773061204691806,1.0,0.15438507
sclc_vs_normal,ENSG00000180818,HOXC10,1.8152385,0.8773061204691806,1.0,0.15438507
sclc_vs_normal,ENSG00000225793,ENSG00000225793,1.0152597,0.8775844070848887,1.0,0.15403213
sclc_vs_normal,ENSG00000182372,CLN8,-0.2851073,0.8776063777256844,1.0,0.15400426
sclc_vs_normal,ENSG00000245571,ENSG00000245571,-0.22793089,0.8776371367811888,1.0,0.15396525
sclc_vs_normal,ENSG00000270557,ENSG00000270557,0.8192823,0.8777162323435638,1.0,0.15386494
sclc_vs_normal,ENSG00000172426,RSPH9,-0.026949322,0.8777660338795754,1.0,0.15380177
sclc_vs_normal,ENSG00000185565,LSAMP,-0.0811088,0.877792399594508,1.0,0.15376833
sclc_vs_normal,ENSG00000198729,PPP1R14C,0.13396712,0.8777982586606817,1.0,0.15376091
sclc_vs_normal,ENSG00000171462,DLK2,0.2605265,0.878184971813834,1.0,0.15327048
sclc_vs_normal,ENSG00000253438,ENSG00000253438,-0.16883269,0.8783592952073929,1.0,0.15304942
sclc_vs_normal,ENSG00000185499,MUC1,-0.0804057,0.8786713341538146,1.0,0.15265375
sclc_vs_normal,ENSG00000277602,ENSG00000277602,0.1514729,0.8786918444165874,1.0,0.15262775
sclc_vs_normal,ENSG00000270638,ENSG00000270638,1.2025605,0.8787401903580795,1.0,0.15256645
sclc_vs_normal,ENSG00000204179,PTPN20,1.4695045,0.8787431204296737,1.0,0.15256272
sclc_vs_normal,ENSG00000278611,ENSG00000278611,1.3427955,0.8787431204296737,1.0,0.15256272
sclc_vs_normal,ENSG00000198225,FKBP1C,1.0979013,0.8787943969513824,1.0,0.15249771
sclc_vs_normal,ENSG00000186399,GOLGA8R,1.0798972,0.8789262531983764,1.0,0.15233052
sclc_vs_normal,ENSG00000118508,RAB32,-0.12833577,0.878967275826948,1.0,0.15227851
sclc_vs_normal,ENSG00000138411,HECW2,0.45375755,0.8791636029030466,1.0,0.15202959
sclc_vs_normal,ENSG00000174032,SLC25A30,-0.3621278,0.8791899757631694,1.0,0.15199615
sclc_vs_normal,ENSG00000164251,F2RL1,0.6369866,0.8791929060892352,1.0,0.15199243
sclc_vs_normal,ENSG00000272913,ENSG00000272913,0.11354626,0.8793951025818201,1.0,0.15173608
sclc_vs_normal,ENSG00000267796,LIN37,-0.32888064,0.8797716778725664,1.0,0.15125866
sclc_vs_normal,ENSG00000196376,SLC35F1,20.198715,0.879866924962491,1.0,0.15113792
sclc_vs_normal,ENSG00000158163,DZIP1L,20.178513,0.879866924962491,1.0,0.15113792
sclc_vs_normal,ENSG00000164651,ENSG00000164651,19.755249,0.879866924962491,1.0,0.15113792
sclc_vs_normal,ENSG00000170091,NSG2,20.223686,0.879866924962491,1.0,0.15113792
sclc_vs_normal,ENSG00000118702,GHRH,20.741688,0.879866924962491,1.0,0.15113792
sclc_vs_normal,ENSG00000178403,NEUROG2,20.158052,0.879866924962491,1.0,0.15113792
sclc_vs_normal,ENSG00000171587,ENSG00000171587,19.466085,0.879866924962491,1.0,0.15113792
sclc_vs_normal,ENSG00000179855,GIPC3,20.45863,0.879866924962491,1.0,0.15113792
sclc_vs_normal,ENSG00000163515,ENSG00000163515,21.298504,0.879866924962491,1.0,0.15113792
sclc_vs_normal,ENSG00000225882,ENSG00000225882,19.53081,0.879866924962491,1.0,0.15113792
sclc_vs_normal,ENSG00000130822,ENSG00000130822,20.690578,0.879866924962491,1.0,0.15113792
sclc_vs_normal,ENSG00000111186,WNT5B,19.892967,0.879866924962491,1.0,0.15113792
sclc_vs_normal,ENSG00000138080,EMILIN1,20.733576,0.879866924962491,1.0,0.15113792
sclc_vs_normal,ENSG00000198914,POU3F3,20.692404,0.879866924962491,1.0,0.15113792
sclc_vs_normal,ENSG00000171564,FGB,20.97155,0.879866924962491,1.0,0.15113792
sclc_vs_normal,ENSG00000166407,LMO1,20.621738,0.879866924962491,1.0,0.15113792
sclc_vs_normal,ENSG00000158246,TENT5B,20.076149,0.879866924962491,1.0,0.15113792
sclc_vs_normal,ENSG00000124429,POF1B,20.34313,0.879866924962491,1.0,0.15113792
sclc_vs_normal,ENSG00000267060,PTGES3L,19.755037,0.879866924962491,1.0,0.15113792
sclc_vs_normal,ENSG00000171714,ANO5,19.466152,0.879866924962491,1.0,0.15113792
sclc_vs_normal,ENSG00000166073,GPR176,20.071424,0.879866924962491,1.0,0.15113792
sclc_vs_normal,ENSG00000158296,SLC13A3,19.7605,0.879866924962491,1.0,0.15113792
sclc_vs_normal,ENSG00000233013,ENSG00000233013,20.453354,0.879866924962491,1.0,0.15113792
sclc_vs_normal,ENSG00000169436,COL22A1,19.67797,0.879866924962491,1.0,0.15113792
sclc_vs_normal,ENSG00000187987,ZSCAN23,20.432192,0.879866924962491,1.0,0.15113792
sclc_vs_normal,ENSG00000139865,TTC6,19.314205,0.879866924962491,1.0,0.15113792
sclc_vs_normal,ENSG00000100626,GALNT16,20.075562,0.879866924962491,1.0,0.15113792
sclc_vs_normal,ENSG00000169297,NR0B1,19.854824,0.879866924962491,1.0,0.15113792
sclc_vs_normal,ENSG00000206535,LNP1,-0.0859794,0.879899162832871,1.0,0.15109704
sclc_vs_normal,ENSG00000177301,KCNA2,1.1561608,0.8801863817317888,1.0,0.15073295
sclc_vs_normal,ENSG00000234289,H2BC12L,0.4005749,0.8802831018494075,1.0,0.15061034
sclc_vs_normal,ENSG00000137809,ITGA11,0.6928648,0.8803168077646588,1.0,0.15056762
sclc_vs_normal,ENSG00000230438,ENSG00000230438,0.074925914,0.8804032717560465,1.0,0.15045802
sclc_vs_normal,ENSG00000167987,VPS37C,-0.2816408,0.880579135119653,1.0,0.1502351
sclc_vs_normal,ENSG00000183023,SLC8A1,-0.16219246,0.8808751850791945,1.0,0.14985986
sclc_vs_normal,ENSG00000197978,GOLGA6L9,-0.23100689,0.8812460038049014,1.0,0.14938988
sclc_vs_normal,ENSG00000139636,LMBR1L,-0.23725002,0.8812665241791555,1.0,0.14936386
sclc_vs_normal,ENSG00000278030,ENSG00000278030,1.8748794,0.8813295515412789,1.0,0.14928399
sclc_vs_normal,ENSG00000211817,ENSG00000211817,1.610821,0.8813354145899241,1.0,0.14927655
sclc_vs_normal,ENSG00000176244,ACBD7,1.5730712,0.8813383461166855,1.0,0.14927284
sclc_vs_normal,ENSG00000140795,MYLK3,1.4270988,0.8813442091750857,1.0,0.14926541
sclc_vs_normal,ENSG00000266256,ENSG00000266256,0.8472229,0.8813617983893022,1.0,0.14924312
sclc_vs_normal,ENSG00000115318,LOXL3,1.0004474,0.881367661473712,1.0,0.14923568
sclc_vs_normal,ENSG00000204099,NEU4,-0.013064759,0.8813911138763642,1.0,0.14920597
sclc_vs_normal,ENSG00000270659,ENSG00000270659,0.78354436,0.8816681532476744,1.0,0.14885487
sclc_vs_normal,ENSG00000272092,ENSG00000272092,-0.22873197,0.8816901411199707,1.0,0.148827
sclc_vs_normal,ENSG00000119686,FLVCR2,0.041372325,0.8817692982151227,1.0,0.14872669
sclc_vs_normal,ENSG00000241404,EGFL8,0.40009367,0.8818088772056105,1.0,0.14867653
sclc_vs_normal,ENSG00000272462,ENSG00000272462,0.29374272,0.8818176725769149,1.0,0.14866538
sclc_vs_normal,ENSG00000281741,ENSG00000281741,0.25146323,0.8818733769335716,1.0,0.1485948
sclc_vs_normal,ENSG00000174788,PCP2,0.22740151,0.8822413335318549,1.0,0.14812852
sclc_vs_normal,ENSG00000166192,SENP8,0.2821131,0.8822413335318549,1.0,0.14812852
sclc_vs_normal,ENSG00000048342,CC2D2A,-0.108646125,0.8823791405562709,1.0,0.14795391
sclc_vs_normal,ENSG00000161860,SYCE2,-0.25492996,0.8824289865272166,1.0,0.14789075
sclc_vs_normal,ENSG00000230453,ANKRD18B,1.2967813,0.8827808536716659,1.0,0.14744492
sclc_vs_normal,ENSG00000116819,TFAP2E,1.2391541,0.8827955153051362,1.0,0.14742634
sclc_vs_normal,ENSG00000177238,TRIM72,0.7819868,0.882816041659451,1.0,0.14740033
sclc_vs_normal,ENSG00000171236,LRG1,0.16043165,0.8828233725193478,1.0,0.14739105
sclc_vs_normal,ENSG00000197594,ENPP1,0.9604005,0.8828277710401033,1.0,0.14738548
sclc_vs_normal,ENSG00000278916,ENSG00000278916,0.671344,0.8828395004464468,1.0,0.1473706
sclc_vs_normal,ENSG00000256436,TAS2R31,0.9158829,0.8828424328020466,1.0,0.1473669
sclc_vs_normal,ENSG00000174136,RGMB,-0.039606214,0.8828790873824949,1.0,0.14732045
sclc_vs_normal,ENSG00000152056,AP1S3,-0.2108603,0.8830257082113288,1.0,0.14713469
sclc_vs_normal,ENSG00000179094,PER1,-0.28564337,0.8831327439472275,1.0,0.14699908
sclc_vs_normal,ENSG00000108448,ENSG00000108448,0.0012900864,0.8833057651274159,1.0,0.14677988
sclc_vs_normal,ENSG00000108387,SEPTIN4,0.216009,0.8833526870853168,1.0,0.14672044
sclc_vs_normal,ENSG00000260588,ENSG00000260588,2.980868,0.8838967183694291,1.0,0.14603125
sclc_vs_normal,ENSG00000198535,C2CD4A,2.5779715,0.8839055171696466,1.0,0.1460201
sclc_vs_normal,ENSG00000172803,SNX32,2.7731717,0.8839084501062348,1.0,0.14601639
sclc_vs_normal,ENSG00000180592,SKIDA1,2.233114,0.883911383044414,1.0,0.14601268
sclc_vs_normal,ENSG00000184985,SORCS2,2.1915948,0.883911383044414,1.0,0.14601268
sclc_vs_normal,ENSG00000185915,KLHL34,2.5782807,0.8839143159841842,1.0,0.14600895
sclc_vs_normal,ENSG00000121904,CSMD2,1.8872541,0.8839143159841842,1.0,0.14600895
sclc_vs_normal,ENSG00000166111,SVOP,2.3782282,0.8839143159841842,1.0,0.14600895
sclc_vs_normal,ENSG00000142273,ENSG00000142273,1.910889,0.8839172489255456,1.0,0.14600524
sclc_vs_normal,ENSG00000183691,NOG,2.7938704,0.8839172489255456,1.0,0.14600524
sclc_vs_normal,ENSG00000242019,KIR3DL3,2.5164814,0.8839172489255456,1.0,0.14600524
sclc_vs_normal,ENSG00000122477,LRRC39,2.3109016,0.8839201818684979,1.0,0.14600153
sclc_vs_normal,ENSG00000185133,INPP5J,2.1975634,0.8839201818684979,1.0,0.14600153
sclc_vs_normal,ENSG00000215475,SIAH3,2.635893,0.8839201818684979,1.0,0.14600153
sclc_vs_normal,ENSG00000067177,PHKA1,2.1889648,0.8839201818684979,1.0,0.14600153
sclc_vs_normal,ENSG00000211805,ENSG00000211805,2.3072145,0.8839231148130411,1.0,0.1459978
sclc_vs_normal,ENSG00000015592,STMN4,2.004695,0.8839231148130411,1.0,0.1459978
sclc_vs_normal,ENSG00000091622,PITPNM3,2.1259892,0.8839231148130411,1.0,0.1459978
sclc_vs_normal,ENSG00000111834,RSPH4A,2.0682135,0.8839231148130411,1.0,0.1459978
sclc_vs_normal,ENSG00000074181,NOTCH3,2.0117738,0.8839260477591753,1.0,0.1459941
sclc_vs_normal,ENSG00000196104,SPOCK3,1.6715376,0.8839260477591753,1.0,0.1459941
sclc_vs_normal,ENSG00000272156,ENSG00000272156,0.8085489,0.8842530812216537,1.0,0.14557984
sclc_vs_normal,ENSG00000273153,ENSG00000273153,0.8285849,0.8843117440201725,1.0,0.14550553
sclc_vs_normal,ENSG00000267260,ENSG00000267260,0.4850345,0.8843176103349139,1.0,0.14549811
sclc_vs_normal,ENSG00000197980,LEKR1,0.58752275,0.8843176103349139,1.0,0.14549811
sclc_vs_normal,ENSG00000274750,H3C6,0.5304778,0.8843381424864522,1.0,0.1454721
sclc_vs_normal,ENSG00000174990,CA5A,0.21516268,0.8843792070225531,1.0,0.14542009
sclc_vs_normal,ENSG00000211777,ENSG00000211777,0.330359,0.88438214021559,1.0,0.14541636
sclc_vs_normal,ENSG00000041982,TNC,-0.06608921,0.8844114722331108,1.0,0.14537922
sclc_vs_normal,ENSG00000184060,ADAP2,-0.3273622,0.8844437376353689,1.0,0.14533836
sclc_vs_normal,ENSG00000070404,FSTL3,0.40947023,0.8849820114334116,1.0,0.1446566
sclc_vs_normal,ENSG00000211863,ENSG00000211863,1.6845503,0.885353113944054,1.0,0.14418662
sclc_vs_normal,ENSG00000203734,ECT2L,1.511613,0.8853677825446623,1.0,0.14416803
sclc_vs_normal,ENSG00000275740,ENSG00000275740,0.17978102,0.8853765837238842,1.0,0.14415689
sclc_vs_normal,ENSG00000145700,ANKRD31,1.4677819,0.8853912523873452,1.0,0.1441383
sclc_vs_normal,ENSG00000079156,OSBPL6,0.9013409,0.8853941861247507,1.0,0.1441346
sclc_vs_normal,ENSG00000091986,CCDC80,1.1364462,0.8854088548353429,1.0,0.14411601
sclc_vs_normal,ENSG00000164309,CMYA5,1.0658048,0.8854147223305759,1.0,0.1441086
sclc_vs_normal,ENSG00000224420,ADM5,0.8360311,0.8854147223305759,1.0,0.1441086
sclc_vs_normal,ENSG00000147394,ZNF185,0.60276556,0.8854176560805486,1.0,0.14410487
sclc_vs_normal,ENSG00000234465,PINLYP,-0.13011453,0.8855027355128494,1.0,0.14399713
sclc_vs_normal,ENSG00000143842,SOX13,-0.3788719,0.885749179934822,1.0,0.14368504
sclc_vs_normal,ENSG00000165923,AGBL2,0.50418156,0.8857785192930699,1.0,0.1436479
sclc_vs_normal,ENSG00000112293,GPLD1,0.32074896,0.8858283965614272,1.0,0.14358473
sclc_vs_normal,ENSG00000275709,ENSG00000275709,0.3835843,0.8858371984792739,1.0,0.14357358
sclc_vs_normal,ENSG00000204947,ZNF425,0.5236738,0.8858636043173214,1.0,0.14354014
sclc_vs_normal,ENSG00000081985,IL12RB2,-0.35925445,0.8861291367287044,1.0,0.14320391
sclc_vs_normal,ENSG00000171551,ECEL1,20.673615,0.8864944480602583,1.0,0.14274137
sclc_vs_normal,ENSG00000166736,HTR3A,19.520664,0.8864944480602583,1.0,0.14274137
sclc_vs_normal,ENSG00000254266,ENSG00000254266,20.739582,0.8864944480602583,1.0,0.14274137
sclc_vs_normal,ENSG00000129910,ENSG00000129910,20.6,0.8864944480602583,1.0,0.14274137
sclc_vs_normal,ENSG00000178031,ADAMTSL1,19.613697,0.8864944480602583,1.0,0.14274137
sclc_vs_normal,ENSG00000006611,USH1C,20.02623,0.8864944480602583,1.0,0.14274137
sclc_vs_normal,ENSG00000246465,ENSG00000246465,19.70495,0.8864944480602583,1.0,0.14274137
sclc_vs_normal,ENSG00000153237,CCDC148,19.470121,0.8864944480602583,1.0,0.14274137
sclc_vs_normal,ENSG00000176728,ENSG00000176728,20.411156,0.8864944480602583,1.0,0.14274137
sclc_vs_normal,ENSG00000186094,AGBL4,19.739407,0.8864944480602583,1.0,0.14274137
sclc_vs_normal,ENSG00000143171,RXRG,20.276274,0.8864944480602583,1.0,0.14274137
sclc_vs_normal,ENSG00000254610,ENSG00000254610,20.739578,0.8864944480602583,1.0,0.14274137
sclc_vs_normal,ENSG00000143452,HORMAD1,19.70546,0.8864944480602583,1.0,0.14274137
sclc_vs_normal,ENSG00000183307,ENSG00000183307,19.287073,0.8864944480602583,1.0,0.14274137
sclc_vs_normal,ENSG00000167767,KRT80,19.267677,0.8864944480602583,1.0,0.14274137
sclc_vs_normal,ENSG00000224243,ENSG00000224243,19.162666,0.8864944480602583,1.0,0.14274137
sclc_vs_normal,ENSG00000183580,FBXL7,19.448524,0.8864944480602583,1.0,0.14274137
sclc_vs_normal,ENSG00000109576,ENSG00000109576,19.138695,0.8864944480602583,1.0,0.14274137
sclc_vs_normal,ENSG00000182704,TSKU,20.204954,0.8864944480602583,1.0,0.14274137
sclc_vs_normal,ENSG00000137960,GIPC2,19.862904,0.8864944480602583,1.0,0.14274137
sclc_vs_normal,ENSG00000145506,NKD2,20.300882,0.8864944480602583,1.0,0.14274137
sclc_vs_normal,ENSG00000070182,SPTB,20.05389,0.8864944480602583,1.0,0.14274137
sclc_vs_normal,ENSG00000142405,NLRP12,20.07671,0.8864944480602583,1.0,0.14274137
