comparison,gene,gene_symbol,log2fc,pval,padj,wilcoxon_score
sclc_vs_normal,ENSG00000261816,ENSG00000261816,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000260162,ENSG00000260162,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000258499,ENSG00000258499,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000258742,ENSG00000258742,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000267108,ENSG00000267108,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000261241,ENSG00000261241,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000239991,ENSG00000239991,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000241884,ENSG00000241884,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000243572,ENSG00000243572,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000255289,ENSG00000255289,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000261795,ENSG00000261795,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000230229,ENSG00000230229,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000229543,ENSG00000229543,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000230250,ENSG00000230250,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000273012,ENSG00000273012,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000258393,ENSG00000258393,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000259026,ENSG00000259026,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000267627,ENSG00000267627,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000276807,ENSG00000276807,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000236494,ENSG00000236494,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000173862,ENSG00000173862,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000253524,ENSG00000253524,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000271390,ENSG00000271390,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000261095,ENSG00000261095,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000256209,ENSG00000256209,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000258798,ENSG00000258798,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000249406,ENSG00000249406,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000263176,ENSG00000263176,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000244215,ENSG00000244215,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000240095,ENSG00000240095,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000244358,ENSG00000244358,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000196979,ENSG00000196979,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000223809,ENSG00000223809,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000271736,ENSG00000271736,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000256568,ENSG00000256568,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000250024,ENSG00000250024,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000258868,ENSG00000258868,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000267722,ENSG00000267722,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000272862,ENSG00000272862,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000258784,ENSG00000258784,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000267674,ENSG00000267674,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000260312,ENSG00000260312,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000205452,ENSG00000205452,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000283428,ENSG00000283428,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000250945,ENSG00000250945,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000255553,ENSG00000255553,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000276759,ENSG00000276759,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000235100,ENSG00000235100,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000273493,ENSG00000273493,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000230015,ENSG00000230015,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000260217,ENSG00000260217,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000248479,ENSG00000248479,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000268505,ENSG00000268505,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000264880,ENSG00000264880,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000280382,ENSG00000280382,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000258119,ENSG00000258119,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000248417,ENSG00000248417,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000254885,ENSG00000254885,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000260574,ENSG00000260574,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000281655,ENSG00000281655,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000257193,ENSG00000257193,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000272984,ENSG00000272984,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000267079,ENSG00000267079,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000266604,ENSG00000266604,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000255947,ENSG00000255947,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000250230,ENSG00000250230,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000260986,ENSG00000260986,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000257634,ENSG00000257634,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000261025,ENSG00000261025,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000270720,ENSG00000270720,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000136315,ENSG00000136315,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000266667,ENSG00000266667,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000269947,ENSG00000269947,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000263809,ENSG00000263809,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000266279,ENSG00000266279,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000257235,ENSG00000257235,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000256538,ENSG00000256538,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000251458,ENSG00000251458,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000249736,ENSG00000249736,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000248227,ENSG00000248227,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000259256,ENSG00000259256,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000249388,ENSG00000249388,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000257534,ENSG00000257534,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000254863,ENSG00000254863,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000255216,ENSG00000255216,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000259223,ENSG00000259223,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000253836,ENSG00000253836,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000253364,ENSG00000253364,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000103184,ENSG00000103184,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000244345,ENSG00000244345,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000226355,ENSG00000226355,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000263257,ENSG00000263257,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000260009,ENSG00000260009,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000254488,ENSG00000254488,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000215881,ENSG00000215881,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000244791,ENSG00000244791,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000281883,ENSG00000281883,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000255146,ENSG00000255146,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000223381,ENSG00000223381,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000232353,ENSG00000232353,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000255299,ENSG00000255299,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000253503,ENSG00000253503,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000249061,ENSG00000249061,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000266521,ENSG00000266521,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000257327,ENSG00000257327,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000267069,ENSG00000267069,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000267247,ENSG00000267247,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000240708,ENSG00000240708,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000253116,ENSG00000253116,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000259560,ENSG00000259560,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000250344,ENSG00000250344,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000255133,ENSG00000255133,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000260377,ENSG00000260377,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000238837,ENSG00000238837,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000230676,ENSG00000230676,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000272329,ENSG00000272329,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000255484,ENSG00000255484,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000248949,ENSG00000248949,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000266196,ENSG00000266196,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000253361,ENSG00000253361,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000264705,ENSG00000264705,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000254804,ENSG00000254804,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000261045,ENSG00000261045,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000261257,ENSG00000261257,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000259837,ENSG00000259837,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000255363,ENSG00000255363,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000254975,ENSG00000254975,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000236497,ENSG00000236497,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000225919,ENSG00000225919,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000225006,ENSG00000225006,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000260569,ENSG00000260569,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000263050,ENSG00000263050,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000259035,ENSG00000259035,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000249882,ENSG00000249882,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000258413,ENSG00000258413,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000249460,ENSG00000249460,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000250863,ENSG00000250863,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000265246,ENSG00000265246,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000256343,ENSG00000256343,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000259508,ENSG00000259508,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000250173,ENSG00000250173,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000255605,ENSG00000255605,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000223734,ENSG00000223734,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000255429,ENSG00000255429,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000257185,ENSG00000257185,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000261541,ENSG00000261541,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000257762,ENSG00000257762,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000248844,ENSG00000248844,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000254605,ENSG00000254605,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000255191,ENSG00000255191,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000261357,ENSG00000261357,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000255745,ENSG00000255745,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000249036,ENSG00000249036,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000259269,ENSG00000259269,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000283536,ENSG00000283536,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000258803,ENSG00000258803,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000254532,ENSG00000254532,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000254227,ENSG00000254227,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000249111,ENSG00000249111,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000277152,ENSG00000277152,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000250436,ENSG00000250436,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000273321,ENSG00000273321,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000245651,ENSG00000245651,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000275016,ENSG00000275016,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000228067,ENSG00000228067,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000224535,ENSG00000224535,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000253321,ENSG00000253321,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000283083,ENSG00000283083,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000257845,ENSG00000257845,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000264825,ENSG00000264825,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000260679,ENSG00000260679,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000266505,ENSG00000266505,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000259669,ENSG00000259669,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000264622,ENSG00000264622,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000235523,ENSG00000235523,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000264693,ENSG00000264693,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000260558,ENSG00000260558,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000283445,ENSG00000283445,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000272226,ENSG00000272226,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000231740,ENSG00000231740,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000259828,ENSG00000259828,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000255477,ENSG00000255477,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000255132,ENSG00000255132,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000261501,ENSG00000261501,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000261886,ENSG00000261886,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000265555,ENSG00000265555,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000265533,ENSG00000265533,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000283247,ENSG00000283247,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000258504,ENSG00000258504,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000241882,ENSG00000241882,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000283503,ENSG00000283503,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000267413,ENSG00000267413,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000273877,ENSG00000273877,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000248369,ENSG00000248369,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000223432,ENSG00000223432,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000254874,ENSG00000254874,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000282916,ENSG00000282916,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000263958,ENSG00000263958,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000237468,ENSG00000237468,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000277837,ENSG00000277837,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000251632,ENSG00000251632,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000254648,ENSG00000254648,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000251081,ENSG00000251081,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000258435,ENSG00000258435,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000257587,ENSG00000257587,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000272856,ENSG00000272856,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000257771,ENSG00000257771,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000257253,ENSG00000257253,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000258135,ENSG00000258135,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000275040,ENSG00000275040,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000277214,ENSG00000277214,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000248100,ENSG00000248100,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000250125,ENSG00000250125,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000270866,ENSG00000270866,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000249877,ENSG00000249877,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000251310,ENSG00000251310,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000254119,ENSG00000254119,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000272428,ENSG00000272428,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000261194,ENSG00000261194,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000255269,ENSG00000255269,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000255314,ENSG00000255314,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000272575,ENSG00000272575,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000266273,ENSG00000266273,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000260874,ENSG00000260874,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000257647,ENSG00000257647,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000233656,ENSG00000233656,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000260555,ENSG00000260555,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000265043,ENSG00000265043,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000264023,ENSG00000264023,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000283268,ENSG00000283268,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000272769,ENSG00000272769,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000250597,ENSG00000250597,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000258630,ENSG00000258630,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000249392,ENSG00000249392,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000272912,ENSG00000272912,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000248215,ENSG00000248215,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000259434,ENSG00000259434,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000255183,ENSG00000255183,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000239922,ENSG00000239922,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000274698,ENSG00000274698,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000256273,ENSG00000256273,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000251448,ENSG00000251448,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000250934,ENSG00000250934,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000259200,ENSG00000259200,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000259033,ENSG00000259033,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000255382,ENSG00000255382,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000248339,ENSG00000248339,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000274333,ENSG00000274333,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000279669,ENSG00000279669,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000261069,ENSG00000261069,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000262006,ENSG00000262006,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000267143,ENSG00000267143,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000267209,ENSG00000267209,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000258954,ENSG00000258954,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000254732,ENSG00000254732,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000261826,ENSG00000261826,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000258312,ENSG00000258312,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000242042,ENSG00000242042,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000254938,ENSG00000254938,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000268566,ENSG00000268566,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000272966,ENSG00000272966,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000255178,ENSG00000255178,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000231662,ENSG00000231662,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000270036,ENSG00000270036,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000267215,ENSG00000267215,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000259245,ENSG00000259245,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000250519,ENSG00000250519,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000254790,ENSG00000254790,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000260209,ENSG00000260209,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000264727,ENSG00000264727,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000254171,ENSG00000254171,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000260158,ENSG00000260158,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000253207,ENSG00000253207,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000271897,ENSG00000271897,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000268240,ENSG00000268240,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000268555,ENSG00000268555,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000258765,ENSG00000258765,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000258943,ENSG00000258943,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000251665,ENSG00000251665,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000250971,ENSG00000250971,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000261638,ENSG00000261638,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000253682,ENSG00000253682,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000253749,ENSG00000253749,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000266821,ENSG00000266821,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000264243,ENSG00000264243,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000251574,ENSG00000251574,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000250673,ENSG00000250673,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000237074,ENSG00000237074,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000254288,ENSG00000254288,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000225002,ENSG00000225002,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000250488,ENSG00000250488,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000243694,ENSG00000243694,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000259672,ENSG00000259672,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000227912,ENSG00000227912,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000255871,ENSG00000255871,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000238043,ENSG00000238043,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000214146,ENSG00000214146,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000265984,ENSG00000265984,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000258050,ENSG00000258050,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000253712,ENSG00000253712,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000274244,ENSG00000274244,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000275674,ENSG00000275674,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000275345,ENSG00000275345,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000228862,ENSG00000228862,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000261627,ENSG00000261627,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000250620,ENSG00000250620,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000230392,ENSG00000230392,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000236985,ENSG00000236985,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000273069,ENSG00000273069,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000238034,ENSG00000238034,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000235933,ENSG00000235933,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000282740,ENSG00000282740,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000271732,ENSG00000271732,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000234104,ENSG00000234104,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000223714,ENSG00000223714,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000233521,ENSG00000233521,0.0,1.0,1.0,0.0
sclc_vs_normal,ENSG00000235054,ENSG00000235054,0.0,1.0,1.0,0.0
