item_id,phase,program,nested_size,null_iteration,source_state,target_state,scope,n_cells,n_donors,mean_shift,median_shift,sd_shift,cell_se,mean_donor_shift,donor_se,donor_shift_min,donor_shift_max,frac_donors_same_sign
null_progenitor_02,null,progenitor,,2.0,normal,luad,CD4 (Treg),6,1,0.00038475791613260907,-0.0009886771440505981,0.007901770106765026,0.0032258841377252787,0.00038475791613260907,,0.00038475791613260907,0.00038475791613260907,1.0
null_progenitor_02,null,progenitor,,2.0,normal,luad,CD8,322,1,0.0006832838931948132,-0.0009646564722061157,0.019524893294125524,0.0010880797635674764,0.0006832838931948132,,0.0006832838931948132,0.0006832838931948132,1.0
null_progenitor_02,null,progenitor,,2.0,normal,luad,other,6,1,-0.006480786949396133,-0.0012914538383483887,0.033680960674966814,0.013750194616735802,-0.006480786949396133,,-0.006480786949396133,-0.006480786949396133,1.0
null_progenitor_02,null,progenitor,,2.0,sclc,sclc,all,2424,3,0.014829346577009869,0.004543229937553406,0.054819204950742204,0.0011134389891699255,0.01563629518217752,0.007643929134778975,0.004071068651271316,0.03007760981210705,1.0
null_progenitor_02,null,progenitor,,2.0,sclc,sclc,CD4,1167,3,0.01745397633064503,0.005818545818328857,0.059269208382278546,0.0017349769073734301,0.018754227226038204,0.008597149652804953,0.006602988855258838,0.035365191730901156,1.0
null_progenitor_02,null,progenitor,,2.0,sclc,sclc,CD4 (Treg),60,3,0.01063807299360633,0.0022567808628082275,0.02452366589689047,0.003165991653553719,0.03836241044440035,0.028010231688158613,0.004448460208045112,0.09393417835235596,1.0
null_progenitor_02,null,progenitor,,2.0,sclc,sclc,CD8,450,3,0.013030790707303418,0.0033377110958099365,0.04853537283564417,0.0022879794173000898,0.011802908732957426,0.007412797239096211,0.0021034349565920625,0.026362889957409805,1.0
null_progenitor_02,null,progenitor,,2.0,sclc,sclc,other,747,3,0.012149137251547861,0.003625214099884033,0.052757692514417844,0.0019303030258695667,0.007621502466815713,0.002986998638962561,0.002078479528427124,0.012322432277341411,1.0
null_progenitor_02,null,progenitor,,2.0,sclc,normal,all,2424,3,0.0074210747978081405,0.00492820143699646,0.015252560395973419,0.0003097964562748725,0.0053795793862460835,0.0016980756331273878,0.002681554769569973,0.008514895124385535,1.0
null_progenitor_02,null,progenitor,,2.0,sclc,normal,CD4,1167,3,0.009550983719878862,0.006997406482696533,0.016907590950736035,0.0004949328776190291,0.006491145066735141,0.0023643611742964624,0.0031148614110173404,0.011046540422739271,1.0
null_progenitor_02,null,progenitor,,2.0,sclc,normal,CD4 (Treg),60,3,0.005181534091631571,0.0037929117679595947,0.009979268981447168,0.001288318085748971,0.02212568611242537,0.018022460173700027,0.003316713416058084,0.0581589937210083,1.0
null_progenitor_02,null,progenitor,,2.0,sclc,normal,CD8,450,3,0.004912105434470707,0.0028950273990631104,0.012872240511065516,0.0006068032369625744,0.004324184402074678,0.0014636177617001556,0.0016123053172360296,0.00663449008440234,1.0
null_progenitor_02,null,progenitor,,2.0,sclc,normal,other,747,3,0.0057849368377223395,0.0039976537227630615,0.013682918820041483,0.0005006318195936202,0.003954735819179873,0.0013595290406689066,0.0013209134340286255,0.005856619122093671,1.0
null_progenitor_02,null,progenitor,,2.0,sclc,luad,all,2424,3,-0.0218182842859233,-0.009439791552722454,0.061593980019993375,0.0012510422016159773,-0.01992963322752608,0.007478368524556173,-0.03209122871472077,-0.006308962555848203,1.0
null_progenitor_02,null,progenitor,,2.0,sclc,luad,CD4,1167,3,-0.02631758383196725,-0.012481912970542908,0.06645698785085655,0.0019453834866690702,-0.024063495192428664,0.008131911243177182,-0.037563514075066785,-0.009458801860140788,1.0
null_progenitor_02,null,progenitor,,2.0,sclc,luad,CD4 (Treg),60,3,-0.01372617327918609,-0.006400063633918762,0.029927182854404998,0.0038635826931338233,-0.05817326842604772,0.04582340676776548,-0.14966914057731628,-0.00787199754267931,1.0
null_progenitor_02,null,progenitor,,2.0,sclc,luad,CD8,450,3,-0.017336234639709194,-0.006575442850589752,0.05435327384798901,0.0025622379011734976,-0.015481365015612564,0.007167168926884738,-0.02830764780775076,-0.0035256805586750093,1.0
null_progenitor_02,null,progenitor,,2.0,sclc,luad,other,747,3,-0.018139256750404276,-0.00775560736656189,0.05922566545425765,0.002166953780327853,-0.011285604252701713,0.004491515083247967,-0.01840122938156128,-0.0029794201254844666,1.0
null_progenitor_02,null,progenitor,,2.0,luad,luad,all,6387,4,0.0005922470109384721,0.0004608631134033203,0.045955912746410504,0.0005750332243218726,0.0006333649403660853,0.00023999404575259013,0.00024734341282220114,0.0012584077076550637,1.0
null_progenitor_02,null,progenitor,,2.0,luad,luad,CD4,3633,4,0.001348005019399029,0.0004424452781677246,0.04784775829660772,0.0007938325391388249,0.0020464654296214035,0.0014947619343474363,-0.0018551305350330142,0.004931584013229851,0.75
null_progenitor_02,null,progenitor,,2.0,luad,luad,CD4 (Treg),159,4,-0.0065191820873029575,-0.00014096498489379883,0.03590227506950035,0.0028472356174756245,-0.007223746844477231,0.002028213905573383,-0.01286645233631134,-0.003321737051010132,1.0
null_progenitor_02,null,progenitor,,2.0,luad,luad,CD8,2529,4,3.0389805013198256e-05,0.0006115436553955078,0.04413647501983897,0.0008776537855724904,-0.0012012087625837707,0.0016260262530103388,-0.003887122295274856,0.0035313716429327406,0.25
null_progenitor_02,null,progenitor,,2.0,luad,luad,other,66,4,-0.002347370327422113,-0.0013741850852966309,0.022187465930924074,0.0027310882624905926,-0.004729500487894268,0.002825207565351442,-0.012627825140953064,-0.00018838309758418314,1.0
null_progenitor_02,null,progenitor,,2.0,luad,normal,all,6387,4,0.0016280564103180466,0.0023800134658813477,0.029133728541089126,0.0003645420329685252,0.0011813009247165877,0.0021412222091456872,-0.003790661740837367,0.005541022353938648,0.5
null_progenitor_02,null,progenitor,,2.0,luad,normal,CD4,3633,4,0.0018871220501902148,0.0028058886528015137,0.030801744876033623,0.0005110255572115612,-3.5252014887614376e-05,0.001892693817052419,-0.003999763634055853,0.00505359450823716,0.5
null_progenitor_02,null,progenitor,,2.0,luad,normal,CD4 (Treg),159,4,0.003964888927696636,0.000932842493057251,0.029959874951255537,0.0023759726338010508,0.0003118014503871241,0.00337111134049427,-0.006746411323547363,0.008841926292065651,0.5
null_progenitor_02,null,progenitor,,2.0,luad,normal,CD8,2529,4,0.001053520713624581,0.0017082691192626953,0.02673108170539532,0.0005315475474795481,0.0031482490823045903,0.0036185619703516195,-0.006170710698187129,0.010651842163057085,0.75
null_progenitor_02,null,progenitor,,2.0,luad,normal,other,66,4,0.0037531918196967154,0.004967048764228821,0.01920404582751105,0.0023638546337437687,0.004313235589639702,0.0020706795279549117,0.0006564557552337646,0.010099174884649424,1.0
null_progenitor_02,null,progenitor,,2.0,luad,sclc,all,6387,4,0.0001826904934580307,-0.0012889355421066284,0.042004805867004245,0.0005255941512467159,0.0006587500151371434,0.0024952372546024402,-0.0037543456465715455,0.006077011929751728,0.5
null_progenitor_02,null,progenitor,,2.0,luad,sclc,CD4,3633,4,-0.0007529192569004482,-0.002005279064178467,0.04307893536829408,0.0007147139566042059,0.0007146491887167442,0.0026471635708039416,-0.004333809847258488,0.0064659400256695575,0.5
null_progenitor_02,null,progenitor,,2.0,luad,sclc,CD4 (Treg),159,4,0.004094419626038779,0.0010987520217895508,0.030338141937854658,0.0024059711571557765,0.007476028242719269,0.0040767726775930505,-9.097928001034645e-05,0.017847061157226562,0.75
null_progenitor_02,null,progenitor,,2.0,luad,sclc,CD8,2529,4,0.0012574913856651104,-0.0004259347915649414,0.04145557731634148,0.0008243441359652311,0.0002728439934355615,0.0025206080483522572,-0.00531922408622826,0.005483715415327574,0.5
null_progenitor_02,null,progenitor,,2.0,luad,sclc,other,66,4,0.001075627381038485,-0.004293680191040039,0.021010219421762327,0.002586179234427659,0.00280410200675377,0.0038954158805216896,-0.007270533304948073,0.00976060570350715,0.75
null_progenitor_03,null,progenitor,,3.0,normal,normal,all,566,1,-0.0009978452809286623,0.0009934604167938232,0.019152459512020475,0.0008050379195243265,-0.0009978452809286623,,-0.0009978452809286623,-0.0009978452809286623,1.0
null_progenitor_03,null,progenitor,,3.0,normal,normal,CD4,232,1,7.26014761061504e-05,0.0010320842266082764,0.019816356164822864,0.0013010075201403313,7.26014761061504e-05,,7.26014761061504e-05,7.26014761061504e-05,1.0
null_progenitor_03,null,progenitor,,3.0,normal,normal,CD4 (Treg),6,1,-0.001539746920267741,0.0008549690246582031,0.006362779783642597,0.0025975939692701186,-0.001539746920267741,,-0.001539746920267741,-0.001539746920267741,1.0
null_progenitor_03,null,progenitor,,3.0,normal,normal,CD8,322,1,-0.0017002554413694773,0.0010190904140472412,0.018961033811764037,0.001056657103120069,-0.0017002554413694773,,-0.0017002554413694773,-0.0017002554413694773,1.0
null_progenitor_03,null,progenitor,,3.0,normal,normal,other,6,1,-0.0041505396366119385,-0.003979086875915527,0.009442547915174107,0.0038549040439929435,-0.0041505396366119385,,-0.0041505396366119385,-0.0041505396366119385,1.0
null_progenitor_03,null,progenitor,,3.0,normal,sclc,all,566,1,-0.008897002286182275,-0.006537765264511108,0.015081733864435887,0.0006339325581356732,-0.008897002286182275,,-0.008897002286182275,-0.008897002286182275,1.0
null_progenitor_03,null,progenitor,,3.0,normal,sclc,CD4,232,1,-0.010398674595715671,-0.006358414888381958,0.02020744934295535,0.0013266840452085056,-0.010398674595715671,,-0.010398674595715671,-0.010398674595715671,1.0
null_progenitor_03,null,progenitor,,3.0,normal,sclc,CD4 (Treg),6,1,-0.008550435304641724,-0.008587256073951721,0.010479101325676646,0.004278075201805092,-0.008550435304641724,,-0.008550435304641724,-0.008550435304641724,1.0
null_progenitor_03,null,progenitor,,3.0,normal,sclc,CD8,322,1,-0.007727736827009213,-0.006495654582977295,0.009905586644286972,0.000552016761963853,-0.007727736827009213,,-0.007727736827009213,-0.007727736827009213,1.0
null_progenitor_03,null,progenitor,,3.0,normal,sclc,other,6,1,-0.013929486274719238,-0.01111912727355957,0.014321535036259379,0.005846742195371211,-0.013929486274719238,,-0.013929486274719238,-0.013929486274719238,1.0
null_progenitor_03,null,progenitor,,3.0,normal,luad,all,566,1,0.009476425600083473,0.0049064308404922485,0.025819845594375206,0.0010852890599606527,0.009476425600083473,,0.009476425600083473,0.009476425600083473,1.0
null_progenitor_03,null,progenitor,,3.0,normal,luad,CD4,232,1,0.009530747357498983,0.004902258515357971,0.027800646325982076,0.001825201850129729,0.009530747357498983,,0.009530747357498983,0.009530747357498983,1.0
null_progenitor_03,null,progenitor,,3.0,normal,luad,CD4 (Treg),6,1,0.009882315993309021,0.010228574275970459,0.009151492944821458,0.003736081349915464,0.009882315993309021,,0.009882315993309021,0.009882315993309021,1.0
null_progenitor_03,null,progenitor,,3.0,normal,luad,CD8,322,1,0.009288489355804017,0.004766985774040222,0.02462728901281235,0.001372425160163669,0.009288489355804017,,0.009288489355804017,0.009288489355804017,1.0
null_progenitor_03,null,progenitor,,3.0,normal,luad,other,6,1,0.01705600569645564,0.01087341457605362,0.02309538654447046,0.009428652074382171,0.01705600569645564,,0.01705600569645564,0.01705600569645564,1.0
null_progenitor_03,null,progenitor,,3.0,sclc,sclc,all,2424,3,-0.0359274238073682,-0.01214839518070221,0.06844356261377604,0.0013901648380407515,-0.020522378788114633,0.012316932181268924,-0.044749567413903645,-0.004548350103058905,1.0
null_progenitor_03,null,progenitor,,3.0,sclc,sclc,CD4,1167,3,-0.0368957170177548,-0.01275634765625,0.07265820685758395,0.0021269106584990583,-0.019518896825638173,0.013322126119522366,-0.04590829648077488,-0.0031403593114904455,1.0
null_progenitor_03,null,progenitor,,3.0,sclc,sclc,CD4 (Treg),60,3,-0.009331760586549838,-0.0009752810001373291,0.027008442833738273,0.003486774976735446,0.0014667925597340974,0.013116289677539587,-0.016996828839182854,0.026836514472961426,0.6666666666666666
null_progenitor_03,null,progenitor,,3.0,sclc,sclc,CD8,450,3,-0.028445892048378784,-0.007922708988189697,0.060461821890669204,0.0028501976174523623,-0.023818941367412874,0.013442863361128305,-0.05012635190577544,-0.005861920669026997,1.0
null_progenitor_03,null,progenitor,,3.0,sclc,sclc,other,747,3,-0.0410578534034501,-0.016783058643341064,0.06773063801033487,0.0024781344532779997,-0.014379788844846796,0.013821932686759074,-0.04200444726579606,0.0003248155117034912,0.6666666666666666
null_progenitor_03,null,progenitor,,3.0,sclc,normal,all,2424,3,-0.005690787525435682,-0.0043373703956604,0.018287626481659852,0.00037144202223204296,-0.004571076643461171,0.0009404733934119604,-0.006284355255672585,-0.00304214431429809,1.0
null_progenitor_03,null,progenitor,,3.0,sclc,normal,CD4,1167,3,-0.004179914211399451,-0.0032968521118164062,0.019949448995857506,0.0005839766426336437,-0.0036165696966513634,0.0008123109678727727,-0.004577365584007584,-0.002001623044142852,1.0
null_progenitor_03,null,progenitor,,3.0,sclc,normal,CD4 (Treg),60,3,-0.00240780512491862,-0.002155616879463196,0.008093782712405673,0.0010449028550989555,0.006460498844463852,0.009927676064768721,-0.005613895861998848,0.026148080825805664,0.6666666666666666
null_progenitor_03,null,progenitor,,3.0,sclc,normal,CD8,450,3,-0.006919743451807234,-0.004074037075042725,0.01589188263464591,0.0007491505317852572,-0.006411243491962028,0.0019518531397618188,-0.010290490828224063,-0.0040937678479566805,1.0
null_progenitor_03,null,progenitor,,3.0,sclc,normal,other,747,3,-0.007574506313446535,-0.006750136613845825,0.017266032709024014,0.0006317311010879365,-0.0034518757503326624,0.002147469674896713,-0.007721876812307802,-0.0009166300296783447,1.0
null_progenitor_03,null,progenitor,,3.0,sclc,luad,all,2424,3,0.04220653030861526,0.01670614629983902,0.07894417364429868,0.0016034439204717598,0.025717190782239174,0.01320130721144577,0.00828550015312602,0.0516064358077172,1.0
null_progenitor_03,null,progenitor,,3.0,sclc,luad,CD4,1167,3,0.04191951795410119,0.016413196921348572,0.0831545177108481,0.0024341672836520178,0.023818040934498005,0.013893122312759744,0.005547922180109733,0.05108342334569571,1.0
null_progenitor_03,null,progenitor,,3.0,sclc,luad,CD4 (Treg),60,3,0.012510235297183196,0.005397215485572815,0.03133823381938918,0.004045748589401612,-0.0071106170695545015,0.022742481592704426,-0.05178815871477127,0.022617291821085888,0.6666666666666666
null_progenitor_03,null,progenitor,,3.0,sclc,luad,CD8,450,3,0.03579872640470664,0.012926287949085236,0.07099009172134314,0.003346505016881115,0.030716341210095494,0.015166826313723673,0.01141666410409886,0.060632894074870755,1.0
null_progenitor_03,null,progenitor,,3.0,sclc,luad,other,747,3,0.048900282484201224,0.021874360740184784,0.07863098656101114,0.002876957350709558,0.01825846646817016,0.015876148718014103,0.0013442128896713258,0.04998762182738275,1.0
null_progenitor_03,null,progenitor,,3.0,luad,luad,all,6387,4,0.0126155454450199,0.0029206275939941406,0.050617675901648874,0.0006333645366161976,0.01153420636088981,0.001304139729980393,0.008624264476117015,0.014914643894348826,1.0
null_progenitor_03,null,progenitor,,3.0,luad,luad,CD4,3633,4,0.010752548645395337,0.0021607279777526855,0.05081387978249931,0.0008430428644364779,0.010188493936178003,0.0016035644552531542,0.005870895736195423,0.0129242093544967,1.0
null_progenitor_03,null,progenitor,,3.0,luad,luad,CD4 (Treg),159,4,0.005456191048307239,0.002030789852142334,0.034852821256793544,0.002764008516445116,0.01931819710279665,0.014585827707749173,-0.0013108669269469477,0.062002018094062805,0.75
null_progenitor_03,null,progenitor,,3.0,luad,luad,CD8,2529,4,0.015738349569207975,0.004466533660888672,0.05132901950894874,0.0010206775294471042,0.013692842073318962,0.0026524659630549055,0.007251386236279241,0.019092329014159765,1.0
null_progenitor_03,null,progenitor,,3.0,luad,luad,other,66,4,0.012752410475954865,0.0020553171634674072,0.036392622399331,0.0044796221517815135,0.01606472758386647,0.004382254427988586,0.008738892102563704,0.028677033053504095,1.0
null_progenitor_03,null,progenitor,,3.0,luad,normal,all,6387,4,0.005956362739277685,0.006355643272399902,0.02807930004822947,0.0003513482700807823,0.004089559795275245,0.002233054996416878,0.00020346934587968046,0.008312873752344222,1.0
null_progenitor_03,null,progenitor,,3.0,luad,normal,CD4,3633,4,0.006841674001009183,0.007077932357788086,0.03010414293559543,0.0004994517836555808,0.0040551729611960075,0.0037491952790764563,-0.002716344315558672,0.012273254814168449,0.5
null_progenitor_03,null,progenitor,,3.0,luad,normal,CD4 (Treg),159,4,0.005588106764187603,0.0020743608474731445,0.02519270323633989,0.001997911325010597,-0.0023959000264444654,0.00531561714906619,-0.016409486532211304,0.008534533362234793,0.5
null_progenitor_03,null,progenitor,,3.0,luad,normal,CD8,2529,4,0.004900572203562259,0.005558788776397705,0.025109294223022386,0.000499298304134698,0.004308330495509481,0.0012309426966708166,0.0025767890315863393,0.00791955700352126,1.0
null_progenitor_03,null,progenitor,,3.0,luad,normal,other,66,4,-0.0014328622456752892,0.0014305710792541504,0.024829873561795703,0.0030563461575497477,0.0006811122674892922,0.0023486835108972137,-0.005040947649929975,0.006323695182800293,0.5
null_progenitor_03,null,progenitor,,3.0,luad,sclc,all,6387,4,-0.01965348110497068,-0.012396126985549927,0.0470990833984555,0.0005893373925281044,-0.016751828091247874,0.003438440866750529,-0.02585098288208246,-0.009858065726716719,1.0
null_progenitor_03,null,progenitor,,3.0,luad,sclc,CD4,3633,4,-0.01868910975128765,-0.012550711631774902,0.04718308352919128,0.0007828050536911502,-0.015034472045163035,0.003447955020641362,-0.02374424048179009,-0.007191740104087418,1.0
null_progenitor_03,null,progenitor,,3.0,luad,sclc,CD4 (Treg),159,4,-0.011741342655611489,-0.006313055753707886,0.030208247408342388,0.002395669850895195,-0.017019828483562476,0.009240315903726936,-0.043005481362342834,-0.0005107671022415161,1.0
null_progenitor_03,null,progenitor,,3.0,luad,sclc,CD8,2529,4,-0.021739293477572013,-0.0128069669008255,0.04813903282466929,0.0009572446456899566,-0.01959627530761101,0.003963382045811044,-0.03039308124314658,-0.011459268680623462,1.0
null_progenitor_03,null,progenitor,,3.0,luad,sclc,other,66,4,-0.011874263696936947,-0.007565140724182129,0.027647849651639352,0.003403215035992713,-0.017465671231382932,0.005487029967503365,-0.03025478083226416,-0.0037763771173116322,1.0
null_progenitor_04,null,progenitor,,4.0,normal,normal,all,566,1,0.006376238914976693,0.0036754608154296875,0.01943798184078082,0.0008170393181634258,0.006376238914976693,,0.006376238914976693,0.006376238914976693,1.0
null_progenitor_04,null,progenitor,,4.0,normal,normal,CD4,232,1,0.007885067820035178,0.003442049026489258,0.022722619800377573,0.00149181307560764,0.007885067820035178,,0.007885067820035178,0.007885067820035178,1.0
null_progenitor_04,null,progenitor,,4.0,normal,normal,CD4 (Treg),6,1,0.003682514031728109,0.00277593731880188,0.0031647636046524927,0.001292009331321633,0.003682514031728109,,0.003682514031728109,0.003682514031728109,1.0
null_progenitor_04,null,progenitor,,4.0,normal,normal,CD8,322,1,0.005204431111027735,0.0037589073181152344,0.016899347408974037,0.0009417638117762971,0.005204431111027735,,0.005204431111027735,0.005204431111027735,1.0
null_progenitor_04,null,progenitor,,4.0,normal,normal,other,6,1,0.01361559828122457,0.010325968265533447,0.015201412722707593,0.006205950756680992,0.01361559828122457,,0.01361559828122457,0.01361559828122457,1.0
null_progenitor_04,null,progenitor,,4.0,normal,sclc,all,566,1,-0.009988933367253192,-0.006852373480796814,0.016179120877367132,0.0006800591747850241,-0.009988933367253192,,-0.009988933367253192,-0.009988933367253192,1.0
null_progenitor_04,null,progenitor,,4.0,normal,sclc,CD4,232,1,-0.012128017842769623,-0.0070263296365737915,0.021630846562626864,0.0014201346509372624,-0.012128017842769623,,-0.012128017842769623,-0.012128017842769623,1.0
null_progenitor_04,null,progenitor,,4.0,normal,sclc,CD4 (Treg),6,1,-0.00406956672668457,-0.0039770156145095825,0.00667032968467156,0.002723150690597523,-0.00406956672668457,,-0.00406956672668457,-0.00406956672668457,1.0
null_progenitor_04,null,progenitor,,4.0,normal,sclc,CD8,322,1,-0.008454715867775568,-0.006683796644210815,0.010650230919447504,0.0005935141650304461,-0.008454715867775568,,-0.008454715867775568,-0.008454715867775568,1.0
null_progenitor_04,null,progenitor,,4.0,normal,sclc,other,6,1,-0.01553337275981903,-0.01228766143321991,0.013902472507387666,0.00567566063436187,-0.01553337275981903,,-0.01553337275981903,-0.01553337275981903,1.0
null_progenitor_04,null,progenitor,,4.0,normal,luad,all,566,1,0.0016148984629674008,0.0013288408517837524,0.024494693000619797,0.0010295887418652365,0.0016148984629674008,,0.0016148984629674008,0.0016148984629674008,1.0
null_progenitor_04,null,progenitor,,4.0,normal,luad,CD4,232,1,0.0016143740122688227,0.0015230029821395874,0.03012688963076289,0.0019779272052870196,0.0016143740122688227,,0.0016143740122688227,0.0016143740122688227,1.0
null_progenitor_04,null,progenitor,,4.0,normal,luad,CD4 (Treg),6,1,-0.0014776289463043213,-0.002243250608444214,0.006710817531716951,0.002739679784938366,-0.0014776289463043213,,-0.0014776289463043213,-0.0014776289463043213,1.0
null_progenitor_04,null,progenitor,,4.0,normal,luad,CD8,322,1,0.0017179824087930763,0.001216694712638855,0.01988973472472891,0.0011084115815994855,0.0017179824087930763,,0.0017179824087930763,0.0017179824087930763,1.0
null_progenitor_04,null,progenitor,,4.0,normal,luad,other,6,1,-0.0008044671267271042,0.0002632439136505127,0.02011335814242891,0.008211244077134023,-0.0008044671267271042,,-0.0008044671267271042,-0.0008044671267271042,1.0
null_progenitor_04,null,progenitor,,4.0,sclc,sclc,all,2424,3,-0.03708565253042078,-0.013281255960464478,0.07073424349166728,0.001436691112974543,-0.019839049367721462,0.013761762608719792,-0.0473111750504683,-0.00464694286292454,1.0
null_progenitor_04,null,progenitor,,4.0,sclc,sclc,CD4,1167,3,-0.03541286241809016,-0.012655019760131836,0.0734794281133361,0.0021509501210372523,-0.017639145489376874,0.013756854144329126,-0.045151944935957325,-0.003689076449420001,1.0
null_progenitor_04,null,progenitor,,4.0,sclc,sclc,CD4 (Treg),60,3,-0.004628956473122041,0.0002403557300567627,0.025717632389533736,0.0033201320649516204,0.01635360363540922,0.022554510730350173,-0.008102940881381865,0.06140756607055664,0.6666666666666666
null_progenitor_04,null,progenitor,,4.0,sclc,sclc,CD8,450,3,-0.028403809840480486,-0.007404029369354248,0.06115558707149148,0.002882902021713065,-0.023732074414356485,0.014531112767720986,-0.05262493720450967,-0.006572420830311982,1.0
null_progenitor_04,null,progenitor,,4.0,sclc,sclc,other,747,3,-0.0475359564594715,-0.022481679916381836,0.07255694032204872,0.002654719620521934,-0.01546888099709952,0.016722166135563016,-0.04868339822206595,0.004527980089187622,0.6666666666666666
null_progenitor_04,null,progenitor,,4.0,sclc,normal,all,2424,3,-0.002955839950775746,-0.0033022910356521606,0.01838253297051989,0.0003733696785181372,-0.0025506813663267853,0.0003838109414322415,-0.003236550390556258,-0.0019092166589366065,1.0
null_progenitor_04,null,progenitor,,4.0,sclc,normal,CD4,1167,3,-0.0003352471289720511,-0.0012736022472381592,0.019515870540420373,0.0005712845782675034,-0.0011809879992865984,0.0006486065455870901,-0.00201307116328059,9.691178397297457e-05,0.6666666666666666
null_progenitor_04,null,progenitor,,4.0,sclc,normal,CD4 (Treg),60,3,0.0009438524643580119,0.0008952617645263672,0.007850332603379468,0.0010134735811692598,0.012974091917996243,0.0129650096260518,-0.0012074553448220959,0.03886479139328003,0.6666666666666666
null_progenitor_04,null,progenitor,,4.0,sclc,normal,CD8,450,3,-0.00477531921532419,-0.0032566487789154053,0.015645613994813054,0.0007375413167706306,-0.004649125271202454,0.00122524809390396,-0.006730880050622311,-0.00248868481778517,1.0
null_progenitor_04,null,progenitor,,4.0,sclc,normal,other,747,3,-0.006267014915844204,-0.0062653422355651855,0.018030710607743586,0.0006597092023157449,-0.0015056700525296256,0.0024686082875044523,-0.0064342437949899125,0.0012115027223314559,0.3333333333333333
null_progenitor_04,null,progenitor,,4.0,sclc,luad,all,2424,3,0.040506788900985746,0.015785567462444305,0.08016202039939425,0.0016281797418171429,0.022954941962065625,0.014002071141355711,0.007365519686092464,0.05089664849809613,1.0
null_progenitor_04,null,progenitor,,4.0,sclc,luad,CD4,1167,3,0.03665028501464806,0.01277419924736023,0.0826162187581132,0.0024184097549495155,0.019521544917259794,0.01320968353846407,0.0054669946406942765,0.04592249884795895,1.0
null_progenitor_04,null,progenitor,,4.0,sclc,luad,CD4 (Treg),60,3,0.004753117387493452,0.0013933777809143066,0.030756616749042894,0.003970662148490908,-0.02866003170741449,0.03598267631913616,-0.10052257031202316,0.010601499482341434,0.6666666666666666
null_progenitor_04,null,progenitor,,4.0,sclc,luad,CD8,450,3,0.0335403035249975,0.012067198753356934,0.07074228099501356,0.0033348231072118876,0.028741683922706134,0.015386126090648771,0.011541096169663511,0.05943956734977432,1.0
null_progenitor_04,null,progenitor,,4.0,sclc,luad,other,747,3,0.053600067007224486,0.02349407970905304,0.08239736782212381,0.0030147620346979145,0.016999429704369923,0.019017661803102562,-0.004672340303659439,0.05490495027872185,0.6666666666666666
null_progenitor_04,null,progenitor,,4.0,luad,luad,all,6387,4,0.009919468000535862,0.0022325515747070312,0.050665234944011255,0.0006339596293440086,0.008916412935135532,0.002479537536642276,0.003480500571073017,0.015038993272752989,1.0
null_progenitor_04,null,progenitor,,4.0,luad,luad,CD4,3633,4,0.008278407265672893,0.0017490386962890625,0.05021875790742494,0.0008331693170435411,0.007697323228258792,0.0026529539831043987,0.0012826717443882472,0.012613481197864672,1.0
null_progenitor_04,null,progenitor,,4.0,luad,luad,CD4 (Treg),159,4,-0.001087827408838572,0.0005811452865600586,0.04012273872861427,0.003181940157208234,0.007206258053580919,0.007696712306905744,-0.007985837677473663,0.028039291501045227,0.25
null_progenitor_04,null,progenitor,,4.0,luad,luad,CD8,2529,4,0.012909278615325183,0.0032618045806884766,0.05201843964424474,0.0010343866485219841,0.01075223116958608,0.003686413411992328,0.002338155238017155,0.020170008546772266,1.0
null_progenitor_04,null,progenitor,,4.0,luad,luad,other,66,4,0.012205870652740652,0.0019163787364959717,0.03639602173175201,0.00448004058067755,0.01595051247531023,0.005078633552892117,0.00679413229227066,0.030150214831034344,1.0
null_progenitor_04,null,progenitor,,4.0,luad,normal,all,6387,4,0.012408794654763364,0.010582804679870605,0.02877823454792912,0.0003600938380595943,0.011821945577624473,0.0015700760375662755,0.007655455074510382,0.015099552713247064,1.0
null_progenitor_04,null,progenitor,,4.0,luad,normal,CD4,3633,4,0.013136137508372695,0.011186838150024414,0.030214595741070095,0.0005012842839470558,0.011839654352808175,0.0018588614057339246,0.0065305048915287175,0.015146087118912311,1.0
null_progenitor_04,null,progenitor,,4.0,luad,normal,CD4 (Treg),159,4,0.012158543199488203,0.006881654262542725,0.034366116563827015,0.0027254103235917594,0.0020117031069852975,0.006528766038686153,-0.014048978686332703,0.01714355819007402,0.5
null_progenitor_04,null,progenitor,,4.0,luad,normal,CD8,2529,4,0.011613075654016872,0.009837329387664795,0.026298290515792255,0.000522941494872338,0.012975076925102691,0.0030990966447140755,0.008703045419733555,0.02187444950649693,1.0
null_progenitor_04,null,progenitor,,4.0,luad,normal,other,66,4,0.0034652605201258803,0.00661526620388031,0.02122725512199082,0.0026128944823645274,0.0050602601191074865,0.0026564850284272502,0.00031892794209557613,0.012266647357207078,1.0
null_progenitor_04,null,progenitor,,4.0,luad,sclc,all,6387,4,-0.02200114732138382,-0.01350141316652298,0.048197448019774276,0.0006030809156556554,-0.02038985910015475,0.0030314478803650817,-0.029205260355912505,-0.01562254806026845,1.0
null_progenitor_04,null,progenitor,,4.0,luad,sclc,CD4,3633,4,-0.020992810642328795,-0.01335953176021576,0.048063030825003315,0.0007974040823815358,-0.018735018740720165,0.0028173115027721744,-0.02658195885869983,-0.013418078410720069,1.0
