gene,program,state,donor,cd4cd8,n_cells,detect_rate,mean_raw_count,mean_log1p_cp10k
HSPA1B,hk_concordant_whole_genome,normal,RU675,CD8,322,0.059006211180124224,0.06832297,0.10836383237842039
HSPA5,hk_concordant_whole_genome,normal,RU675,CD8,322,0.3944099378881988,0.49999982,0.6728172213974747
HSPA6,hk_concordant_whole_genome,normal,RU675,CD8,322,0.006211180124223602,0.01863354,0.015413898795826613
HSPA8,hk_concordant_whole_genome,normal,RU675,CD8,322,0.782608695652174,1.984473,1.7405678342617734
HSPB1,hk_concordant_whole_genome,normal,RU675,CD8,322,0.19875776397515527,0.22981374,0.3461652054798285
HSPD1,hk_concordant_whole_genome,normal,RU675,CD8,322,0.2111801242236025,0.29813668,0.36280826580655945
HSPE1,hk_concordant_whole_genome,normal,RU675,CD8,322,0.40372670807453415,0.6180119,0.7388058632751214
IFNG,cytotoxicity,normal,RU675,CD8,322,0.2329192546583851,0.42546573,0.47266467777895965
IL7R,progenitor,normal,RU675,CD8,322,0.3198757763975155,1.5186338,0.8573065495374088
LAG3,exhaustion,normal,RU675,CD8,322,0.21428571428571427,0.25776407,0.36985801789782813
LAYN,exhaustion,normal,RU675,CD8,322,0.0,0.0,0.0
MRPL10,hk_concordant_whole_genome,normal,RU675,CD8,322,0.19254658385093168,0.20807463,0.31672149361896007
MRPL11,hk_concordant_whole_genome,normal,RU675,CD8,322,0.08074534161490683,0.09006209,0.12215695604481734
MRPL18,hk_concordant_whole_genome,normal,RU675,CD8,322,0.09937888198757763,0.118012406,0.16680837730341183
MRPL23,hk_concordant_whole_genome,normal,RU675,CD8,322,0.13354037267080746,0.15527952,0.2222796161330875
MRPL40,hk_concordant_whole_genome,normal,RU675,CD8,322,0.07142857142857142,0.07453415,0.11748406675641505
MRPL41,hk_concordant_whole_genome,normal,RU675,CD8,322,0.18322981366459629,0.20186341,0.292720581675057
MRPL51,hk_concordant_whole_genome,normal,RU675,CD8,322,0.21739130434782608,0.24534176,0.3589647211314599
MRPL54,hk_concordant_whole_genome,normal,RU675,CD8,322,0.16770186335403728,0.18633547,0.2745907699144726
MRPL57,hk_concordant_whole_genome,normal,RU675,CD8,322,0.19875776397515527,0.24534172,0.3288604268854274
MRPS21,hk_concordant_whole_genome,normal,RU675,CD8,322,0.2950310559006211,0.37888196,0.5085390716076229
MRPS6,hk_concordant_whole_genome,normal,RU675,CD8,322,0.19875776397515527,0.22981377,0.316777770363462
NDUFA13,hk_concordant_whole_genome,normal,RU675,CD8,322,0.09006211180124224,0.096273266,0.13976844712127354
NDUFA3,hk_concordant_whole_genome,normal,RU675,CD8,322,0.2422360248447205,0.30124226,0.40025958442139015
NDUFA6,hk_concordant_whole_genome,normal,RU675,CD8,322,0.2670807453416149,0.31055903,0.4418020967098471
NDUFB1,hk_concordant_whole_genome,normal,RU675,CD8,322,0.2422360248447205,0.26708084,0.3929984269973066
NDUFB10,hk_concordant_whole_genome,normal,RU675,CD8,322,0.36024844720496896,0.44099358,0.6127698765056403
NDUFB4,hk_concordant_whole_genome,normal,RU675,CD8,322,0.2950310559006211,0.40372664,0.5145239103217987
NEUROD1,sclc_subtype_tf,normal,RU675,CD8,322,0.0,0.0,0.0
NKG7,cytotoxicity,normal,RU675,CD8,322,0.906832298136646,10.493788,3.2616778113177443
PDCD1,exhaustion,normal,RU675,CD8,322,0.055900621118012424,0.062111787,0.09376327057223656
PGK1,hk_concordant_whole_genome,normal,RU675,CD8,322,0.36335403726708076,0.47204944,0.6262926862847356
POLR2A,hk_concordant_whole_genome,normal,RU675,CD8,322,0.09316770186335403,0.09627326,0.14141157020214912
POU2F3,sclc_subtype_tf,normal,RU675,CD8,322,0.0,0.0,0.0
PPIA,hk_concordant_whole_genome,normal,RU675,CD8,322,0.860248447204969,2.245342,1.9826812094038226
PRF1,cytotoxicity,normal,RU675,CD8,322,0.6335403726708074,1.6490693,1.404821478256379
PSMA2,hk_concordant_whole_genome,normal,RU675,CD8,322,0.2639751552795031,0.29813662,0.4378704654658502
PSMA6,hk_concordant_whole_genome,normal,RU675,CD8,322,0.09627329192546584,0.11180121,0.1558530686000006
PSMA7,hk_concordant_whole_genome,normal,RU675,CD8,322,0.5683229813664596,0.9037254,1.0879236952086646
PSMB1,hk_concordant_whole_genome,normal,RU675,CD8,322,0.40993788819875776,0.5403724,0.7129137933376347
PSMB10,hk_concordant_whole_genome,normal,RU675,CD8,322,0.003105590062111801,0.0031055901,0.00531749638021482
PSMB3,hk_concordant_whole_genome,normal,RU675,CD8,322,0.30745341614906835,0.36956504,0.5263511588437587
PSMB6,hk_concordant_whole_genome,normal,RU675,CD8,322,0.2515527950310559,0.2639753,0.40535419809501966
PSMB8,hk_concordant_whole_genome,normal,RU675,CD8,322,0.33229813664596275,0.49689433,0.6005017131150585
PSMB9,hk_concordant_whole_genome,normal,RU675,CD8,322,0.546583850931677,0.8416139,1.0180721016086198
PSMD12,hk_concordant_whole_genome,normal,RU675,CD8,322,0.14596273291925466,0.16459629,0.24641117248542801
PSMD8,hk_concordant_whole_genome,normal,RU675,CD8,322,0.2608695652173913,0.3074534,0.4468076827435482
RPL10A,hk_concordant_whole_genome,normal,RU675,CD8,322,0.9658385093167702,7.642861,3.200650775438687
RPL11,hk_concordant_whole_genome,normal,RU675,CD8,322,0.9937888198757764,12.189441,3.731336990262729
RPL13A,hk_concordant_whole_genome,normal,RU675,CD8,322,1.0,23.92544,4.465615038175042
RPL15,hk_concordant_whole_genome,normal,RU675,CD8,322,0.968944099378882,9.614907,3.431669540501473
RPL17,hk_concordant_whole_genome,normal,RU675,CD8,322,0.5403726708074534,0.7888191,0.9841990126065936
RPL18,hk_concordant_whole_genome,normal,RU675,CD8,322,0.9596273291925466,6.8043494,3.0851857071570685
RPL18A,hk_concordant_whole_genome,normal,RU675,CD8,322,0.9720496894409938,9.388198,3.421459437068897
RPL19,hk_concordant_whole_genome,normal,RU675,CD8,322,0.984472049689441,13.298132,3.7889048358472044
RPL22,hk_concordant_whole_genome,normal,RU675,CD8,322,0.8944099378881988,4.2826104,2.503179103621405
RPL22L1,hk_concordant_whole_genome,normal,RU675,CD8,322,0.32919254658385094,0.42236012,0.561734238932588
RPL23A,hk_concordant_whole_genome,normal,RU675,CD8,322,0.9782608695652174,16.559008,4.004442600607995
RPL24,hk_concordant_whole_genome,normal,RU675,CD8,322,0.9347826086956522,5.4037304,2.790751068511901
RPL26,hk_concordant_whole_genome,normal,RU675,CD8,322,0.9720496894409938,12.562102,3.72172571144256
RPL27,hk_concordant_whole_genome,normal,RU675,CD8,322,0.9596273291925466,7.3447185,3.15899047564295
RPL27A,hk_concordant_whole_genome,normal,RU675,CD8,322,0.9875776397515528,15.177021,3.9500431151985165
RPL28,hk_concordant_whole_genome,normal,RU675,CD8,322,0.9937888198757764,15.546585,3.9978881755429563
RPL29,hk_concordant_whole_genome,normal,RU675,CD8,322,0.9565217391304348,6.900623,3.0881746186136123
RPL30,hk_concordant_whole_genome,normal,RU675,CD8,322,0.9782608695652174,13.487575,3.8070519730720864
RPL31,hk_concordant_whole_genome,normal,RU675,CD8,322,0.984472049689441,10.043472,3.5232832261161025
RPL32,hk_concordant_whole_genome,normal,RU675,CD8,322,0.984472049689441,13.444094,3.7659967386402298
RPL34,hk_concordant_whole_genome,normal,RU675,CD8,322,0.9906832298136646,16.040367,3.968496562406948
RPL35,hk_concordant_whole_genome,normal,RU675,CD8,322,0.9627329192546584,7.204968,3.1368056589669076
RPL36AL,hk_concordant_whole_genome,normal,RU675,CD8,322,0.8416149068322981,2.341616,1.9849004723966959
RPL37A,hk_concordant_whole_genome,normal,RU675,CD8,322,0.9751552795031055,8.322983,3.316473629101172
RPL38,hk_concordant_whole_genome,normal,RU675,CD8,322,0.9596273291925466,5.8074555,2.9264789147769097
RPL4,hk_concordant_whole_genome,normal,RU675,CD8,322,0.8975155279503105,3.8136666,2.4102985094302296
RPL41,hk_concordant_whole_genome,normal,RU675,CD8,322,1.0,18.322989,4.1904122308680805
RPL5,hk_concordant_whole_genome,normal,RU675,CD8,322,0.953416149068323,6.7267065,3.0378554292637325
RPL6,hk_concordant_whole_genome,normal,RU675,CD8,322,0.9627329192546584,7.9906816,3.229717661718439
RPL7A,hk_concordant_whole_genome,normal,RU675,CD8,322,0.968944099378882,7.7608705,3.2287210114523095
RPL8,hk_concordant_whole_genome,normal,RU675,CD8,322,0.9751552795031055,6.8944106,3.1445218989130574
RPL9,hk_concordant_whole_genome,normal,RU675,CD8,322,0.9658385093167702,11.00621,3.5390415422601307
RPLP0,hk_concordant_whole_genome,normal,RU675,CD8,322,0.9285714285714286,3.8571463,2.4851854757902014
RPS10,hk_concordant_whole_genome,normal,RU675,CD8,322,0.9285714285714286,4.211181,2.5815237655318
RPS11,hk_concordant_whole_genome,normal,RU675,CD8,322,0.9720496894409938,6.686338,3.1043381212321433
RPS12,hk_concordant_whole_genome,normal,RU675,CD8,322,0.9906832298136646,20.158384,4.170366569190301
RPS14,hk_concordant_whole_genome,normal,RU675,CD8,322,0.968944099378882,15.593167,3.8798358771758186
RPS15A,hk_concordant_whole_genome,normal,RU675,CD8,322,0.9906832298136646,16.568321,4.034712701746732
RPS16,hk_concordant_whole_genome,normal,RU675,CD8,322,0.9751552795031055,9.782605,3.4750983117972427
RPS17,hk_concordant_whole_genome,normal,RU675,CD8,322,0.9875776397515528,10.65528,3.593688082521069
RPS18,hk_concordant_whole_genome,normal,RU675,CD8,322,0.9875776397515528,19.347816,4.132518656141449
RPS19,hk_concordant_whole_genome,normal,RU675,CD8,322,0.9782608695652174,14.161483,3.831505975270333
RPS20,hk_concordant_whole_genome,normal,RU675,CD8,322,0.9596273291925466,10.394405,3.4533128202699865
RPS21,hk_concordant_whole_genome,normal,RU675,CD8,322,0.9440993788819876,4.9285736,2.7728564783025993
RPS23,hk_concordant_whole_genome,normal,RU675,CD8,322,0.9813664596273292,11.816764,3.634654217866301
RPS27,hk_concordant_whole_genome,normal,RU675,CD8,322,0.9875776397515528,23.599375,4.373285373294449
RPS27A,hk_concordant_whole_genome,normal,RU675,CD8,322,0.9937888198757764,17.288824,4.095985875348956
RPS27L,hk_concordant_whole_genome,normal,RU675,CD8,322,0.37888198757763975,0.56832266,0.7041664725670864
RPS29,hk_concordant_whole_genome,normal,RU675,CD8,322,0.9813664596273292,12.5279455,3.731623534815203
RPS3,hk_concordant_whole_genome,normal,RU675,CD8,322,0.984472049689441,15.819874,3.9687600989596246
RPS4X,hk_concordant_whole_genome,normal,RU675,CD8,322,0.9782608695652174,13.009315,3.7373103894329804
RPS5,hk_concordant_whole_genome,normal,RU675,CD8,322,0.9440993788819876,5.0931706,2.75201047997462
RPS6KA3,hk_concordant_whole_genome,normal,RU675,CD8,322,0.08074534161490683,0.0869565,0.1349647942148696
RPS6KA5,hk_concordant_whole_genome,normal,RU675,CD8,322,0.055900621118012424,0.062111787,0.0919342482946087
RPS7,hk_concordant_whole_genome,normal,RU675,CD8,322,0.9658385093167702,8.273292,3.3009755591379695
RPS9,hk_concordant_whole_genome,normal,RU675,CD8,322,0.9720496894409938,6.0962734,3.007349715281974
SLAMF6,progenitor,normal,RU675,CD8,322,0.14596273291925466,0.17391305,0.2428341204212869
TCF7,progenitor,normal,RU675,CD8,322,0.14596273291925466,0.189441,0.2436107198569726
TIGIT,exhaustion,normal,RU675,CD8,322,0.2639751552795031,0.34472045,0.476478342321789
TOX,exhaustion,normal,RU675,CD8,322,0.08074534161490683,0.102484465,0.15578759500344727
TUBA1A,hk_concordant_whole_genome,normal,RU675,CD8,322,0.4751552795031056,0.8229805,0.9441715128073843
TUBA1B,hk_concordant_whole_genome,normal,RU675,CD8,322,0.6490683229813664,1.1583847,1.281059472336189
TUBA4A,hk_concordant_whole_genome,normal,RU675,CD8,322,0.6055900621118012,1.0621113,1.1938564962373976
TUBB,hk_concordant_whole_genome,normal,RU675,CD8,322,0.5124223602484472,0.8229805,0.9394619329276245
TUBB4B,hk_concordant_whole_genome,normal,RU675,CD8,322,0.2857142857142857,0.35403723,0.48742710423252594
UBC,hk_concordant_whole_genome,normal,RU675,CD8,322,0.9161490683229814,3.7173924,2.476756159527981
YAP1,sclc_subtype_tf,normal,RU675,CD8,322,0.0,0.0,0.0
YWHAZ,hk_concordant_whole_genome,normal,RU675,CD8,322,0.5683229813664596,0.8571419,1.051819308148573
ACTG1,hk_concordant_whole_genome,normal,RU675,other,6,0.8333333333333334,54.0,2.954750940616077
ASCL1,sclc_subtype_tf,normal,RU675,other,6,0.0,0.0,0.0
ATP5F1D,hk_concordant_whole_genome,normal,RU675,other,6,0.6666666666666666,2.6666667,1.0188610963265983
ATP5F1E,hk_concordant_whole_genome,normal,RU675,other,6,1.0,12.500002,2.3790417089274305
ATP5IF1,hk_concordant_whole_genome,normal,RU675,other,6,0.6666666666666666,4.166667,1.1726361092269346
ATP5MC1,hk_concordant_whole_genome,normal,RU675,other,6,0.5,1.5,0.5200546985417994
ATP5MC2,hk_concordant_whole_genome,normal,RU675,other,6,0.5,6.5000005,1.0699560277014202
ATP5ME,hk_concordant_whole_genome,normal,RU675,other,6,0.3333333333333333,1.8333335,0.4147415909730501
ATP5MF,hk_concordant_whole_genome,normal,RU675,other,6,0.5,4.0,0.7537893130774231
ATP5MG,hk_concordant_whole_genome,normal,RU675,other,6,0.8333333333333334,9.166668,2.083500795635063
ATP5MGL,hk_concordant_whole_genome,normal,RU675,other,6,0.16666666666666666,0.33333334,0.09331128165513337
ATP5MK,hk_concordant_whole_genome,normal,RU675,other,6,0.6666666666666666,3.5,1.132056943026404
B2M,hk_concordant_whole_genome,normal,RU675,other,6,1.0,111.0,4.81775163740325
CCR7,progenitor,normal,RU675,other,6,0.3333333333333333,2.5,0.4180673253624253
COX4I1,hk_concordant_whole_genome,normal,RU675,other,6,0.8333333333333334,6.166667,1.8876683473666132
COX5B,hk_concordant_whole_genome,normal,RU675,other,6,0.6666666666666666,4.166667,1.2061465346946507
CTLA4,exhaustion,normal,RU675,other,6,0.16666666666666666,0.33333334,0.12286837074981907
DNAJA1,hk_concordant_whole_genome,normal,RU675,other,6,0.5,1.1666667,0.45028850909151563
DNAJA4,hk_concordant_whole_genome,normal,RU675,other,6,0.0,0.0,0.0
DNAJB1,hk_concordant_whole_genome,normal,RU675,other,6,0.5,1.3333334,0.5028036852532751
DNAJB14,hk_concordant_whole_genome,normal,RU675,other,6,0.16666666666666666,0.33333334,0.12286837074981907
DNAJB4,hk_concordant_whole_genome,normal,RU675,other,6,0.0,0.0,0.0
DNAJB6,hk_concordant_whole_genome,normal,RU675,other,6,0.5,1.0,0.4411850768339527
DNAJB9,hk_concordant_whole_genome,normal,RU675,other,6,0.5,0.6666667,0.8809521154883466
DNAJC18,hk_concordant_whole_genome,normal,RU675,other,6,0.16666666666666666,0.16666667,0.07250918851200266
DNAJC21,hk_concordant_whole_genome,normal,RU675,other,6,0.16666666666666666,0.33333334,0.12286837074981907
DNAJC3,hk_concordant_whole_genome,normal,RU675,other,6,0.16666666666666666,0.33333334,0.09331128165513337
DNAJC4,hk_concordant_whole_genome,normal,RU675,other,6,0.3333333333333333,0.33333334,0.2010002128032064
EEF1A1,hk_concordant_whole_genome,normal,RU675,other,6,0.8333333333333334,96.83334,3.5434855819777367
EEF1B2,hk_concordant_whole_genome,normal,RU675,other,6,0.6666666666666666,15.0,1.5999791003868697
EEF1D,hk_concordant_whole_genome,normal,RU675,other,6,0.8333333333333334,6.6666665,1.9947063749569645
EEF1G,hk_concordant_whole_genome,normal,RU675,other,6,0.0,0.0,0.0
EEF2,hk_concordant_whole_genome,normal,RU675,other,6,0.5,8.5,1.1597661468646165
EIF1,hk_concordant_whole_genome,normal,RU675,other,6,0.6666666666666666,15.833334,2.078805972136358
EIF1AD,hk_concordant_whole_genome,normal,RU675,other,6,0.0,0.0,0.0
EIF2A,hk_concordant_whole_genome,normal,RU675,other,6,0.3333333333333333,0.5,0.17597071070482048
EIF2AK2,hk_concordant_whole_genome,normal,RU675,other,6,0.0,0.0,0.0
EIF2S2,hk_concordant_whole_genome,normal,RU675,other,6,0.6666666666666666,3.3333335,1.0247667769218014
EIF2S3,hk_concordant_whole_genome,normal,RU675,other,6,0.5,0.8333334,0.3624898959711876
EIF3B,hk_concordant_whole_genome,normal,RU675,other,6,0.16666666666666666,0.33333334,0.12286837074981907
EIF3CL,hk_concordant_whole_genome,normal,RU675,other,6,0.0,0.0,0.0
EIF3E,hk_concordant_whole_genome,normal,RU675,other,6,0.6666666666666666,4.166667,1.1595949415193645
EIF3G,hk_concordant_whole_genome,normal,RU675,other,6,0.6666666666666666,2.1666667,0.9299194537081263
EIF3H,hk_concordant_whole_genome,normal,RU675,other,6,0.5,3.1666667,0.8098823154584884
EIF3J,hk_concordant_whole_genome,normal,RU675,other,6,0.16666666666666666,0.5,0.12568049436814235
EIF4A1,hk_concordant_whole_genome,normal,RU675,other,6,0.5,1.0,0.7695733768429451
EIF4A2,hk_concordant_whole_genome,normal,RU675,other,6,0.8333333333333334,1.5,1.1976302329344135
EIF4A3,hk_concordant_whole_genome,normal,RU675,other,6,0.5,1.1666667,0.4933638845682473
EIF4B,hk_concordant_whole_genome,normal,RU675,other,6,0.5,2.1666667,0.6397470154020504
EIF4EBP1,hk_concordant_whole_genome,normal,RU675,other,6,0.3333333333333333,0.33333334,0.2010002128032064
EIF5,hk_concordant_whole_genome,normal,RU675,other,6,0.8333333333333334,1.8333334,1.4081482799102072
EIF5A,hk_concordant_whole_genome,normal,RU675,other,6,0.5,0.8333334,0.34608755572835004
EIF5AL1,hk_concordant_whole_genome,normal,RU675,other,6,0.3333333333333333,0.33333334,0.22040706136020766
GNLY,cytotoxicity,normal,RU675,other,6,0.6666666666666666,3.1666667,2.0081560502342057
GZMB,cytotoxicity,normal,RU675,other,6,0.16666666666666666,1.5,0.4381555645774148
GZMH,cytotoxicity,normal,RU675,other,6,0.3333333333333333,1.6666666,0.7760992454990396
HAVCR2,exhaustion,normal,RU675,other,6,0.16666666666666666,0.16666667,0.05310233995500142
HSP90AA1,hk_concordant_whole_genome,normal,RU675,other,6,0.8333333333333334,9.333334,2.0767570736834027
HSP90AB1,hk_concordant_whole_genome,normal,RU675,other,6,0.6666666666666666,1.8333334,0.9078181992314978
HSP90B1,hk_concordant_whole_genome,normal,RU675,other,6,0.3333333333333333,1.8333335,0.5321064870054727
HSPA1A,hk_concordant_whole_genome,normal,RU675,other,6,0.3333333333333333,0.33333334,0.12561152846700407
HSPA1B,hk_concordant_whole_genome,normal,RU675,other,6,0.16666666666666666,0.16666667,0.05310233995500142
HSPA5,hk_concordant_whole_genome,normal,RU675,other,6,0.3333333333333333,0.5,0.24120915450333835
HSPA6,hk_concordant_whole_genome,normal,RU675,other,6,0.0,0.0,0.0
HSPA8,hk_concordant_whole_genome,normal,RU675,other,6,0.5,12.666667,1.3402339703859063
HSPB1,hk_concordant_whole_genome,normal,RU675,other,6,0.3333333333333333,0.5,0.16582047016713602
HSPD1,hk_concordant_whole_genome,normal,RU675,other,6,0.5,1.5,0.5498115400584914
HSPE1,hk_concordant_whole_genome,normal,RU675,other,6,0.8333333333333334,1.6666666,1.1706683606045962
IFNG,cytotoxicity,normal,RU675,other,6,0.16666666666666666,0.16666667,0.147897872848205
IL7R,progenitor,normal,RU675,other,6,0.6666666666666666,3.0,1.145150664882085
LAG3,exhaustion,normal,RU675,other,6,0.16666666666666666,0.16666667,0.05310233995500142
LAYN,exhaustion,normal,RU675,other,6,0.0,0.0,0.0
MRPL10,hk_concordant_whole_genome,normal,RU675,other,6,0.16666666666666666,0.16666667,0.07250918851200266
MRPL11,hk_concordant_whole_genome,normal,RU675,other,6,0.3333333333333333,0.8333334,0.24854886511796143
MRPL18,hk_concordant_whole_genome,normal,RU675,other,6,0.6666666666666666,1.0,0.7929293842258149
MRPL23,hk_concordant_whole_genome,normal,RU675,other,6,0.3333333333333333,2.0,0.4339019126547762
MRPL40,hk_concordant_whole_genome,normal,RU675,other,6,0.5,0.8333334,0.5645123503246864
MRPL41,hk_concordant_whole_genome,normal,RU675,other,6,0.3333333333333333,0.5,0.17597071070482048
MRPL51,hk_concordant_whole_genome,normal,RU675,other,6,0.5,2.8333335,0.7114442099175546
MRPL54,hk_concordant_whole_genome,normal,RU675,other,6,0.3333333333333333,1.1666667,0.3185041393902249
MRPL57,hk_concordant_whole_genome,normal,RU675,other,6,0.5,1.0,0.40269883767131953
MRPS21,hk_concordant_whole_genome,normal,RU675,other,6,0.5,2.3333335,0.6045581201480486
MRPS6,hk_concordant_whole_genome,normal,RU675,other,6,0.16666666666666666,0.16666667,0.07250918851200266
NDUFA13,hk_concordant_whole_genome,normal,RU675,other,6,0.3333333333333333,0.8333334,0.2252830846625154
NDUFA3,hk_concordant_whole_genome,normal,RU675,other,6,0.5,1.0,0.71569862674815
NDUFA6,hk_concordant_whole_genome,normal,RU675,other,6,0.5,1.1666666,0.6524575941217572
NDUFB1,hk_concordant_whole_genome,normal,RU675,other,6,0.5,4.0,0.7429620943497449
NDUFB10,hk_concordant_whole_genome,normal,RU675,other,6,0.5,2.8333335,0.6395203985197491
NDUFB4,hk_concordant_whole_genome,normal,RU675,other,6,0.6666666666666666,3.0000002,1.2152282009740287
NEUROD1,sclc_subtype_tf,normal,RU675,other,6,0.0,0.0,0.0
NKG7,cytotoxicity,normal,RU675,other,6,0.5,2.666667,1.3026176101383833
PDCD1,exhaustion,normal,RU675,other,6,0.16666666666666666,0.33333334,0.09331128165513337
PGK1,hk_concordant_whole_genome,normal,RU675,other,6,0.5,3.6666667,0.7952773173929104
POLR2A,hk_concordant_whole_genome,normal,RU675,other,6,0.3333333333333333,0.5,0.24120915450333835
POU2F3,sclc_subtype_tf,normal,RU675,other,6,0.0,0.0,0.0
PPIA,hk_concordant_whole_genome,normal,RU675,other,6,0.8333333333333334,15.333334,2.1537802767690986
PRF1,cytotoxicity,normal,RU675,other,6,1.0,2.1666667,1.7844656724946202
PSMA2,hk_concordant_whole_genome,normal,RU675,other,6,0.5,2.8333335,0.6588597254560675
PSMA6,hk_concordant_whole_genome,normal,RU675,other,6,0.8333333333333334,1.3333333,1.1743489735574746
PSMA7,hk_concordant_whole_genome,normal,RU675,other,6,0.8333333333333334,6.666667,1.8574073788638794
PSMB1,hk_concordant_whole_genome,normal,RU675,other,6,0.8333333333333334,3.6666667,1.5939912053436256
PSMB10,hk_concordant_whole_genome,normal,RU675,other,6,0.0,0.0,0.0
PSMB3,hk_concordant_whole_genome,normal,RU675,other,6,0.6666666666666666,3.1666667,1.2045150612579927
PSMB6,hk_concordant_whole_genome,normal,RU675,other,6,0.5,1.8333334,0.524100869158232
PSMB8,hk_concordant_whole_genome,normal,RU675,other,6,0.5,4.666667,0.8081539920472303
PSMB9,hk_concordant_whole_genome,normal,RU675,other,6,0.5,5.666667,0.9634806070943798
PSMD12,hk_concordant_whole_genome,normal,RU675,other,6,0.3333333333333333,0.5,0.16582047016713602
PSMD8,hk_concordant_whole_genome,normal,RU675,other,6,0.5,1.8333334,0.5939017324822683
RPL10A,hk_concordant_whole_genome,normal,RU675,other,6,0.8333333333333334,26.0,2.2347824862731924
RPL11,hk_concordant_whole_genome,normal,RU675,other,6,0.8333333333333334,40.333332,2.8171775231709866
RPL13A,hk_concordant_whole_genome,normal,RU675,other,6,1.0,72.666664,3.92615312367575
RPL15,hk_concordant_whole_genome,normal,RU675,other,6,0.8333333333333334,33.000004,2.831871394188899
RPL17,hk_concordant_whole_genome,normal,RU675,other,6,0.3333333333333333,1.5000001,0.3552789764776707
RPL18,hk_concordant_whole_genome,normal,RU675,other,6,0.8333333333333334,25.000002,2.753994136713521
RPL18A,hk_concordant_whole_genome,normal,RU675,other,6,1.0,32.166668,3.267193719554571
RPL19,hk_concordant_whole_genome,normal,RU675,other,6,0.8333333333333334,42.000004,2.956697086721392
RPL22,hk_concordant_whole_genome,normal,RU675,other,6,0.8333333333333334,15.166668,2.0227743215145764
RPL22L1,hk_concordant_whole_genome,normal,RU675,other,6,0.6666666666666666,2.6666667,1.1105175307015014
RPL23A,hk_concordant_whole_genome,normal,RU675,other,6,0.8333333333333334,45.5,3.2504824690096608
RPL24,hk_concordant_whole_genome,normal,RU675,other,6,0.6666666666666666,19.333336,1.9031293310258646
RPL26,hk_concordant_whole_genome,normal,RU675,other,6,0.8333333333333334,36.0,2.959036574657593
RPL27,hk_concordant_whole_genome,normal,RU675,other,6,0.8333333333333334,22.000002,2.5291329677546237
RPL27A,hk_concordant_whole_genome,normal,RU675,other,6,0.8333333333333334,44.666668,2.951172747891924
RPL28,hk_concordant_whole_genome,normal,RU675,other,6,0.8333333333333334,55.833336,3.308353416654794
RPL29,hk_concordant_whole_genome,normal,RU675,other,6,0.6666666666666666,25.000002,2.0656975194009797
RPL30,hk_concordant_whole_genome,normal,RU675,other,6,0.6666666666666666,33.666668,2.4057067058647768
RPL31,hk_concordant_whole_genome,normal,RU675,other,6,0.6666666666666666,26.166666,2.344354763388638
RPL32,hk_concordant_whole_genome,normal,RU675,other,6,0.8333333333333334,41.000004,3.0907348997824355
RPL34,hk_concordant_whole_genome,normal,RU675,other,6,0.8333333333333334,29.499998,2.990869030554116
RPL35,hk_concordant_whole_genome,normal,RU675,other,6,0.8333333333333334,20.666668,2.476855223723936
RPL36AL,hk_concordant_whole_genome,normal,RU675,other,6,0.6666666666666666,5.5,1.3779025366955664
RPL37A,hk_concordant_whole_genome,normal,RU675,other,6,0.8333333333333334,34.833336,2.7639277365429518
RPL38,hk_concordant_whole_genome,normal,RU675,other,6,1.0,18.166668,3.0839852486712456
RPL4,hk_concordant_whole_genome,normal,RU675,other,6,0.8333333333333334,18.666668,2.167413217555933
RPL41,hk_concordant_whole_genome,normal,RU675,other,6,0.8333333333333334,55.500004,2.919258286336205
RPL5,hk_concordant_whole_genome,normal,RU675,other,6,0.8333333333333334,23.166668,2.5159184355327318
RPL6,hk_concordant_whole_genome,normal,RU675,other,6,0.6666666666666666,22.500002,2.097829226575643
RPL7A,hk_concordant_whole_genome,normal,RU675,other,6,0.6666666666666666,31.833334,2.2766696252988994
RPL8,hk_concordant_whole_genome,normal,RU675,other,6,0.8333333333333334,31.833334,2.5850689560467113
RPL9,hk_concordant_whole_genome,normal,RU675,other,6,0.8333333333333334,30.833334,2.836497044085352
RPLP0,hk_concordant_whole_genome,normal,RU675,other,6,1.0,28.333334,2.959799129529875
RPS10,hk_concordant_whole_genome,normal,RU675,other,6,0.6666666666666666,11.166667,1.5510671792623891
RPS11,hk_concordant_whole_genome,normal,RU675,other,6,0.6666666666666666,25.166668,2.187512507243573
RPS12,hk_concordant_whole_genome,normal,RU675,other,6,0.8333333333333334,67.833336,3.154121804245321
RPS14,hk_concordant_whole_genome,normal,RU675,other,6,0.8333333333333334,44.500004,2.937173497537616
RPS15A,hk_concordant_whole_genome,normal,RU675,other,6,0.8333333333333334,50.5,3.0011547172054174
RPS16,hk_concordant_whole_genome,normal,RU675,other,6,0.6666666666666666,35.5,2.3937403377914577
RPS17,hk_concordant_whole_genome,normal,RU675,other,6,0.6666666666666666,37.0,2.30813197262256
RPS18,hk_concordant_whole_genome,normal,RU675,other,6,0.8333333333333334,74.50001,3.2370013605035357
RPS19,hk_concordant_whole_genome,normal,RU675,other,6,1.0,38.333336,3.5616215516052003
RPS20,hk_concordant_whole_genome,normal,RU675,other,6,0.8333333333333334,37.666668,2.7543683914068136
RPS21,hk_concordant_whole_genome,normal,RU675,other,6,0.6666666666666666,24.0,1.9757868055386951
RPS23,hk_concordant_whole_genome,normal,RU675,other,6,1.0,47.66667,3.4553177714065857
RPS27,hk_concordant_whole_genome,normal,RU675,other,6,0.8333333333333334,46.0,3.177128979280297
