state,n_cells,n_donors,gene,gene_symbol,detect_rate,mean_log1p_cp10k
normal,4520,4,ENSG00000100813,ACIN1,0.08252212389380531,0.12053094
normal,4520,4,ENSG00000213088,ACKR1,0.0004424778761061947,0.00076487253
normal,4520,4,ENSG00000144648,ACKR2,0.0,0.0
normal,4520,4,ENSG00000144476,ACKR3,0.0015486725663716814,0.001965559
normal,4520,4,ENSG00000129048,ACKR4,0.0011061946902654867,0.0015578575
normal,4520,4,ENSG00000131473,ACLY,0.05331858407079646,0.07736337
normal,4520,4,ENSG00000153086,ACMSD,0.0,0.0
normal,4520,4,ENSG00000122729,ACO1,0.016150442477876108,0.024825428
normal,4520,4,ENSG00000100412,ACO2,0.09867256637168141,0.14421651
normal,4520,4,ENSG00000102794,ACOD1,0.0,0.0
normal,4520,4,ENSG00000184227,ACOT1,0.0004424778761061947,0.00069446256
normal,4520,4,ENSG00000162390,ACOT11,0.001991150442477876,0.0030118357
normal,4520,4,ENSG00000172497,ENSG00000172497,0.0,0.0
normal,4520,4,ENSG00000112304,ACOT13,0.0415929203539823,0.058149546
normal,4520,4,ENSG00000119673,ACOT2,0.008407079646017699,0.0116564995
normal,4520,4,ENSG00000177465,ACOT4,0.012168141592920354,0.018451488
normal,4520,4,ENSG00000205669,ACOT6,0.0,0.0
normal,4520,4,ENSG00000097021,ACOT7,0.032300884955752215,0.047989916
normal,4520,4,ENSG00000101473,ACOT8,0.03960176991150442,0.05533338
normal,4520,4,ENSG00000123130,ACOT9,0.06283185840707965,0.09070444
normal,4520,4,ENSG00000161533,ACOX1,0.025442477876106196,0.03808455
normal,4520,4,ENSG00000168306,ACOX2,0.0,0.0
normal,4520,4,ENSG00000087008,ACOX3,0.02013274336283186,0.029091064
normal,4520,4,ENSG00000153093,ACOXL,0.0035398230088495575,0.006256328
normal,4520,4,ENSG00000143727,ACP1,0.20353982300884957,0.29944238
normal,4520,4,ENSG00000134575,ACP2,0.018805309734513276,0.025873581
normal,4520,4,ENSG00000102575,ACP5,0.09115044247787611,0.1409558
normal,4520,4,ENSG00000162836,ACP6,0.02079646017699115,0.030338
normal,4520,4,ENSG00000183760,ACP7,0.0,0.0
normal,4520,4,ENSG00000014257,ENSG00000014257,0.0,0.0
normal,4520,4,ENSG00000142513,ACP4,0.0,0.0
normal,4520,4,ENSG00000100312,ENSG00000100312,0.0,0.0
normal,4520,4,ENSG00000111644,ACRBP,0.000663716814159292,0.0009448089
normal,4520,4,ENSG00000147174,GCNA,0.01327433628318584,0.020451777
normal,4520,4,ENSG00000134940,ENSG00000134940,0.0,0.0
normal,4520,4,ENSG00000103740,ACSBG1,0.00022123893805309734,0.00029203913
normal,4520,4,ENSG00000130377,ACSBG2,0.0,0.0
normal,4520,4,ENSG00000167107,ACSF2,0.009734513274336283,0.014018789
normal,4520,4,ENSG00000176715,ACSF3,0.04269911504424779,0.060387846
normal,4520,4,ENSG00000151726,ACSL1,0.03185840707964602,0.04639617
normal,4520,4,ENSG00000123983,ACSL3,0.06482300884955752,0.09387213
normal,4520,4,ENSG00000068366,ACSL4,0.028982300884955754,0.04159816
normal,4520,4,ENSG00000197142,ACSL5,0.05774336283185841,0.08201869
normal,4520,4,ENSG00000164398,ACSL6,0.032300884955752215,0.04514605
normal,4520,4,ENSG00000166743,ACSM1,0.001991150442477876,0.0026177343
normal,4520,4,ENSG00000183747,ACSM2A,0.0,0.0
normal,4520,4,ENSG00000066813,ENSG00000066813,0.0,0.0
normal,4520,4,ENSG00000005187,ACSM3,0.00752212389380531,0.010224666
normal,4520,4,ENSG00000215009,ENSG00000215009,0.0,0.0
normal,4520,4,ENSG00000183549,ENSG00000183549,0.0,0.0
normal,4520,4,ENSG00000173124,ENSG00000173124,0.0,0.0
normal,4520,4,ENSG00000154930,ACSS1,0.0836283185840708,0.12167099
normal,4520,4,ENSG00000131069,ACSS2,0.005088495575221239,0.00676435
normal,4520,4,ENSG00000111058,ACSS3,0.0004424778761061947,0.00067785557
normal,4520,4,ENSG00000143632,ACTA1,0.0,0.0
normal,4520,4,ENSG00000107796,ACTA2,0.029424778761061948,0.042455774
normal,4520,4,ENSG00000075624,ACTB,0.9537610619469027,3.1551895
normal,4520,4,ENSG00000169067,ENSG00000169067,0.0,0.0
normal,4520,4,ENSG00000159251,ACTC1,0.0,0.0
normal,4520,4,ENSG00000184009,ACTG1,0.8608407079646018,2.2182791
normal,4520,4,ENSG00000163017,ACTG2,0.0,0.0
normal,4520,4,ENSG00000136518,ACTL6A,0.048893805309734514,0.067478016
normal,4520,4,ENSG00000077080,ACTL6B,0.0,0.0
normal,4520,4,ENSG00000187003,ENSG00000187003,0.0,0.0
normal,4520,4,ENSG00000148156,ENSG00000148156,0.0,0.0
normal,4520,4,ENSG00000117148,ENSG00000117148,0.0,0.0
normal,4520,4,ENSG00000072110,ACTN1,0.01991150442477876,0.027166298
normal,4520,4,ENSG00000077522,ACTN2,0.00022123893805309734,0.00027190166
normal,4520,4,ENSG00000248746,ACTN3,0.0008849557522123894,0.0012171966
normal,4520,4,ENSG00000130402,ACTN4,0.2097345132743363,0.33572176
normal,4520,4,ENSG00000131966,ACTR10,0.12300884955752213,0.17717859
normal,4520,4,ENSG00000138107,ACTR1A,0.09424778761061947,0.13516562
normal,4520,4,ENSG00000115073,ACTR1B,0.10929203539823008,0.1543888
normal,4520,4,ENSG00000138071,ACTR2,0.37013274336283186,0.5985746
normal,4520,4,ENSG00000115091,ACTR3,0.4188053097345133,0.69072056
normal,4520,4,ENSG00000133627,ACTR3B,0.011504424778761062,0.016774379
normal,4520,4,ENSG00000106526,ACTR3C,0.009070796460176991,0.01273022
normal,4520,4,ENSG00000101442,ACTR5,0.02190265486725664,0.030872291
normal,4520,4,ENSG00000075089,ACTR6,0.08340707964601769,0.12201966
normal,4520,4,ENSG00000113812,ACTR8,0.023230088495575223,0.031973016
normal,4520,4,ENSG00000123165,ENSG00000123165,0.0,0.0
normal,4520,4,ENSG00000169717,ENSG00000169717,0.0,0.0
normal,4520,4,ENSG00000184378,ACTRT3,0.004424778761061947,0.0069577587
normal,4520,4,ENSG00000115170,ACVR1,0.023230088495575223,0.034449056
normal,4520,4,ENSG00000135503,ACVR1B,0.00995575221238938,0.013403257
normal,4520,4,ENSG00000123612,ACVR1C,0.00663716814159292,0.009843423
normal,4520,4,ENSG00000121989,ACVR2A,0.010398230088495575,0.015589446
normal,4520,4,ENSG00000114739,ACVR2B,0.0035398230088495575,0.0062376065
normal,4520,4,ENSG00000139567,ACVRL1,0.000663716814159292,0.00078131235
normal,4520,4,ENSG00000243989,ACY1,0.0017699115044247787,0.0028282686
normal,4520,4,ENSG00000132744,ACY3,0.000663716814159292,0.0011277737
normal,4520,4,ENSG00000119640,ACYP1,0.08296460176991151,0.11977021
normal,4520,4,ENSG00000170634,ACYP2,0.06592920353982301,0.091176696
normal,4520,4,ENSG00000196839,ADA,0.0915929203539823,0.1314199
normal,4520,4,ENSG00000164113,ENSG00000164113,0.0,0.0
normal,4520,4,ENSG00000140955,ADAD2,0.0,0.0
normal,4520,4,ENSG00000168803,ADAL,0.016814159292035398,0.024759179
normal,4520,4,ENSG00000137845,ADAM10,0.09247787610619469,0.1369546
normal,4520,4,ENSG00000073670,ENSG00000073670,0.0,0.0
normal,4520,4,ENSG00000148848,ADAM12,0.007079646017699115,0.010657696
normal,4520,4,ENSG00000143537,ADAM15,0.018141592920353982,0.026155964
normal,4520,4,ENSG00000151694,ADAM17,0.06991150442477877,0.10795622
normal,4520,4,ENSG00000168619,ENSG00000168619,0.0,0.0
normal,4520,4,ENSG00000135074,ADAM19,0.061946902654867256,0.10170494
normal,4520,4,ENSG00000104755,ENSG00000104755,0.0,0.0
normal,4520,4,ENSG00000134007,ADAM20,0.001991150442477876,0.0034053733
normal,4520,4,ENSG00000139985,ENSG00000139985,0.0004424778761061947,0.0005984657
normal,4520,4,ENSG00000008277,ADAM22,0.0055309734513274336,0.007730539
normal,4520,4,ENSG00000114948,ADAM23,0.011061946902654867,0.016236307
normal,4520,4,ENSG00000042980,ADAM28,0.0028761061946902654,0.005209965
normal,4520,4,ENSG00000168594,ADAM29,0.00022123893805309734,0.00027361655
normal,4520,4,ENSG00000134249,ENSG00000134249,0.0,0.0
normal,4520,4,ENSG00000197140,ADAM32,0.0,0.0
normal,4520,4,ENSG00000149451,ADAM33,0.0,0.0
normal,4520,4,ENSG00000069206,ENSG00000069206,0.0,0.0
normal,4520,4,ENSG00000151651,ADAM8,0.14623893805309734,0.22398533
normal,4520,4,ENSG00000168615,ADAM9,0.003097345132743363,0.0040002945
normal,4520,4,ENSG00000134028,ADAMDEC1,0.00022123893805309734,0.00036459387
normal,4520,4,ENSG00000154734,ADAMTS1,0.003982300884955752,0.005559696
normal,4520,4,ENSG00000142303,ADAMTS10,0.005088495575221239,0.006806477
normal,4520,4,ENSG00000151388,ADAMTS12,0.0,0.0
normal,4520,4,ENSG00000160323,ADAMTS13,0.000663716814159292,0.0012281218
normal,4520,4,ENSG00000138316,ADAMTS14,0.0,0.0
normal,4520,4,ENSG00000166106,ADAMTS15,0.0,0.0
normal,4520,4,ENSG00000145536,ADAMTS16,0.0,0.0
normal,4520,4,ENSG00000140470,ADAMTS17,0.003097345132743363,0.004369646
normal,4520,4,ENSG00000140873,ADAMTS18,0.0,0.0
normal,4520,4,ENSG00000145808,ENSG00000145808,0.0,0.0
normal,4520,4,ENSG00000087116,ADAMTS2,0.0,0.0
normal,4520,4,ENSG00000173157,ENSG00000173157,0.0,0.0
normal,4520,4,ENSG00000156140,ADAMTS3,0.0,0.0
normal,4520,4,ENSG00000158859,ADAMTS4,0.001327433628318584,0.002230698
normal,4520,4,ENSG00000154736,ENSG00000154736,0.0,0.0
normal,4520,4,ENSG00000049192,ADAMTS6,0.016814159292035398,0.024117902
normal,4520,4,ENSG00000136378,ADAMTS7,0.0,0.0
normal,4520,4,ENSG00000134917,ADAMTS8,0.00022123893805309734,0.00032071673
normal,4520,4,ENSG00000163638,ADAMTS9,0.0,0.0
normal,4520,4,ENSG00000178031,ADAMTSL1,0.0,0.0
normal,4520,4,ENSG00000197859,ADAMTSL2,0.0,0.0
normal,4520,4,ENSG00000156218,ADAMTSL3,0.0011061946902654867,0.0018617151
normal,4520,4,ENSG00000143382,ADAMTSL4,0.00663716814159292,0.0104795955
normal,4520,4,ENSG00000185761,ADAMTSL5,0.0042035398230088495,0.0057579502
normal,4520,4,ENSG00000105963,ADAP1,0.02168141592920354,0.031555936
normal,4520,4,ENSG00000184060,ADAP2,0.001327433628318584,0.0027680187
normal,4520,4,ENSG00000160710,ADAR,0.20420353982300884,0.31556383
normal,4520,4,ENSG00000197381,ADARB1,0.03716814159292035,0.057049606
normal,4520,4,ENSG00000185736,ADARB2,0.0004424778761061947,0.00075149164
normal,4520,4,ENSG00000065457,ADAT1,0.047787610619469026,0.06864308
normal,4520,4,ENSG00000189007,ADAT2,0.017920353982300886,0.026180688
normal,4520,4,ENSG00000213638,ADAT3,0.003761061946902655,0.0061273733
normal,4520,4,ENSG00000063761,ADCK1,0.0042035398230088495,0.006320607
normal,4520,4,ENSG00000133597,ADCK2,0.034070796460176994,0.047571175
normal,4520,4,ENSG00000173137,ADCK5,0.012389380530973451,0.018270697
normal,4520,4,ENSG00000164742,ADCY1,0.0015486725663716814,0.0023676052
normal,4520,4,ENSG00000143199,ADCY10,0.00022123893805309734,0.0003043016
normal,4520,4,ENSG00000078295,ADCY2,0.0008849557522123894,0.0014451816
normal,4520,4,ENSG00000138031,ADCY3,0.00995575221238938,0.014028282
normal,4520,4,ENSG00000129467,ADCY4,0.0024336283185840708,0.003390505
normal,4520,4,ENSG00000173175,ADCY5,0.0,0.0
normal,4520,4,ENSG00000174233,ADCY6,0.0004424778761061947,0.00058019196
normal,4520,4,ENSG00000121281,ADCY7,0.05398230088495575,0.08231206
normal,4520,4,ENSG00000155897,ENSG00000155897,0.0,0.0
normal,4520,4,ENSG00000162104,ADCY9,0.008628318584070796,0.012439155
normal,4520,4,ENSG00000141433,ADCYAP1,0.00022123893805309734,0.0002500557
normal,4520,4,ENSG00000078549,ENSG00000078549,0.0,0.0
normal,4520,4,ENSG00000087274,ADD1,0.11327433628318584,0.16637857
normal,4520,4,ENSG00000075340,ADD2,0.0004424778761061947,0.0007940263
normal,4520,4,ENSG00000148700,ADD3,0.22721238938053098,0.34626514
normal,4520,4,ENSG00000118492,ADGB,0.0004424778761061947,0.0005877017
normal,4520,4,ENSG00000197177,ENSG00000197177,0.0,0.0
normal,4520,4,ENSG00000020181,ADGRA2,0.0,0.0
normal,4520,4,ENSG00000152990,ADGRA3,0.00022123893805309734,0.00024394432
normal,4520,4,ENSG00000181790,ADGRB1,0.0008849557522123894,0.0012783341
normal,4520,4,ENSG00000121753,ADGRB2,0.0008849557522123894,0.0013390516
normal,4520,4,ENSG00000135298,ENSG00000135298,0.0,0.0
normal,4520,4,ENSG00000111452,ADGRD1,0.0,0.0
normal,4520,4,ENSG00000180264,ADGRD2,0.0,0.0
normal,4520,4,ENSG00000174837,ADGRE1,0.007743362831858407,0.0100399265
normal,4520,4,ENSG00000127507,ADGRE2,0.005088495575221239,0.0070049134
normal,4520,4,ENSG00000131355,ADGRE3,0.0004424778761061947,0.0006163748
normal,4520,4,ENSG00000123146,ADGRE5,0.5090707964601769,0.95736265
normal,4520,4,ENSG00000153292,ENSG00000153292,0.00022123893805309734,0.00027028538
normal,4520,4,ENSG00000164393,ENSG00000164393,0.0,0.0
normal,4520,4,ENSG00000173567,ADGRF3,0.0008849557522123894,0.0013736351
normal,4520,4,ENSG00000153294,ENSG00000153294,0.0,0.0
normal,4520,4,ENSG00000069122,ADGRF5,0.0015486725663716814,0.0023397976
normal,4520,4,ENSG00000205336,ADGRG1,0.09557522123893805,0.14851351
normal,4520,4,ENSG00000173698,ADGRG2,0.0,0.0
normal,4520,4,ENSG00000182885,ADGRG3,0.000663716814159292,0.0010661873
normal,4520,4,ENSG00000156920,ENSG00000156920,0.0,0.0
normal,4520,4,ENSG00000159618,ADGRG5,0.02654867256637168,0.03747602
normal,4520,4,ENSG00000112414,ADGRG6,0.0004424778761061947,0.0006080789
normal,4520,4,ENSG00000144820,ENSG00000144820,0.0,0.0
normal,4520,4,ENSG00000072071,ADGRL1,0.003982300884955752,0.0053368383
normal,4520,4,ENSG00000117114,ADGRL2,0.0,0.0
normal,4520,4,ENSG00000150471,ADGRL3,0.0,0.0
normal,4520,4,ENSG00000162618,ADGRL4,0.0,0.0
normal,4520,4,ENSG00000164199,ADGRV1,0.0,0.0
normal,4520,4,ENSG00000187758,ENSG00000187758,0.0,0.0
normal,4520,4,ENSG00000196616,ADH1B,0.00022123893805309734,0.0003034732
normal,4520,4,ENSG00000248144,ADH1C,0.0,0.0
normal,4520,4,ENSG00000198099,ADH4,0.0,0.0
normal,4520,4,ENSG00000197894,ADH5,0.1351769911504425,0.19990459
normal,4520,4,ENSG00000172955,ENSG00000172955,0.0,0.0
normal,4520,4,ENSG00000196344,ENSG00000196344,0.0,0.0
normal,4520,4,ENSG00000147576,ADHFE1,0.025,0.03674168
normal,4520,4,ENSG00000182551,ADI1,0.13163716814159293,0.18630077
normal,4520,4,ENSG00000182035,ENSG00000182035,0.0,0.0
normal,4520,4,ENSG00000181092,ADIPOQ,0.0,0.0
normal,4520,4,ENSG00000159346,ADIPOR1,0.10309734513274336,0.14907312
normal,4520,4,ENSG00000006831,ADIPOR2,0.05132743362831858,0.07320769
normal,4520,4,ENSG00000148671,ADIRF,0.003097345132743363,0.004565639
normal,4520,4,ENSG00000156110,ADK,0.06371681415929203,0.08972095
normal,4520,4,ENSG00000148926,ADM,0.00995575221238938,0.015092382
normal,4520,4,ENSG00000128165,ADM2,0.0017699115044247787,0.002925371
normal,4520,4,ENSG00000224420,ADM5,0.000663716814159292,0.0011297324
normal,4520,4,ENSG00000101126,ADNP,0.050221238938053095,0.074107215
normal,4520,4,ENSG00000101544,ADNP2,0.023893805309734513,0.03773664
normal,4520,4,ENSG00000181915,ADO,0.025221238938053097,0.03770892
normal,4520,4,ENSG00000163485,ADORA1,0.0,0.0
normal,4520,4,ENSG00000128271,ADORA2A,0.00022123893805309734,0.0003316891
normal,4520,4,ENSG00000170425,ADORA2B,0.0011061946902654867,0.0012492023
normal,4520,4,ENSG00000282608,ADORA3,0.0004424778761061947,0.0007337177
normal,4520,4,ENSG00000159322,ADPGK,0.14712389380530974,0.22073348
normal,4520,4,ENSG00000144843,ADPRH,0.004646017699115044,0.006267397
normal,4520,4,ENSG00000153531,ADPRHL1,0.000663716814159292,0.0007865414
normal,4520,4,ENSG00000116863,ADPRS,0.05774336283185841,0.08369651
normal,4520,4,ENSG00000170222,ADPRM,0.04314159292035398,0.058851175
normal,4520,4,ENSG00000120907,ENSG00000120907,0.0,0.0
normal,4520,4,ENSG00000170214,ENSG00000170214,0.0,0.0
normal,4520,4,ENSG00000171873,ADRA1D,0.0,0.0
normal,4520,4,ENSG00000150594,ADRA2A,0.0,0.0
normal,4520,4,ENSG00000274286,ADRA2B,0.0015486725663716814,0.0026086248
normal,4520,4,ENSG00000184160,ADRA2C,0.0,0.0
normal,4520,4,ENSG00000043591,ADRB1,0.00331858407079646,0.0056701903
normal,4520,4,ENSG00000169252,ADRB2,0.11769911504424779,0.18058293
normal,4520,4,ENSG00000188778,ENSG00000188778,0.0,0.0
normal,4520,4,ENSG00000130706,ADRM1,0.21969026548672566,0.32999486
normal,4520,4,ENSG00000239900,ADSL,0.09778761061946903,0.14091183
normal,4520,4,ENSG00000035687,ADSS2,0.16061946902654867,0.24072106
normal,4520,4,ENSG00000185100,ADSS1,0.0022123893805309734,0.0031658676
normal,4520,4,ENSG00000111863,ADTRP,0.011725663716814159,0.016929813
normal,4520,4,ENSG00000248358,ENSG00000248358,0.0,0.0
normal,4520,4,ENSG00000259042,ENSG00000259042,0.0,0.0
normal,4520,4,ENSG00000259003,ENSG00000259003,0.005088495575221239,0.008336542
normal,4520,4,ENSG00000259054,ENSG00000259054,0.000663716814159292,0.0011730208
normal,4520,4,ENSG00000106624,AEBP1,0.00022123893805309734,0.0003256073
normal,4520,4,ENSG00000139154,AEBP2,0.04756637168141593,0.070654325
normal,4520,4,ENSG00000181026,AEN,0.05088495575221239,0.075693056
normal,4520,4,ENSG00000104964,TLE5,0.45663716814159294,0.79296666
normal,4520,4,ENSG00000269993,ENSG00000269993,0.0,0.0
normal,4520,4,ENSG00000230153,ENSG00000230153,0.0,0.0
normal,4520,4,ENSG00000238039,ENSG00000238039,0.0004424778761061947,0.0005119109
normal,4520,4,ENSG00000241489,ENSG00000241489,0.000663716814159292,0.0010045451
normal,4520,4,ENSG00000234703,ENSG00000234703,0.0,0.0
normal,4520,4,ENSG00000230794,ENSG00000230794,0.0,0.0
normal,4520,4,ENSG00000267786,ENSG00000267786,0.0,0.0
normal,4520,4,ENSG00000237609,ENSG00000237609,0.0,0.0
normal,4520,4,ENSG00000205622,ENSG00000205622,0.0,0.0
normal,4520,4,ENSG00000232837,ENSG00000232837,0.0,0.0
normal,4520,4,ENSG00000235888,ENSG00000235888,0.0,0.0
normal,4520,4,ENSG00000231713,ENSG00000231713,0.0,0.0
normal,4520,4,ENSG00000260721,ENSG00000260721,0.0,0.0
normal,4520,4,ENSG00000282160,ENSG00000282160,0.0,0.0
normal,4520,4,ENSG00000281961,ENSG00000281961,0.0,0.0
normal,4520,4,ENSG00000236471,ENSG00000236471,0.0,0.0
normal,4520,4,ENSG00000232884,ENSG00000232884,0.0,0.0
normal,4520,4,ENSG00000281903,ENSG00000281903,0.0,0.0
normal,4520,4,ENSG00000254839,ENSG00000254839,0.0,0.0
normal,4520,4,ENSG00000270076,ENSG00000270076,0.0004424778761061947,0.00064361806
normal,4520,4,ENSG00000232855,ENSG00000232855,0.004424778761061947,0.0064960457
normal,4520,4,ENSG00000245685,ENSG00000245685,0.000663716814159292,0.0009104702
normal,4520,4,ENSG00000254533,ENSG00000254533,0.0,0.0
normal,4520,4,ENSG00000263612,ENSG00000263612,0.0,0.0
normal,4520,4,ENSG00000232886,ENSG00000232886,0.0,0.0
normal,4520,4,ENSG00000230233,ENSG00000230233,0.0,0.0
normal,4520,4,ENSG00000237527,ENSG00000237527,0.0,0.0
normal,4520,4,ENSG00000196526,AFAP1,0.013053097345132743,0.018540503
normal,4520,4,ENSG00000157510,AFAP1L1,0.00022123893805309734,0.00019450187
normal,4520,4,ENSG00000169129,AFAP1L2,0.003097345132743363,0.004497359
normal,4520,4,ENSG00000172493,AFF1,0.036061946902654865,0.05113906
normal,4520,4,ENSG00000155966,AFF2,0.00022123893805309734,0.00019294744
normal,4520,4,ENSG00000144218,AFF3,0.0008849557522123894,0.0013257376
normal,4520,4,ENSG00000072364,AFF4,0.10464601769911504,0.15808806
normal,4520,4,ENSG00000141385,AFG3L2,0.051106194690265484,0.072639935
normal,4520,4,ENSG00000079557,ENSG00000079557,0.0,0.0
normal,4520,4,ENSG00000183077,AFMID,0.004646017699115044,0.0070867427
normal,4520,4,ENSG00000081051,ENSG00000081051,0.0,0.0
normal,4520,4,ENSG00000119844,AFTPH,0.06858407079646017,0.10282306
normal,4520,4,ENSG00000038002,AGA,0.06349557522123894,0.09214164
normal,4520,4,ENSG00000157985,AGAP1,0.008407079646017699,0.011791575
normal,4520,4,ENSG00000135439,AGAP2,0.02831858407079646,0.041637
normal,4520,4,ENSG00000133612,AGAP3,0.008185840707964602,0.012155426
normal,4520,4,ENSG00000188234,AGAP4,0.008185840707964602,0.011431378
normal,4520,4,ENSG00000172650,AGAP5,0.005309734513274336,0.008115028
normal,4520,4,ENSG00000204149,AGAP6,0.012168141592920354,0.01785344
normal,4520,4,ENSG00000204172,AGAP9,0.00752212389380531,0.011470892
normal,4520,4,ENSG00000165923,AGBL2,0.0017699115044247787,0.002517263
normal,4520,4,ENSG00000146856,AGBL3,0.0035398230088495575,0.004581701
normal,4520,4,ENSG00000186094,AGBL4,0.0,0.0
normal,4520,4,ENSG00000084693,AGBL5,0.005088495575221239,0.007385006
normal,4520,4,ENSG00000204305,AGER,0.015707964601769913,0.023987602
normal,4520,4,ENSG00000173744,AGFG1,0.03650442477876106,0.053353585
normal,4520,4,ENSG00000106351,AGFG2,0.02676991150442478,0.038740367
normal,4520,4,ENSG00000164252,AGGF1,0.061283185840707965,0.09213671
normal,4520,4,ENSG00000006530,AGK,0.030752212389380532,0.043841697
normal,4520,4,ENSG00000162688,AGL,0.016371681415929203,0.024386369
normal,4520,4,ENSG00000116771,AGMAT,0.010398230088495575,0.0132441195
normal,4520,4,ENSG00000187546,ENSG00000187546,0.0,0.0
normal,4520,4,ENSG00000092847,AGO1,0.024778761061946902,0.03571248
normal,4520,4,ENSG00000123908,AGO2,0.134070796460177,0.20968632
normal,4520,4,ENSG00000126070,AGO3,0.07079646017699115,0.10735021
normal,4520,4,ENSG00000134698,AGO4,0.022345132743362833,0.032587543
normal,4520,4,ENSG00000204310,AGPAT1,0.027212389380530975,0.038246855
normal,4520,4,ENSG00000169692,AGPAT2,0.05707964601769912,0.08711993
normal,4520,4,ENSG00000160216,AGPAT3,0.032964601769911506,0.04813937
normal,4520,4,ENSG00000026652,AGPAT4,0.03252212389380531,0.049862146
normal,4520,4,ENSG00000155189,AGPAT5,0.029646017699115044,0.04377093
normal,4520,4,ENSG00000018510,AGPS,0.04026548672566372,0.05794618
normal,4520,4,ENSG00000106541,AGR2,0.0048672566371681415,0.0071979845
normal,4520,4,ENSG00000173467,AGR3,0.005973451327433628,0.008502739
normal,4520,4,ENSG00000188157,AGRN,0.000663716814159292,0.0010342654
normal,4520,4,ENSG00000159723,AGRP,0.004424778761061947,0.0063075013
normal,4520,4,ENSG00000135744,AGT,0.0,0.0
normal,4520,4,ENSG00000135049,AGTPBP1,0.04115044247787611,0.05908932
normal,4520,4,ENSG00000144891,AGTR1,0.0,0.0
normal,4520,4,ENSG00000180772,AGTR2,0.0004424778761061947,0.0006343854
normal,4520,4,ENSG00000177674,AGTRAP,0.08252212389380531,0.12380259
normal,4520,4,ENSG00000172482,AGXT,0.0,0.0
normal,4520,4,ENSG00000113492,ENSG00000113492,0.0,0.0
normal,4520,4,ENSG00000153207,AHCTF1,0.036061946902654865,0.05376772
normal,4520,4,ENSG00000101444,AHCY,0.03805309734513274,0.052691747
normal,4520,4,ENSG00000168710,AHCYL1,0.047787610619469026,0.071430996
normal,4520,4,ENSG00000158467,AHCYL2,0.007743362831858407,0.011579783
normal,4520,4,ENSG00000126705,AHDC1,0.010619469026548672,0.015918821
normal,4520,4,ENSG00000135541,AHI1,0.14402654867256637,0.22620492
normal,4520,4,ENSG00000124942,AHNAK,0.3803097345132743,0.65168536
normal,4520,4,ENSG00000185567,AHNAK2,0.000663716814159292,0.00088680227
normal,4520,4,ENSG00000106546,AHR,0.04668141592920354,0.06965568
normal,4520,4,ENSG00000063438,AHRR,0.0008849557522123894,0.0013104953
normal,4520,4,ENSG00000100591,AHSA1,0.24778761061946902,0.4183965
normal,4520,4,ENSG00000173209,ENSG00000173209,0.04601769911504425,0.070466824
normal,4520,4,ENSG00000145192,AHSG,0.0,0.0
normal,4520,4,ENSG00000169877,AHSP,0.000663716814159292,0.0009872569
normal,4520,4,ENSG00000111732,AICDA,0.0004424778761061947,0.0007413989
normal,4520,4,ENSG00000186063,AIDA,0.09004424778761062,0.12704946
normal,4520,4,ENSG00000204472,AIF1,0.06769911504424779,0.10624386
normal,4520,4,ENSG00000126878,AIF1L,0.0,0.0
normal,4520,4,ENSG00000156709,AIFM1,0.036283185840707964,0.047684975
normal,4520,4,ENSG00000042286,AIFM2,0.007079646017699115,0.009719931
normal,4520,4,ENSG00000183773,AIFM3,0.000663716814159292,0.00091420487
normal,4520,4,ENSG00000146416,AIG1,0.02765486725663717,0.036548052
normal,4520,4,ENSG00000112297,CRYBG1,0.40464601769911507,0.70844764
normal,4520,4,ENSG00000176092,CRYBG2,0.005752212389380531,0.008973418
normal,4520,4,ENSG00000163568,AIM2,0.0415929203539823,0.06211138
normal,4520,4,ENSG00000164022,AIMP1,0.1592920353982301,0.24361283
normal,4520,4,ENSG00000106305,AIMP2,0.024557522123893807,0.033263367
normal,4520,4,ENSG00000110711,AIP,0.21172566371681417,0.31485376
normal,4520,4,ENSG00000129221,AIPL1,0.0,0.0
normal,4520,4,ENSG00000160224,AIRE,0.0017699115044247787,0.002355447
normal,4520,4,ENSG00000262521,ENSG00000262521,0.0,0.0
normal,4520,4,ENSG00000229425,ENSG00000229425,0.0,0.0
normal,4520,4,ENSG00000274248,ENSG00000274248,0.00022123893805309734,0.0002489619
normal,4520,4,ENSG00000280108,ENSG00000280108,0.0,0.0
normal,4520,4,ENSG00000235615,ENSG00000235615,0.0,0.0
normal,4520,4,ENSG00000244337,ENSG00000244337,0.0,0.0
normal,4520,4,ENSG00000196581,AJAP1,0.0,0.0
normal,4520,4,ENSG00000129474,AJUBA,0.0,0.0
normal,4520,4,ENSG00000106992,AK1,0.04358407079646018,0.066460125
normal,4520,4,ENSG00000004455,AK2,0.09026548672566372,0.12927015
normal,4520,4,ENSG00000147853,AK3,0.08672566371681416,0.12430601
normal,4520,4,ENSG00000162433,AK4,0.0008849557522123894,0.0014709645
normal,4520,4,ENSG00000154027,AK5,0.006415929203539823,0.007732826
normal,4520,4,ENSG00000085231,AK6,0.07190265486725664,0.10520467
normal,4520,4,ENSG00000140057,AK7,0.0,0.0
normal,4520,4,ENSG00000165695,AK8,0.000663716814159292,0.0010268902
normal,4520,4,ENSG00000155085,AK9,0.02743362831858407,0.04092475
normal,4520,4,ENSG00000231824,ENSG00000231824,0.0,0.0
normal,4520,4,ENSG00000121057,AKAP1,0.032300884955752215,0.049209993
