ensembl_id,gene,detect_frac,mean_expr,log_subtype_f,log_donor_f,libsize_corr,breadth_over_depth,subtype_over_donor,ambient_risk,ambient_pct
ENSG00000270170,NCBP2AS2,0.09618552232336368,0.12551026,4.160265291828387,3.1686997133159545,0.06635804743624206,0.7663558498621876,1.312925069657291,0.6246764826655375,35.756313931384085
ENSG00000165209,STRBP,0.05641525791070655,0.07207037,4.333873323490573,2.9592517570930355,0.0625430709623067,0.7827802155384037,1.4645166005571186,0.624635852849905,35.747261700009055
ENSG00000003756,RBM5,0.21270047680970958,0.30170304,3.6491243089965035,3.7303152797285057,0.06383150376851103,0.704999458237259,0.9782348234281389,0.6245429231005843,35.73820946863402
ENSG00000182557,SPNS3,0.05834416991764196,0.074900284,3.3799174136616905,2.3013302808201326,0.07140552570887827,0.7789579222241769,1.4686798508804995,0.6244928677373313,35.72915723725899
ENSG00000100281,HMGXB4,0.10977459904638058,0.14579998,3.636482654090386,2.757477769378561,0.06521531880901713,0.7529123074776433,1.318771340415891,0.6243109827104447,35.72010500588395
ENSG00000071553,ATP6AP1,0.10442132639791937,0.13570957,3.685959864410031,2.531866939052054,0.060457916684140724,0.7694470425078721,1.4558268475949516,0.6240237231522807,35.711052774508914
ENSG00000048405,ZNF800,0.14421326397919376,0.19629642,3.8080833648483985,3.093346695615668,0.059929819497579785,0.7346708680692444,1.2310561148046408,0.6239673300649097,35.702000543133884
ENSG00000083544,TDRD3,0.059232769830949286,0.07603272,3.9469007564117944,2.339445694889879,0.04836632303594644,0.7790431466427146,1.6871093716913914,0.6239164953984002,35.69294831175885
ENSG00000179912,R3HDM2,0.1434330299089727,0.19507724,3.9440481764509054,4.160995353491005,0.08374850487246159,0.7352627583082085,0.9478617112950908,0.6239108744304745,35.68389608038382
ENSG00000117143,UAP1,0.11900736887732986,0.16251421,3.954109884136386,3.6237284228821443,0.072507022547789,0.7322890045268577,1.091171694646883,0.6238563276579695,35.67484384900878
ENSG00000071539,TRIP13,0.009492847854356307,0.009739216,3.9279749945500906,1.3863547601877853,0.038896727401920676,0.9747034512667797,2.833311578933834,0.6238465641083335,35.665791617633744
ENSG00000185009,AP3M1,0.047919375812743824,0.0591752,3.44445915680216,1.8397655534252728,0.05270159592310975,0.8097881409274433,1.8722272250337935,0.6236311526970126,35.656739386258714
ENSG00000148154,UGCG,0.10361941915908106,0.13895114,3.668666443231152,2.7884257925226583,0.06341016486600994,0.7457255903235971,1.3156765559510013,0.6234766332125681,35.64768715488368
ENSG00000198408,OGA,0.23224967490247075,0.3394213,4.253002687457619,3.473073205584498,0.026274828301910125,0.6842519119428306,1.224564653753638,0.6233335543459599,35.63863492350865
ENSG00000173120,KDM2A,0.17568270481144344,0.2471917,4.02073887355304,3.8502841638898984,0.06138326730099964,0.7107144240214366,1.0442706829957542,0.6231011313233722,35.62958269213361
ENSG00000103876,FAH,0.0170567837017772,0.019542128,3.1740285528428798,1.4290598762053652,0.05621348511380552,0.8728212114224582,2.221060576741538,0.6226702789034247,35.62053046075857
ENSG00000105486,LIG1,0.0387949718248808,0.04858284,4.263216864370945,2.413425722016246,0.04786254647728784,0.7985323883334403,1.7664587003777064,0.6226677793947544,35.61147822938354
ENSG00000109103,UNC119,0.06317728651928912,0.07993338,3.225343941829739,1.9384823065426906,0.06227943916927884,0.7903742402415566,1.6638500805210772,0.6226560613566481,35.602425998008506
ENSG00000105483,CARD8,0.1628738621586476,0.22130257,2.8786177736959657,2.56398041107808,0.07664961194013542,0.7359781811798182,1.122714417496501,0.6225867014368974,35.593373766633476
ENSG00000175906,ARL4D,0.04742089293454703,0.06663831,3.9625369355137083,2.6323061835891797,0.04022448166126279,0.7116160453841909,1.5053480329217415,0.6224756388844195,35.58432153525844
ENSG00000263465,SRSF8,0.1883398352839185,0.26140645,2.9579533822501163,2.9244536512295176,0.07633552284293552,0.7204865611745341,1.0114550391340669,0.6224634196904653,35.5752693038834
ENSG00000182534,MXRA7,0.054269614217598613,0.06853192,5.183037879601275,4.249472042465716,0.07755355445149728,0.7918880989335612,1.219689840951128,0.6222498377180605,35.56621707250837
ENSG00000132286,TIMM10B,0.08925010836584309,0.116421886,3.406329596372993,2.1883416654657135,0.057015776540335524,0.76660936868886,1.5565803320973064,0.6218290261514843,35.557164841133336
ENSG00000175806,MSRA,0.04841785869094062,0.05928722,2.759068498877656,1.5565090075220567,0.07079173929173638,0.8166660284498979,1.772600406129393,0.6216423269732823,35.548112609758306
ENSG00000137547,MRPL15,0.054269614217598613,0.06550515,3.599252737012925,2.4412249041116523,0.08656835592972581,0.8284786267853355,1.474363435728865,0.6214739716294846,35.53906037838327
ENSG00000082212,ME2,0.08101430429128739,0.10156399,3.1979486547777816,2.3833996525279155,0.08765500093393137,0.7976676004818511,1.3417593022579857,0.6212378889078389,35.53000814700823
ENSG00000155438,NIFK,0.13983528391850888,0.1862825,2.509013138556926,2.50209276972574,0.0982251351338103,0.7506624801020093,1.0027658322324893,0.6211845292906067,35.5209559156332
ENSG00000183963,SMTN,0.007152145643693108,0.008053573,3.290432960225822,1.1222825992524994,0.011839446490886078,0.8880711428691174,2.9319112337814266,0.6211638030454194,35.511903684258165
ENSG00000104824,HNRNPL,0.267295188556567,0.39248425,4.127421832178264,3.6253292995693776,0.029481024197208706,0.6810341819665785,1.1384957037333203,0.6211577606825908,35.502851452883135
ENSG00000164136,IL15,0.02037277850021673,0.025975777,3.12962787181541,1.466431071814106,0.032584629292170667,0.7842991040701217,2.1341800047538415,0.6209640011811464,35.493799221508105
ENSG00000049860,HEXB,0.11447767663632423,0.14937258,3.1124526478870136,2.2565987821675035,0.07094756883352019,0.7663901796710708,1.3792671840837596,0.6208330030266555,35.48474699013307
ENSG00000157869,RAB28,0.05437798006068487,0.065989584,3.25218124317313,1.989426720689573,0.07703288120884569,0.8240388404721642,1.6347328651772919,0.620768415297659,35.47569475875804
ENSG00000099910,KLHL22,0.022431729518855657,0.026773205,2.8724700331180526,1.3122663450902434,0.050210816742707526,0.8378425181537711,2.188938277557149,0.619989504729347,35.466642527383
ENSG00000127947,PTPN12,0.03400520156046814,0.043784473,4.987382924038201,3.006121161923728,0.040902859151079836,0.7766497838060169,1.659075817438639,0.6198384485100757,35.457590296007965
ENSG00000119986,AVPI1,0.07847854356306892,0.10414102,3.837057949672603,3.1544944948915585,0.07599813456468615,0.7535795606964998,1.2163780776559918,0.6197284817320138,35.448538064632935
ENSG00000111615,KRR1,0.20903771131339402,0.2992849,3.282684731805635,3.822291357722254,0.07677356189541552,0.6984572482097948,0.858826401387105,0.6197117743308312,35.4394858332579
ENSG00000074706,IPCEF1,0.1705244906805375,0.25004172,4.281536334698236,4.13922112218544,0.05038584450990904,0.6819841443386858,1.0343821236681496,0.6194917123761638,35.43043360188287
ENSG00000119383,PTPA,0.047702644126571304,0.058187902,3.8483329315870343,2.1841685638297537,0.06000981687767933,0.8198034730331429,1.7619212158421098,0.619480210617192,35.42138137050783
ENSG00000119782,FKBP1B,0.012158647594278283,0.014114856,3.903684646572976,1.6535329908602137,0.034114692393708505,0.8614078511561467,2.3608144912440916,0.6194459977888198,35.4123291391328
ENSG00000102897,LYRM1,0.07871694841785869,0.099238925,3.2328647437995532,2.2554105022040445,0.07920047090098996,0.793206382172993,1.433381967779398,0.6193621482290648,35.403276907757764
ENSG00000133142,TCEAL4,0.05342436064152579,0.0721064,3.912149053353704,2.540485673958797,0.048063726510599765,0.7409101223696503,1.53992171396797,0.6192548641840744,35.39422467638273
ENSG00000076248,UNG,0.040897269180754224,0.051043384,3.0292316788041633,1.5664125119442016,0.0518295176582426,0.8012256663726315,1.9338658595393485,0.6192325191424878,35.3851724450077
ENSG00000148803,FUOM,0.05489813610749892,0.06910352,3.434730712210081,2.328419219246399,0.07686279927834189,0.7944333194338309,1.4751341527415083,0.619106684705707,35.37612021363266
ENSG00000101464,PIGU,0.027438231469440834,0.03341209,3.183046377767554,1.4304990737922467,0.03765962392696656,0.8212066438175202,2.2251299816149563,0.6189641178985458,35.36706798225763
ENSG00000198431,TXNRD1,0.08248807975726051,0.10561696,3.401097920576492,2.443639163179593,0.07591115144793814,0.7810117062633166,1.3918167509441455,0.6188962212447123,35.35801575088259
ENSG00000100991,TRPC4AP,0.11510619852622453,0.15298524,4.449941502589481,3.1568244384487194,0.04909106743410555,0.7524006549403089,1.409625903927748,0.6188508578060741,35.348963519507556
ENSG00000240849,PEDS1,0.050130039011703514,0.06182531,3.312109935818593,1.8583212608864321,0.06169111780465376,0.8108336191777783,1.7823128893433062,0.6187387930634697,35.33991128813253
ENSG00000168118,RAB4A,0.1247507585609016,0.16044676,2.1606456188445207,2.1243984718831816,0.11205073349852937,0.7775211926890783,1.01706231078636,0.6185731956584163,35.33085905675749
ENSG00000108578,BLMH,0.07492414390983962,0.09510802,3.092827454447786,1.9596675439458795,0.06855808359584893,0.787779474505237,1.5782408929528104,0.6184941837967788,35.32180682538246
ENSG00000136868,SLC31A1,0.0158864325964456,0.018937945,2.764632274847729,1.0767950428499684,0.026621990314226802,0.8388678016278449,2.5674637835725345,0.6184923038227178,35.31275459400742
ENSG00000140455,USP3,0.15550498482878197,0.20826025,2.62892865774075,3.262792091499694,0.11142708727460514,0.7466858535660242,0.8057297504765012,0.6184463523063719,35.303702362632386
ENSG00000105854,PON2,0.022431729518855657,0.027166108,3.9231588470479326,1.9306840233414897,0.04425480006941356,0.8257248256459946,2.032004615782758,0.6183637455904898,35.294650131257356
ENSG00000110002,VWA5A,0.014737754659731253,0.018105477,3.388406377827955,1.4727753305190732,0.02878669036527554,0.8139942727102123,2.300694686835721,0.6179263382329391,35.28559789988232
ENSG00000168229,PTGDR,0.04022540095361942,0.05842063,5.653733731716977,3.271897485831692,-0.003183198417357849,0.688547900249995,1.7279678706925745,0.6177698446015574,35.27654566850729
ENSG00000182827,ACBD3,0.09195925444299957,0.11782829,3.9806166918180685,3.752937152483204,0.09611926623992834,0.7804514233429399,1.060667026940277,0.6177350669652252,35.26749343713225
ENSG00000126759,CFP,0.01495448634590377,0.017939568,3.9274925401626777,1.9652231741380564,0.050233469002434736,0.8336035019213435,1.9984969604713059,0.6175183599949734,35.258441205757215
ENSG00000169299,PGM2,0.047052449068053746,0.056770302,3.3276944900925844,1.877423108418983,0.06895364639966604,0.828821533723428,1.772479775693666,0.6174564651144263,35.249388974382185
ENSG00000076242,MLH1,0.05654529692241005,0.07100337,3.754898674072595,2.071065977445735,0.04859870343875246,0.7963748330924885,1.8130270667202726,0.6174560779236969,35.24033674300715
ENSG00000173264,GPR137,0.0399653229302124,0.047924243,3.190283538371625,1.78435007819708,0.0719935113566727,0.8339270586321234,1.7879246776479591,0.6174205213879617,35.23128451163212
ENSG00000198887,SMC5,0.14336801040312094,0.19475406,3.717394250897818,3.347413396616529,0.07259625306759122,0.7361490045309013,1.11052738650543,0.617314812210313,35.22223228025708
ENSG00000187630,DHRS4L2,0.07206328565236238,0.08789165,3.011861104641839,2.2473566329194927,0.0991533302004192,0.8199104584445369,1.3401794181323126,0.617085953683138,35.213180048882045
ENSG00000163902,RPN1,0.1187256176853056,0.15407115,3.249246748047096,2.6209338901523247,0.08196356542144341,0.7705895359521959,1.2397286174426378,0.6170676010865512,35.204127817507015
ENSG00000085832,EPS15,0.1720416124837451,0.23694786,3.974198908173396,3.863821078727102,0.0702629643148804,0.7260736997833481,1.0285670136368366,0.6169826499939104,35.19507558613198
ENSG00000155093,PTPRN2,0.048677936714347635,0.061901722,3.953799907935287,2.491115561672892,0.06063659634905102,0.7863745152852142,1.5871603745593157,0.6168479200822438,35.18602335475695
ENSG00000124357,NAGK,0.09609882964889467,0.12379376,3.2456384954880475,2.421460026394767,0.07870727696108054,0.7762817031377541,1.3403642678836094,0.6168270365564749,35.17697112338191
ENSG00000130254,SAFB2,0.2377546597312527,0.3402667,3.357499594529658,3.4668531965659146,0.06298770619389603,0.6987303093294563,0.9684573889241759,0.6167481985126526,35.16791889200688
ENSG00000038002,AGA,0.06798872995231903,0.08660575,3.3210345356463877,2.0764499815927215,0.06443968782227602,0.7850371359087353,1.5993809458867962,0.6166755216562656,35.158866660631844
ENSG00000144567,RETREG2,0.10015171218032076,0.12871486,3.2149607053281795,2.269287114446516,0.07340926409936793,0.7780897448868742,1.4167271672506345,0.6163323246504904,35.14981442925681
ENSG00000161381,PLXDC1,0.021586475942782835,0.028932028,3.8642584820324752,1.890847204661601,0.017346422848386743,0.746110030788331,2.0436651213835386,0.6161423329783704,35.14076219788178
ENSG00000155189,AGPAT5,0.06105331599479844,0.07828192,3.634478048962708,2.7719518147913975,0.08218635414177826,0.7799159574230785,1.311162059011556,0.6159929505044993,35.13170996650674
ENSG00000160050,CCDC28B,0.0288036410923277,0.0345677,4.6002193708359504,2.542782572840553,0.054724865465116686,0.8332530675156904,1.8091280866759387,0.6152362112232673,35.12265773513171
ENSG00000111912,NCOA7,0.16497615951452102,0.22991832,2.8886724488367927,3.739007871609571,0.10134886855910627,0.7175424836955654,0.7725772579326704,0.6151719932804823,35.11360550375668
ENSG00000083444,PLOD1,0.00788903337667967,0.0090393815,3.3703116111708002,1.2567008546684628,0.023638496588562666,0.8727403927063497,2.681872618014524,0.6149166715814092,35.104553272381644
ENSG00000135899,SP110,0.14102730819245773,0.19292247,4.119609872423975,3.227000072955144,0.053328719164870655,0.7310050821618527,1.2766066871053456,0.614909759855948,35.095501041006614
ENSG00000153933,DGKE,0.07667967056783702,0.10635506,4.176217202257161,2.4341193517490676,0.022523727124035282,0.7209780894288794,1.7156994373576162,0.6148340694323358,35.08644880963158
ENSG00000011243,AKAP8L,0.12440398786302558,0.1637944,3.5947211671402046,3.3976861092697,0.08935910839793627,0.7595130794964503,1.0579909537060959,0.6146100485889684,35.07739657825654
ENSG00000123159,GIPC1,0.08279150411790204,0.10243912,3.4956264172900906,3.044882600706486,0.10457246470836837,0.8082020207224111,1.1480332333598087,0.6146075128107549,35.06834434688151
ENSG00000109445,ZNF330,0.08363675769397486,0.10592195,2.724877987256865,1.8696145909949233,0.08196480757845595,0.7896074466573924,1.4574543867925258,0.6145887857700536,35.05929211550647
ENSG00000129636,ITFG1,0.08684438664932813,0.11138353,3.643551197491099,2.3653806253828824,0.06149484973348119,0.7796878819071781,1.5403657062175016,0.6145257381451065,35.05023988413144
ENSG00000131188,PRR7,0.07245340268747291,0.09490008,3.588323453515923,2.417110438951294,0.06239354033309217,0.7634704143172333,1.48455089005895,0.6141468669924853,35.041187652756406
ENSG00000136811,ODF2,0.05565669700910273,0.070090055,3.274088179438829,1.738746941342321,0.04914459826384776,0.7940740899590366,1.8830159246239806,0.6141065627375204,35.03213542138137
ENSG00000117500,TMED5,0.1377113133940182,0.183447,2.9881722205533845,2.340490431487833,0.0729051683721973,0.7506871786853092,1.2767290907717255,0.6140711988642236,35.02308319000634
ENSG00000129932,DOHH,0.043454703077589946,0.053062182,3.4774145574040642,1.7926501771547587,0.05253505390459616,0.8189392427031761,1.9398177077266205,0.6137670444183998,35.0140309586313
ENSG00000053501,USE1,0.11016471608149112,0.1458429,3.004264916228572,2.23991145162308,0.07269499003575926,0.755365670354665,1.3412427147741166,0.6136589714655856,35.00497872725627
ENSG00000161835,TAMALIN,0.036540962288686606,0.04975476,5.073722806989129,4.204982616489675,0.06332297466258201,0.7344214189191891,1.20659780782273,0.6135613362300532,34.995926495881235
ENSG00000163947,ARHGEF3,0.13580407455570004,0.1864445,3.6700045681708695,2.6224692057923016,0.048234297302263224,0.7283887170153205,1.3994462013376001,0.6134227195755645,34.9868742645062
ENSG00000155380,SLC16A1,0.08964022540095362,0.123736605,4.030557989636954,2.568147181122287,0.035209545903828146,0.7244438730644839,1.5694419771827832,0.613296983021417,34.97782203313117
ENSG00000131844,MCCC2,0.041915908105765065,0.05144519,3.634228775562827,1.9229296510085587,0.05303168581456586,0.8147682653524473,1.889943697969766,0.6132236291486169,34.96876980175613
ENSG00000147471,PLPBP,0.10901603814477677,0.14127147,2.6508792939039183,1.980649466836184,0.08276082129118295,0.7716776545114846,1.3383889165094591,0.6129959416536628,34.9597175703811
ENSG00000149476,TKFC,0.022431729518855657,0.026248388,2.7426825932742913,1.1481232302471163,0.0447411695097718,0.854594557401617,2.3888399093570905,0.6129850813879492,34.950665339006065
ENSG00000077147,TM9SF3,0.15173385348938015,0.20237021,3.3934070571828343,3.8398319249127137,0.10045786716313587,0.7497835396729832,0.8837384353118457,0.6128516405409342,34.94161310763103
ENSG00000164463,CREBRF,0.19425661031642827,0.2775784,3.4124409334423977,4.284771689095463,0.08527545609945325,0.6998260703218891,0.7964113798937982,0.6127870722415085,34.932560876256
ENSG00000135362,PRR5L,0.03955353272648461,0.05248318,4.990749760464962,2.9890498847968,0.032560589017719736,0.7536420949517296,1.6696776409953562,0.6126059012748423,34.92350864488096
ENSG00000149311,ATM,0.2203511053315995,0.3238582,4.00588132765653,4.508160231637781,0.06076325546895715,0.6803937782290362,0.8885845049480912,0.6123073730746269,34.91445641350593
ENSG00000090861,AARS1,0.03838318162115301,0.047124133,3.3377715354740367,1.7009819775370563,0.05195322588342838,0.8145122164264752,1.9622615521811562,0.6118360797294763,34.905404182130894
ENSG00000083635,NUFIP1,0.030169050715214564,0.037794814,2.4733172739377216,1.0991099618417925,0.03795007729412619,0.7982325591905418,2.250291017100011,0.6111543877291739,34.89635195075586
ENSG00000075790,BCAP29,0.0806025140875596,0.10206303,3.7869934930943128,2.8872823925661173,0.0824940894782126,0.7897327179489453,1.311611743570591,0.6110262781366184,34.88729971938083
ENSG00000123472,ATPAF1,0.06879063719115734,0.084579445,3.3250749954236682,2.349836480382096,0.08898164592717271,0.8133257063602318,1.415023991321725,0.610734772948311,34.87824748800579
ENSG00000187778,MCRS1,0.062050281751192024,0.07706012,3.79879347041434,2.397517585427818,0.06860127675516423,0.8052191341758801,1.5844694919042588,0.6107154570616399,34.86919525663076
ENSG00000136877,FPGS,0.06081491114000867,0.076648936,3.208897724425243,1.6950904969523442,0.04894475226126578,0.7934214689865742,1.8930539285038879,0.6105902923673667,34.860143025255724
ENSG00000256060,TRAPPC2B,0.10778066753359342,0.14212401,3.56354037337631,2.7637924292825873,0.07258645414521532,0.758356493962394,1.2893661389402233,0.6104583209060421,34.85109079388069
ENSG00000213015,ZNF580,0.05619852622453403,0.06866139,3.9515754268037813,2.5615645471012805,0.07532108523046757,0.8184880149439792,1.542641363956831,0.6103957978545808,34.84203856250566
ENSG00000196139,AKR1C3,0.01751192024273949,0.023673654,5.363258084729684,3.0151372605450386,0.017855763951289984,0.7397219092880594,1.7787774224780006,0.6102978371692108,34.83298633113062
ENSG00000168300,PCMTD1,0.1438231469440832,0.19295867,3.5401386951717586,3.3164603528998016,0.08234367377685994,0.7453572753608955,1.067444901633267,0.6102894444480166,34.82393409975559
ENSG00000253522,ENSG00000253522,0.019115734720416125,0.025438562,4.75405961704124,2.4406259503153658,0.016332460690528298,0.751447141300448,1.9478853842502755,0.6101279353065985,34.81488186838055
ENSG00000126246,IGFLR1,0.03814477676636324,0.048632637,4.193007384628254,2.347996120473567,0.04433414596195702,0.784345233594898,1.7857812234300317,0.6100818273455204,34.80582963700552
ENSG00000121578,B4GALT4,0.06072821846553966,0.08014225,4.183550569145935,2.323631845958979,0.03158011753527357,0.7577553267906647,1.800436061513589,0.6100319183809131,34.796777405630486
ENSG00000124256,ZBP1,0.06720849588209796,0.09200246,4.855072697748704,2.895250417657264,0.022680657726329732,0.7305076049843816,1.6769094196961587,0.6099210014975375,34.78772517425545
ENSG00000187866,PABIR1,0.04733420026007802,0.06018771,2.8795226599280737,1.4038025220711046,0.0409551350800497,0.7864429693661883,2.0512305788422154,0.6098293282223276,34.77867294288042
ENSG00000039650,PNKP,0.11725184221933246,0.156091,4.136001920240091,2.9735052254978194,0.054714192899654034,0.7511761649061384,1.3909516232807857,0.6097954854882539,34.76962071150538
ENSG00000136158,SPRY2,0.011833550065019505,0.016305998,4.737063179428145,2.4129508092636507,0.0075512815067685125,0.7257176217270263,1.9631826563732286,0.609736285180743,34.76056848013035
ENSG00000198805,PNP,0.11720849588209796,0.15514113,3.0044215833180408,3.135146200734644,0.10361074705028303,0.755495952712764,0.9583035019591842,0.6097095181252586,34.75151624875532
ENSG00000073050,XRCC1,0.04193758127438232,0.051751748,3.6786607217991416,1.9610301923860776,0.05255009240494006,0.8103606760353567,1.8758817360803315,0.6094815555575335,34.742464017380286
ENSG00000101577,LPIN2,0.2257477243172952,0.33076134,3.3181749163545575,3.6829255987225986,0.06591710561278508,0.6825093951592442,0.9009617021602194,0.6092834096782824,34.733411786005256
ENSG00000122390,NAA60,0.07496749024707412,0.09544873,3.33419409143515,2.0652088703361424,0.06362932564319694,0.7854215386714426,1.614458537015901,0.6092262859944678,34.72435955463022
ENSG00000071243,ING3,0.09737754659731253,0.12897368,3.547911624230343,2.4659134111040584,0.061311990436389345,0.7550187626869376,1.4387819167753517,0.6087274257614312,34.71530732325518
ENSG00000049618,ARID1B,0.23296488946684005,0.34583014,3.835818279894215,4.595152204320554,0.06387424542800851,0.6736396306697768,0.8347532593779198,0.6085997155523213,34.70625509188015
ENSG00000080546,SESN1,0.09278283485045513,0.13687134,4.166639056717643,3.37953610565165,0.044344419588064427,0.6778835969631469,1.2329026607378772,0.6085799357133469,34.697202860505115
ENSG00000092108,SCFD1,0.11582141309059385,0.15148088,3.2584411831701554,2.4631997946689377,0.0747746272643804,0.7645942545463605,1.3228489179896594,0.6085439513020781,34.688150629130085
ENSG00000148719,DNAJB12,0.06759861291720849,0.08561927,3.3649212785036395,2.036081618182793,0.06279831671653323,0.7895256790249294,1.6526455759208898,0.6085142584962044,34.67909839775505
ENSG00000148229,POLE3,0.14089726918075424,0.18760315,2.6825774692220996,2.641844182309084,0.09749175078300298,0.7510389474096821,1.01541850468918,0.6084791000719293,34.67004616638001
ENSG00000157778,PSMG3,0.07065452969224101,0.08917038,3.448299512842504,2.197579048660548,0.06871669331458724,0.7923542387247996,1.5691355971673855,0.6084318954051858,34.66099393500498
ENSG00000182087,TMEM259,0.2179670567837018,0.30832943,3.8707832634025108,3.7598312810737857,0.05967942483267146,0.7069291261609023,1.0295098301052057,0.6082515506140921,34.651941703629944
ENSG00000123453,SARDH,0.031274382314694406,0.03713279,4.725878145652993,3.023526706984249,0.07600807031980236,0.8422309129088248,1.5630350261951935,0.6081524186470427,34.642889472254915
ENSG00000125449,ARMC7,0.029215431296055482,0.036491983,3.172636048868383,1.4228835665444568,0.03190020521914902,0.8005986297100642,2.2297228834916454,0.6076858925562483,34.63383724087988
ENSG00000159658,EFCAB14,0.11439098396185522,0.14808816,3.412189735395399,2.9934076843826465,0.09100490301786177,0.7724519377005502,1.1399014418241935,0.6075312824985614,34.62478500950484
ENSG00000164896,FASTK,0.10312093628088427,0.13576466,3.315874084879375,2.0684417829306843,0.05263570890292463,0.7595565551254382,1.6030782747877288,0.6074821790684525,34.61573277812981
ENSG00000227057,WDR46,0.07765496315561335,0.09737535,2.9844868407124125,1.961581940149628,0.07883899334774729,0.7974807236414233,1.5214693710346652,0.6068772838563772,34.606680546754774
ENSG00000188677,PARVB,0.054399653229302125,0.066419944,3.3393510780586704,2.0793096784074536,0.0784917935213816,0.8190258801243867,1.6059902537539692,0.6068694795052272,34.597628315379744
ENSG00000144580,CNOT9,0.07791504117902037,0.09919329,3.7003387079605785,2.368737400460894,0.06337069159405874,0.785487015063551,1.562156576427843,0.6068461191829728,34.58857608400471
ENSG00000121797,CCRL2,0.021001300390117036,0.026367348,4.2368085361680015,2.153828168470042,0.03697907038370812,0.7964889240675057,1.967106103537308,0.6067525127930303,34.57952385262967
ENSG00000175768,TOMM5,0.07256176853055916,0.088694446,3.6368060414826684,2.826494752242839,0.09753109160899581,0.8181094981222898,1.2866841654656684,0.6067113042383082,34.57047162125464
ENSG00000197713,RPE,0.03513220632856524,0.043016344,3.4064783065148507,1.6434005907539964,0.04507332823800873,0.8167176196173117,2.072822856265343,0.6066978436431206,34.5614193898796
ENSG00000186591,UBE2H,0.11684005201560468,0.15387076,3.897757767822542,3.501763280926157,0.08366741437835841,0.7593388825577131,1.1130843107109316,0.6065530402760271,34.55236715850457
ENSG00000120217,CD274,0.014694408322496749,0.017672334,4.317771721317444,2.0045420240035052,0.03505457461921548,0.8314922315082545,2.1539941141737287,0.6065397471727666,34.543314927129536
ENSG00000184209,SNRNP35,0.08378846987429563,0.108110055,3.741626691593997,2.8432597992308852,0.07779016520867896,0.7750293866795186,1.31596370215839,0.6064969365913755,34.53426269575451
ENSG00000112701,SENP6,0.12893368010403122,0.17155628,3.693187894224681,3.6299668144308503,0.08983339900727441,0.7515532559231739,1.0174164346468668,0.6064956189346925,34.52521046437947
ENSG00000115526,CHST10,0.008907672301690508,0.010986655,3.387856313969811,1.3447049097180044,0.01480017398006579,0.8107720034991978,2.5194050304168756,0.6061858052179203,34.51615823300443
ENSG00000152484,USP12,0.06720849588209796,0.0857411,4.192974735868837,2.7452533100409755,0.06114153693759833,0.7838538783529392,1.5273544049770231,0.6061196467431559,34.5071060016294
ENSG00000108788,MLX,0.10641525791070655,0.13864648,3.2410369303723874,2.2422962212561957,0.06807201147229518,0.7675294409547099,1.4454097989589751,0.605644250421274,34.498053770254366
ENSG00000089159,PXN,0.07045947117468573,0.0939643,4.553603209550237,3.0487555299269378,0.04753217848103037,0.749853618741984,1.493594079568381,0.6055799365575424,34.489001538879336
ENSG00000185697,MYBL1,0.08459037711313394,0.12303652,4.522094271750351,4.362291774577285,0.06305951862806816,0.6875225177999695,1.03663269341688,0.6055086987504796,34.4799493075043
ENSG00000168918,INPP5D,0.1739055049848288,0.24890575,4.195798593938675,3.1675963831440432,0.034110588791807346,0.6986801481771132,1.324600134116227,0.6054440282983702,34.47089707612926
ENSG00000100292,HMOX1,0.028240138708279152,0.03896546,5.294921541303092,3.869795005026432,0.04591369766491719,0.7247479888937816,1.368269258300654,0.6052733002017996,34.46184484475423
ENSG00000124406,ATP8A1,0.10045513654096229,0.1392277,5.13781487345424,3.350078733248357,0.02418088101638583,0.7215168692884355,1.533640037311132,0.6051292759365304,34.452792613379195
ENSG00000122188,LAX1,0.11259211096662332,0.16299401,4.8781318077262,3.5325678364488384,0.027021252174683753,0.6907745224603061,1.380902514424184,0.6050450943683172,34.443740382004165
ENSG00000104853,CLPTM1,0.0893801473775466,0.11399348,3.393084250392171,2.2217236336457247,0.06802652700360196,0.784081218934986,1.5272305695485215,0.6050070933239112,34.43468815062913
ENSG00000173110,HSPA6,0.19336801040312093,0.53637403,4.772297858860322,5.65747202427091,-0.06680675048326734,0.3605096419429218,0.8435389231067985,0.604939068390446,34.42563591925409
ENSG00000128595,CALU,0.0782184655396619,0.10043586,3.35196674472152,2.137852232863599,0.06488505934219418,0.7787902168138371,1.5679132042871107,0.6046912053917267,34.41658368787906
ENSG00000021762,OSBPL5,0.011963589076723017,0.016409677,5.852452110297596,3.134763175394673,0.003018975789715596,0.7290569720050066,1.8669519140184365,0.6046331962977665,34.407531456504024
ENSG00000141968,VAV1,0.07858690940615518,0.099965416,3.1825344051259075,2.1544595911515887,0.07617999735041699,0.7861409738815234,1.4771845423310068,0.604626989847952,34.398479225128995
ENSG00000196975,ANXA4,0.06189856957087126,0.076829195,3.7634334588172176,2.4280100721641107,0.07270946318208779,0.8056646897403641,1.5500073504484395,0.6045984693356052,34.38942699375396
ENSG00000149313,AASDHPPT,0.0782184655396619,0.09919601,3.1141981158465617,2.0166829926931067,0.07280875702713353,0.7885243172758886,1.5442179693734701,0.6045837140544527,34.38037476237893
ENSG00000163374,YY1AP1,0.06805374945817079,0.08536023,3.3538584201120276,1.9462202104988726,0.06096850968433108,0.7972535950663004,1.7232676970569207,0.6044436385005681,34.3713225310039
