Gene_name,Ensembl_ID,delete_shift,delete_fdr,delete_n,overexpress_shift,overexpress_fdr,overexpress_n,comparison,min_detection,min_abs_shift,mean_abs_shift,detection_norm,shift_norm,balanced_score,functional_category
ZNF638,ENSG00000075292,0.0013151149532176,2.84623756870839e-06,1079,-0.004472812383925,8.405420888568544e-07,1079,luad_to_sclc,1079,0.0013151149532176,0.0028939636685713,0.16901629072681704,0.17581856750210523,0.17238388010515462,Other / unannotated here
CSNK1D,ENSG00000141551,0.0010123889485133,0.0011943894276786,1401,-0.0085491250009195,7.841417915663018e-55,1401,luad_to_sclc,1401,0.0010123889485133,0.0047807569747164,0.21945488721804512,0.13534693240851584,0.17234426531515118,Other / unannotated here
CENPC,ENSG00000145241,0.0012171634127882,0.0254277579006761,1158,-0.0045899888138658,4.440301020883129e-07,1158,luad_to_sclc,1158,0.0012171634127882,0.002903576113327,0.18139097744360902,0.16272336279715793,0.1718038120377062,Other / unannotated here
WDR26,ENSG00000162923,0.0019208240941532,0.0009688630853304,733,-0.0087719819868062,2.959562354539705e-24,733,luad_to_sclc,733,0.0019208240941532,0.005346403040479701,0.11481829573934837,0.2567962137692048,0.17171168748019885,Other / unannotated here
DBP,ENSG00000105516,-0.0055243414344972,1.0609295910869166e-09,319,0.0043973557032107,3.9031000129068095e-12,319,luad_to_sclc,319,0.0043973557032107,0.00496084856885395,0.049968671679197996,0.5878853241263344,0.17139384103954175,Other / unannotated here
SFI1,ENSG00000198089,0.0022502275105433,0.0006247093499507,618,-0.0061974188668538,1.4491790163340664e-09,618,luad_to_sclc,618,0.0022502275105433,0.00422382318869855,0.09680451127819549,0.3008343692614754,0.17065205563379926,Other / unannotated here
ITSN2,ENSG00000198399,0.0008937697132923,0.0271805542764607,1555,-0.0056051290135866,1.6545419737346826e-11,1555,luad_to_sclc,1555,0.0008937697132923,0.00324944936343945,0.24357769423558898,0.11948865023802886,0.17060120138000737,Other / unannotated here
PTOV1,ENSG00000104960,-0.0044789803663597,3.6920434348159164e-09,425,0.0032606793304576,7.207442919954805e-14,425,luad_to_sclc,425,0.0032606793304576,0.0038698298484086497,0.06657268170426066,0.4359223256964383,0.1703540966233863,Other / unannotated here
CD151,ENSG00000177697,-0.00341764860729,0.0007860817351057,405,0.00343471651,3.627279803784755e-05,405,luad_to_sclc,405,0.00341764860729,0.003426182558645,0.06343984962406016,0.4569076496994782,0.17025320140607533,Other / unannotated here
CDKN1C,ENSG00000129757,-0.0077326668153812,1.2925975529428034e-16,205,0.0067519274335808,7.205159171656038e-18,205,luad_to_sclc,205,0.0067519274335808,0.007242297124481,0.03211152882205514,0.9026695395302994,0.17025304383598683,Other / unannotated here
HERC5,ENSG00000138646,-0.0037785508199134,2.698885935025984e-06,364,0.0065735415555536,2.3269921992960623e-11,364,luad_to_sclc,364,0.0037785508199134,0.0051760461877335,0.05701754385964912,0.5051568996046212,0.1697138935951057,Other / unannotated here
PLK3,ENSG00000173846,0.0007223085609867,0.0028987570820339,1904,-0.0017990982624655,0.0160333990560513,1904,luad_to_sclc,1904,0.0007223085609867,0.0012607034117261,0.2982456140350877,0.09656589804296437,0.16970667505043396,Other / unannotated here
LONP2,ENSG00000102910,0.0022913380541528,0.0003669156073691,600,-0.0091490193704764,1.0684747843215252e-20,600,luad_to_sclc,600,0.0022913380541528,0.005720178712314601,0.09398496240601503,0.30633046438910727,0.16967750935061304,Other / unannotated here
FAR1,ENSG00000197601,0.002983263740316,0.0002511207094147,460,-0.0062469358636957,0.0005307700024604,460,luad_to_sclc,460,0.002983263740316,0.00461509980200585,0.07205513784461152,0.3988344562732268,0.1695230713618298,Other / unannotated here
USO1,ENSG00000138768,0.0024503833215151,0.0010374665259021,560,-0.005900610442872,0.0007586575460443,560,luad_to_sclc,560,0.0024503833215151,0.00417549688219355,0.08771929824561403,0.3275933289069303,0.16951771860681866,Other / unannotated here
TSPYL4,ENSG00000187189,-0.0048920343896108,2.780204305969284e-06,280,0.0056887601369193,7.964697966694552e-07,280,luad_to_sclc,280,0.0048920343896108,0.00529039726326505,0.043859649122807015,0.6540192372142332,0.16936662677098507,Other / unannotated here
LAX1,ENSG00000122188,0.0021452725570076,1.2758927916250965e-05,638,-0.0042604913257739,0.0089857349501708,638,luad_to_sclc,638,0.0021452725570076,0.00320288194139075,0.09993734335839599,0.2868028737349824,0.16929948986523152,Other / unannotated here
FXYD1,ENSG00000266964,-0.0024144856951537,0.0002792274266846,565,0.0041895462348397,1.553031099974756e-05,565,luad_to_sclc,565,0.0024144856951537,0.0033020159649967,0.08850250626566417,0.32279415205311585,0.16902097936232838,Other / unannotated here
PCM1,ENSG00000078674,0.0007501856851154,0.0008997323767109,1818,-0.006019528684738,4.759129796378569e-25,1818,luad_to_sclc,1818,0.0007501856851154,0.0033848571849267,0.28477443609022557,0.10029280877300717,0.1689994913076307,Other / unannotated here
EWSR1,ENSG00000182944,0.0009154973856859,0.0392299346775654,1489,-0.0092922170790971,3.5714943246887526e-47,1489,luad_to_sclc,1489,0.0009154973856859,0.0051038572323915,0.23323934837092733,0.12239343679379827,0.1689584725388573,Other / unannotated here
B3GNT2,ENSG00000170340,-0.0019167795693488,0.0292663964076197,711,0.0036245518902371,1.1263644596832224e-08,711,luad_to_sclc,711,0.0019167795693488,0.00277066572979295,0.11137218045112782,0.25625549863582686,0.1689370700458104,Other / unannotated here
HIC1,ENSG00000177374,-0.004902678081221,1.7576379039141812e-08,277,0.007118151143247,1.887009749104865e-12,277,luad_to_sclc,277,0.004902678081221,0.006010414612234,0.04338972431077694,0.6554421992201483,0.1686400199413282,Other / unannotated here
INPP4B,ENSG00000109452,0.0010417395658042,6.316327146973317e-05,1303,-0.0019684470189322,0.001776424395277,1303,luad_to_sclc,1303,0.0010417395658042,0.0015050932923681998,0.20410401002506265,0.13927083539111293,0.16859933565369278,Other / unannotated here
PUM2,ENSG00000055917,0.0020737097960318,0.000195445469812,654,-0.0052003031368694,2.496377442912679e-08,654,luad_to_sclc,654,0.0020737097960318,0.0036370064664506003,0.10244360902255639,0.27723560199917174,0.16852600872962073,Other / unannotated here
CTSB,ENSG00000164733,0.0013755089570271,0.0001684722757756,985,-0.0029208988490216,0.0255105444597769,985,luad_to_sclc,985,0.0013755089570271,0.00214820390302435,0.15429197994987467,0.1838926808786764,0.16844336089932854,Other / unannotated here
ATOX1,ENSG00000177556,-0.0016893255832452,0.0077903630611229,801,0.0047165968986728,1.292341076705178e-17,801,luad_to_sclc,801,0.0016893255832452,0.003202961240959,0.12546992481203006,0.22584702832565634,0.1683360022783021,Other / unannotated here
HRAS,ENSG00000174775,-0.0035248004588419,0.006403651564764,414,0.0032622272864092,0.0006505780958304,414,luad_to_sclc,414,0.0032622272864092,0.00339351387262555,0.06484962406015038,0.43612927292740156,0.16817496660017126,Other / unannotated here
JAK3,ENSG00000105639,-0.0031786227909657,3.492264013068369e-09,722,0.0018664403919161,0.0005102365887573,722,luad_to_sclc,722,0.0018664403919161,0.0025225315914409,0.1130952380952381,0.24952562149178137,0.16798856977031287,Other / unannotated here
SUSD3,ENSG00000157303,-0.001234240648997,0.0011182698176146,1086,0.0020989852350266,2.551946849005882e-08,1086,luad_to_sclc,1086,0.001234240648997,0.0016666129420118,0.17011278195488722,0.16500642953575773,0.16754015270606273,Other / unannotated here
PPP2R5A,ENSG00000066027,-0.0014621465745395,0.0217056986039959,913,0.0027963241423517,5.376556672391932e-14,913,luad_to_sclc,913,0.0014621465745395,0.0021292353584456,0.14301378446115287,0.19547531992141345,0.16719947748338188,Other / unannotated here
GSKIP,ENSG00000100744,0.0030375165337501,0.0006109775954519,438,-0.0052838110488299,1.41879745131819e-07,438,luad_to_sclc,438,0.0030375165337501,0.004160663791290001,0.06860902255639098,0.4060875472682258,0.16691695447256158,Other / unannotated here
MCTS1,ENSG00000232119,-0.0023050448289274,0.0046567277489195,974,0.0013653550677582,0.0181141982864119,974,luad_to_sclc,974,0.0013653550677582,0.0018351999483428,0.1525689223057644,0.18253520086412317,0.16688079241993523,Other / unannotated here
CHD2,ENSG00000173575,0.0007492120311046,0.0145289949441108,1774,-0.0057173356896302,9.482000705672972e-19,1774,luad_to_sclc,1774,0.0007492120311046,0.0032332738603673998,0.27788220551378445,0.10016264033943967,0.16683349606001624,Other / unannotated here
ATXN7L3B,ENSG00000253719,-0.002572384778439,5.003040016676319e-08,516,0.0027096879942876,7.193390020076172e-05,516,luad_to_sclc,516,0.002572384778439,0.0026410363863633,0.08082706766917293,0.3439037824813873,0.1667235265291243,Other / unannotated here
H2AC25,ENSG00000181218,-0.0018914176340352,2.619082348657192e-06,699,0.0020106957015582,2.6318837797699367e-06,699,luad_to_sclc,699,0.0018914176340352,0.0019510566677967,0.10949248120300752,0.25286484512298496,0.16639350738995148,Other / unannotated here
SRM,ENSG00000116649,-0.0032895447478383,4.534862308454526e-20,1066,0.001236660108075,6.459738888048448e-17,1066,luad_to_sclc,1066,0.001236660108075,0.00226310242795665,0.16697994987468673,0.16532988858257577,0.16615287089998187,Other / unannotated here
SLX9,ENSG00000160256,-0.003577552958513,0.0041042637575638,368,0.0044304895159059,0.0088432328718003,368,luad_to_sclc,368,0.003577552958513,0.00400402123720945,0.05764411027568922,0.4782853656935033,0.16604317017957904,Other / unannotated here
CFL2,ENSG00000165410,-0.0037399346315809,0.004429101303064,352,0.0057791017249903,1.0369045059516572e-16,352,luad_to_sclc,352,0.0037399346315809,0.0047595181782856,0.05513784461152882,0.4999942764450256,0.16603796771003795,Other / unannotated here
RILPL2,ENSG00000150977,0.0009744137988447,0.0279526256547528,1344,-0.0054220502095718,2.513240189632757e-07,1344,luad_to_sclc,1344,0.0009744137988447,0.00319823200420825,0.21052631578947367,0.1302700101219311,0.16560575258374208,Other / unannotated here
ZNF224,ENSG00000267680,0.0023129187652437,0.0001684722757756,567,-0.0112376036007056,1.9044695993156637e-45,565,luad_to_sclc,565,0.0023129187652437,0.0067752611829746505,0.08850250626566417,0.3092156035933994,0.16542779661975177,Other / unannotated here
MXI1,ENSG00000119950,-0.0016499627604986,4.982775613221233e-05,792,0.0035913937402926,2.675092787512009e-16,792,luad_to_sclc,792,0.0016499627604986,0.0026206782503955996,0.12406015037593984,0.22058458712900347,0.16542598662192942,Other / unannotated here
PGRMC1,ENSG00000101856,-0.0023974699865377,3.4436063187803856e-06,545,0.0081176395553651,2.992756816470843e-20,545,luad_to_sclc,545,0.0023974699865377,0.0052575547709514,0.08536967418546366,0.3205193109781369,0.16541653227036546,Other / unannotated here
TMEM181,ENSG00000146433,0.001945788817324,3.890312237380177e-05,668,-0.0087422808035538,1.3455619256072304e-29,668,luad_to_sclc,668,0.001945788817324,0.0053440348104389,0.10463659147869674,0.2601337637341244,0.16498336390576898,Other / unannotated here
RALBP1,ENSG00000017797,-0.0015247108536763,0.0050229971516046,1252,0.0010362381358056,6.865820924394903e-06,1252,luad_to_sclc,1252,0.0010362381358056,0.00128047449474095,0.19611528822055138,0.1385353456613365,0.1648299100379137,Other / unannotated here
MLLT3,ENSG00000171843,-0.0018391676207489,1.4822518349947591e-05,705,0.0025663192364129,2.6096770620715657e-10,705,luad_to_sclc,705,0.0018391676207489,0.0022027434285809,0.11043233082706767,0.245879507099501,0.16478181656848073,Other / unannotated here
ZNF800,ENSG00000048405,0.0014565500211012,0.0306625942313036,890,-0.0063018614792505,9.488168004629029e-20,890,luad_to_sclc,890,0.0014565500211012,0.00387920575017585,0.13941102756892232,0.1947271130775452,0.1647637913185731,Other / unannotated here
ADRB2,ENSG00000169252,0.0036889934220047,7.372742298383341e-11,487,-0.0026498906146084,0.0001553558609727,487,luad_to_sclc,487,0.0026498906146084,0.00316944201830655,0.0762844611528822,0.35426558777834377,0.16439269895186967,Other / unannotated here
SAP30,ENSG00000164105,-0.0034020955870418,0.0046889609974562,380,0.0083339502027449,1.5267012357627045e-08,379,luad_to_sclc,379,0.0034020955870418,0.00586802289489335,0.0593671679197995,0.45482835637711166,0.16432246166524647,Other / unannotated here
TCEA2,ENSG00000171703,-0.0031798475732405,0.0031701479654327,405,0.0045338316763072,0.0009874228671578,405,luad_to_sclc,405,0.0031798475732405,0.0038568396247738498,0.06343984962406016,0.425115875866469,0.1642232847003415,Other / unannotated here
EFCAB14,ENSG00000159658,0.0018758795380483,0.0017525040492074,685,-0.0056220778801145,5.1563357572751385e-11,685,luad_to_sclc,685,0.0018758795380483,0.0037489787090814,0.10729949874686717,0.25078754703475087,0.16404078178546072,Other / unannotated here
RETREG1,ENSG00000154153,-0.0017344724324003,0.0081707885655337,740,0.0032988240766162,3.5336496653288303e-10,740,luad_to_sclc,740,0.0017344724324003,0.00251664825450825,0.11591478696741854,0.2318827397486485,0.16394705968508844,Other / unannotated here
PCNA,ENSG00000132646,0.0013072617352008,0.0016465492449552,980,-0.0030103038882418,0.0031619776587123,980,luad_to_sclc,980,0.0013072617352008,0.0021587828117213,0.15350877192982457,0.17476866571320282,0.16379414899637837,Other / unannotated here
RBM4,ENSG00000173933,0.001408130031682,0.0134842922908702,902,-0.0047152557001426,2.0195988295607968e-08,902,luad_to_sclc,902,0.001408130031682,0.0030616928659122997,0.1412907268170426,0.18825381341858963,0.16309052125734486,Other / unannotated here
IPCEF1,ENSG00000074706,0.0008916084326698,0.0033081147032414,1420,-0.0031832668077672,3.975930655234853e-05,1420,luad_to_sclc,1420,0.0008916084326698,0.0020374376202185,0.2224310776942356,0.11919970723567891,0.16283033913024142,Other / unannotated here
CORO1B,ENSG00000172725,-0.0007149722693522,0.0053903842002222,1769,0.0034573387137338,7.703971706249953e-33,1766,luad_to_sclc,1766,0.0007149722693522,0.002086155491543,0.2766290726817043,0.09558510447598403,0.162608790701411,Other / unannotated here
ATP6V1B2,ENSG00000147416,0.0022454059943423,0.0077401649107499,561,-0.0076392050517088,4.5631163894533843e-07,561,luad_to_sclc,561,0.0022454059943423,0.00494230552302555,0.08787593984962407,0.30018977764644283,0.16241754475404077,Other / unannotated here
ATP6V1F,ENSG00000128524,-0.0005889945112231,0.0079082593734122,2132,0.000696707804343,0.0007534264435647,2132,luad_to_sclc,2132,0.0005889945112231,0.00064285115778305,0.33395989974937346,0.07874305662519039,0.16216356957253938,Other / unannotated here
RPL6,ENSG00000089009,0.000666253003222,0.0233375344049407,6144,-0.0002043157292064,0.0004205410547258,6144,luad_to_sclc,6144,0.0002043157292064,0.0004352843662142,0.9624060150375939,0.027315101801046533,0.1621364187179777,Translation / ribosome
ANKRD36B,ENSG00000196912,0.0022536027287174,0.0009508330704269,555,-0.0061898186064518,3.2265476923730907e-12,555,luad_to_sclc,555,0.0022536027287174,0.0042217106675846005,0.08693609022556391,0.30128560435915674,0.16184125705218433,Other / unannotated here
ARID5A,ENSG00000196843,-0.0005477996819088,0.0322180801017064,2274,0.0020191249934827,2.46205055873102e-19,2274,luad_to_sclc,2274,0.0005477996819088,0.00128346233769575,0.35620300751879697,0.07323569328724533,0.1615140062243549,Other / unannotated here
NCR3,ENSG00000204475,0.0023962442873034,0.0009281584158651,517,-0.0052748706977187,0.0021119265015588,517,luad_to_sclc,517,0.0023962442873034,0.00383555749251105,0.08098370927318296,0.32035544645584874,0.16107008517990293,Other / unannotated here
ARL5A,ENSG00000162980,0.002998992119697,2.4624463536529724e-07,413,-0.0066405983943916,3.7640236054782035e-08,413,luad_to_sclc,413,0.002998992119697,0.0048197952570443,0.06469298245614036,0.40093719347131834,0.16105223631869925,Other / unannotated here
SLF1,ENSG00000133302,0.0017677987672196,0.0008040194749169,698,-0.0054734179675258,1.0469645363356962e-16,697,luad_to_sclc,697,0.0017677987672196,0.0036206083673727,0.10917919799498747,0.23633815897545385,0.16063377805602377,Other / unannotated here
TRIM33,ENSG00000197323,0.0016801700981951,0.0028415488853816,733,-0.003620661912031,2.813759497344182e-05,733,luad_to_sclc,733,0.0016801700981951,0.00265041600511305,0.11481829573934837,0.22462302561596378,0.16059524583573748,Other / unannotated here
CASC3,ENSG00000108349,0.0020240183282447,0.0336600191537196,608,-0.005669888023189,8.522618438983589e-08,608,luad_to_sclc,608,0.0020240183282447,0.00384695317571685,0.09523809523809523,0.27059231757598917,0.16053254159826588,Other / unannotated here
MRPL41,ENSG00000182154,-0.0008450818106439,0.0127685612596313,1453,0.0009711483885718,0.0010900457987298,1453,luad_to_sclc,1453,0.0008450818106439,0.00090811509960785,0.2276002506265664,0.11297953308642177,0.16035638448824557,Other / unannotated here
SYNE1,ENSG00000131018,0.0011782692360631,4.351533009798142e-05,1041,-0.0044159051200856,4.1880575120932726e-10,1041,luad_to_sclc,1041,0.0011782692360631,0.0027970871780743497,0.16306390977443608,0.15752357518980853,0.160269803931051,Other / unannotated here
SLC38A1,ENSG00000111371,0.0005449086396644,0.0143548775271614,2250,-0.0032455882086522,2.5871718897052906e-12,2250,luad_to_sclc,2250,0.0005449086396644,0.0018952484241583,0.3524436090225564,0.07284918798232512,0.1602349235555511,Other / unannotated here
HAVCR2,ENSG00000135077,0.0038179532416535,0.0049189635296033,322,-0.0073629477644495,2.73779275282089e-06,321,luad_to_sclc,321,0.0038179532416535,0.0055904505030515,0.050281954887218046,0.5104246348162913,0.16020345957924098,Other / unannotated here
FANK1,ENSG00000203780,0.0057513222682036,0.0106820529934893,217,-0.0113030869706135,4.5264678898175357e-13,213,luad_to_sclc,213,0.0057513222682036,0.008527204619408549,0.03336466165413534,0.7688979887001585,0.16016872740808663,Other / unannotated here
MRPL51,ENSG00000111639,-0.0014679796185763,0.0026786807036736,1510,0.0008093943776229,0.0033442328437616,1510,luad_to_sclc,1510,0.0008093943776229,0.0011386869980996,0.23652882205513784,0.10820845711604508,0.1599825581057574,Other / unannotated here
HSBP1,ENSG00000230989,-0.0014217238328343,0.0001064411732154,858,0.0057715494250813,8.038092962257137e-20,858,luad_to_sclc,858,0.0014217238328343,0.0035966366289578,0.13439849624060152,0.1900711774746049,0.15982890987323722,Other / unannotated here
FNBP4,ENSG00000109920,0.0008733178892438,0.0152797702840684,1394,-0.0082828271465971,3.024809221480233e-50,1394,luad_to_sclc,1394,0.0008733178892438,0.00457807251792045,0.21835839598997495,0.11675443267156081,0.1596693791648278,Other / unannotated here
DDB1,ENSG00000167986,0.0018908481763945,0.0090759485508804,643,-0.0081994324780618,1.7831586313305917e-17,643,luad_to_sclc,643,0.0018908481763945,0.00504514032722815,0.10072055137844611,0.25278871396319846,0.15956509221199244,Other / unannotated here
TSHZ2,ENSG00000182463,0.0058527516498081,3.486840189455677e-15,207,-0.0099309593358117,1.201936012589245e-14,207,luad_to_sclc,207,0.0058527516498081,0.0078918554928099,0.03242481203007519,0.782458148238073,0.1592829506821751,Other / unannotated here
ABCF1,ENSG00000204574,-0.0010437730240163,0.0243811566494083,1155,0.0017761132063029,0.0001900563550251,1155,luad_to_sclc,1155,0.0010437730240163,0.0014099431151596,0.18092105263157895,0.13954268973285858,0.15889056080683522,Other / unannotated here
A1BG,ENSG00000121410,-0.0012997579102795,0.0036184545689543,927,0.0019224046226168,5.325931050039112e-06,927,luad_to_sclc,927,0.0012997579102795,0.0016110812664481499,0.14520676691729323,0.17376547451290378,0.15884559407131216,Other / unannotated here
PRKAR1A,ENSG00000108946,0.0007360184959427,0.0069792854911541,1630,-0.0076071717067867,2.1531524891642973e-37,1630,luad_to_sclc,1630,0.0007360184959427,0.0041715951013647,0.25532581453634084,0.09839878810220477,0.15850473406679133,Other / unannotated here
PLEKHB2,ENSG00000115762,0.0010432150625049,0.0227843770217668,1149,-0.0062973633865696,7.636600837347836e-23,1149,luad_to_sclc,1149,0.0010432150625049,0.00367028922453725,0.1799812030075188,0.13946809549802333,0.15843495702938085,Other / unannotated here
SP100,ENSG00000067066,-0.0006596940270409,0.0282746845769076,2534,0.0004724591662453,0.0001484632120544,2534,luad_to_sclc,2534,0.0004724591662453,0.0005660765966430999,0.3969298245614035,0.06316337108725985,0.1583395901357992,Other / unannotated here
C1QBP,ENSG00000108561,-0.0010071774063652,0.0443007001357891,1666,0.0007185336646242,0.0452758524157642,1666,luad_to_sclc,1666,0.0007185336646242,0.0008628555354947,0.26096491228070173,0.09606122971013169,0.15833069943911968,Other / unannotated here
SPON2,ENSG00000159674,0.0015990168608246,4.92118621056716e-05,748,-0.0057279491886735,3.61895965303408e-08,748,luad_to_sclc,748,0.0015990168608246,0.00366348302474905,0.11716791979949874,0.2137735968966488,0.15826372817685333,Other / unannotated here
STOM,ENSG00000148175,0.0007723337496885,0.0031059568594485,1547,-0.0021479001808153,0.0036995474510076,1547,luad_to_sclc,1547,0.0007723337496885,0.0014601169652519001,0.24232456140350878,0.10325379783077683,0.15818005965541157,Other / unannotated here
CYLD,ENSG00000083799,0.0007032154081882,0.0052561670578188,1698,-0.0031385517792142,1.931930829610176e-09,1698,luad_to_sclc,1698,0.0007032154081882,0.0019208835937012,0.26597744360902253,0.0940133221134474,0.1581310313661627,Other / unannotated here
GXYLT1,ENSG00000151233,0.0027226808877592,0.0135967932258993,432,-0.0066315744749132,8.141460116045666e-10,432,luad_to_sclc,432,0.0027226808877592,0.0046771276813362,0.06766917293233082,0.36399696640965573,0.15694385514195452,Other / unannotated here
UTRN,ENSG00000152818,0.0010405199264332,0.0005271204528639,1130,-0.0033657481193344,1.665516901041067e-05,1130,luad_to_sclc,1130,0.0010405199264332,0.0022031340228838,0.17700501253132833,0.13910778101586327,0.15691645714174837,Other / unannotated here
EGR1,ENSG00000120738,-0.0017711574623132,0.0001799567423726,661,0.0113341249441009,1.3105063447664848e-44,661,luad_to_sclc,661,0.0017711574623132,0.006552641203207051,0.10354010025062657,0.23678718509183122,0.1565789541492466,Other / unannotated here
DCXR,ENSG00000169738,0.0007429489185885,0.0036780557853794,1575,-0.0010982089247258,0.0310324812140046,1575,luad_to_sclc,1575,0.0007429489185885,0.00092057892165715,0.24671052631578946,0.09932532078194314,0.15653945881661216,Other / unannotated here
DHX9,ENSG00000135829,0.001154856306789,0.0279401808059028,1011,-0.00634409425712,2.8961769532442305e-22,1011,luad_to_sclc,1011,0.001154856306789,0.0037494752819545,0.15836466165413535,0.15439348555321136,0.15636646731712317,Other / unannotated here
CCT5,ENSG00000150753,-0.0010097913750451,0.0316808615670261,1155,0.0019184479550398,0.0069131051593334,1155,luad_to_sclc,1155,0.0010097913750451,0.00146411966504245,0.18092105263157895,0.13499966113383144,0.1562826951304566,Other / unannotated here
ALDOC,ENSG00000109107,-0.0055361240940249,7.967452986421626e-10,345,0.0033731037237937,6.317061228008313e-08,345,luad_to_sclc,345,0.0033731037237937,0.0044546139089093,0.05404135338345865,0.45095241545420856,0.1561091888476945,Other / unannotated here
CD58,ENSG00000116815,0.0016090878030063,0.0030236144400659,722,-0.003746406372554,0.0001265113421871,722,luad_to_sclc,722,0.0016090878030063,0.00267774708778015,0.1130952380952381,0.2151199876615404,0.15597771066285912,Other / unannotated here
SEL1L3,ENSG00000091490,0.0022953406598404,0.0001501866529709,506,-0.0095499200661751,1.3315089893984062e-21,506,luad_to_sclc,506,0.0022953406598404,0.0059226303630077505,0.07926065162907268,0.3068655753286855,0.15595629343852047,Other / unannotated here
PPP4R3A,ENSG00000100796,0.0008680909006907,0.0333589601785129,1337,-0.0068509302937224,9.640059188456914e-23,1337,luad_to_sclc,1337,0.0008680909006907,0.00385951059720655,0.20942982456140352,0.11605563319588952,0.15590224789777005,Other / unannotated here
NUDCD2,ENSG00000170584,-0.0014737228005081,0.0273513807566239,786,0.0032315798644118,0.0169765639917543,786,luad_to_sclc,786,0.0014737228005081,0.00235265133245995,0.1231203007518797,0.19702295304800838,0.15574827522092904,Other / unannotated here
ZC3H12D,ENSG00000178199,0.0022860189435981,0.0011598607333915,506,-0.0035795238266584,0.0080724510312274,506,luad_to_sclc,506,0.0022860189435981,0.0029327713851282503,0.07926065162907268,0.3056193490635424,0.15563929053175934,Other / unannotated here
ARID4A,ENSG00000032219,0.0008521608901247,0.014660923767546,1357,-0.0079458834110658,6.649986337973738e-32,1357,luad_to_sclc,1357,0.0008521608901247,0.0043990221505952505,0.212562656641604,0.11392593979444576,0.15561619588943443,Other / unannotated here
HYCC2,ENSG00000155744,0.0020845499905061,0.0080166142246603,554,-0.0051133852428504,0.0011355324491652,554,luad_to_sclc,554,0.0020845499905061,0.00359896761667825,0.08677944862155389,0.27868483459990573,0.15551243129013437,Other / unannotated here
HECA,ENSG00000112406,0.0007687248905078,0.0199750056235805,1498,-0.0032470531578863,2.113297376368956e-05,1498,luad_to_sclc,1498,0.0007687248905078,0.0020078890241970503,0.23464912280701755,0.10277132711601908,0.15529070080815185,Other / unannotated here
UPP1,ENSG00000183696,0.0010738418951073,0.020237752116681,1070,-0.0055989842052423,5.12826751948705e-16,1070,luad_to_sclc,1070,0.0010738418951073,0.0033364130501748,0.16760651629072681,0.14356261652989677,0.1551194057046297,Other / unannotated here
TUBA4A,ENSG00000127824,0.0017146263817854,0.0018754453211919,3529,-0.0003277681771661,6.810088747720772e-12,3504,luad_to_sclc,3504,0.0003277681771661,0.00102119727947575,0.5488721804511278,0.04381953930424576,0.15508489960110644,Other / unannotated here
FEM1C,ENSG00000145780,0.0045151657613566,0.0021007594497077,306,-0.0037532277691354,0.0001616418054541,306,luad_to_sclc,306,0.0037532277691354,0.004134196765246,0.047932330827067667,0.5017714445904583,0.15508408971163193,Other / unannotated here
ESRRA,ENSG00000173153,-0.0029547038350918,5.5765362014654775e-08,387,0.0036383460417813,8.886368886845655e-06,387,luad_to_sclc,387,0.0029547038350918,0.00329652493843655,0.0606203007518797,0.39501626409753193,0.1547449667403639,Other / unannotated here
SNAI3,ENSG00000185669,0.0034565596598876,0.0018123116103861,365,-0.003130028626486,0.00011316457183,365,luad_to_sclc,365,0.003130028626486,0.0032932941431868,0.05717418546365915,0.41845554869779866,0.15467661474684916,Other / unannotated here
KIF13B,ENSG00000197892,0.0017769238148785,0.0090046341197005,641,-0.006605320682752,8.541097923843574e-14,641,luad_to_sclc,641,0.0017769238148785,0.00419112224881525,0.10040726817042607,0.23755809249065796,0.1544427372807293,Other / unannotated here
LRRFIP1,ENSG00000124831,0.0003655388225743,0.0002210901189112,3114,-0.0075816883966948,5.607517340938581e-122,3114,luad_to_sclc,3114,0.0003655388225743,0.00397361360963455,0.48778195488721804,0.04886912128417242,0.1543938972680403,Other / unannotated here
RASA2,ENSG00000155903,0.0009673455357551,0.0008040194749169,1175,-0.0074362455435255,8.55574935806096e-34,1175,luad_to_sclc,1175,0.0009673455357551,0.0042017955396403,0.18405388471177944,0.1293250494642327,0.15428148866417857,Other / unannotated here
H2AX,ENSG00000188486,0.0030880858154239,1.0732789279368357e-12,1444,-0.0007866205875903,0.0139977901034781,1444,luad_to_sclc,1444,0.0007866205875903,0.0019373532015070998,0.2261904761904762,0.10516381441745132,0.15423051987557515,Other / unannotated here
DYNLL2,ENSG00000264364,-0.0019843362972941,2.733571045106352e-05,874,0.0012995838422063,9.639084167621446e-06,874,luad_to_sclc,874,0.0012995838422063,0.0016419600697502,0.13690476190476192,0.17374220323977058,0.15422754282990295,Other / unannotated here
H1-4,ENSG00000168298,-0.0033555717025635,3.899337251189157e-09,338,0.0168368979026535,1.0078460622807472e-43,338,luad_to_sclc,338,0.0033555717025635,0.0100962348026085,0.05294486215538847,0.44860854821236124,0.15411527421651758,Other / unannotated here
FGD3,ENSG00000127084,-0.0014871285616775,0.0103365730295897,763,0.0014840683388385,3.54913663867996e-05,763,luad_to_sclc,763,0.0014840683388385,0.001485598450258,0.11951754385964912,0.19840605474937587,0.15399027355819742,Other / unannotated here
ATF3,ENSG00000162772,-0.0011257344069172,0.0058894142869085,1005,0.0047451388767331,1.2115458481912952e-21,1005,luad_to_sclc,1005,0.0011257344069172,0.00293543664182515,0.1574248120300752,0.15050015995009777,0.1539235504743845,Other / unannotated here
