Gene_name,Ensembl_ID,delete_shift,delete_fdr,delete_n,overexpress_shift,overexpress_fdr,overexpress_n,comparison,min_detection,min_abs_shift,mean_abs_shift,detection_norm,shift_norm,balanced_score,functional_category,tier,class_label,direction,detection_norm_denoised,shift_norm_denoised,denoised_score
CD27,ENSG00000139193,-0.0074251784432318,8.12226768954448e-08,93,0.0243476129948131,1.913592299568504e-27,93,normal_to_luad,93,0.0074251784432318,0.0158863957190224,0.1648936170212765,0.8612677833503467,0.3768521726360827,Other / unannotated here,immune_cancer,Costimulation / activation,promotes_goal,0.16817359855334538,0.7890502277060759,0.36427656558261795
TIGIT,ENSG00000181847,-0.0062122410248725,5.3422290567773054e-20,109,0.0225581733868756,1.2574668114810409e-42,109,normal_to_luad,109,0.0062122410248725,0.014385207205874,0.1932624113475177,0.7205756869058176,0.373175822917043,Other / unannotated here,immune_cancer,Checkpoint / exhaustion,promotes_goal,0.19710669077757687,0.660155204715482,0.3607228961419866
PRDM1,ENSG00000057657,0.0029532864228686,3.1059165096451906e-11,206,-0.0036490745842456,2.851426308615276e-35,205,normal_to_luad,205,0.0029532864228686,0.003301180503557,0.3634751773049645,0.3425601782461173,0.3528627516834665,Other / unannotated here,immune_cancer,Immunosuppressive metabolism / TME,restrains_goal,0.3707052441229656,0.3138364070657236,0.34108767479340774
CD7,ENSG00000173762,-0.0021972216751056,4.811716445338348e-09,262,0.018934836692909,6.105020715278675e-105,262,normal_to_luad,262,0.0021972216751056,0.0105660291840073,0.4645390070921986,0.2548620556550385,0.3440833711173329,Other / unannotated here,immune_cancer,T-cell identity / TCR,promotes_goal,0.47377938517179025,0.23349179771472273,0.33260126332282225
KLRB1,ENSG00000111796,-0.0023467856919086,0.0081045345027464,237,0.0099592103220332,3.059700566032389e-36,236,normal_to_luad,236,0.0023467856919086,0.0061529980069709,0.4184397163120567,0.2722104157255377,0.3374961468422729,Other / unannotated here,immune_cancer,Cytotoxic effector,promotes_goal,0.4267631103074141,0.24938549271711208,0.32623385559672025
GZMA,ENSG00000145649,-0.0017241253674886,0.0292601184012777,296,0.0302078231061632,2.5164425926002914e-131,296,normal_to_luad,296,0.0017241253674886,0.0159659742368259,0.524822695035461,0.1999862555260952,0.3239711801923986,Other / unannotated here,immune_cancer,Cytotoxic effector,promotes_goal,0.5352622061482821,0.1832173494834664,0.3131602188803058
HLA-G,ENSG00000204632,-0.0104910201340351,1.4639644936318775e-10,53,0.0208974543888613,1.4200995662382593e-13,53,normal_to_luad,53,0.0104910201340351,0.0156942372614482,0.0939716312056737,1.0,0.3065479264416475,Antigen presentation / immune,immune_cancer,Antigen presentation / MHC,promotes_goal,0.09584086799276673,1.0,0.30958176301708523
CCL4,ENSG00000275302,0.0014836145803714,1.229391780598661e-05,351,-0.0026823047348733,9.206567176684876e-38,289,normal_to_luad,289,0.0014836145803714,0.0020829596576223,0.5124113475177305,0.1720887182378036,0.2969515314067802,Other / unannotated here,immune_cancer,Cytotoxic effector,restrains_goal,0.5226039783001808,0.15765902885972732,0.2870422193633482
CCR7,ENSG00000126353,-0.0046239963182842,9.124597037786184e-11,83,0.0222258289086531,2.1095327453883946e-21,83,normal_to_luad,83,0.0046239963182842,0.0134249126134686,0.1471631205673758,0.5363506196809217,0.2809466691571378,Other / unannotated here,immune_cancer,Memory / progenitor,promotes_goal,0.15009041591320071,0.4913774632823735,0.2715714414927036
GNLY,ENSG00000115523,-0.0037869481742382,0.0104411116478926,100,0.0070593038015067,0.0002152576551794,100,normal_to_luad,100,0.0037869481742382,0.0054231259878724,0.1773049645390071,0.4392590002549729,0.279074902962713,Other / unannotated here,immune_cancer,Cytotoxic effector,promotes_goal,0.18083182640144665,0.4024270045546806,0.2697621363847903
ITGB2,ENSG00000160255,-0.0012658190330213,0.0489259779964222,289,0.006524634686102,3.5105408313900347e-25,289,normal_to_luad,289,0.0012658190330213,0.0038952268595616,0.5124113475177305,0.1468259868807169,0.2742905426517086,Other / unannotated here,immune_cancer,Trafficking / tissue residency,promotes_goal,0.5226039783001808,0.134514584918907,0.2651374308128113
SELL,ENSG00000188404,-0.0041078266569937,1.7818958715615392e-09,87,0.0239193409938236,3.7334719509855925e-33,87,normal_to_luad,87,0.0041078266569937,0.0140135838254086,0.1542553191489361,0.4764786174911838,0.2711076561234419,Other / unannotated here,immune_cancer,Memory / progenitor,promotes_goal,0.15732368896925858,0.43652574599502875,0.2620607576307362
ID3,ENSG00000117318,-0.0104791708290576,5.57731699972513e-09,34,0.0218586091171292,2.6722539048333803e-10,34,normal_to_luad,34,0.0104791708290576,0.0161688899730934,0.0602836879432624,1.0,0.2455273669945214,Other / unannotated here,immune_cancer,Memory / progenitor,promotes_goal,0.06148282097649186,1.0,0.2479572966792707
PRF1,ENSG00000180644,-0.0012870543339151,0.0102129377647217,235,0.0084459899494854,2.0589113206529903e-41,234,normal_to_luad,234,0.0012870543339151,0.0048665221417002,0.4148936170212766,0.1492891304495091,0.2488756864664727,Other / unannotated here,immune_cancer,Cytotoxic effector,promotes_goal,0.4231464737793852,0.13677119317873043,0.24057067175401678
CTSW,ENSG00000172543,-0.0012623023773942,0.0010965282020617,224,0.01382083239566,8.810189759250247e-68,224,normal_to_luad,224,0.0012623023773942,0.007541567386527,0.3971631205673759,0.1464180798896708,0.2411469707801966,Other / unannotated here,immune_cancer,Cytotoxic effector,promotes_goal,0.4050632911392405,0.13414088104841532,0.23309986433670116
CD8A,ENSG00000153563,-0.001423379269804,0.0051988079423818,191,0.0122571686741101,5.7803362271691835e-56,191,normal_to_luad,191,0.001423379269804,0.006840273971957,0.3386524822695035,0.1651018514832284,0.236457505340994,Other / unannotated here,immune_cancer,T-cell identity / TCR,promotes_goal,0.3453887884267631,0.151258012926908,0.22856688698204827
LDHA,ENSG00000134333,-0.0009157321650256,0.014649320723469,294,0.0106191551186093,2.2093869255686718e-40,294,normal_to_luad,294,0.0009157321650256,0.0057674436418174,0.5212765957446809,0.1062184051122865,0.2353065418180339,Other / unannotated here,immune_cancer,Immunosuppressive metabolism / TME,promotes_goal,0.5316455696202531,0.09731196076369779,0.22745433126471748
KLRC1,ENSG00000134545,-0.0057165337105592,0.0008116449039541,42,0.0063473177807671,0.0010940239095851,42,normal_to_luad,42,0.0057165337105592,0.0060319257456631,0.0744680851063829,0.6630771711390577,0.2222118070951294,Other / unannotated here,immune_cancer,Cytotoxic effector,promotes_goal,0.0759493670886076,0.607477956320057,0.21479656957872753
CXCR6,ENSG00000172215,-0.0042110380699049,0.0011572969018352,53,0.0049754153445081,0.0001585878907848,53,normal_to_luad,53,0.0042110380699049,0.0045932267072065,0.0939716312056737,0.4884504058453767,0.2142439763455752,Other / unannotated here,immune_cancer,Trafficking / tissue residency,promotes_goal,0.09584086799276673,0.4474936963927301,0.20709462639955406
CD160,ENSG00000117281,-0.0034241558840641,0.0414511730232037,52,0.0125364582412517,6.228177420414378e-15,52,normal_to_luad,52,0.0034241558840641,0.0079803070626579,0.0921985815602836,0.3971776800599468,0.1913614870576921,Other / unannotated here,immune_cancer,Checkpoint / exhaustion,promotes_goal,0.09403254972875226,0.36387421537116743,0.18497572881840474
PDCD1,ENSG00000188389,-0.0052121694692794,0.0061665127734353,34,0.006318472983206,0.0301824449661069,34,normal_to_luad,34,0.0052121694692794,0.0057653212262427,0.0602836879432624,0.6045745135383922,0.1909083060335461,Other / unannotated here,immune_cancer,Checkpoint / exhaustion,promotes_goal,0.06148282097649186,0.5538807636773152,0.18453767050522493
HLA-DPA1,ENSG00000231389,0.0008734839049995,0.0137804305471179,288,-0.0005213230001067,3.348304166276036e-09,288,normal_to_luad,288,0.0005213230001067,0.0006974034525531,0.5106382978723404,0.0604697527667798,0.1757218587017269,Antigen presentation / immune,immune_cancer,Antigen presentation / MHC,restrains_goal,0.5207956600361664,0.05539934630359761,0.16985799693789597
KLRG1,ENSG00000139187,0.001558429458075,0.0249056590202437,162,-0.0007572434497652,0.0090385280347758,162,normal_to_luad,162,0.0007572434497652,0.0011578364539201,0.2872340425531915,0.0878348436232299,0.1588368886969515,Other / unannotated here,immune_cancer,Checkpoint / exhaustion,restrains_goal,0.29294755877034356,0.08046986628460111,0.15353648062480094
CCR6,ENSG00000112486,-0.0027047822251915,0.0056786482742586,40,0.0057750070467591,0.0078920266119863,40,normal_to_luad,40,0.0027047822251915,0.0042398946359752,0.0709219858156028,0.3137354622984887,0.1491668260940917,Other / unannotated here,immune_cancer,Trafficking / tissue residency,promotes_goal,0.07233273056057866,0.287428651984529,0.14418910929535306
HLA-C,ENSG00000204525,-0.0064390218524188,1.030843971896031e-84,554,0.0344418442755883,6.522001655799233e-293,553,normal_to_sclc,553,0.0064390218524188,0.0204404330640035,0.9787610619469026,1.0,0.989323537548209,Antigen presentation / immune,immune_cancer,Antigen presentation / MHC,promotes_goal,1.0,1.0,1.0
CD74,ENSG00000019582,0.0052989182888336,7.66424408875758e-126,477,-0.005959915555623,1.436215069861949e-50,477,normal_to_sclc,477,0.0052989182888336,0.0056294169222283,0.8442477876106195,1.0,0.9188295748454224,Antigen presentation / immune,immune_cancer,Antigen presentation / MHC,restrains_goal,0.8625678119349005,1.0,0.9287452890512558
CXCR4,ENSG00000121966,0.0036700251512229,6.7281663666700725e-53,544,-0.0030522242300492,1.7809708421723612e-10,532,normal_to_sclc,532,0.0030522242300492,0.003361124690636,0.9415929203539825,0.6533339257908858,0.7843306695213264,Signaling / transcription,immune_cancer,Trafficking / tissue residency,restrains_goal,0.9620253164556962,0.639199416489325,0.7841721883148108
TIGIT,ENSG00000181847,0.0042167085846629,1.4413669656333102e-25,109,-0.0079778208645111,1.206485110532296e-27,109,normal_to_sclc,109,0.0042167085846629,0.006097264724587,0.1929203539823009,0.9025938351487154,0.4172873376693004,Other / unannotated here,immune_cancer,Checkpoint / exhaustion,restrains_goal,0.19710669077757687,0.8830667289403591,0.4172030209349084
PSMB9,ENSG00000240065,-0.0016234944858606,2.7790743399831015e-10,259,0.0078598092594201,1.2290547490037659e-53,259,normal_to_sclc,259,0.0016234944858606,0.0047416518726403,0.4584070796460177,0.3475118294077837,0.3991263996045203,Other / unannotated here,immune_cancer,Antigen presentation / MHC,promotes_goal,0.46835443037974683,0.3399936078808353,0.39904575245425633
RGS1,ENSG00000090104,0.0018641111785418,2.4275228067722537e-10,219,-0.0078471936627265,2.034571521280932e-52,218,normal_to_sclc,218,0.0018641111785418,0.0048556524206341,0.3858407079646018,0.3990162526059749,0.3923731812890271,Other / unannotated here,immune_cancer,Trafficking / tissue residency,restrains_goal,0.39421338155515373,0.3903837620658491,0.39229389868847175
CD3D,ENSG00000167286,0.0008492910227421,0.0008443661354743,418,-0.0026143716924498,2.8276667550541666e-13,418,normal_to_sclc,418,0.0008492910227421,0.0017318313575959,0.7398230088495575,0.181792226326081,0.366734334179418,Other / unannotated here,immune_cancer,T-cell identity / TCR,restrains_goal,0.755877034358047,0.17785925451408324,0.36666023214310867
GZMA,ENSG00000145649,0.0011541123023709,4.551038828665089e-06,296,-0.0091983290464692,6.370600341853047e-87,296,normal_to_sclc,296,0.0011541123023709,0.00517622067442,0.5238938053097345,0.247039753465093,0.3597535218807542,Other / unannotated here,immune_cancer,Cytotoxic effector,restrains_goal,0.5352622061482821,0.24169518837308335,0.3596808303816054
GZMB,ENSG00000100453,0.0021145538878195,1.1369017437649055e-16,194,-0.0016886757908707,0.0015229326632504,193,normal_to_sclc,193,0.0016886757908707,0.0019016148393451,0.3415929203539823,0.3614640015552852,0.3513880246879599,Other / unannotated here,immune_cancer,Cytotoxic effector,restrains_goal,0.34900542495479203,0.35364393268931016,0.35131702351425637
CD7,ENSG00000173762,0.0011653733219354,1.1184075984849789e-05,262,-0.0055377352129639,9.52147207528799e-43,262,normal_to_sclc,262,0.0011653733219354,0.0033515542674496,0.463716814159292,0.2494501943652245,0.340109172799644,Other / unannotated here,immune_cancer,T-cell identity / TCR,restrains_goal,0.47377938517179025,0.2440534807501107,0.3400404506214265
CTSW,ENSG00000172543,0.0013496969893042,3.381274992971146e-07,224,-0.009160925235067,1.0095822537008602e-67,224,normal_to_sclc,224,0.0013496969893042,0.0052553111121856,0.3964601769911504,0.2889049972046248,0.3384365912920371,Other / unannotated here,immune_cancer,Cytotoxic effector,restrains_goal,0.4050632911392405,0.28265470128540876,0.338368207074256
ITGB2,ENSG00000160255,0.0009706859770118,0.0010168939390548,289,-0.0045093522764819,8.530292512556444e-28,289,normal_to_sclc,289,0.0009706859770118,0.0027400191267468,0.511504424778761,0.2077770282496768,0.3260044007633813,Other / unannotated here,immune_cancer,Trafficking / tissue residency,restrains_goal,0.5226039783001808,0.2032818899712068,0.3259385285837382
PRF1,ENSG00000180644,0.0011666898397689,1.2637304034645202e-05,235,-0.0033230237408071,3.648673099627404e-12,234,normal_to_sclc,234,0.0011666898397689,0.002244856790288,0.4141592920353982,0.2497319973061966,0.3216035248608453,Other / unannotated here,immune_cancer,Cytotoxic effector,restrains_goal,0.4231464737793852,0.24432918704412618,0.32153854191854797
IRF1,ENSG00000125347,-0.0008207210355607,1.7260613417370627e-05,291,0.0083261143761811,1.2386056423204782e-96,291,normal_to_sclc,291,0.0008207210355607,0.0045734177058709,0.5150442477876106,0.175676770685157,0.3008011140459644,Other / unannotated here,immune_cancer,Interferon / inflammatory,promotes_goal,0.5262206148282098,0.1718761032908967,0.3007403344215946
HLA-G,ENSG00000204632,0.0043464733182259,2.6452512933969383e-11,53,-0.0053291413581596,3.652581419745276e-08,53,normal_to_sclc,53,0.0043464733182259,0.0048378073381927,0.0938053097345132,0.93037020294413,0.2954211655500263,Antigen presentation / immune,immune_cancer,Antigen presentation / MHC,restrains_goal,0.09584086799276673,0.9102421707567767,0.295361472993601
CD27,ENSG00000139193,0.0024165762688523,3.672728373795184e-07,93,-0.0061673034102685,8.183460107561935e-12,93,normal_to_sclc,93,0.0024165762688523,0.0042919398395604,0.1646017699115044,0.517272369820914,0.2917943584081788,Other / unannotated here,immune_cancer,Costimulation / activation,restrains_goal,0.16817359855334538,0.506081475189469,0.29173539868140547
BATF,ENSG00000156127,0.0015550810605921,0.0008585010017457,141,-0.0036461031064391,4.123005946548397e-09,140,normal_to_sclc,140,0.0015550810605921,0.0026005920835156,0.247787610619469,0.3328678162755145,0.2871942214722123,Other / unannotated here,immune_cancer,Immunosuppressive metabolism / TME,restrains_goal,0.25316455696202533,0.3256664096752971,0.28713619124530443
CD8A,ENSG00000153563,0.0011206687432933,0.002697275710904,191,-0.0060617457197598,8.719295982679741e-38,191,normal_to_sclc,191,0.0011206687432933,0.0035912072315265,0.3380530973451327,0.2398811012502669,0.2847675354955584,Other / unannotated here,immune_cancer,T-cell identity / TCR,restrains_goal,0.3453887884267631,0.2346914095427896,0.28470999560281224
CD3G,ENSG00000160654,-0.0006626870899652,0.0020253062540579,322,0.0019181398964076,0.0002388671716663,322,normal_to_sclc,322,0.0006626870899652,0.0012904134931864,0.5699115044247788,0.14184932869461,0.2843265100513671,Other / unannotated here,immune_cancer,T-cell identity / TCR,promotes_goal,0.5822784810126582,0.13878049884098348,0.2842690592718575
STAT1,ENSG00000115415,-0.0033408271208886,6.567210760270846e-07,62,0.0152302468495984,2.2418921778552047e-29,62,normal_to_sclc,62,0.0033408271208886,0.0092855369852435,0.1097345132743362,0.7151098784913413,0.2801289603984513,Other / unannotated here,immune_cancer,Interferon / inflammatory,promotes_goal,0.11211573236889692,0.6996388814557319,0.2800723577723536
PSMB8,ENSG00000204264,-0.0011235238552767,0.0006235005376997,177,0.0032826613234934,4.777407731097536e-14,177,normal_to_sclc,177,0.0011235238552767,0.002203092589385,0.3132743362831858,0.2404922429554938,0.274481416116168,Other / unannotated here,immune_cancer,Antigen presentation / MHC,promotes_goal,0.32007233273056057,0.23528932954350054,0.2744259546281981
ISG15,ENSG00000187608,-0.0011475698393621,0.0003962463786366,157,0.004840539720578,6.849597135466347e-28,156,normal_to_sclc,156,0.0011475698393621,0.00299405477997,0.2761061946902655,0.2456393278345646,0.2604276100467771,Other / unannotated here,immune_cancer,Interferon / inflammatory,promotes_goal,0.2820976491862568,0.2403250601575818,0.2603749882592404
TNFRSF18,ENSG00000186891,0.0041822448579801,3.212684889247538e-05,36,-0.0070804772632462,1.7537446779282527e-08,35,normal_to_sclc,35,0.0041822448579801,0.0056313610606131,0.0619469026548672,0.8952168142767282,0.2354907829385279,Other / unannotated here,immune_cancer,Treg / suppressive,restrains_goal,0.06329113924050633,0.8758493057350731,0.23544319986565618
ZAP70,ENSG00000115085,0.0015176664641562,0.0177212611913282,94,-0.0032540940223856,6.690559259218138e-06,94,normal_to_sclc,94,0.0015176664641562,0.0023858802432709,0.1663716814159292,0.3248591565804979,0.2324808897601221,Other / unannotated here,immune_cancer,T-cell identity / TCR,restrains_goal,0.16998191681735986,0.31783101279502746,0.23243391486377712
TGFB1,ENSG00000105329,-0.0015184104789135,0.0009792430164853,86,0.0077532223144242,5.950817275821668e-17,86,normal_to_sclc,86,0.0015184104789135,0.0046358163966688,0.1522123893805309,0.325018414238388,0.2224226369412435,Other / unannotated here,immune_cancer,Treg / suppressive,promotes_goal,0.15551537070524413,0.3179868250037255,0.2223776944071459
ID3,ENSG00000117318,0.0034620893352171,7.001776191317847e-06,34,-0.0059716263238121,2.245707338297688e-05,34,normal_to_sclc,34,0.0034620893352171,0.0047168578295146,0.0601769911504424,0.7410662671987521,0.2111756098679739,Other / unannotated here,immune_cancer,Memory / progenitor,restrains_goal,0.06148282097649186,0.7250337184005036,0.2111329398988665
CCL4,ENSG00000275302,-0.0003195812135,0.0036385666385704,351,0.0007124034281832,6.995473685450851e-11,289,normal_to_sclc,289,0.0003195812135,0.0005159923208416,0.511504424778761,0.0684069167557865,0.1870573190389971,Other / unannotated here,immune_cancer,Cytotoxic effector,promotes_goal,0.5226039783001808,0.06692697187154484,0.18701952239179104
CCR7,ENSG00000126353,0.0010452572570507,0.0005522710366714,83,-0.0058287061661122,1.1227617196631923e-06,83,normal_to_sclc,83,0.0010452572570507,0.0034369817115814,0.1469026548672566,0.223739140947498,0.1812949911136731,Other / unannotated here,immune_cancer,Memory / progenitor,restrains_goal,0.15009041591320071,0.21889867140503957,0.18125835879768262
IRF9,ENSG00000213928,-0.0016115304421294,0.0038646562696416,44,0.0021742335097356,9.570531375588087e-05,44,normal_to_sclc,44,0.0016115304421294,0.0018928819759325,0.0778761061946902,0.3449509049572518,0.1639006812261787,Other / unannotated here,immune_cancer,Interferon / inflammatory,promotes_goal,0.07956600361663653,0.33748808757975557,0.16386756359006066
CTLA4,ENSG00000163599,0.0021628511363062,0.0441362323517955,29,-0.0054310077223284,0.0004661386413391,29,normal_to_sclc,29,0.0021628511363062,0.0037969294293173,0.0513274336283185,0.4629620621815948,0.1541514012880042,Other / unannotated here,immune_cancer,Checkpoint / exhaustion,restrains_goal,0.05244122965641953,0.4529461402833801,0.15412025358332873
GBP5,ENSG00000154451,-0.001246673365434,0.0159905739316369,48,0.0102447336539626,1.3663314292269529e-17,48,normal_to_sclc,48,0.001246673365434,0.0057457035096983,0.0849557522123893,0.26685261063038,0.1505678062068508,Other / unannotated here,immune_cancer,Interferon / inflammatory,promotes_goal,0.0867992766726944,0.2610794055996832,0.15053738260043417
TAP2,ENSG00000204267,-0.0017507665041016,0.0058043306304725,41,0.0013190329801745,0.0162053987942552,41,normal_to_sclc,41,0.0013190329801745,0.001534899742138,0.0725663716814159,0.2823413125093914,0.1431379915486287,Other / unannotated here,immune_cancer,Antigen presentation / MHC,promotes_goal,0.07414104882459313,0.2762330181895336,0.14310906920441813
HLA-C,ENSG00000204525,0.0211585073586623,8.951568333469437e-166,2405,-0.0792655121542807,0.0,2405,sclc_to_luad,2405,0.0211585073586623,0.0502120097564715,0.993801652892562,1.0,0.9968960090664232,Antigen presentation / immune,immune_cancer,Antigen presentation / MHC,restrains_goal,0.993801652892562,1.0,0.9968960090664231
B2M,ENSG00000166710,-0.00883206668926,4.07741832313748e-60,2423,0.0225742543568403,2.7432149126041644e-206,2420,sclc_to_luad,2420,0.00883206668926,0.0157031605230501,1.0,0.5611972643644488,0.74913100614275,Antigen presentation / immune,immune_cancer,Antigen presentation / MHC,promotes_goal,1.0,0.8180097241060458,0.9044389001508315
CD74,ENSG00000019582,-0.0104786126184364,2.563587304439287e-99,1787,0.0236434335273153,2.65206507451481e-80,1787,sclc_to_luad,1787,0.0104786126184364,0.0170610230728758,0.7384297520661157,0.6658202369500008,0.701185761757604,Antigen presentation / immune,immune_cancer,Antigen presentation / MHC,promotes_goal,0.7384297520661157,0.9705097706570269,0.8465537722578591
PSMB9,ENSG00000240065,0.0109031547146376,5.489107731380325e-52,1602,-0.0497340489360277,0.0,1602,sclc_to_luad,1602,0.0109031547146376,0.0303186018253326,0.6619834710743802,0.6927960141240321,0.6772145230104875,Other / unannotated here,immune_cancer,Antigen presentation / MHC,restrains_goal,0.6619834710743802,1.0,0.813623666736889
HLA-DPB1,ENSG00000223865,-0.0072584794556604,1.867748904547621e-34,1174,0.0120218379412709,2.9658764865274515e-06,1174,sclc_to_luad,1174,0.0072584794556604,0.0096401586984656,0.4851239669421487,0.4612101512905884,0.473015959760428,Antigen presentation / immune,immune_cancer,Antigen presentation / MHC,promotes_goal,0.48512396694214877,0.6722669773513273,0.5710803996784373
CCL5,ENSG00000271503,0.0055157449799161,5.423471007160247e-20,1597,-0.0139976613537287,1.241734675787894e-81,1508,sclc_to_luad,1508,0.0055157449799161,0.0097567031668224,0.6231404958677685,0.3504752740856182,0.4673278678648473,Other / unannotated here,immune_cancer,Cytotoxic effector,restrains_goal,0.6231404958677685,0.5108581250577616,0.5642130673482953
HLA-DPA1,ENSG00000231389,-0.0064972311378327,4.9606756391779e-26,1133,0.0115501630010653,3.27493607136431e-07,1133,sclc_to_luad,1133,0.0064972311378327,0.009023697069449,0.4681818181818182,0.4128397654570618,0.439640844337105,Antigen presentation / immune,immune_cancer,Antigen presentation / MHC,promotes_goal,0.4681818181818182,0.6017615624409467,0.5307860420315649
IL7R,ENSG00000168685,-0.0065012150378214,1.416140258044126e-15,1131,0.0173340707316796,2.0406507277882096e-27,1130,sclc_to_luad,1130,0.0065012150378214,0.0119176428847505,0.4669421487603306,0.4130929059567683,0.4391929976048144,Other / unannotated here,immune_cancer,Memory / progenitor,promotes_goal,0.4669421487603306,0.6021305439087368,0.5302453488782076
CTSW,ENSG00000172543,-0.0058095246343439,8.049465155142726e-14,1233,0.0175977416143171,1.3453470183823755e-43,1233,sclc_to_luad,1233,0.0058095246343439,0.0117036331243305,0.509504132231405,0.3691422910128453,0.433681360738979,Other / unannotated here,immune_cancer,Cytotoxic effector,promotes_goal,0.509504132231405,0.538067454710886,0.5235910537761611
PSMB8,ENSG00000204264,0.0049128158297673,2.1897056600670985e-13,1312,-0.0157214039024505,7.288364541283218e-124,1312,sclc_to_luad,1312,0.0049128158297673,0.0103171098661089,0.5421487603305785,0.312164627033944,0.4113874883434232,Other / unannotated here,immune_cancer,Antigen presentation / MHC,restrains_goal,0.5421487603305785,0.45501593940392626,0.4966752736733451
IRF1,ENSG00000125347,0.0059455796059418,1.4495361242855537e-15,1035,-0.0366503700604058,2.2413413058083576e-268,1033,sclc_to_luad,1033,0.0059455796059418,0.0212979748331737,0.4268595041322314,0.3777873432469698,0.4015745485035557,Other / unannotated here,immune_cancer,Interferon / inflammatory,restrains_goal,0.4268595041322314,0.550668615197524,0.4848279406391484
STAT1,ENSG00000115415,0.0117225448251492,4.838372540761514e-16,557,-0.0447235107037307,2.0825583935079493e-82,557,sclc_to_luad,557,0.0117225448251492,0.0282230277644399,0.2301652892561983,0.7448607804629875,0.4140544613826316,Other / unannotated here,immune_cancer,Interferon / inflammatory,restrains_goal,0.23016528925619834,1.0,0.479755447343955
TNFRSF18,ENSG00000186891,-0.0086270292538381,1.8790663981355712e-18,655,0.0093481750141937,2.914761644983733e-07,653,sclc_to_luad,653,0.0086270292538381,0.0089876021340159,0.2698347107438016,0.5481690058719042,0.3845972245585797,Other / unannotated here,immune_cancer,Treg / suppressive,promotes_goal,0.26983471074380166,0.7990195350730718,0.46433092199969755
HLA-A,ENSG00000206503,0.0022053496735758,1.03524245039257e-05,2408,-0.0734803935532262,0.0,2405,sclc_to_luad,2405,0.0022053496735758,0.037842871613401,0.993801652892562,0.1401298526519012,0.3731772758154636,Antigen presentation / immune,immune_cancer,Antigen presentation / MHC,restrains_goal,0.993801652892562,0.20425541852314152,0.45054341915131785
CD3E,ENSG00000198851,-0.0027622244565767,1.6178324697524693e-05,1920,0.0064911674858497,0.023792069907948,1920,sclc_to_luad,1920,0.0027622244565767,0.0046266959712132,0.7933884297520661,0.1755141648190273,0.3731633792657224,Other / unannotated here,immune_cancer,T-cell identity / TCR,promotes_goal,0.7933884297520661,0.25583213364895846,0.4505266416049864
HLA-E,ENSG00000204592,0.0020193013929934,0.044157007791226,2308,-0.0319922338822934,0.0,2308,sclc_to_luad,2308,0.0020193013929934,0.0170057676376434,0.9537190082644628,0.1283081817139409,0.3498141675467651,Antigen presentation / immune,immune_cancer,Antigen presentation / MHC,restrains_goal,0.9537190082644628,0.1870239699818076,0.4223367319719328
GBP2,ENSG00000162645,0.0054324943249059,2.452643706903081e-06,850,-0.0208382027111815,3.861682014216105e-96,849,sclc_to_luad,849,0.0054324943249059,0.0131353485180437,0.3508264462809917,0.3451854544440744,0.3479945204891936,Other / unannotated here,immune_cancer,Interferon / inflammatory,restrains_goal,0.35082644628099174,0.503147602964518,0.4201398404136904
GZMA,ENSG00000145649,0.0032475905104403,4.1285744098442216e-08,1388,-0.0085521839003505,7.6740986895163324e-34,1388,sclc_to_luad,1388,0.0032475905104403,0.0058998872053954,0.5735537190082645,0.2063547496138464,0.3440283913807708,Other / unannotated here,immune_cancer,Cytotoxic effector,restrains_goal,0.5735537190082645,0.3007858421953632,0.41535146372221143
TIGIT,ENSG00000181847,-0.0096049000536725,1.1722569747106564e-26,438,0.0154769419577109,1.075331577157267e-16,436,sclc_to_luad,436,0.0096049000536725,0.0125409210056917,0.1801652892561983,0.6103037742196419,0.3315954704401604,Other / unannotated here,immune_cancer,Checkpoint / exhaustion,promotes_goal,0.18016528925619835,0.8895881246599918,0.4003409819119777
XAF1,ENSG00000132530,0.0065602822770081,1.3310515010043626e-07,632,-0.0239879979989255,2.5563683238538312e-89,632,sclc_to_luad,632,0.0065602822770081,0.0152741401379668,0.2611570247933884,0.416846090144728,0.3299428506559185,Other / unannotated here,immune_cancer,Interferon / inflammatory,restrains_goal,0.2611570247933884,0.6076012426399379,0.3983457452874473
GBP5,ENSG00000154451,0.0104676116146526,5.2581650043573547e-17,393,-0.0360735850811535,3.446046240873864e-85,393,sclc_to_luad,393,0.0104676116146526,0.023270598347903,0.162396694214876,0.6651212235201952,0.3286540551276271,Other / unannotated here,immune_cancer,Interferon / inflammatory,restrains_goal,0.16239669421487604,0.9694908779802971,0.39678976001842337
CD2,ENSG00000116824,0.0020062934112666,0.0003718313107297,1947,-0.0063288812097238,2.2575685020414744e-48,1946,sclc_to_luad,1946,0.0020062934112666,0.0041675873104951,0.8041322314049587,0.1274816431452433,0.3201751054744187,Other / unannotated here,immune_cancer,T-cell identity / TCR,restrains_goal,0.8041322314049587,0.18581919471030117,0.38655297655077886
IFI44L,ENSG00000137959,0.0063283466741638,3.2912105862428227e-06,609,-0.0086042374633986,2.424609338464822e-21,609,sclc_to_luad,609,0.0063283466741638,0.0074662920687812,0.2516528925619835,0.4021086985007971,0.3181066127920954,Other / unannotated here,immune_cancer,Interferon / inflammatory,restrains_goal,0.2516528925619835,0.5861197949597764,0.384055649339343
