arm,comparison,Gene_name,alt_state,shift_to_goal,shift_to_alt,n_detections,sig
overexpress,sclc_to_luad,ARPC5,normal,0.0026136682566129,-0.0001928446656566,1180,1
overexpress,sclc_to_luad,CSNK2B,normal,0.0025950661500058,-0.001397672198124,734,1
overexpress,sclc_to_luad,NDUFAF3,normal,0.0025713457860332,-0.0009307786929831,693,1
overexpress,sclc_to_luad,SNRPB,normal,0.002568349186547,0.0005122776758872,1121,1
overexpress,sclc_to_luad,FCMR,normal,0.0025310573675729,-0.0016873594005732,466,1
overexpress,sclc_to_luad,CAMLG,normal,0.0025256885667996,0.0004596971826893,700,1
overexpress,sclc_to_luad,IGBP1,normal,0.0024763913899068,0.0006615087862998,882,1
overexpress,sclc_to_luad,TCEAL4,normal,0.0024653479871726,-0.0010672566932361,229,1
overexpress,sclc_to_luad,BCLAF1,normal,0.0024632374047684,0.0013790916287877,543,1
overexpress,sclc_to_luad,ATP5MC3,normal,0.0024474806983646,-2.9941140839482292e-05,1323,1
overexpress,sclc_to_luad,AIP,normal,0.0024428918719627,-0.0005772531480717,665,1
overexpress,sclc_to_luad,CNOT4,normal,0.0024239566525694,0.0015660175803112,342,1
overexpress,sclc_to_luad,HSP90AB1,normal,0.0023989771026775,0.0004323711899341,1361,1
overexpress,sclc_to_luad,RPL10A,normal,0.0023436047241488,-2.6996265577242117e-05,2366,1
overexpress,sclc_to_luad,SUB1,normal,0.0023089014296445,0.0010736105985786,1846,1
overexpress,sclc_to_luad,NDUFC1,normal,0.0022885946046316,3.622659269907299e-05,777,1
overexpress,sclc_to_luad,HIVEP2,normal,0.0022847352687407,0.0006788563397195,108,1
overexpress,sclc_to_luad,PJA2,normal,0.0022832891421007,-0.0012840446264142,353,1
overexpress,sclc_to_luad,STXBP2,normal,0.0021290227239864,-1.933314254350751e-05,428,1
overexpress,sclc_to_luad,AP1S2,normal,0.0021249229852587,-0.0002905915180842,390,1
overexpress,sclc_to_luad,CBX5,normal,0.0021217670105397,-0.0003986065387725,250,1
overexpress,sclc_to_luad,SF3B5,normal,0.0021082603458155,0.0001391091061522,1187,1
overexpress,sclc_to_luad,PMF1,normal,0.0020329030979319,-0.0004691108271426,566,1
overexpress,sclc_to_luad,SERPINB1,normal,0.0020281063252181,0.000738676876392,795,1
overexpress,sclc_to_luad,TMSB10,normal,0.0020266577159547,-0.0041480948889512,2409,1
overexpress,sclc_to_luad,SMDT1,normal,0.0020237009749591,-1.9207390176981325e-05,1154,1
overexpress,sclc_to_luad,RAMP1,normal,0.0020231543392535,-0.0001765860627029,151,1
overexpress,sclc_to_luad,ATP6V0E1,normal,0.0019857207417483,0.0003176482802909,1509,1
overexpress,sclc_to_luad,DDT,normal,0.0019762407254324,-0.0002194297708006,1043,1
overexpress,sclc_to_luad,CYCS,normal,0.0019750630697443,-0.0003060480281257,986,1
overexpress,sclc_to_luad,EID1,normal,0.0019539163614086,0.0002414245204806,1205,1
overexpress,sclc_to_luad,NAPA,normal,0.001938775642381,-0.0003243156601705,461,1
overexpress,sclc_to_luad,SNRPB2,normal,0.0019252507065871,-0.0006006996698985,991,1
overexpress,sclc_to_luad,PRR13,normal,0.0019095787790496,-0.0003473560726463,1397,1
overexpress,sclc_to_luad,IFI16,normal,0.0019048965875963,7.150157440431897e-05,1022,1
overexpress,sclc_to_luad,GRB2,normal,0.0018854606924917,-0.0003077529883577,494,1
overexpress,sclc_to_luad,NCALD,normal,0.0018511284774137,-0.0002341202255022,118,1
overexpress,sclc_to_luad,RHOA,normal,0.0018424469477716,-0.0011544392937246,1360,1
overexpress,sclc_to_luad,CAMTA1,normal,0.001821642345301,0.0002563522698787,416,1
overexpress,sclc_to_luad,TMEM245,normal,0.0018025632383245,0.0005631596753091,165,1
overexpress,sclc_to_luad,ZNF706,normal,0.001801477620999,-0.0003399490028299,930,1
overexpress,sclc_to_luad,SMAP1,normal,0.0017919324897543,0.0001656579931107,593,1
overexpress,sclc_to_luad,HPRT1,normal,0.0017828772558275,0.0001294032482337,381,1
overexpress,sclc_to_luad,NDUFA4,normal,0.0017468652602636,-0.0004762021034799,1910,1
overexpress,sclc_to_luad,NAP1L1,normal,0.0017461740481392,0.0012462275349297,1526,1
overexpress,sclc_to_luad,GATA3,normal,0.0017335611993148,-0.0002512653013398,667,1
overexpress,sclc_to_luad,POLR2J,normal,0.001731657889267,-0.0004614024039577,884,1
overexpress,sclc_to_luad,GADD45GIP1,normal,0.0017298197285866,-0.0003419129051465,869,1
overexpress,sclc_to_luad,UBE2I,normal,0.0017263272950722,-4.971423039663814e-05,1111,1
overexpress,sclc_to_luad,PPM1K,normal,0.0017257057729721,0.0011171350471842,491,1
overexpress,sclc_to_luad,SSR4,normal,0.0017240255511027,-0.0023333532931383,1761,1
overexpress,sclc_to_luad,TMA7,normal,0.0017138859926503,-0.0024580183921509,2233,1
overexpress,sclc_to_luad,BCAS2,normal,0.0017010020288994,0.0001307639649243,615,1
overexpress,sclc_to_luad,LSM7,normal,0.0016880898891637,7.174079482619827e-05,1110,1
overexpress,sclc_to_luad,MRFAP1,normal,0.0016495177879898,-0.0003573262825629,711,1
overexpress,sclc_to_luad,RAP2B,normal,0.001644842392336,0.0004491895684562,241,1
overexpress,sclc_to_luad,AGFG1,normal,0.0016091089726479,-0.0008096419090081,121,1
overexpress,sclc_to_luad,RPL10,normal,0.0015982590052409,-0.0001654060581374,2417,1
overexpress,sclc_to_luad,ROGDI,normal,0.0015824464722894,0.0005374565147436,104,1
overexpress,sclc_to_luad,CD63,normal,0.0015822825831827,-0.0009122585668037,1341,1
overexpress,sclc_to_luad,REXO2,normal,0.0015741294071963,0.0007822455617113,581,1
overexpress,sclc_to_luad,PLEKHA3,normal,0.0015723851975053,-0.0006887262894047,144,1
overexpress,sclc_to_luad,KDM2A,normal,0.0015614219281135,0.0011533692623805,309,1
overexpress,sclc_to_luad,TALDO1,normal,0.0015554078493642,-0.0009083207648545,774,1
overexpress,sclc_to_luad,UBE2D2,normal,0.0015218712836229,0.0002522845632255,1355,1
overexpress,sclc_to_luad,PCGF5,normal,0.0015099557508763,-0.0001646598702982,380,1
overexpress,sclc_to_luad,SIVA1,normal,0.0015036370323643,-0.0001780205184107,893,1
overexpress,sclc_to_luad,PGLS,normal,0.0014793720926811,0.0003516287994787,711,1
overexpress,sclc_to_luad,NDUFB11,normal,0.0014740310388956,-0.0006956914029781,1272,1
overexpress,sclc_to_luad,COX7A2,normal,0.0014667147483109,-0.0002184752667343,1847,1
overexpress,sclc_to_luad,DUSP16,normal,0.0014625519180475,-0.0004497370613155,201,1
overexpress,sclc_to_luad,TCF25,normal,0.0013880888885188,6.424698407397672e-05,926,1
overexpress,sclc_to_luad,MRPL51,normal,0.0013392533472835,0.000684616834784,937,1
overexpress,sclc_to_luad,PRMT9,normal,0.0012832245027477,-0.0003574219616976,253,1
overexpress,sclc_to_luad,ARL6IP4,normal,0.0012591400289108,0.0001871585217648,1423,1
overexpress,sclc_to_luad,RBCK1,normal,0.0012417449171488,0.0009566640705488,723,1
overexpress,sclc_to_luad,TNRC6A,normal,0.0012273608129305,0.0005479208041723,337,1
overexpress,sclc_to_luad,A1BG,normal,0.0012022172313789,-0.0001513262589772,363,1
overexpress,sclc_to_luad,PPIA,normal,0.0011938649272149,-0.0003136653080387,1909,1
overexpress,sclc_to_luad,SELPLG,normal,0.0011788825940261,-0.0001942636494968,748,1
overexpress,sclc_to_luad,BBX,normal,0.0011769233907883,0.0002612179517745,600,1
overexpress,sclc_to_luad,IFRD1,normal,0.0011648265192347,0.0008387628876034,391,1
overexpress,sclc_to_luad,GNB2,normal,0.0011572967273461,-0.0005810182678926,841,1
overexpress,sclc_to_luad,SOD1,normal,0.0011437440234279,-0.0003547323491102,1657,1
overexpress,sclc_to_luad,COX5A,normal,0.0011374153946412,0.0005112001324087,1230,1
overexpress,sclc_to_luad,POLR1D,normal,0.0011342648400607,0.0004559632153869,1038,1
overexpress,sclc_to_luad,MRPS21,normal,0.0011286369627001,0.0002135669942512,1204,1
overexpress,sclc_to_luad,AURKAIP1,normal,0.0011226871883711,-0.0004081763327121,1040,1
overexpress,sclc_to_luad,CAST,normal,0.0011141932552303,-0.0002971967853651,815,1
overexpress,sclc_to_luad,CPNE7,normal,0.00110752852417,0.0009656896193822,258,1
overexpress,sclc_to_luad,RWDD1,normal,0.0011032491463166,-5.4726089907264885e-05,1083,1
overexpress,sclc_to_luad,LCK,normal,0.0011005637741097,-0.0008627931645149,1403,1
overexpress,sclc_to_luad,CCL3,normal,0.0010985657159659,-0.0003608143137347,248,1
overexpress,sclc_to_luad,PEBP1,normal,0.0010678723075249,-0.0004215574384134,1196,1
overexpress,sclc_to_luad,TSHZ1,normal,0.0010535753218927,0.0004412222688443,107,1
overexpress,sclc_to_luad,WDR54,normal,0.0010481540283018,0.0001357697581049,319,1
overexpress,sclc_to_luad,PTGES3,normal,0.0010348207347493,-0.000169203188156,1141,1
overexpress,sclc_to_luad,PPP1R18,normal,0.0010234170154443,5.877554777532245e-05,991,1
overexpress,sclc_to_luad,RBM39,normal,0.0010026614521936,0.0014363673961265,1396,1
overexpress,sclc_to_luad,RALY,normal,0.0009937357320895,-0.00159226790389,889,1
overexpress,sclc_to_luad,RPS3,normal,0.0009865903589229,0.0009744630959163,2404,1
overexpress,sclc_to_luad,RPL24,normal,0.0009757905451626,0.0013240758721433,2358,1
overexpress,sclc_to_luad,SLC2A3,normal,0.0009641319630816,0.0021376325049073,539,1
overexpress,sclc_to_luad,SERTAD3,normal,0.0009417951627223,0.0002593940442746,111,1
overexpress,sclc_to_luad,TIMM17B,normal,0.0009364028722502,0.0001074047350301,410,1
overexpress,sclc_to_luad,MZT2A,normal,0.0009334485888055,-0.000762412155883,1016,1
overexpress,sclc_to_luad,TBCC,normal,0.0008992273694811,-0.0003506694594,585,1
overexpress,sclc_to_luad,LYSMD2,normal,0.0008977195749918,0.0004014759185071,334,1
overexpress,sclc_to_luad,CHCHD2,normal,0.0008896583889237,-0.0005786943642955,1905,1
overexpress,sclc_to_luad,MIB2,normal,0.0008690648840581,-1.2412273988695788e-05,341,1
overexpress,sclc_to_luad,TMEM14B,normal,0.0008225000030137,-2.3546607736597725e-05,935,1
overexpress,sclc_to_luad,CHST11,normal,0.0008224444692114,0.0002125992859695,408,1
overexpress,sclc_to_luad,XCL2,normal,0.0008219127004401,-0.0007817725887947,617,1
overexpress,sclc_to_luad,ADAR,normal,0.0008066475243694,0.0018367867326049,763,1
overexpress,sclc_to_luad,RAB2A,normal,0.0008041602313541,-0.0007692951223124,644,1
overexpress,sclc_to_luad,WASF2,normal,0.0007880822350291,-0.0006568610489992,669,1
overexpress,sclc_to_luad,UQCRFS1,normal,0.0007832607098985,0.0002015695960054,863,1
overexpress,sclc_to_luad,NENF,normal,0.0007741175537843,-0.0017086412773092,482,1
overexpress,sclc_to_luad,LSP1,normal,0.0007594227805503,-0.0024027830598935,1587,1
overexpress,sclc_to_luad,RPL14,normal,0.0007563458112649,0.0021205438511391,2390,1
overexpress,sclc_to_luad,ATP6V1F,normal,0.000749354185472,-0.000199055469959,1156,1
overexpress,sclc_to_luad,MYL12B,normal,0.0007392836040635,-0.0007070131772489,2029,1
overexpress,sclc_to_luad,CISD3,normal,0.0007312436683331,0.0008596505904732,401,1
overexpress,sclc_to_luad,EIF1B,normal,0.0007283554075563,0.0001552863323942,705,1
overexpress,sclc_to_luad,P2RY10,normal,0.0007271538088514,-0.0008586928811679,291,1
overexpress,sclc_to_luad,TLN1,normal,0.0007237477608672,-0.0011391224809314,575,1
overexpress,sclc_to_luad,LEPROT,normal,0.0006907547753796,-0.0004963239408888,212,1
overexpress,sclc_to_luad,RPL11,normal,0.0006851286970023,0.0012050270322598,2408,1
overexpress,sclc_to_luad,MAP4K1,normal,0.0006719545089323,0.0003843890263302,303,1
overexpress,sclc_to_luad,RTN4,normal,0.0006696793617624,0.0006003219521406,660,1
overexpress,sclc_to_luad,KTN1,normal,0.0006681586035239,-0.0010018689629624,961,1
overexpress,sclc_to_luad,RAD23A,normal,0.0006480704655419,-0.0006009107797922,789,1
overexpress,sclc_to_luad,ASXL1,normal,0.0006425472698108,-0.000299546283874,351,1
overexpress,sclc_to_luad,SUMO2,normal,0.0006291245037024,2.2365569143231852e-05,1804,1
overexpress,sclc_to_luad,SNRPD3,normal,0.0006254267221101,2.0246123701599303e-05,674,1
overexpress,sclc_to_luad,FBXW5,normal,0.0005802193093359,-0.0010148627727626,549,1
overexpress,sclc_to_luad,CYBA,normal,0.0005772187868235,-0.0031659009689669,2192,1
overexpress,sclc_to_luad,CCNQ,normal,0.0005772125805723,0.0003286636836155,211,1
overexpress,sclc_to_luad,CFDP1,normal,0.0005755348809128,-0.0008296946945943,456,1
overexpress,sclc_to_luad,PGAM1,normal,0.0005735065924372,3.305603624195666e-05,888,1
overexpress,sclc_to_luad,FOXP1,normal,0.0005556893603475,-0.0006370648173285,734,1
overexpress,sclc_to_luad,EGLN1,normal,0.0005418606257687,-0.0002687331289052,144,1
overexpress,sclc_to_luad,RRBP1,normal,0.0005372539673487,0.0004224228959546,237,1
overexpress,sclc_to_luad,NDRG1,normal,0.000529154236654,0.0004751376381004,227,1
overexpress,sclc_to_luad,EIF4EBP1,normal,0.0005126161052902,-0.0007158055508241,341,1
overexpress,sclc_to_luad,FAM120A,normal,0.0005025840441365,0.0004433240156528,242,1
overexpress,sclc_to_luad,R3HDM2,normal,0.0005009246863086,-0.0002853462641889,220,1
overexpress,sclc_to_luad,MYL6,normal,0.0004829345569701,-0.0009055822851997,2276,1
overexpress,sclc_to_luad,GABARAPL2,normal,0.0004606245612553,-0.0006854579525986,1018,1
overexpress,sclc_to_luad,ANAPC11,normal,0.0004573268810689,-0.0004214651069556,898,1
overexpress,sclc_to_luad,ACBD3,normal,0.0004397977169577,-0.0007532418191016,143,1
overexpress,sclc_to_luad,BOD1L1,normal,0.0004267114156906,-0.0004743235652777,339,1
overexpress,sclc_to_luad,GIMAP6,normal,0.0004207500663799,-0.0002790809451759,462,1
overexpress,sclc_to_luad,NELFA,normal,0.0004154099219971,0.0009079836308956,136,1
overexpress,sclc_to_luad,DNAJB1,normal,0.0004146663222018,5.373540776887091e-05,663,1
overexpress,sclc_to_luad,RALGDS,normal,0.0003989776211293,-0.0001640376964009,266,1
overexpress,sclc_to_luad,NEU1,normal,0.0003968686612304,0.000601442438541,202,1
overexpress,sclc_to_luad,BIN1,normal,0.0003880958867474,-0.0005545710159418,913,1
overexpress,sclc_to_luad,NDUFB10,normal,0.0003787811721551,0.0003286457664377,999,1
overexpress,sclc_to_luad,NDUFS6,normal,0.0003418996570384,0.0002432181919593,932,1
overexpress,sclc_to_luad,FYB1,normal,0.0003351640599034,-0.001198260998508,1204,1
overexpress,sclc_to_luad,LAMTOR4,normal,0.0003288103078484,7.123453052420365e-05,1330,1
overexpress,sclc_to_luad,RELB,normal,0.0003260874913798,-0.0016251463948944,162,1
overexpress,sclc_to_luad,ADGRE5,normal,0.0003140630982852,0.0024878741721819,1019,1
overexpress,sclc_to_luad,NDUFB4,normal,0.0003137175178301,0.0001814070453841,1302,1
overexpress,sclc_to_luad,CXXC5,normal,0.0003135495373055,-0.0001817846498569,238,1
overexpress,sclc_to_luad,RPSA,normal,0.0003026521718566,9.705069817659896e-05,2342,1
overexpress,sclc_to_luad,SYF2,normal,0.0003026060593169,-0.0001402923534082,1161,1
overexpress,sclc_to_luad,TMEM123,normal,0.0002995279032823,0.0009416344969771,1075,1
overexpress,sclc_to_luad,TAGLN2,normal,0.000277766955199,0.0011209021905343,1390,1
overexpress,sclc_to_luad,IRF9,normal,0.0002547192244264,0.0013191505476587,547,1
overexpress,sclc_to_luad,ATP5PF,normal,0.0002515479221225,0.0003719932038845,1355,1
overexpress,sclc_to_luad,TP53BP2,normal,0.0002409078476305,0.0008606177109938,104,1
overexpress,sclc_to_luad,UBXN1,normal,0.0002310597590015,0.0005420486546225,1440,1
overexpress,sclc_to_luad,NACA,normal,0.0002281270186186,0.001038436107738,2325,1
overexpress,sclc_to_luad,RNF139,normal,0.0002103603711478,0.0010006652051544,339,1
overexpress,sclc_to_luad,PRELID1,normal,0.0002015471928057,0.0002714182089579,1293,1
overexpress,sclc_to_luad,CSNK1G2,normal,0.0001996531922673,-0.0006860557288059,233,1
overexpress,sclc_to_luad,MEI1,normal,0.0001694026378256,-0.000133904222211,337,1
overexpress,sclc_to_luad,SERGEF,normal,0.0001633113510713,0.0007495302610446,193,1
overexpress,sclc_to_luad,ETS1,normal,0.000137886275527,-0.0023884653717606,910,1
overexpress,sclc_to_luad,BRD4,normal,0.00013735698362,-0.0004222131136691,396,1
overexpress,sclc_to_luad,GZMB,normal,0.0001326040427806,0.0007832050323486,813,1
overexpress,sclc_to_luad,CCDC107,normal,0.0001306143718821,-0.0017537379405907,676,1
overexpress,sclc_to_luad,COX17,normal,0.0001197311932852,-0.000460516923981,908,1
overexpress,sclc_to_luad,PDLIM1,normal,0.0001165516910824,0.0003472232996527,134,1
overexpress,sclc_to_luad,SPNS3,normal,0.0001006784316684,0.0005068126178923,168,1
overexpress,sclc_to_luad,NOL7,normal,9.370486798527424e-05,-0.0003125984103658,789,1
overexpress,sclc_to_luad,GTPBP6,normal,7.303470700252347e-05,-0.0012074922643056,205,1
overexpress,sclc_to_luad,ANKRD12,normal,7.209480578798478e-05,3.1361617441252464e-05,1270,1
overexpress,sclc_to_luad,SIAH2,normal,7.073250348380913e-05,-0.0013724728476526,427,1
overexpress,sclc_to_luad,ITK,normal,3.268899702813306e-05,-2.731740828888121e-05,589,1
overexpress,sclc_to_luad,ELOB,normal,3.1554696179892377e-05,-0.0018833461366423,1752,1
overexpress,sclc_to_luad,HIPK1,normal,3.0285601868577623e-05,0.0017848145054734,230,1
overexpress,sclc_to_luad,GADD45B,normal,2.683224801570822e-05,-0.0014023996276772,462,1
overexpress,sclc_to_luad,CCL4L2,normal,2.145335598978945e-05,-0.0002363080619483,186,1
overexpress,sclc_to_luad,FSD1,normal,1.4401338201888065e-05,0.0002398712837949,47,1
overexpress,sclc_to_luad,LGALS1,normal,1.2962937106476369e-05,-0.0017542804537979,1169,1
overexpress,sclc_to_luad,CD40LG,normal,1.0310603926579155e-05,-0.0006048770745595,300,1
overexpress,sclc_to_luad,NCKAP1L,normal,-2.5429899464003167e-05,6.696990189644006e-05,416,1
overexpress,sclc_to_luad,SPTBN1,normal,-3.58414770641797e-05,0.0006595074850628,213,1
overexpress,sclc_to_luad,LY9,normal,-3.717820449122067e-05,-0.0008194060454814,203,1
overexpress,sclc_to_luad,MAN1A1,normal,-3.8051246842251546e-05,0.0007271589357641,79,1
overexpress,sclc_to_luad,REL,normal,-4.8891177169339255e-05,-0.0020028113562046,571,1
overexpress,sclc_to_luad,DEK,normal,-7.029691497321989e-05,0.0004553887975135,1037,1
overexpress,sclc_to_luad,LSR,normal,-8.324983962408201e-05,0.0002885005605502,254,1
overexpress,sclc_to_luad,PACS1,normal,-0.000105537650656,-0.0001654729487434,248,1
overexpress,sclc_to_luad,SCML4,normal,-0.0001361108432381,0.0004264700715824,295,1
overexpress,sclc_to_luad,PRDM1,normal,-0.0001422506897246,0.0010064879812325,598,1
overexpress,sclc_to_luad,RALBP1,normal,-0.0001455089355041,-0.0004641905837102,436,1
overexpress,sclc_to_luad,CSK,normal,-0.0001464435556573,-0.0024598842907336,496,1
overexpress,sclc_to_luad,IKZF1,normal,-0.0001577195417398,-2.8944152803601934e-05,738,1
overexpress,sclc_to_luad,BIN2,normal,-0.0001663566897827,0.0009569071408875,1188,1
overexpress,sclc_to_luad,CKS2,normal,-0.0001749971612605,-0.0004233151254519,284,1
overexpress,sclc_to_luad,GIMAP2,normal,-0.0001929261243629,0.0002067351755676,489,1
overexpress,sclc_to_luad,CHD3,normal,-0.0002455758126257,-0.000742979035094,286,1
overexpress,sclc_to_luad,ADAM8,normal,-0.0002524784702404,0.0004159230862232,453,1
overexpress,sclc_to_luad,PSMB1,normal,-0.0002539722109822,0.0003111590964689,1299,1
overexpress,sclc_to_luad,ARL6IP5,normal,-0.0002619574441121,0.0002199359842248,1480,1
overexpress,sclc_to_luad,SNRPF,normal,-0.0002667304598403,0.0001721274273348,967,1
overexpress,sclc_to_luad,WDR83OS,normal,-0.0002711549003749,1.031330448254895e-06,1244,1
overexpress,sclc_to_luad,HPCAL1,normal,-0.0002716778434204,-7.18906686269158e-05,453,1
overexpress,sclc_to_luad,YWHAH,normal,-0.0002722159516319,-0.0011574867859627,515,1
overexpress,sclc_to_luad,LTB4R,normal,-0.0002866944908594,0.0008579439976636,119,1
overexpress,sclc_to_luad,RPL30,normal,-0.0003008045023792,0.0017800205867017,2397,1
overexpress,sclc_to_luad,CEBPG,normal,-0.0003051072714331,-0.0005390238516109,194,1
overexpress,sclc_to_luad,ATXN7L3B,normal,-0.0003066048233581,-0.0008811530671589,193,1
overexpress,sclc_to_luad,CMTM3,normal,-0.0003141314314489,-0.000994128648963,623,1
overexpress,sclc_to_luad,NHERF1,normal,-0.0003162240089305,-0.0001046707503477,734,1
overexpress,sclc_to_luad,ALDOA,normal,-0.0003214700674878,-0.0017767890474711,1796,1
overexpress,sclc_to_luad,NXT1,normal,-0.0003340770929236,-0.0006510324572357,329,1
overexpress,sclc_to_luad,RAB11FIP1,normal,-0.0003395077600312,0.0017227528020493,303,1
overexpress,sclc_to_luad,NDUFA2,normal,-0.0003436989608953,0.0008888461261804,974,1
overexpress,sclc_to_luad,LAP3,normal,-0.0003539281874307,0.0010847516835029,406,1
overexpress,sclc_to_luad,MRPL10,normal,-0.000358870419357,0.000556957253969,403,1
overexpress,sclc_to_luad,GPX4,normal,-0.0003605620584499,-0.0015537646654238,1284,1
overexpress,sclc_to_luad,FMNL1,normal,-0.0003786953004285,-0.0011432131908327,633,1
overexpress,sclc_to_luad,TAF9,normal,-0.0004011733851728,0.0002853142736602,411,1
overexpress,sclc_to_luad,RPL35A,normal,-0.0004055281521007,-6.417708732156522e-06,2386,1
overexpress,sclc_to_luad,ITGAL,normal,-0.0004074427166155,0.000320219425928,420,1
overexpress,sclc_to_luad,DDX24,normal,-0.0004125936705774,-0.0001578132435679,1200,1
overexpress,sclc_to_luad,SF1,normal,-0.0004261241363663,0.0007778678492114,1184,1
overexpress,sclc_to_luad,CEBPB,normal,-0.000439872067627,-0.0010955780979216,635,1
overexpress,sclc_to_luad,MX2,normal,-0.0004612493390094,-0.0005887683904813,334,1
overexpress,sclc_to_luad,KMT2A,normal,-0.0004755595355202,0.0002532529089072,466,1
overexpress,sclc_to_luad,XBP1,normal,-0.000493142890902,-9.750656361849803e-05,1060,1
overexpress,sclc_to_luad,MLF2,normal,-0.0005021730149295,-0.0004895620502776,426,1
overexpress,sclc_to_luad,TNFSF12,normal,-0.0005077812461215,-0.0008984791605096,285,1
overexpress,sclc_to_luad,CNN2,normal,-0.0005093626581977,4.738665272280113e-05,776,1
overexpress,sclc_to_luad,MTHFD2,normal,-0.0005260569569346,-0.0009937219157203,317,1
overexpress,sclc_to_luad,MCOLN2,normal,-0.0005434157016376,0.0009608224034309,60,1
overexpress,sclc_to_luad,SOCS1,normal,-0.0005817419120208,-0.0003491933800672,760,1
overexpress,sclc_to_luad,PRDX5,normal,-0.0005934545555864,-0.0005503604973429,1151,1
overexpress,sclc_to_luad,KRT10,normal,-0.0006046099385813,-0.001313644399715,1058,1
overexpress,sclc_to_luad,DHX40,normal,-0.0006091832276433,0.0009255099296569,100,1
overexpress,sclc_to_luad,CD59,normal,-0.0006307768849275,-0.0003104085216716,392,1
overexpress,sclc_to_luad,PAFAH1B3,normal,-0.0006359393460281,0.00180087450647,274,1
overexpress,sclc_to_luad,HIBCH,normal,-0.0006398164550773,0.0013339262721793,224,1
overexpress,sclc_to_luad,EIF4E3,normal,-0.0006433743406581,0.0001269220250897,113,1
overexpress,sclc_to_luad,YPEL1,normal,-0.0006676753064696,0.0004292729315063,213,1
overexpress,sclc_to_luad,ADGRG3,normal,-0.0006899136840265,0.0012844231995669,231,1
overexpress,sclc_to_luad,ARID5B,normal,-0.0007206598611011,0.0010134759399057,815,1
overexpress,sclc_to_luad,ATP5IF1,normal,-0.0007233016067181,-3.203669292029193e-05,1437,1
overexpress,sclc_to_luad,FAM43A,normal,-0.0007252564139075,-0.0004103474580405,228,1
overexpress,sclc_to_luad,SHISA5,normal,-0.0007339172599906,0.0009569341804837,729,1
overexpress,sclc_to_luad,MATK,normal,-0.0007418522178955,0.0010743874384031,698,1
overexpress,sclc_to_luad,RFC1,normal,-0.0007543258544933,0.0013930251658786,434,1
overexpress,sclc_to_luad,LMO4,normal,-0.0007735602628572,-0.0004908994672262,394,1
overexpress,sclc_to_luad,HERC5,normal,-0.0007929243887755,0.0015289916902406,239,1
overexpress,sclc_to_luad,GLCCI1,normal,-0.0008019257063371,-0.001333237108257,252,1
overexpress,sclc_to_luad,JAML,normal,-0.0008171948731033,0.0008318809538903,338,1
overexpress,sclc_to_luad,COX7C,normal,-0.0008189933541887,0.00106616946879,2237,1
overexpress,sclc_to_luad,SREK1IP1,normal,-0.0008255928599586,-0.0002881533569759,540,1
overexpress,sclc_to_luad,CIRBP,normal,-0.000827105341779,-0.0003151460411539,1907,1
overexpress,sclc_to_luad,ORC4,normal,-0.0008467940864622,-0.0002327049877626,141,1
overexpress,sclc_to_luad,SON,normal,-0.0008618735045809,-0.0007152049786241,1455,1
overexpress,sclc_to_luad,TP53I13,normal,-0.0009346207055126,-0.0005023009324258,258,1
overexpress,sclc_to_luad,RGS3,normal,-0.000936409699972,0.001267385703546,135,1
overexpress,sclc_to_luad,SMAD3,normal,-0.0009533795264531,-0.0003754482516702,106,1
overexpress,sclc_to_luad,SOX4,normal,-0.000961111455511,-0.000594934878441,208,1
overexpress,sclc_to_luad,GCHFR,normal,-0.0009694559292393,-0.0016868158808655,773,1
overexpress,sclc_to_luad,RPL15,normal,-0.0009969993980986,0.0002303270722189,2387,1
overexpress,sclc_to_luad,ARF1,normal,-0.0010038740296065,-0.0004484252502544,1281,1
overexpress,sclc_to_luad,PARP10,normal,-0.0010225957737782,-0.0002128660074762,296,1
overexpress,sclc_to_luad,PLIN2,normal,-0.0010249025948431,-0.0002342634502498,435,1
overexpress,sclc_to_luad,PPDPF,normal,-0.0010446139118933,-0.0012901742132078,2005,1
overexpress,sclc_to_luad,ATP6V1G1,normal,-0.0010523858495994,0.0005881934547099,1470,1
overexpress,sclc_to_luad,PFN1,normal,-0.0010547516346209,-0.0047608667356551,2251,1
overexpress,sclc_to_luad,COX6B1,normal,-0.0010561799236312,-0.0006352275728233,1890,1
overexpress,sclc_to_luad,MXD4,normal,-0.0010612750271518,-0.0013454117923202,386,1
overexpress,sclc_to_luad,CCNI,normal,-0.0010754676635454,-0.0012237150876534,1793,1
overexpress,sclc_to_luad,BTF3,normal,-0.0010844311885736,0.0009448321845232,2230,1
overexpress,sclc_to_luad,TMEM258,normal,-0.0011268842547273,-0.0011754722062764,1762,1
overexpress,sclc_to_luad,UQCR10,normal,-0.0011282593498683,-0.0001804054170459,1540,1
overexpress,sclc_to_luad,FAM118A,normal,-0.0011393588712498,-0.0001913975686468,376,1
overexpress,sclc_to_luad,HOXB2,normal,-0.0011412087355204,0.0008004977170265,264,1
overexpress,sclc_to_luad,EIF3G,normal,-0.0011419157746428,0.0013827325292135,1643,1
overexpress,sclc_to_luad,RTP4,normal,-0.0011594848023081,0.0013690130645726,147,1
overexpress,sclc_to_luad,CCDC18,normal,-0.0011756161460652,4.186667501926422e-06,160,1
overexpress,sclc_to_luad,FTH1,normal,-0.0011909315989806,-0.0041989889392869,2346,1
overexpress,sclc_to_luad,PRMT2,normal,-0.0011939928940886,-0.0008615140680232,894,1
