Gene_name,delete_shift,delete_fdr,delete_n,overexpress_shift,overexpress_fdr,overexpress_n,comparison,concordant
PDLIM2,-0.0008673656731843,0.3634378126009684,995,0.0017034963194524,1.2563096032536985e-08,995,luad_to_sclc,False
PDHA1,-0.0008674231025257,0.2793089573859573,560,-0.0021802458878872,0.5593507941598526,560,luad_to_sclc,False
VGLL4,-0.0008681167907507,0.1686427367030447,457,-0.000228142284297,0.5768419249138761,457,luad_to_sclc,False
CYSLTR1,-0.0008685407007024,0.1097052854687931,294,0.0014426071881031,0.009308565432649,294,luad_to_sclc,False
P2RX5-TAX1BP3,-0.0008689630776643,0.4704073181811675,20,-0.0119181856513023,0.6162808147440633,20,luad_to_sclc,False
CALD1,-0.000870010170799,0.7132216424418608,65,0.0031767735114464,0.3674617305960424,65,luad_to_sclc,False
CTF1,-0.0008702107838221,0.8876331474165242,7,-0.0028074639184134,0.76726441677991,7,luad_to_sclc,False
TMEM205,-0.0008702643012634,0.7378509910194556,578,0.0010401601661447,0.0284266666760072,578,luad_to_sclc,False
ZFP28,-0.0008708992782904,0.961396414739628,49,0.0030190440236913,0.8393507843392229,49,luad_to_sclc,False
TIMM23B-AGAP6,-0.0008711160626262,0.7395996893267098,8,-0.0043453914113342,0.5758560058985482,8,luad_to_sclc,False
SLC30A1,-0.0008711707176399,0.9840232573515268,294,0.0015445393985327,0.3908478045612682,294,luad_to_sclc,False
TMTC4,-0.0008714509321682,0.5559813911046433,67,-0.0020720128859601,0.8293439881723046,67,luad_to_sclc,False
CCP110,-0.0008715441814907,0.7881276198463284,230,0.0019747252778514,0.8621550297243521,230,luad_to_sclc,False
COQ6,-0.0008720179726735,0.4751199109333409,178,-0.0026494039201669,0.3863263021987942,178,luad_to_sclc,False
HTATSF1,-0.0008726416774919,0.8307101250132228,749,-0.0045479661828585,0.0202979076892827,749,luad_to_sclc,False
FADS2,-0.000873143192042,0.6859070410704151,33,0.0013880384803721,0.8199643270785767,33,luad_to_sclc,False
PHLPP2,-0.00087327205322,0.828603559557532,88,-0.0012751225043426,0.9654037976116692,88,luad_to_sclc,False
ANKRA2,-0.0008734809048473,0.9859902750712368,500,-0.0018561963047832,0.001734286350468,500,luad_to_sclc,False
CTSO,-0.0008737844210572,0.1088970345247608,164,-0.0034040173447531,0.3743968517662234,164,luad_to_sclc,False
GOLGA3,-0.0008741440318956,0.9115806085125128,276,-0.0022633695313572,0.0096442001014545,276,luad_to_sclc,False
JPT2,-0.0008744685456338,0.946011664139308,164,-0.0019488937176037,0.5162763362038509,164,luad_to_sclc,False
IGF2,-0.0008754879236221,0.7566143271250153,4,0.0088758990168571,0.6621718514872652,4,luad_to_sclc,False
MGST2,-0.0008756864036238,0.9585266290615564,129,-0.0010574729318997,0.8937093249944238,129,luad_to_sclc,False
SLC2A1,-0.0008757454399928,0.2416743253826536,328,0.0028184033453282,0.0915495199425631,328,luad_to_sclc,False
HARS1,-0.0008758568891811,0.2435974445957788,541,-0.0045088668854807,3.6519284110565376e-05,541,luad_to_sclc,False
HIKESHI,-0.0008758904613755,0.0769332398595428,925,-0.004250675314987,7.921716294165237e-06,925,luad_to_sclc,False
FYCO1,-0.0008759264972307,0.8137916764917968,317,-0.003730898770013,0.1021432892296044,317,luad_to_sclc,False
TMEM129,-0.0008762967089811,0.5386269230389839,225,-0.0023029615730047,0.4592404485512715,225,luad_to_sclc,False
WDR89,-0.0008763549276269,0.5685210670882866,130,-0.0053655055690874,0.1187006698157286,129,luad_to_sclc,False
ZNF92,-0.0008763856215386,0.1495877681588958,595,-0.004638748287278,8.63212038601178e-05,595,luad_to_sclc,False
MIA2,-0.0008765589510504,0.5476140958694706,288,-0.0069200547101596,5.6840631510233854e-05,288,luad_to_sclc,False
E4F1,-0.0008765621488858,0.6822679300324019,202,-0.0046381226436483,0.0497292238978321,202,luad_to_sclc,False
IL17RE,-0.0008769068453047,0.3114021801640791,45,-0.0005124031669563,0.735491400647748,45,luad_to_sclc,False
TLCD1,-0.0008772894429663,0.1018075737798169,60,0.0061776756619413,0.5828797719447287,60,luad_to_sclc,False
SIK3,-0.000877794196852,0.1016682908024944,652,0.0083560009609816,1.0958558144683638e-32,652,luad_to_sclc,False
UBE2K,-0.0008778705640227,0.1748967493766036,1139,-0.005687388815509,2.587731159899673e-08,1139,luad_to_sclc,False
GMDS,-0.0008784684850352,0.4751199109333409,232,0.0060004835651288,0.0001298086892998,232,luad_to_sclc,False
KDM2B,-0.0008790201068033,0.5912766317602014,409,-0.0029717069802336,0.1003113049148473,409,luad_to_sclc,False
HIVEP1,-0.0008795062513572,0.3115471441238346,232,0.0006113925121788,0.2054517629284399,232,luad_to_sclc,False
SLC25A1,-0.0008798320564108,0.2477256730627729,327,-0.0018986623067784,0.5309336934011851,327,luad_to_sclc,False
COQ4,-0.0008805933055802,0.876174442065381,515,-0.0009203268341647,0.1503485764077786,515,luad_to_sclc,False
CNIH4,-0.000881336345435,0.0853766973872736,715,0.0030349237153996,0.9668641327018744,715,luad_to_sclc,False
PIP5K1C,-0.00088146593453,0.9910127698618184,119,-0.003316593113817,0.0956918532671576,119,luad_to_sclc,False
EOGT,-0.0008819007938637,0.6946781151545497,103,-0.0048164980467951,0.0455908712360619,103,luad_to_sclc,False
ORAI2,-0.000881903584606,0.2827723936663666,499,-0.0007470607597059,0.7815349008973742,499,luad_to_sclc,False
SAMD10,-0.0008828500125171,0.9690707154474448,116,0.0046527450101385,0.6468251600544359,116,luad_to_sclc,False
XXYLT1,-0.0008829903058909,0.6588184799030135,74,0.00289821257261,0.7491623553596481,74,luad_to_sclc,False
SRPK2,-0.0008833648492421,0.0953783654840132,1102,-0.0005993499925965,0.8853156343770173,1102,luad_to_sclc,False
LSS,-0.0008836247456761,0.6720804389265521,104,0.0020978140931289,0.2207410724676351,104,luad_to_sclc,False
LYSMD3,-0.0008837863619829,0.1578505226347199,468,-0.005077535035805,0.0005278571875803,468,luad_to_sclc,False
TNF,-0.0008840726719249,0.5752941576168987,727,0.0058131478957452,6.1119860825423576e-15,727,luad_to_sclc,False
ZNHIT6,-0.0008855213678356,0.866795355880975,359,-0.0021372162931518,0.1744014946162838,359,luad_to_sclc,False
ATXN1L,-0.0008855216036378,0.9979024479032872,287,-0.0044293140453847,0.0141824914211022,287,luad_to_sclc,False
IFT70B,-0.0008855416838611,0.8763910226280628,7,-0.0013249620263065,0.9880857953012634,7,luad_to_sclc,False
YJU2B,-0.0008868807533016,0.2665331211662889,544,-0.0032990377872278,0.5483566324872424,544,luad_to_sclc,False
HSD17B10,-0.0008872827252661,0.0899189337951607,1065,-0.0030174856244678,0.1659166646758299,1065,luad_to_sclc,False
BAG6,-0.0008910376446806,0.1482658418789261,622,-0.0007734297118913,0.7863199141773037,622,luad_to_sclc,False
MARK4,-0.0008910606634251,0.2412697032652491,196,-0.0017265319177994,0.9202067391272164,196,luad_to_sclc,False
CNOT1,-0.0008920929746649,0.7999218263531318,807,-0.0039552144459281,0.3726813324933926,807,luad_to_sclc,False
MCU,-0.0008921847900464,0.9962324484923304,105,0.0052177619455116,0.0253645616176467,105,luad_to_sclc,False
SUGT1,-0.0008926530603879,0.123082176190571,1057,-0.002467642887165,0.9562224367663044,1057,luad_to_sclc,False
CENPH,-0.0008927220015565,0.6588366089823362,181,0.0026612440021245,0.6210992788208092,181,luad_to_sclc,False
ZDHHC6,-0.0008928590373297,0.7926888882665984,668,-0.0052582341717544,1.0792725297429878e-10,668,luad_to_sclc,False
STYK1,-0.0008939163138469,0.6317047310919193,48,-0.0067960947053506,0.7843525942185442,48,luad_to_sclc,False
OPTN,-0.0008947545198058,0.0727467471916843,1945,-0.0018976846891802,0.8028497949549438,1945,luad_to_sclc,False
SNX29,-0.0008959913626313,0.956671923298873,250,-0.0009441002309322,0.4919989063299876,250,luad_to_sclc,False
TXLNA,-0.0008963701029372,0.970201520331338,202,-0.0053359401126456,0.0402595638696274,202,luad_to_sclc,False
FN3KRP,-0.0008966732495583,0.8448969695807207,312,-0.003775971273008,0.0002833653602621,312,luad_to_sclc,False
GMPS,-0.000898599485782,0.2345901006396727,550,-0.0002439971352842,0.9178860561817628,550,luad_to_sclc,False
SLC25A26,-0.000898724202724,0.3372553820737266,765,-0.0040123053382035,1.493365310431397e-07,765,luad_to_sclc,False
DHPS,-0.0009002876592179,0.1646624952740306,1050,-0.0014970797313643,0.8028497949549438,1050,luad_to_sclc,False
STK26,-0.0009008505096162,0.2463755677959231,398,0.0018618147838954,0.0208174338714123,398,luad_to_sclc,False
TSPYL5,-0.0009011188521981,0.8107805796220684,8,-0.000554303638637,0.9778403004427498,8,luad_to_sclc,False
ADGRF3,-0.0009022344731622,0.7685476955186503,18,0.0010349824507203,0.6205955507936557,18,luad_to_sclc,False
PTAR1,-0.0009024736549084,0.1443960163188356,480,-0.0011255511800603,0.8431281399199039,480,luad_to_sclc,False
PRPSAP2,-0.0009024956279859,0.2537733355319857,401,-0.0056225577383267,0.0004791257695106,401,luad_to_sclc,False
NCK2,-0.0009029978071734,0.1454117787316037,1475,-0.0006116137266634,0.3441646238394354,1472,luad_to_sclc,False
FYTTD1,-0.0009036086436335,0.3206313152195763,735,-0.0051590238108622,1.7339792351270746e-06,735,luad_to_sclc,False
AP1G2,-0.0009036382579013,0.22938459451974,447,-0.0013658334709437,0.028059204898467,447,luad_to_sclc,False
MRPL37,-0.0009041261034657,0.472371843997783,349,0.0007393220092642,0.8891606800433323,349,luad_to_sclc,False
ARMC10,-0.0009043895905571,0.9175923279583846,588,-0.0046171319994087,4.6246941525829125e-11,588,luad_to_sclc,False
HAUS6,-0.0009045530668838,0.8325076082047809,337,-0.0062025947059651,1.7992018042546764e-09,337,luad_to_sclc,False
EXOC3,-0.0009053879793012,0.4413614267362418,310,-0.0061241951200269,0.0012829695801909,310,luad_to_sclc,False
OVGP1,-0.0009059570729732,0.9810125088801268,4,0.0001870741446812,0.8789326393050417,3,luad_to_sclc,False
ADAT1,-0.0009063522933431,0.5443107334516493,362,-0.0041943501362072,5.778139239996497e-05,362,luad_to_sclc,False
NSMCE2,-0.0009065403162941,0.64823877252642,546,-0.0001372180763127,0.6210992788208092,546,luad_to_sclc,False
ARHGEF15,-0.000906728208065,0.8452522019599196,4,-0.0044871941208839,0.6018405292361789,4,luad_to_sclc,False
MTUS1,-0.0009067433200917,0.7346949898451275,53,0.0006184140747448,0.4076299300734627,53,luad_to_sclc,False
ZBTB22,-0.0009076191112399,0.2873255944963935,110,-0.0024151955138553,0.4841530031471436,110,luad_to_sclc,False
MTFMT,-0.0009099245696078,0.2710099891175567,164,-0.0005101186632201,0.0803311300169483,164,luad_to_sclc,False
GFM2,-0.0009101422249593,0.955207682352839,154,-0.0074320717842555,3.600504934574369e-05,153,luad_to_sclc,False
YPEL2,-0.000910279810788,0.2477256730627729,456,0.0009440643541318,0.0100924754722496,456,luad_to_sclc,False
GSTZ1,-0.0009109335618891,0.8161750942099814,112,-0.001691526650185,0.980576937369111,112,luad_to_sclc,False
RARS2,-0.0009109926295979,0.8692679091702009,392,-0.0069001845758208,9.731254953790912e-05,391,luad_to_sclc,False
TCEA1,-0.0009114483976864,0.1226140839681515,1815,-0.0001762211933403,0.0290417882012469,1815,luad_to_sclc,False
PIAS1,-0.0009120104826881,0.8079739211768296,986,-0.0069577195426604,8.222182261214982e-13,986,luad_to_sclc,False
DUS3L,-0.0009123142690786,0.6456398828324459,158,-0.0002066080894651,0.8207444757145931,158,luad_to_sclc,False
DNTTIP1,-0.000912314750578,0.6453132337714086,230,-0.0042009960536075,0.0849861578344494,230,luad_to_sclc,False
MBTPS1,-0.0009124082869794,0.6236868407084054,551,-0.0061845208759911,3.228827529330775e-07,551,luad_to_sclc,False
CBLN3,-0.0009124660864472,0.8563727820341944,8,0.0120784351602196,0.4944412461085544,8,luad_to_sclc,False
GNPAT,-0.0009126994210782,0.3494344829625935,486,-0.0034565830338792,3.0304291766201876e-06,486,luad_to_sclc,False
ZMYM5,-0.0009141083911273,0.4091835405060899,597,-0.007648183866529,3.552530964592187e-13,596,luad_to_sclc,False
SOCS2,-0.0009142734121782,0.6909722780345354,163,0.0022734655695824,0.930932778591624,163,luad_to_sclc,False
IQCB1,-0.0009153834577147,0.1142165752271074,423,-0.0046714030065294,0.0404558244072246,423,luad_to_sclc,False
SUSD6,-0.00091645462375,0.2935809808222304,499,-0.0052392018906667,5.625556710808767e-10,499,luad_to_sclc,False
CCT7,-0.0009169174490937,0.0739767479424662,1488,-0.0007862598317304,0.987500355396788,1488,luad_to_sclc,False
ZNF770,-0.0009175633986284,0.5930570322485986,294,-0.0029511768846031,0.9839401282648332,294,luad_to_sclc,False
TAB2,-0.0009183203039694,0.6202627450579793,489,0.0005732962122693,0.3485307713846663,489,luad_to_sclc,False
CD2BP2,-0.0009183309434931,0.106295557942327,669,-0.0051501215239276,2.2661619597644103e-09,669,luad_to_sclc,False
MAML3,-0.0009185720065777,0.3351670308170013,66,-0.0048205434824481,0.6057482865297308,66,luad_to_sclc,False
RPRD1B,-0.0009194508048833,0.573721814345785,255,-0.0052251372121128,0.0043317203831434,255,luad_to_sclc,False
SLC5A6,-0.0009199992865324,0.2077724345120546,125,-0.0053758356124162,0.7047399157065839,125,luad_to_sclc,False
DAP,-0.0009201876406878,0.0873815699456702,497,-0.0019648654191516,0.4594538335638113,497,luad_to_sclc,False
NMB,-0.0009209062988545,0.2702038396627765,353,0.0017271222286792,0.0110481476180772,344,luad_to_sclc,False
RSF1,-0.0009210995598516,0.173571596070845,1918,-0.0022383034209855,0.6820777513476811,1918,luad_to_sclc,False
GOLM2,-0.0009219325721672,0.3898324864589607,511,-0.0017944357691445,0.3804428262442018,511,luad_to_sclc,False
DHX37,-0.0009222326063832,0.5260364108248896,129,-0.0025942763602433,0.7046927449500108,129,luad_to_sclc,False
ABHD4,-0.0009233505662643,0.999610248081939,66,0.0013627133360414,0.6830708505660877,66,luad_to_sclc,False
NNT,-0.0009234221484128,0.5987921062477579,388,-0.0028327675512271,0.1989126155152369,388,luad_to_sclc,False
ELOVL2,-0.0009242296218872,0.9166352426181532,1,-9.971857070922852e-05,0.9400777918887993,1,luad_to_sclc,False
IMMP1L,-0.0009247871617285,0.1032151459743837,416,-0.0010173181653954,0.7262030118716842,416,luad_to_sclc,False
TTC39C,-0.0009252478591287,0.0550662459952881,1840,-0.0015111703815384,0.3093417110024964,1840,luad_to_sclc,False
PCYT1A,-0.000926149934716,0.7914045232859429,401,-0.0032297060731798,1.682282076035304e-05,400,luad_to_sclc,False
TIMM23,-0.0009262955627671,0.8049146473682277,202,-0.0024087218039516,0.4332588198446028,201,luad_to_sclc,False
SNX27,-0.0009274463112832,0.5755256011763893,264,-0.0057918817707986,0.0110324659158188,264,luad_to_sclc,False
RANBP9,-0.0009276005079581,0.0780563676589194,427,0.0003781851983042,0.8532513703049613,427,luad_to_sclc,False
SMPD1,-0.000928075749417,0.4785153049009905,373,-0.0002165150756251,0.4665084467273042,373,luad_to_sclc,False
AAMDC,-0.0009285139425616,0.2640878934698905,291,0.0030054388138948,0.1361501936138275,291,luad_to_sclc,False
ENSG00000257341,-0.000928902791606,0.8521299523447389,9,-0.0002738841705852,0.9226288804461332,9,luad_to_sclc,False
RRAGB,-0.0009289805910417,0.3353444376322755,140,-0.0075650934928229,0.0020352947639508,140,luad_to_sclc,False
NUP107,-0.0009296701649005,0.9956081757076094,394,-0.0066147322440283,2.9882947801714886e-09,394,luad_to_sclc,False
CMIP,-0.0009299924832235,0.2117142959274786,721,-0.0012522141569282,0.740901813999202,721,luad_to_sclc,False
TWF1,-0.0009307243410864,0.7631919087279735,488,-0.0035254699655152,0.0519841312021902,488,luad_to_sclc,False
MAK16,-0.0009308870260914,0.7167901626799399,126,-0.0009779531272157,0.0914742280288684,126,luad_to_sclc,False
ARMC5,-0.0009316840710548,0.4933402544109506,65,-0.0015283271097219,0.9420422455024248,65,luad_to_sclc,False
RSBN1,-0.0009316957510215,0.1047093898581674,1740,-0.0038366642570545,8.858832131897568e-07,1738,luad_to_sclc,False
INPP5K,-0.0009323502321073,0.6877605450494038,376,-0.0014233207825492,0.8777769415721246,376,luad_to_sclc,False
SLC16A13,-0.0009332333012657,0.6701675385671999,59,-0.0027838526451486,0.3380050794564123,59,luad_to_sclc,False
ETFDH,-0.0009343537710222,0.1823425653215982,407,-0.0019665454406776,0.1196597599504274,407,luad_to_sclc,False
DTWD2,-0.0009344016080317,0.9867179847586448,23,-1.5205663183461065e-05,0.7818726375967342,23,luad_to_sclc,False
BTF3L4,-0.0009350088249781,0.1614930285556945,1010,-0.0018498166187638,0.923434795951677,1010,luad_to_sclc,False
TAF6L,-0.0009352062091541,0.4485481975313065,96,-0.0075316989677958,0.0197834438440812,96,luad_to_sclc,False
SLC52A2,-0.0009354788368556,0.6128998437122859,481,-0.0019057722917447,0.0883958725254359,480,luad_to_sclc,False
PPARD,-0.0009359776057184,0.9587780945660322,126,-0.000587787575251,0.4347655265247242,126,luad_to_sclc,False
CKS1B,-0.0009362987697836,0.6174401486020528,356,-0.0007230812981934,0.3563055221088166,356,luad_to_sclc,False
PRDM6,-0.0009364038705825,0.9154629051844396,1,0.0018935427069664,0.8053572347532878,1,luad_to_sclc,False
RBM33,-0.0009376451423757,0.7681965905612207,956,-0.0034761329699759,1.6429020586325686e-05,956,luad_to_sclc,False
NFAM1,-0.0009376719594001,0.9947054964220178,10,0.0099305562674999,0.6263167875022384,10,luad_to_sclc,False
DNM3,-0.0009377847115198,0.7221353444679257,18,-0.0055692046880722,0.7283119112800007,18,luad_to_sclc,False
HECTD4,-0.0009381103054912,0.5370208124912204,207,0.0006101645691239,0.4468588997118524,207,luad_to_sclc,False
CFAP97D2,-0.0009402483701705,0.9398888386040324,2,0.0020124018192291,0.7611810895984725,2,luad_to_sclc,False
FNTA,-0.0009404802355257,0.0780563676589194,850,-0.0051552595702164,1.8977344754235824e-06,850,luad_to_sclc,False
BRAP,-0.0009404846640238,0.894022049051276,199,-0.0053492742426805,0.0100046088013279,199,luad_to_sclc,False
MLX,-0.0009419842659271,0.976913290033956,645,-0.0028687381669301,0.0322793692195891,645,luad_to_sclc,False
RING1,-0.000942565158826,0.8681501052912851,365,-0.0013486669845368,0.2153222035121775,365,luad_to_sclc,False
MRPL9,-0.0009429079594146,0.2144795789850352,893,-0.0036001673274885,0.0008528632407499,893,luad_to_sclc,False
FGFR1OP2,-0.0009432657135018,0.1808920916879652,1852,-0.0056013136359885,6.869718292874071e-23,1852,luad_to_sclc,False
ZNF581,-0.0009438798872293,0.778643690260613,417,-0.0010707184015739,0.9466881538283856,417,luad_to_sclc,False
LLGL1,-0.0009440037732323,0.6038203980521287,54,-0.0038287018391269,0.8464194451903524,54,luad_to_sclc,False
SWSAP1,-0.000944264670029,0.796945683617877,162,-0.002788511087635,0.4462437260751648,162,luad_to_sclc,False
GCSAM,-0.0009444120602266,0.6095381452012982,206,0.0002516388748455,0.7929888131293148,206,luad_to_sclc,False
SIN3B,-0.0009460433351772,0.7710568936159972,189,-0.00662504718023,0.2035941511666533,189,luad_to_sclc,False
IQCN,-0.0009461939334869,0.9547296541809436,101,-0.0035275293163733,0.1221060657102219,101,luad_to_sclc,False
SPTBN1,-0.0009463995483142,0.7018830011203726,413,0.0008093759927168,0.0005724275902559,413,luad_to_sclc,False
SMDT1,-0.0009473170121572,0.06384729740178,2919,0.0001477500141105,0.0006997305294317,2919,luad_to_sclc,False
ELN,-0.000947545049712,0.9739894814416354,16,-0.0129293012432754,0.5548136851653013,16,luad_to_sclc,False
LRRC61,-0.000948988076932,0.4617080090857202,106,0.0011741865848032,0.4193390216566478,106,luad_to_sclc,False
IFT88,-0.0009490499231854,0.3414199820276157,136,-0.0030328618116019,0.5735412351621163,136,luad_to_sclc,False
ADGRA3,-0.0009498023428022,0.946785293400162,4,0.0732878297567367,0.0551058413862953,4,luad_to_sclc,False
PHYH,-0.0009500739516646,0.5151020712720591,508,-0.0012836178423704,0.8944641010369442,508,luad_to_sclc,False
NPAS2,-0.000950447594126,0.5012957925760424,18,0.0105083646873633,0.0140643283868754,18,luad_to_sclc,False
WIPF1,-0.0009504838819431,0.0789566229567578,2740,-0.0037275841024561,8.427987853799876e-11,2740,luad_to_sclc,False
ABCB1,-0.0009507959994422,0.0699773665486904,404,0.0022721171775593,0.0123929044041435,404,luad_to_sclc,False
KLHDC10,-0.0009508874662761,0.6760429574879284,179,-0.0016014732149892,0.9687909175116588,179,luad_to_sclc,False
RAB35,-0.0009508991814748,0.4476110069496091,501,-0.0046156441751949,0.003279275117986,501,luad_to_sclc,False
KCNQ1,-0.000951344331911,0.4265416145714679,111,-0.0021115788971787,0.5038598244423823,111,luad_to_sclc,False
PIP4P1,-0.0009513667939851,0.7295802580895651,480,-0.005787447358792,7.2450017058042364e-06,480,luad_to_sclc,False
AIG1,-0.0009514260545215,0.5512970785325538,284,-0.0003092001310326,0.4274821797236715,284,luad_to_sclc,False
MRM2,-0.0009517777335206,0.3863331440087811,109,0.0001988267577296,0.8366062766633858,109,luad_to_sclc,False
CCRL2,-0.0009521825959076,0.2968821658238218,119,0.0024220716098652,0.0694483861854518,119,luad_to_sclc,False
ZZEF1,-0.000952419867977,0.9736565721605208,454,-0.0045402228087597,7.56957321470364e-07,454,luad_to_sclc,False
CHRAC1,-0.0009526947277078,0.2876014473833973,773,-0.0044983886507608,0.0022215740796866,773,luad_to_sclc,False
PHRF1,-0.0009534942063319,0.285640530828626,314,-0.0063428327667351,0.0052427859442568,313,luad_to_sclc,False
UBASH3A,-0.0009536369315047,0.4848374794103058,381,0.0026820245934674,0.0903704940139979,381,luad_to_sclc,False
ZNF75A,-0.0009541871030561,0.7699885858175753,423,-0.0031524076089086,0.0001264775472955,423,luad_to_sclc,False
CDK13,-0.0009542065991929,0.1074959836016132,627,-0.0039727135072722,0.0072823791313288,627,luad_to_sclc,False
TMEM42,-0.0009551396949883,0.1351211847929251,324,-0.0009864303973261,0.6979273495973382,324,luad_to_sclc,False
CHTOP,-0.0009553265889984,0.7240747753425953,867,-0.0057033983767118,1.7224499981806565e-20,867,luad_to_sclc,False
FAM50B,-0.0009557512786352,0.1531089944085579,132,0.0015880797961444,0.9040856892019448,132,luad_to_sclc,False
ZNF473,-0.0009563551284372,0.2032095459533954,72,-0.0059147411301522,0.0218032308982942,71,luad_to_sclc,False
FAM3C,-0.0009565527768128,0.1584628346746179,553,-0.0006332035912419,0.1483573372657679,553,luad_to_sclc,False
STXBP4,-0.000957465916872,0.6205377872723747,60,-0.0007778962453206,0.8264619399629735,60,luad_to_sclc,False
BYSL,-0.000957517587441,0.700437829749248,47,-0.0032430947857334,0.7096689832945515,47,luad_to_sclc,False
METAP1,-0.0009580561912412,0.0531739083988712,439,-0.0055423249068387,0.0042529387169338,439,luad_to_sclc,False
H4C11,-0.0009585728009159,0.7681965905612207,130,0.0010993025337274,0.1332624417114615,130,luad_to_sclc,False
RILPL1,-0.0009586120396852,0.9987951185618476,25,-0.0016931989789009,0.8819486348595036,25,luad_to_sclc,False
RUNDC3B,-0.0009592728955405,0.7461103403762087,7,-0.002798495548112,0.5443277152754816,7,luad_to_sclc,False
BCOR,-0.0009606855149429,0.1283392353532915,304,0.0022982660938348,0.0011091964268477,304,luad_to_sclc,False
BAG4,-0.0009613946635038,0.2340937392938135,235,-0.0028106240436751,0.0809624360100236,235,luad_to_sclc,False
MRPL17,-0.0009620488664278,0.1655347496171394,325,-0.0010445222803033,0.681870281109732,325,luad_to_sclc,False
UBE2W,-0.0009622254490273,0.8788624643424409,412,-0.0021946448561491,0.1304009468743189,412,luad_to_sclc,False
PHLDB2,-0.0009628649002739,0.6383252721078636,70,-0.0002286301925778,0.7028326569160348,70,luad_to_sclc,False
RPL37A,-0.0009635267599695,0.2482739500644621,6173,0.018330746669779,0.0,6173,luad_to_sclc,False
MGA,-0.0009636492331766,0.75443574508336,443,-0.0058009561243767,5.720614259607463e-09,443,luad_to_sclc,False
MAD1L1,-0.0009639028592833,0.3214782416750313,700,-0.0024351006613246,0.0785729521025607,700,luad_to_sclc,False
TEX12,-0.0009643793106079,0.8814182450464454,5,0.0009000390768051,0.711997283016387,5,luad_to_sclc,False
RNF126,-0.0009657986612264,0.3089719047755432,918,-0.0007928337126743,0.9786654517574234,918,luad_to_sclc,False
SREBF2,-0.0009672874511171,0.6966938207236538,253,-0.0013555733140985,0.856630311359697,253,luad_to_sclc,False
SEPSECS,-0.0009676273195789,0.9045110081641116,78,-0.0049542178853582,0.335893242647692,78,luad_to_sclc,False
ADSS1,-0.0009679840877652,0.7801899059456284,20,-0.0004514397121965,0.9328157885554184,20,luad_to_sclc,False
NUP62,-0.0009680467288096,0.204467703805713,388,-9.240303668625576e-05,0.5464430086170762,388,luad_to_sclc,False
AP2S1,-0.0009683578756239,0.2099460047500079,1237,0.0018483634425286,2.6318837797699367e-06,1237,luad_to_sclc,False
MICALL1,-0.0009699689563025,0.5215716908780508,110,0.0037689533423293,0.9438538998887468,110,luad_to_sclc,False
ZNF610,-0.0009704165988498,0.8872102105666625,9,0.0004521177874671,0.7548674768008037,9,luad_to_sclc,False
MED14,-0.000970690860413,0.5631344769937864,280,-0.0009378777451014,0.7032608449210431,280,luad_to_sclc,False
ADH5,-0.000970779346487,0.1900114157299788,826,-0.0007246776346396,0.6216690940221137,826,luad_to_sclc,False
GEMIN6,-0.0009709946330516,0.4877911614882576,186,-0.0044964463500085,0.0799936607735974,186,luad_to_sclc,False
JAG1,-0.000971604604274,0.7668439967875249,24,0.0059049708458284,0.1508991445678441,24,luad_to_sclc,False
SCAMP3,-0.0009718996559758,0.7124428480591579,417,-0.00301275106607,0.0478790638082489,417,luad_to_sclc,False
MDM1,-0.0009724415754052,0.8719549573658811,220,-0.0035588641481643,0.0259830191589699,220,luad_to_sclc,False
HPS3,-0.0009725457942323,0.79363786464577,221,-0.0066463771735516,0.0007526955573147,221,luad_to_sclc,False
IL17F,-0.0009727392877851,0.6360326609154751,14,-0.0022503230720758,0.9117981101379664,14,luad_to_sclc,False
PREX1,-0.0009728472743565,0.2842319410146941,994,0.003320557822359,8.137633223828253e-08,994,luad_to_sclc,False
ZNF724,-0.0009729841517077,0.4912618290441146,18,0.0010054900000492,0.9037620577550936,18,luad_to_sclc,False
HGS,-0.0009740184898678,0.3351670308170013,377,-0.0041986776797461,1.967992284887017e-05,377,luad_to_sclc,False
CSNK1G1,-0.0009750961307361,0.3780353704851023,249,-0.0044414985132025,0.078554528890192,249,luad_to_sclc,False
NFU1,-0.0009754500949521,0.8945599958245418,709,-0.0067947276044316,4.994265165428338e-15,709,luad_to_sclc,False
FAHD1,-0.0009770879273613,0.5449515144400875,150,-0.0035221440593401,0.0175958660686029,150,luad_to_sclc,False
PLCD1,-0.0009772131178418,0.9866338051531318,136,0.0023836610866162,0.8332888681091412,136,luad_to_sclc,False
TRIT1,-0.000977238333276,0.6971631108718456,88,-0.0025437972240749,0.9526238580438168,87,luad_to_sclc,False
PLEKHH1,-0.0009775608777999,0.9115806085125128,1,-0.0056287199258804,0.7097982737114599,1,luad_to_sclc,False
SLC25A35,-0.0009794826760436,0.6376096161341847,33,-0.0082105530256574,0.5982171956582978,33,luad_to_sclc,False
ZNF25,-0.0009797963721212,0.9651414982649535,128,0.002614891869598,0.2017787560693107,128,luad_to_sclc,False
CDR2,-0.0009808250889182,0.5845564031304669,525,-0.0015022740211515,0.8513922880815883,525,luad_to_sclc,False
PLOD1,-0.0009818819954114,0.7021619540265096,34,-0.0031920956885989,0.714967121009881,34,luad_to_sclc,False
RTN4IP1,-0.0009823902933435,0.8908911301550902,44,0.0032254239036278,0.1958859235759506,44,luad_to_sclc,False
